rt60,interf_angle,source,interf,isir_db,isir_true_ref_db,estimator,hat,hat_std,t_conv_s,mask_mean
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,bandsum,-3.128357540978158,0.6749685095051416,3.76,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,wien,-2.1450645624692637,0.8986404349468161,1.88,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,sat,0.04209642044326342,0.016292494544517994,0.544,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,sum,-1.3433201694850978,0.41546941335194143,4.416,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,norm,0.1664811468931798,0.6371826267044548,0.04,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,band,4.276611912585866,1.3835408727479896,0.552,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,bandsum,0.9531472615020186,0.6677452619917159,3.768,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,wien,0.3193655218070559,0.9150614496015664,0.04,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,sat,0.06681428688810068,0.012905740879144534,0.648,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,sum,1.5455474938192548,0.47126744655922065,4.56,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,norm,2.0095080328500683,0.7379201778321944,0.0,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,band,6.186500896070525,1.2657369557474647,0.576,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,bandsum,4.18916215903738,0.7094738780577472,0.0,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,wien,2.795583030818373,1.012041497466672,0.0,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,sat,0.10918873043089498,0.013108238083096479,1.032,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,sum,4.1135691624875665,0.4663113295230603,0.0,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,norm,3.7910627992774106,0.7117580003715952,0.176,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,band,8.693947801209276,0.988624725836219,0.56,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,bandsum,8.213279737795709,0.6231138511286685,0.016,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,wien,5.452685206457335,0.9123539453939474,0.248,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,sat,0.1776444120295658,0.018564773650270823,1.416,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,sum,5.3153649544476504,0.583020186031081,0.016,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,norm,3.959325860857927,0.9454775852595745,0.248,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,band,10.319095830363366,1.1903992232827074,0.568,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,bandsum,10.740637347131495,0.7493753157780115,0.552,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,wien,5.808037296376037,1.276872727109653,0.256,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,sat,0.2262946118381238,0.019559942840041623,2.088,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,sum,6.034168491840513,0.6429447482018,0.184,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,norm,3.4128116200017966,1.0717138796970247,0.12,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,band,11.703760842368204,1.3644256260743868,0.728,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,bandsum,13.402327727889427,0.875141881117422,0.568,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,wien,5.1068430297234535,1.4909975813038567,0.248,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,sat,0.3090331565296571,0.04059330401722764,11.752,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.671028267940866,sum,8.436959252399376,0.6800886796116541,0.56,0.6598503832177237
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.671028267940866,norm,5.552106180806514,0.7382664516257421,0.344,0.6598503832177237
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.671028267940866,band,7.870179887569295,0.5874329333139281,0.56,0.6598503832177237
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.671028267940866,bandsum,9.862180088711186,0.8766504877653107,0.552,0.6598503832177237
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.671028267940866,wien,6.6575972800315,0.8338198204973236,0.016,0.6598503832177237
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.671028267940866,sat,0.2886153513833073,0.05308684936056268,8.672,0.6598503832177237
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.671028267940866,sum,-0.41292297922408583,0.6459683003678953,2.024,0.4506760994731104
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.671028267940866,norm,0.2580359547474125,0.5565611309641946,0.04,0.4506760994731104
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.671028267940866,band,1.3595784189699938,1.0515168161046378,0.008,0.4506760994731104
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.671028267940866,bandsum,-0.5186649121274783,0.7456725330877874,2.104,0.4506760994731104
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.671028267940866,wien,0.4445277247404631,0.7298797308154473,0.04,0.4506760994731104
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.671028267940866,sat,0.09924061477048042,0.01521984725514554,0.848,0.4506760994731104
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.3289717320591343,sum,-1.502533551355489,0.9396122073500315,1.704,0.42025021342634505
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.3289717320591343,norm,-0.1668682110162114,0.7777353744591637,0.032,0.42025021342634505
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.3289717320591343,band,0.9255562640828442,1.7053856149543718,0.016,0.42025021342634505
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.3289717320591343,bandsum,-2.2629418051334986,1.263965966121554,1.712,0.42025021342634505
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.3289717320591343,wien,-0.03560763324214598,0.990666170874667,0.04,0.42025021342634505
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.3289717320591343,sat,0.05554177484419953,0.012506311068693573,0.792,0.42025021342634505
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.328971732059133,sum,0.8222752256500991,0.7615215051787493,1.784,0.4672370047932071
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.328971732059133,norm,1.18557675192656,0.797252142070796,0.0,0.4672370047932071
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.328971732059133,band,3.3673029471633456,1.6918403520540584,0.024,0.4672370047932071
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.328971732059133,bandsum,0.807926096766029,1.0649359928206896,1.816,0.4672370047932071
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.328971732059133,wien,1.64403368581863,1.094391804030328,0.032,0.4672370047932071
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.328971732059133,sat,0.06697831515450117,0.009333270756840688,0.736,0.4672370047932071
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.328971732059133,sum,2.928112570639834,0.6985734487495143,0.032,0.5244194158994078
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.328971732059133,norm,2.2301772515785503,0.7808093239928761,0.0,0.5244194158994078
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.328971732059133,band,5.586417193820247,1.4799269501751766,0.552,0.5244194158994078
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.328971732059133,bandsum,4.214010666478062,0.9446700109349375,0.0,0.5244194158994078
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.328971732059133,wien,3.146550876948498,1.1007497147926528,0.0,0.5244194158994078
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.328971732059133,sat,0.10190073480497605,0.015272238790239277,1.408,0.5244194158994078
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.328971732059134,sum,4.127400817076947,0.776839997714901,0.0,0.5900689428652407
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.328971732059134,norm,2.4548195092564598,0.9365778543040281,0.112,0.5900689428652407
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.328971732059134,band,6.77565890780253,1.5918495726216388,0.56,0.5900689428652407
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.328971732059134,bandsum,6.573382308261349,1.1082890318863865,0.016,0.5900689428652407
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.328971732059134,wien,3.558554687606272,1.3704752920149972,0.24,0.5900689428652407
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.328971732059134,sat,0.140827358191665,0.020837552770501807,2.704,0.5900689428652407
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.328971732059134,sum,4.524108649371243,0.875972658836947,0.0,0.6245132775393428
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.328971732059134,norm,2.363265743595922,1.0126551163443296,0.024,0.6245132775393428
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.328971732059134,band,7.246527299514477,1.7328946469493864,0.56,0.6245132775393428
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.328971732059134,bandsum,7.532400832978216,1.3805978876923684,0.016,0.6245132775393428
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.328971732059134,wien,3.4521960970938457,1.507077637821724,0.24,0.6245132775393428
0.61,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.328971732059134,sat,0.16679794490076413,0.023665562889774887,5.096,0.6245132775393428
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,sum,-7.52950502979571,0.4172883806357117,3.672,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,norm,-2.4620338875412817,1.2601038844030008,0.08,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,band,-0.898967074723513,2.4127344705096236,0.032,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,bandsum,-7.341608578501845,1.3702249184921658,3.752,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,wien,-3.7881135956209797,2.037757365053175,0.072,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,sat,0.038766638483504826,0.016901837458323438,0.24,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,sum,-5.716116139728376,0.965079996378125,3.112,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,norm,-1.3358094544045267,1.4099715368220211,0.04,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,band,1.7946139901115943,2.5608463679096833,0.016,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,bandsum,-4.058990957280301,1.8526725471714411,3.096,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,wien,-1.5181825640668842,2.1432300154429695,0.04,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,sat,0.04624806038654434,0.01866065993429411,0.28,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,sum,-2.2649953703002037,1.32911371292848,0.104,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,norm,0.4790200259118456,1.4407275257900392,0.0,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,band,4.323051496034479,2.239533800630575,0.288,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,bandsum,0.23615107765766094,1.8760588720762992,0.096,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,wien,1.069135506853434,1.853822868574134,0.232,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,sat,0.06592366500781197,0.02027129773061411,0.432,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,sum,2.02851199846463,1.5579721469430263,0.04,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,norm,3.155518105352191,1.621384311140268,0.024,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,band,6.586569621576653,2.3800978825276515,0.336,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,bandsum,4.424507322674588,2.1022675750836375,0.008,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,wien,4.022277516034458,1.8755735581327087,0.0,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,sat,0.11216833479085507,0.017424163547005298,0.856,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,sum,6.224783672080834,1.667650489097478,0.28,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,norm,6.12338867803945,1.5818008490781912,0.312,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,band,9.112845752149244,2.3334695594386434,0.832,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,bandsum,8.350892361234243,2.1839390196763087,0.288,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,wien,7.114980314829878,1.7823491230943787,0.288,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,sat,0.16292537677244298,0.019808336673011254,1.088,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,sum,9.290077870392043,1.9418837062531933,0.336,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,norm,8.007759866619688,1.6322295589490596,0.352,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,band,10.65187653046996,2.4099679864844914,0.84,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,bandsum,10.93724669735732,2.4794268347658743,0.352,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,wien,9.031456259630689,1.7819463492419887,0.32,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,sat,0.21434564496015726,0.026993976180552954,2.608,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,sum,11.709552648898663,2.0480795652830905,0.704,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,norm,9.532211505219324,1.488355888289944,0.704,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,band,11.931994545458888,2.320507101361041,0.84,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,bandsum,13.322763479290389,2.538860956348406,0.832,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,wien,11.31748694679828,1.4236314207906988,0.344,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,sat,0.2654651162842109,0.04179407522314887,12.48,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-9.377331009097503,sum,10.438577163971205,0.5957375272243879,0.344,0.6994498826471834
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-9.377331009097503,norm,7.0460909686867765,0.3872020104529596,0.328,0.6994498826471834
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-9.377331009097503,band,9.069621010167884,0.5377474665111792,0.344,0.6994498826471834
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-9.377331009097503,bandsum,11.199480014084786,0.6978074779558207,0.312,0.6994498826471834
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-9.377331009097503,wien,8.336816546489455,0.6459640437080083,0.304,0.6994498826471834
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-9.377331009097503,sat,0.30457168043120175,0.03874501693750401,9.48,0.6994498826471834
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-4.377331009097502,sum,5.62281347967699,0.7339568410658686,0.016,0.6212608843018871
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-4.377331009097502,norm,3.7276364695044975,0.45299468845832697,0.024,0.6212608843018871
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-4.377331009097502,band,5.310794947488295,0.3904272593849237,0.28,0.6212608843018871
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-4.377331009097502,bandsum,5.868511440514485,0.7715973769331808,0.008,0.6212608843018871
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-4.377331009097502,wien,4.238362888167642,0.6735485760703854,0.016,0.6212608843018871
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-4.377331009097502,sat,0.19252146233609976,0.029720786516658507,1.776,0.6212608843018871
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,0.6226689909024965,sum,2.635903847165898,1.20581896550375,0.0,0.5618901138551023
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,0.6226689909024965,norm,1.8204647700381862,0.9678264649425853,0.0,0.5618901138551023
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,0.6226689909024965,band,2.7672545894886253,1.0055891876960112,0.016,0.5618901138551023
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,0.6226689909024965,bandsum,2.7211168471527376,1.2653167549381261,0.0,0.5618901138551023
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,0.6226689909024965,wien,2.0050128352387677,1.207987422325521,0.0,0.5618901138551023
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,0.6226689909024965,sat,0.16654170521807346,0.025799557986666596,1.112,0.5618901138551023
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,5.622668990902495,sum,1.8183480165829635,1.9618476037962298,0.0,0.5521793678377879
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,5.622668990902495,norm,1.139534555666523,1.9228302960857084,0.016,0.5521793678377879
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,5.622668990902495,band,1.5725011648768465,1.9744029545822661,0.016,0.5521793678377879
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,5.622668990902495,bandsum,1.8118499676343067,2.0609816910626724,0.0,0.5521793678377879
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,5.622668990902495,wien,1.168651584297166,2.3424252660076577,0.0,0.5521793678377879
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,5.622668990902495,sat,0.16805064319952662,0.021874840923643547,1.232,0.5521793678377879
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,10.622668990902495,sum,0.3998998495544359,2.61551408023905,0.0,0.5204663433052407
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,10.622668990902495,norm,0.08807681627057755,2.253546775703446,0.0,0.5204663433052407
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,10.622668990902495,band,1.1672504633814533,2.5975011256017404,0.016,0.5204663433052407
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,10.622668990902495,bandsum,0.27820647063032805,2.7565047790077783,0.0,0.5204663433052407
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,10.622668990902495,wien,-0.021705493765423522,2.4990608081799284,0.032,0.5204663433052407
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,10.622668990902495,sat,0.10852192249469633,0.02373108321244679,12.528,0.5204663433052407
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,15.622668990902497,sum,1.5028991087433616,2.99098463720381,0.016,0.5722115746083364
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,15.622668990902497,norm,0.47293993737290263,2.4420493296199397,0.016,0.5722115746083364
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,15.622668990902497,band,1.8657426010438727,2.7534209980731683,0.28,0.5722115746083364
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,15.622668990902497,bandsum,1.4018251427191353,3.158389859617783,0.008,0.5722115746083364
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,15.622668990902497,wien,0.22860152422215718,2.661178463126299,0.0,0.5722115746083364
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,15.622668990902497,sat,0.13349779661875003,0.036863647461488645,13.08,0.5722115746083364
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,20.622668990902497,sum,6.4145160443556986,3.1850232806974192,0.328,0.6541403423134798
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,20.622668990902497,norm,4.012937308553756,2.42877795652099,0.304,0.6541403423134798
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,20.622668990902497,band,5.810854125848854,2.9502341507910477,0.352,0.6541403423134798
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,20.622668990902497,bandsum,6.541494833919902,3.382145504976694,0.296,0.6541403423134798
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,20.622668990902497,wien,4.437951895537631,2.775316090772899,0.288,0.6541403423134798
0.61,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,20.622668990902497,sat,0.21058652170152256,0.06289098917712785,12.808,0.6541403423134798
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,sum,-6.338884670280365,0.23889731805941444,3.72,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,norm,-1.1932309716370406,1.0659276004751939,0.064,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,band,-2.3249497432241504,1.7387501760292559,0.0,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,bandsum,-8.35326207685555,0.5927314218881329,3.808,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,wien,-2.463839195083872,1.5091295827575966,0.088,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,sat,0.027492020600672965,0.012075797117100748,0.0,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,sum,-4.391300633566155,0.35333102193620036,4.432,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,norm,-0.37093218495529806,0.7126505607167599,0.048,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,band,0.9493186060361715,1.6583443502571242,0.008,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,bandsum,-4.140873053572695,0.6867985557071898,3.736,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,wien,-0.5165417128896814,1.1054941889902805,0.048,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,sat,0.035164259312928,0.013084940513521189,0.0,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,sum,-1.1653251514875285,0.3644780488039831,4.224,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,norm,1.095932150042849,0.6084447767599196,0.0,0.3676991063604951
