processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_cau_p3,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.2477126121521,1.0,0,p002_delay8.wav,1.0704392194747925,0.6486572521656176,-2.036142922581064,-1.9474237128931442,-1.9383202591059336,28.929620324051335,,1.0704392194747925,0.6486572521656176,-2.036142922581064,-1.9474237128931442,-1.9383202591059336,28.929620324051335,,1.2065743207931519,0.8388242935326744,4.8087374572515404,5.592115041856303,12.696399362236694,6.76040181119391,,0.13613510131835938,0.0,0.13613510131835938,1.1466708183288574,,0.07623159885406494,,,0.19016704136705675,0.0,0.19016704136705675,0.655482886460427,,0.006825634294809313,,,6.844880379832604,0.0,6.844880379832604,3.045783597015863,,5.0819265195969265,,,7.539538754749447,0.0,7.539538754749447,4.795360586963034,,6.742784299856178,,,14.634719621342628,0.0,14.634719621342628,13.785780490143305,,15.724100749249239,,,-22.169218512857427,0.0,-22.169218512857427,5.559035960518913,,-23.370584363532423,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.256474018096924,1.0,0,p002_delay8.wav,1.0704392194747925,0.6486572521656176,-2.036142922581064,-1.9474237128931442,-1.9383202591059336,28.929620324051335,,1.0704392194747925,0.6486572521656176,-2.036142922581064,-1.9474237128931442,-1.9383202591059336,28.929620324051335,,1.1598808765411377,0.8130005104920677,4.394235093341831,5.206140407511556,12.13332857888064,6.448933929267203,,0.08944165706634521,0.0,0.08944165706634521,1.1466708183288574,,0.07623159885406494,,,0.16434325832645003,0.0,0.16434325832645003,0.655482886460427,,0.006825634294809313,,,6.430378015922895,0.0,6.430378015922895,3.045783597015863,,5.0819265195969265,,,7.1535641204047,0.0,7.1535641204047,4.795360586963034,,6.742784299856178,,,14.071648837986574,0.0,14.071648837986574,13.785780490143305,,15.724100749249239,,,-22.480686394784133,0.0,-22.480686394784133,5.559035960518913,,-23.370584363532423,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.831713676452637,1.0,0,p002_delay8.wav,1.1333613395690918,0.7811113070204442,2.772894264780115,2.8870689994381675,2.89434870735254,32.4473199077296,,1.1333613395690918,0.7811113070204442,2.772894264780115,2.8870689994381675,2.89434870735254,32.4473199077296,,1.52811598777771,0.9007161416804916,6.156624827766391,7.578937456065122,19.66019697075399,7.903278973907383,,0.39475464820861816,0.0,0.39475464820861816,1.2710598707199097,,0.13769853115081787,,,0.11960483466004745,0.0,0.11960483466004745,0.7843044069878422,,0.0031930999673980276,,,3.383730562986276,0.0,3.383730562986276,5.871753482549851,,3.0988592177697356,,,4.691868456626954,0.0,4.691868456626954,6.954572072758019,,4.067503073319852,,,16.765848263401452,0.0,16.765848263401452,16.72472390115268,,13.830375193800139,,,-24.544040933822217,0.0,-24.544040933822217,7.529808866710749,,-24.91751104101885,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.927284717559814,1.0,0,p002_delay8.wav,1.1333613395690918,0.7811113070204442,2.772894264780115,2.8870689994381675,2.89434870735254,32.4473199077296,,1.1333613395690918,0.7811113070204442,2.772894264780115,2.8870689994381675,2.89434870735254,32.4473199077296,,1.5164114236831665,0.9173696182168993,7.290492337671343,8.123456722040904,16.09702368603807,8.98324739431445,,0.3830500841140747,0.0,0.3830500841140747,1.2710598707199097,,0.13769853115081787,,,0.13625831119645515,0.0,0.13625831119645515,0.7843044069878422,,0.0031930999673980276,,,4.517598072891228,0.0,4.517598072891228,5.871753482549851,,3.0988592177697356,,,5.236387722602737,0.0,5.236387722602737,6.954572072758019,,4.067503073319852,,,13.20267497868553,0.0,13.20267497868553,16.72472390115268,,13.830375193800139,,,-23.46407251341515,0.0,-23.46407251341515,7.529808866710749,,-24.91751104101885,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.133666038513184,1.0,0,p002_delay8.wav,1.1333613395690918,0.7811113070204442,2.772894264780115,2.8870689994381675,2.89434870735254,32.4473199077296,,1.1333613395690918,0.7811113070204442,2.772894264780115,2.8870689994381675,2.89434870735254,32.4473199077296,,1.472520351409912,0.9097674647428751,7.2639009802166346,8.112638463609901,15.900515137368172,9.013386613041037,,0.3391590118408203,0.0,0.3391590118408203,1.2710598707199097,,0.13769853115081787,,,0.12865615772243089,0.0,0.12865615772243089,0.7843044069878422,,0.0031930999673980276,,,4.491006715436519,0.0,4.491006715436519,5.871753482549851,,3.0988592177697356,,,5.225569464171734,0.0,5.225569464171734,6.954572072758019,,4.067503073319852,,,13.006166430015632,0.0,13.006166430015632,16.72472390115268,,13.830375193800139,,,-23.433933294688565,0.0,-23.433933294688565,7.529808866710749,,-24.91751104101885,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.091459512710571,1.0,0,p002_delay8.wav,1.1333613395690918,0.7811113070204442,2.772894264780115,2.8870689994381675,2.89434870735254,32.4473199077296,,1.1333613395690918,0.7811113070204442,2.772894264780115,2.8870689994381675,2.89434870735254,32.4473199077296,,1.627859354019165,0.9305954837454907,8.156003418258383,9.068344910372723,17.073136734248965,9.901227705609145,,0.49449801445007324,0.0,0.49449801445007324,1.2710598707199097,,0.13769853115081787,,,0.14948417672504655,0.0,0.14948417672504655,0.7843044069878422,,0.0031930999673980276,,,5.383109153478268,0.0,5.383109153478268,5.871753482549851,,3.0988592177697356,,,6.181275910934556,0.0,6.181275910934556,6.954572072758019,,4.067503073319852,,,14.178788026896425,0.0,14.178788026896425,16.72472390115268,,13.830375193800139,,,-22.546092202120455,0.0,-22.546092202120455,7.529808866710749,,-24.91751104101885,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.15438175201416,1.0,0,p002_delay8.wav,1.1333613395690918,0.7811113070204442,2.772894264780115,2.8870689994381675,2.89434870735254,32.4473199077296,,1.1333613395690918,0.7811113070204442,2.772894264780115,2.8870689994381675,2.89434870735254,32.4473199077296,,1.5802584886550903,0.9298897361643492,7.917048672645287,8.851954915932062,17.020950968578447,9.655644120055886,,0.44689714908599854,0.0,0.44689714908599854,1.2710598707199097,,0.13769853115081787,,,0.14877842914390504,0.0,0.14877842914390504,0.7843044069878422,,0.0031930999673980276,,,5.144154407865172,0.0,5.144154407865172,5.871753482549851,,3.0988592177697356,,,5.964885916493895,0.0,5.964885916493895,6.954572072758019,,4.067503073319852,,,14.126602261225907,0.0,14.126602261225907,16.72472390115268,,13.830375193800139,,,-22.791675787673714,0.0,-22.791675787673714,7.529808866710749,,-24.91751104101885,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.83881139755249,1.0,0,p002_delay8.wav,1.2889258861541748,0.8813900908058359,7.410145968850817,7.443881271996396,7.452229509341716,35.32801461477096,,1.2889258861541748,0.8813900908058359,7.410145968850817,7.443881271996396,7.452229509341716,35.32801461477096,,1.306121826171875,0.8337062969928695,4.738885465096637,5.889514736050812,19.809561298589674,6.114433953045141,,0.017195940017700195,0.0,0.017195940017700195,1.2821683883666992,,-0.006757497787475586,,,-0.04768379381296639,0.0,-0.04768379381296639,0.7916732774168979,,-0.089716813388938,,,-2.67126050375418,0.0,-2.67126050375418,6.14393117554414,,-1.266214793306677,,,-1.5543665359455838,0.0,-1.5543665359455838,7.167048757279567,,-0.2768325147168289,,,12.357331789247958,0.0,12.357331789247958,19.625002285891764,,12.172772776550048,,,-29.213580661725818,0.0,-29.213580661725818,7.468014188363453,,-27.860000426407503,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.845214605331421,1.0,0,p002_delay8.wav,1.2889258861541748,0.8813900908058359,7.410145968850817,7.443881271996396,7.452229509341716,35.32801461477096,,1.2889258861541748,0.8813900908058359,7.410145968850817,7.443881271996396,7.452229509341716,35.32801461477096,,1.3748365640640259,0.8628115312620729,6.215978870417964,7.245522071285141,19.678264595647686,7.547438945462598,,0.08591067790985107,0.0,0.08591067790985107,1.2821683883666992,,-0.006757497787475586,,,-0.018578559543762974,0.0,-0.018578559543762974,0.7916732774168979,,-0.089716813388938,,,-1.1941670984328532,0.0,-1.1941670984328532,6.14393117554414,,-1.266214793306677,,,-0.19835920071125557,0.0,-0.19835920071125557,7.167048757279567,,-0.2768325147168289,,,12.22603508630597,0.0,12.22603508630597,19.625002285891764,,12.172772776550048,,,-27.78057566930836,0.0,-27.78057566930836,7.468014188363453,,-27.860000426407503,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.158304452896118,1.0,0,p002_delay8.wav,1.2889258861541748,0.8813900908058359,7.410145968850817,7.443881271996396,7.452229509341716,35.32801461477096,,1.2889258861541748,0.8813900908058359,7.410145968850817,7.443881271996396,7.452229509341716,35.32801461477096,,1.662432074546814,0.9249398150743048,7.802034250026852,8.749344381256144,18.967069790229534,9.238131927142858,,0.37350618839263916,0.0,0.37350618839263916,1.2821683883666992,,-0.006757497787475586,,,0.043549724268468926,0.0,0.043549724268468926,0.7916732774168979,,-0.089716813388938,,,0.39188828117603425,0.0,0.39188828117603425,6.14393117554414,,-1.266214793306677,,,1.3054631092597475,0.0,1.3054631092597475,7.167048757279567,,-0.2768325147168289,,,11.514840280887817,0.0,11.514840280887817,19.625002285891764,,12.172772776550048,,,-26.089882687628098,0.0,-26.089882687628098,7.468014188363453,,-27.860000426407503,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.17984390258789,1.0,0,p002_delay8.wav,1.2889258861541748,0.8813900908058359,7.410145968850817,7.443881271996396,7.452229509341716,35.32801461477096,,1.2889258861541748,0.8813900908058359,7.410145968850817,7.443881271996396,7.452229509341716,35.32801461477096,,1.6019985675811768,0.9099822137250388,7.267204062539441,8.206884106013986,19.223867648718738,8.616486426448379,,0.31307268142700195,0.0,0.31307268142700195,1.2821683883666992,,-0.006757497787475586,,,0.02859212291920299,0.0,0.02859212291920299,0.7916732774168979,,-0.089716813388938,,,-0.1429419063113766,0.0,-0.1429419063113766,6.14393117554414,,-1.266214793306677,,,0.7630028340175894,0.0,0.7630028340175894,7.167048757279567,,-0.2768325147168289,,,11.771638139377021,0.0,11.771638139377021,19.625002285891764,,12.172772776550048,,,-26.71152818832258,0.0,-26.71152818832258,7.468014188363453,,-27.860000426407503,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.110915422439575,1.0,0,p002_delay8.wav,1.2889258861541748,0.8813900908058359,7.410145968850817,7.443881271996396,7.452229509341716,35.32801461477096,,1.2889258861541748,0.8813900908058359,7.410145968850817,7.443881271996396,7.452229509341716,35.32801461477096,,1.7069796323776245,0.9199054738035953,7.55125516271206,8.614756658498857,21.05854606014869,8.90338900707957,,0.4180537462234497,0.0,0.4180537462234497,1.2821683883666992,,-0.006757497787475586,,,0.03851538299775947,0.0,0.03851538299775947,0.7916732774168979,,-0.089716813388938,,,0.14110919386124277,0.0,0.14110919386124277,6.14393117554414,,-1.266214793306677,,,1.1708753865024608,0.0,1.1708753865024608,7.167048757279567,,-0.2768325147168289,,,13.606316550806973,0.0,13.606316550806973,19.625002285891764,,12.172772776550048,,,-26.42462560769139,0.0,-26.42462560769139,7.468014188363453,,-27.860000426407503,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.75545620918274,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.432557463645935,0.881482107031276,4.7449600871837845,5.970342308198772,13.211040897844192,7.081437076963811,,0.36214661598205566,0.0,0.36214661598205566,1.1813011169433594,,0.11089026927947998,,,0.2349614858452196,0.0,0.2349614858452196,0.7017469747961509,,0.055226353610094425,,,9.787724565526695,0.0,9.787724565526695,2.9643051548139443,,8.007069633156853,,,10.788059139649297,0.0,10.788059139649297,3.649005960503349,,8.466722791953874,,,18.005162251339627,0.0,18.005162251339627,10.749969815910575,,15.544091169406007,,,-16.799986649825556,0.0,-16.799986649825556,4.941583973689099,,-18.93983975310027,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.843948364257812,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.3631579875946045,0.8767412823553046,5.0082794834733955,5.838620344030986,12.725539025065393,7.059685340500437,,0.2927471399307251,0.0,0.2927471399307251,1.1813011169433594,,0.11089026927947998,,,0.2302206611692481,0.0,0.2302206611692481,0.7017469747961509,,0.055226353610094425,,,10.051043961816305,0.0,10.051043961816305,2.9643051548139443,,8.007069633156853,,,10.65633717548151,0.0,10.65633717548151,3.649005960503349,,8.466722791953874,,,17.519660378560825,0.0,17.519660378560825,10.749969815910575,,15.544091169406007,,,-16.82173838628893,0.0,-16.82173838628893,4.941583973689099,,-18.93983975310027,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.117581367492676,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.3618662357330322,0.8766822944596763,5.012895578995366,5.740939777590819,12.337615403202744,7.060518443262323,,0.29145538806915283,0.0,0.29145538806915283,1.1813011169433594,,0.11089026927947998,,,0.2301616732736198,0.0,0.2301616732736198,0.7017469747961509,,0.055226353610094425,,,10.055660057338276,0.0,10.055660057338276,2.9643051548139443,,8.007069633156853,,,10.558656609041345,0.0,10.558656609041345,3.649005960503349,,8.466722791953874,,,17.131736756698174,0.0,17.131736756698174,10.749969815910575,,15.544091169406007,,,-16.820905283527047,0.0,-16.820905283527047,4.941583973689099,,-18.93983975310027,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.049334287643433,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.3896913528442383,0.8797147126743262,5.108236618870117,6.015910676874892,13.199453868718244,7.140942398933694,,0.3192805051803589,0.0,0.3192805051803589,1.1813011169433594,,0.11089026927947998,,,0.23319409148826975,0.0,0.23319409148826975,0.7017469747961509,,0.055226353610094425,,,10.151001097213026,0.0,10.151001097213026,2.9643051548139443,,8.007069633156853,,,10.833627508325417,0.0,10.833627508325417,3.649005960503349,,8.466722791953874,,,17.99357522221368,0.0,17.99357522221368,10.749969815910575,,15.544091169406007,,,-16.740481327855676,0.0,-16.740481327855676,4.941583973689099,,-18.93983975310027,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.080910682678223,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.3903719186782837,0.8798545907240434,5.1067079629979215,5.841488677660802,12.493340406762554,7.137280172585213,,0.3199610710144043,0.0,0.3199610710144043,1.1813011169433594,,0.11089026927947998,,,0.2333339695379869,0.0,0.2333339695379869,0.7017469747961509,,0.055226353610094425,,,10.14947244134083,0.0,10.14947244134083,2.9643051548139443,,8.007069633156853,,,10.659205509111327,0.0,10.659205509111327,3.649005960503349,,8.466722791953874,,,17.287461760257987,0.0,17.287461760257987,10.749969815910575,,15.544091169406007,,,-16.744143554204154,0.0,-16.744143554204154,4.941583973689099,,-18.93983975310027,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.793401718139648,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.7044885158538818,0.921627464095807,7.080958152650595,8.454817098263266,18.479492113935024,8.970861779910816,,0.596493124961853,0.0,0.596493124961853,1.2744442224502563,,0.16644883155822754,,,0.16141388306609272,0.0,0.16141388306609272,0.8046962743882538,,0.04448269335853949,,,7.444016324149268,0.0,7.444016324149268,5.961053680268959,,6.324111851767632,,,8.697159732512047,0.0,8.697159732512047,6.634277204182416,,6.876619838431197,,,18.698578160827303,0.0,18.698578160827303,14.433341905782669,,14.652427952674948,,,-16.632026278309958,0.0,-16.632026278309958,7.576311572960802,,-18.026576485259973,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.780189514160156,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.6573338508605957,0.9230970827320719,7.522529293309997,8.298633562308606,16.360770851945833,9.135684273050405,,0.5493384599685669,0.0,0.5493384599685669,1.2744442224502563,,0.16644883155822754,,,0.16288350170235766,0.0,0.16288350170235766,0.8046962743882538,,0.04448269335853949,,,7.88558746480867,0.0,7.88558746480867,5.961053680268959,,6.324111851767632,,,8.540976196557386,0.0,8.540976196557386,6.634277204182416,,6.876619838431197,,,16.579856898838113,0.0,16.579856898838113,14.433341905782669,,14.652427952674948,,,-16.46720378517037,0.0,-16.46720378517037,7.576311572960802,,-18.026576485259973,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.985259532928467,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.6600639820098877,0.9231997159455105,7.528913315580339,8.354540940801714,16.650791395569826,9.143249386606122,,0.5520685911178589,0.0,0.5520685911178589,1.2744442224502563,,0.16644883155822754,,,0.16298613491579628,0.0,0.16298613491579628,0.8046962743882538,,0.04448269335853949,,,7.891971487079012,0.0,7.891971487079012,5.961053680268959,,6.324111851767632,,,8.596883575050494,0.0,8.596883575050494,6.634277204182416,,6.876619838431197,,,16.869877442462105,0.0,16.869877442462105,14.433341905782669,,14.652427952674948,,,-16.459638671614652,0.0,-16.459638671614652,7.576311572960802,,-18.026576485259973,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.967810869216919,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.6567935943603516,0.923149656435951,7.5339674903959555,8.33206807283609,16.527654496737437,9.141151312349626,,0.5487982034683228,0.0,0.5487982034683228,1.2744442224502563,,0.16644883155822754,,,0.16293607540623678,0.0,0.16293607540623678,0.8046962743882538,,0.04448269335853949,,,7.897025661894628,0.0,7.897025661894628,5.961053680268959,,6.324111851767632,,,8.574410707084871,0.0,8.574410707084871,6.634277204182416,,6.876619838431197,,,16.746740543629716,0.0,16.746740543629716,14.433341905782669,,14.652427952674948,,,-16.46173674587115,0.0,-16.46173674587115,7.576311572960802,,-18.026576485259973,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.99484658241272,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.6586284637451172,0.9232071159610346,7.539520932924524,8.402837605079338,16.912652698197405,9.150102408537421,,0.5506330728530884,0.0,0.5506330728530884,1.2744442224502563,,0.16644883155822754,,,0.1629935349313203,0.0,0.1629935349313203,0.8046962743882538,,0.04448269335853949,,,7.9025791044231966,0.0,7.9025791044231966,5.961053680268959,,6.324111851767632,,,8.645180239328118,0.0,8.645180239328118,6.634277204182416,,6.876619838431197,,,17.131738745089685,0.0,17.131738745089685,14.433341905782669,,14.652427952674948,,,-16.452785649683353,0.0,-16.452785649683353,7.576311572960802,,-18.026576485259973,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.679633855819702,1.0,0,p002_delay0.wav,1.187949538230896,0.8500724029987753,4.0686431818034965,4.226966663262936,4.248059246595746,28.76025542761489,,1.187949538230896,0.8500724029987753,4.0686431818034965,4.226966663262936,4.248059246595746,28.76025542761489,,1.9792356491088867,0.9466474907742078,8.405243969073906,9.917742264676772,20.514643543380664,10.352194550718185,,0.7912861108779907,0.0,0.7912861108779907,1.360379934310913,,0.1724303960800171,,,0.09657508777543256,0.0,0.09657508777543256,0.8597860870562175,,0.009713684057442218,,,4.3366007872704095,0.0,4.3366007872704095,7.944980396126894,,3.8763372143233976,,,5.6907756014138355,0.0,5.6907756014138355,8.423973390115439,,4.197006726852503,,,16.26658429678492,0.0,16.26658429678492,15.399909753165911,,11.151850506570165,,,-18.408060876896705,0.0,-18.408060876896705,9.520003533620514,,-19.240251893994376,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.730122804641724,1.0,0,p002_delay0.wav,1.187949538230896,0.8500724029987753,4.0686431818034965,4.226966663262936,4.248059246595746,28.76025542761489,,1.187949538230896,0.8500724029987753,4.0686431818034965,4.226966663262936,4.248059246595746,28.76025542761489,,1.8857860565185547,0.9468681479510404,8.969436399455343,9.929667998609975,17.592394816364532,10.820585981375526,,0.6978365182876587,0.0,0.6978365182876587,1.360379934310913,,0.1724303960800171,,,0.09679574495226506,0.0,0.09679574495226506,0.8597860870562175,,0.009713684057442218,,,4.900793217651847,0.0,4.900793217651847,7.944980396126894,,3.8763372143233976,,,5.702701335347039,0.0,5.702701335347039,8.423973390115439,,4.197006726852503,,,13.344335569768786,0.0,13.344335569768786,15.399909753165911,,11.151850506570165,,,-17.939669446239364,0.0,-17.939669446239364,9.520003533620514,,-19.240251893994376,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.908293962478638,1.0,0,p002_delay0.wav,1.187949538230896,0.8500724029987753,4.0686431818034965,4.226966663262936,4.248059246595746,28.76025542761489,,1.187949538230896,0.8500724029987753,4.0686431818034965,4.226966663262936,4.248059246595746,28.76025542761489,,1.8878216743469238,0.9468557931715142,8.96812034646713,10.08585280598548,18.517372701633587,10.819247610952642,,0.6998721361160278,0.0,0.6998721361160278,1.360379934310913,,0.1724303960800171,,,0.09678339017273896,0.0,0.09678339017273896,0.8597860870562175,,0.009713684057442218,,,4.899477164663633,0.0,4.899477164663633,7.944980396126894,,3.8763372143233976,,,5.858886142722544,0.0,5.858886142722544,8.423973390115439,,4.197006726852503,,,14.26931345503784,0.0,14.26931345503784,15.399909753165911,,11.151850506570165,,,-17.94100781666225,0.0,-17.94100781666225,9.520003533620514,,-19.240251893994376,,,,,,,,,,
