processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
NM-MVDR,0.36,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,9.652469873428345,1.0,0,p008_emo_contentment_sentences.wav,1.125866413116455,0.7834477245640035,3.174169352268328,7.852789178311084,8.026078436413515,22.56463426176542,,1.1552902460098267,0.8358073276423136,6.418992846903061,8.759452289295552,10.182714132792874,14.694291594861731,,2.298916816711426,0.9458385776545524,5.057293316169481,11.527025358947288,17.429557765269138,12.894284462748338,,1.1730504035949707,0.029423832893371582,1.1436265707015991,1.4611061811447144,,0.3058159351348877,,,0.1623908530905489,0.05235960307831011,0.11003125001223879,0.8660168004529325,,0.03020947281061892,,,1.8831239639011534,3.244823494634733,-1.3616995307335795,7.890699201737976,,1.4717063548349154,,,3.6742361806362043,0.9066631109844687,2.7675730696517356,11.372456535424195,,2.613004246128643,,,9.403479328855623,2.156635696379359,7.2468436324762635,14.973761495362332,,4.791047362569458,,,-9.670349799017082,-7.870342666903689,-1.800007132113393,13.998644587236655,,-0.6956470076250767,,,,,,,,,,
BAN,0.36,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.581976890563965,1.0,0,p008_emo_contentment_sentences.wav,1.125866413116455,0.7834477245640035,3.174169352268328,7.852789178311084,8.026078436413515,22.56463426176542,,1.1552902460098267,0.8358073276423136,6.418992846903061,8.759452289295552,10.182714132792874,14.694291594861731,,2.1952192783355713,0.956929224512491,9.03644826943846,12.615566349512337,15.485625660306129,15.891889443050566,,1.0693528652191162,0.029423832893371582,1.0399290323257446,1.4611061811447144,,0.3058159351348877,,,0.1734814999484875,0.05235960307831011,0.12112189687017738,0.8660168004529325,,0.03020947281061892,,,5.862278917170132,3.244823494634733,2.6174554225353983,7.890699201737976,,1.4717063548349154,,,4.762777171201253,0.9066631109844687,3.8561140602167843,11.372456535424195,,2.613004246128643,,,7.4595472238926135,2.156635696379359,5.302911527513254,14.973761495362332,,4.791047362569458,,,-6.672744818714854,-7.870342666903689,1.1975978481888347,13.998644587236655,,-0.6956470076250767,,,,,,,,,,
PF_0.2,0.36,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.295060396194458,1.0,0,p008_emo_contentment_sentences.wav,1.125866413116455,0.7834477245640035,3.174169352268328,7.852789178311084,8.026078436413515,22.56463426176542,,1.1552902460098267,0.8358073276423136,6.418992846903061,8.759452289295552,10.182714132792874,14.694291594861731,,2.5104875564575195,0.9200820642668449,3.8996405949514568,9.156916650370125,17.30211622903578,9.959595632517575,,1.3846211433410645,0.029423832893371582,1.3551973104476929,1.4611061811447144,,0.3058159351348877,,,0.13663433970284145,0.05235960307831011,0.08427473662453133,0.8660168004529325,,0.03020947281061892,,,0.7254712426831289,3.244823494634733,-2.519352251951604,7.890699201737976,,1.4717063548349154,,,1.304127472059041,0.9066631109844687,0.3974643610745723,11.372456535424195,,2.613004246128643,,,9.276037792622263,2.156635696379359,7.119402096242904,14.973761495362332,,4.791047362569458,,,-12.605038629247845,-7.870342666903689,-4.734695962344157,13.998644587236655,,-0.6956470076250767,,,,,,,,,,
BANPF_0.2,0.36,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.958107233047485,1.0,0,p008_emo_contentment_sentences.wav,1.125866413116455,0.7834477245640035,3.174169352268328,7.852789178311084,8.026078436413515,22.56463426176542,,1.1552902460098267,0.8358073276423136,6.418992846903061,8.759452289295552,10.182714132792874,14.694291594861731,,2.4256973266601562,0.9334909523658694,7.280653124217342,11.96859477256525,16.51676844461987,13.941262303883635,,1.2998309135437012,0.029423832893371582,1.2704070806503296,1.4611061811447144,,0.3058159351348877,,,0.15004322780186596,0.05235960307831011,0.09768362472355585,0.8660168004529325,,0.03020947281061892,,,4.106483771949014,3.244823494634733,0.8616602773142814,7.890699201737976,,1.4717063548349154,,,4.115805594254167,0.9066631109844687,3.209142483269698,11.372456535424195,,2.613004246128643,,,8.490690008206355,2.156635696379359,6.334054311826996,14.973761495362332,,4.791047362569458,,,-8.623371957881785,-7.870342666903689,-0.7530292909780965,13.998644587236655,,-0.6956470076250767,,,,,,,,,,
PF_0.33,0.36,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.557322978973389,1.0,0,p008_emo_contentment_sentences.wav,1.125866413116455,0.7834477245640035,3.174169352268328,7.852789178311084,8.026078436413515,22.56463426176542,,1.1552902460098267,0.8358073276423136,6.418992846903061,8.759452289295552,10.182714132792874,14.694291594861731,,2.5392842292785645,0.9289089535444486,4.178493622993807,9.293575180018564,17.309675702827107,10.119902187796555,,1.4134178161621094,0.029423832893371582,1.3839939832687378,1.4611061811447144,,0.3058159351348877,,,0.1454612289804451,0.05235960307831011,0.093101625902135,0.8660168004529325,,0.03020947281061892,,,1.0043242707254794,3.244823494634733,-2.2404992239092536,7.890699201737976,,1.4717063548349154,,,1.4407860017074805,0.9066631109844687,0.5341228907230118,11.372456535424195,,2.613004246128643,,,9.283597266413592,2.156635696379359,7.126961570034233,14.973761495362332,,4.791047362569458,,,-12.444732073968865,-7.870342666903689,-4.574389407065176,13.998644587236655,,-0.6956470076250767,,,,,,,,,,
BANPF_0.33,0.36,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.732226610183716,1.0,0,p008_emo_contentment_sentences.wav,1.125866413116455,0.7834477245640035,3.174169352268328,7.852789178311084,8.026078436413515,22.56463426176542,,1.1552902460098267,0.8358073276423136,6.418992846903061,8.759452289295552,10.182714132792874,14.694291594861731,,2.4307913780212402,0.9417601428600434,7.722607834954303,12.233728665575685,16.469127959589322,14.386399221844563,,1.3049249649047852,0.029423832893371582,1.2755011320114136,1.4611061811447144,,0.3058159351348877,,,0.15831241829603993,0.05235960307831011,0.10595281521772981,0.8660168004529325,,0.03020947281061892,,,4.548438482685976,3.244823494634733,1.3036149880512422,7.890699201737976,,1.4717063548349154,,,4.380939487264601,0.9066631109844687,3.474276376280132,11.372456535424195,,2.613004246128643,,,8.443049523175807,2.156635696379359,6.286413826796448,14.973761495362332,,4.791047362569458,,,-8.178235039920857,-7.870342666903689,-0.3078923730171681,13.998644587236655,,-0.6956470076250767,,,,,,,,,,
PF_0.5,0.36,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.936444520950317,1.0,0,p008_emo_contentment_sentences.wav,1.125866413116455,0.7834477245640035,3.174169352268328,7.852789178311084,8.026078436413515,22.56463426176542,,1.1552902460098267,0.8358073276423136,6.418992846903061,8.759452289295552,10.182714132792874,14.694291594861731,,2.4907310009002686,0.936482598630522,4.516520543413879,9.440828317289434,17.2866822183773,10.30025562754304,,1.3648645877838135,0.029423832893371582,1.335440754890442,1.4611061811447144,,0.3058159351348877,,,0.1530348740665185,0.05235960307831011,0.10067527098820839,0.8660168004529325,,0.03020947281061892,,,1.3423511911455512,3.244823494634733,-1.9024723034891817,7.890699201737976,,1.4717063548349154,,,1.58803913897835,0.9066631109844687,0.6813760279938812,11.372456535424195,,2.613004246128643,,,9.260603781963786,2.156635696379359,7.103968085584427,14.973761495362332,,4.791047362569458,,,-12.26437863422238,-7.870342666903689,-4.3940359673186915,13.998644587236655,,-0.6956470076250767,,,,,,,,,,
BANPF_0.5,0.36,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.532541275024414,1.0,0,p008_emo_contentment_sentences.wav,1.125866413116455,0.7834477245640035,3.174169352268328,7.852789178311084,8.026078436413515,22.56463426176542,,1.1552902460098267,0.8358073276423136,6.418992846903061,8.759452289295552,10.182714132792874,14.694291594861731,,2.3802387714385986,0.9486280362725366,8.212143566913538,12.463838106238288,16.318555208415507,14.86769116919664,,1.2543723583221436,0.029423832893371582,1.224948525428772,1.4611061811447144,,0.3058159351348877,,,0.1651803117085331,0.05235960307831011,0.11282070863022298,0.8660168004529325,,0.03020947281061892,,,5.03797421464521,3.244823494634733,1.7931507200104768,7.890699201737976,,1.4717063548349154,,,4.611048927927205,0.9066631109844687,3.704385816942736,11.372456535424195,,2.613004246128643,,,8.292476772001992,2.156635696379359,6.135841075622633,14.973761495362332,,4.791047362569458,,,-7.69694309256878,-7.870342666903689,0.17339957433490838,13.998644587236655,,-0.6956470076250767,,,,,,,,,,
PF_0.66,0.36,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.71919584274292,1.0,0,p008_emo_contentment_sentences.wav,1.125866413116455,0.7834477245640035,3.174169352268328,7.852789178311084,8.026078436413515,22.56463426176542,,1.1552902460098267,0.8358073276423136,6.418992846903061,8.759452289295552,10.182714132792874,14.694291594861731,,2.431039810180664,0.9410520301981125,4.805659000709872,9.542393484050784,17.212156922576295,10.438652565840531,,1.305173397064209,0.029423832893371582,1.2757495641708374,1.4611061811447144,,0.3058159351348877,,,0.157604305634109,0.05235960307831011,0.10524470255579887,0.8660168004529325,,0.03020947281061892,,,1.6314896484415438,3.244823494634733,-1.6133338461931892,7.890699201737976,,1.4717063548349154,,,1.6896043057397003,0.9066631109844687,0.7829411947552316,11.372456535424195,,2.613004246128643,,,9.18607848616278,2.156635696379359,7.02944278978342,14.973761495362332,,4.791047362569458,,,-12.125981695924889,-7.870342666903689,-4.2556390290212,13.998644587236655,,-0.6956470076250767,,,,,,,,,,
BANPF_0.66,0.36,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.91097617149353,1.0,0,p008_emo_contentment_sentences.wav,1.125866413116455,0.7834477245640035,3.174169352268328,7.852789178311084,8.026078436413515,22.56463426176542,,1.1552902460098267,0.8358073276423136,6.418992846903061,8.759452289295552,10.182714132792874,14.694291594861731,,2.215451955795288,0.9525441788915776,8.572232717837212,12.619901137510073,16.238659190502858,15.198656441531163,,1.089585542678833,0.029423832893371582,1.0601617097854614,1.4611061811447144,,0.3058159351348877,,,0.16909645432757414,0.05235960307831011,0.11673685124926403,0.8660168004529325,,0.03020947281061892,,,5.398063365568884,3.244823494634733,2.1532398709341507,7.890699201737976,,1.4717063548349154,,,4.7671119591989894,0.9066631109844687,3.8604488482145207,11.372456535424195,,2.613004246128643,,,8.212580754089343,2.156635696379359,6.055945057709984,14.973761495362332,,4.791047362569458,,,-7.3659778202342565,-7.870342666903689,0.5043648466694322,13.998644587236655,,-0.6956470076250767,,,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.639564514160156,1.0,0,p002_emo_adoration_sentences.wav,1.0759007930755615,0.7372560026713652,-1.8018185545745136,-0.4125724112554091,-0.38663192463091944,25.04637030172897,,1.1341418027877808,0.8127284746141407,2.718404245189239,3.2982765089530086,4.125471846097479,12.327118188339657,,1.8706061840057373,0.9516001322242703,5.491771990195602,8.922550021641833,21.829996711511768,9.179198334388362,,0.7947053909301758,0.05824100971221924,0.7364643812179565,1.385308861732483,,0.25116705894470215,,,0.21434412955290516,0.07547247194277551,0.13887165761012965,0.879791135234741,,0.06706266062060029,,,7.293590544770115,4.5202227997637525,2.7733677450063627,7.860899014991104,,5.142494769801865,,,9.335122432897242,3.710848920208418,5.6242735126888235,9.588848518974636,,6.290572010021627,,,22.216628636142687,4.512103770728399,17.70452486541429,18.373715262817058,,14.248243416719578,,,-15.867171967340608,-12.719252113389313,-3.1479198539512954,10.267782548751379,,-2.0593356395882783,,,,,,,,,,
BAN,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.49567723274231,1.0,0,p002_emo_adoration_sentences.wav,1.0759007930755615,0.7372560026713652,-1.8018185545745136,-0.4125724112554091,-0.38663192463091944,25.04637030172897,,1.1341418027877808,0.8127284746141407,2.718404245189239,3.2982765089530086,4.125471846097479,12.327118188339657,,1.6340978145599365,0.9610245152668225,9.936535213017857,12.505124649018708,16.628042458398077,14.72389295581664,,0.558197021484375,0.05824100971221924,0.49995601177215576,1.385308861732483,,0.25116705894470215,,,0.22376851259545738,0.07547247194277551,0.14829604065268187,0.879791135234741,,0.06706266062060029,,,11.73835376759237,4.5202227997637525,7.218130967828618,7.860899014991104,,5.142494769801865,,,12.917697060274117,3.710848920208418,9.206848140065699,9.588848518974636,,6.290572010021627,,,17.014674383028996,4.512103770728399,12.502570612300598,18.373715262817058,,14.248243416719578,,,-10.322477345912331,-12.719252113389313,2.396774767476982,10.267782548751379,,-2.0593356395882783,,,,,,,,,,
PF_0.2,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.247310638427734,1.0,0,p002_emo_adoration_sentences.wav,1.0759007930755615,0.7372560026713652,-1.8018185545745136,-0.4125724112554091,-0.38663192463091944,25.04637030172897,,1.1341418027877808,0.8127284746141407,2.718404245189239,3.2982765089530086,4.125471846097479,12.327118188339657,,1.9317653179168701,0.9273745521629739,3.6369985557007176,7.849455381056432,24.29735407716639,7.965102570808796,,0.8558645248413086,0.05824100971221924,0.7976235151290894,1.385308861732483,,0.25116705894470215,,,0.19011854949160878,0.07547247194277551,0.11464607754883327,0.879791135234741,,0.06706266062060029,,,5.438817110275231,4.5202227997637525,0.9185943105114784,7.860899014991104,,5.142494769801865,,,8.26202779231184,3.710848920208418,4.5511788721034225,9.588848518974636,,6.290572010021627,,,24.683986001797308,4.512103770728399,20.17188223106891,18.373715262817058,,14.248243416719578,,,-17.081267730920175,-12.719252113389313,-4.3620156175308615,10.267782548751379,,-2.0593356395882783,,,,,,,,,,
BANPF_0.2,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,6.317626714706421,1.0,0,p002_emo_adoration_sentences.wav,1.0759007930755615,0.7372560026713652,-1.8018185545745136,-0.4125724112554091,-0.38663192463091944,25.04637030172897,,1.1341418027877808,0.8127284746141407,2.718404245189239,3.2982765089530086,4.125471846097479,12.327118188339657,,1.80515456199646,0.9336622666912122,7.503795753135555,10.52677517701807,19.305460472023107,11.19461579689959,,0.7292537689208984,0.05824100971221924,0.6710127592086792,1.385308861732483,,0.25116705894470215,,,0.19640626401984707,0.07547247194277551,0.12093379207707156,0.879791135234741,,0.06706266062060029,,,9.30561430771007,4.5202227997637525,4.785391507946316,7.860899014991104,,5.142494769801865,,,10.93934758827348,3.710848920208418,7.228498668065061,9.588848518974636,,6.290572010021627,,,19.692092396654026,4.512103770728399,15.179988625925628,18.373715262817058,,14.248243416719578,,,-13.85175450482938,-12.719252113389313,-1.1325023914400667,10.267782548751379,,-2.0593356395882783,,,,,,,,,,
PF_0.33,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.71583366394043,1.0,0,p002_emo_adoration_sentences.wav,1.0759007930755615,0.7372560026713652,-1.8018185545745136,-0.4125724112554091,-0.38663192463091944,25.04637030172897,,1.1341418027877808,0.8127284746141407,2.718404245189239,3.2982765089530086,4.125471846097479,12.327118188339657,,1.9873020648956299,0.9347738099660942,4.011771936937258,8.07735989459422,23.607763471195817,8.219522783362626,,0.9114012718200684,0.05824100971221924,0.8531602621078491,1.385308861732483,,0.25116705894470215,,,0.197517807294729,0.07547247194277551,0.1220453353519535,0.879791135234741,,0.06706266062060029,,,5.813590491511771,4.5202227997637525,1.2933676917480188,7.860899014991104,,5.142494769801865,,,8.48993230584963,3.710848920208418,4.779083385641211,9.588848518974636,,6.290572010021627,,,23.994395395826736,4.512103770728399,19.482291625098338,18.373715262817058,,14.248243416719578,,,-16.826847518366343,-12.719252113389313,-4.107595404977031,10.267782548751379,,-2.0593356395882783,,,,,,,,,,
BANPF_0.33,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.749166250228882,1.0,0,p002_emo_adoration_sentences.wav,1.0759007930755615,0.7372560026713652,-1.8018185545745136,-0.4125724112554091,-0.38663192463091944,25.04637030172897,,1.1341418027877808,0.8127284746141407,2.718404245189239,3.2982765089530086,4.125471846097479,12.327118188339657,,1.8118855953216553,0.9410973141756949,8.047509218322851,10.913815067919462,19.062094837734524,11.689416220650886,,0.7359848022460938,0.05824100971221924,0.6777437925338745,1.385308861732483,,0.25116705894470215,,,0.20384131150432971,0.07547247194277551,0.1283688395615542,0.879791135234741,,0.06706266062060029,,,9.849327772897364,4.5202227997637525,5.329104973133612,7.860899014991104,,5.142494769801865,,,11.32638747917487,3.710848920208418,7.615538558966453,9.588848518974636,,6.290572010021627,,,19.448726762365443,4.512103770728399,14.936622991637044,18.373715262817058,,14.248243416719578,,,-13.356954081078085,-12.719252113389313,-0.6377019676887716,10.267782548751379,,-2.0593356395882783,,,,,,,,,,
PF_0.5,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.51239275932312,1.0,0,p002_emo_adoration_sentences.wav,1.0759007930755615,0.7372560026713652,-1.8018185545745136,-0.4125724112554091,-0.38663192463091944,25.04637030172897,,1.1341418027877808,0.8127284746141407,2.718404245189239,3.2982765089530086,4.125471846097479,12.327118188339657,,1.9805405139923096,0.9416031101562371,4.460079561983931,8.381478857098498,23.97324477193969,8.52036670937559,,0.904639720916748,0.05824100971221924,0.8463987112045288,1.385308861732483,,0.25116705894470215,,,0.20434710748487195,0.07547247194277551,0.12887463554209644,0.879791135234741,,0.06706266062060029,,,6.261898116558444,4.5202227997637525,1.7416753167946917,7.860899014991104,,5.142494769801865,,,8.794051268353908,3.710848920208418,5.083202348145489,9.588848518974636,,6.290572010021627,,,24.35987669657061,4.512103770728399,19.84777292584221,18.373715262817058,,14.248243416719578,,,-16.52600359235338,-12.719252113389313,-3.806751478964067,10.267782548751379,,-2.0593356395882783,,,,,,,,,,
BANPF_0.5,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.728580951690674,1.0,0,p002_emo_adoration_sentences.wav,1.0759007930755615,0.7372560026713652,-1.8018185545745136,-0.4125724112554091,-0.38663192463091944,25.04637030172897,,1.1341418027877808,0.8127284746141407,2.718404245189239,3.2982765089530086,4.125471846097479,12.327118188339657,,1.7715387344360352,0.947661480754535,8.607931010786505,11.140692655994558,17.996529699744222,12.212258766421073,,0.6956379413604736,0.05824100971221924,0.6373969316482544,1.385308861732483,,0.25116705894470215,,,0.2104054780831699,0.07547247194277551,0.13493300614039438,0.879791135234741,,0.06706266062060029,,,10.409749565361018,4.5202227997637525,5.889526765597266,7.860899014991104,,5.142494769801865,,,11.553265067249967,3.710848920208418,7.842416147041549,9.588848518974636,,6.290572010021627,,,18.38316162437514,4.512103770728399,13.871057853646743,18.373715262817058,,14.248243416719578,,,-12.834111535307898,-12.719252113389313,-0.11485942191858456,10.267782548751379,,-2.0593356395882783,,,,,,,,,,
PF_0.66,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.552659034729004,1.0,0,p002_emo_adoration_sentences.wav,1.0759007930755615,0.7372560026713652,-1.8018185545745136,-0.4125724112554091,-0.38663192463091944,25.04637030172897,,1.1341418027877808,0.8127284746141407,2.718404245189239,3.2982765089530086,4.125471846097479,12.327118188339657,,1.9498167037963867,0.9460865501980292,4.837331817549045,8.59388027529702,23.17868889529381,8.768524290627585,,0.8739159107208252,0.05824100971221924,0.815674901008606,1.385308861732483,,0.25116705894470215,,,0.20883054752666408,0.07547247194277551,0.13335807558388857,0.879791135234741,,0.06706266062060029,,,6.6391503721235585,4.5202227997637525,2.118927572359806,7.860899014991104,,5.142494769801865,,,9.006452686552429,3.710848920208418,5.29560376634401,9.588848518974636,,6.290572010021627,,,23.56532081992473,4.512103770728399,19.05321704919633,18.373715262817058,,14.248243416719578,,,-16.277846011101385,-12.719252113389313,-3.558593897712072,10.267782548751379,,-2.0593356395882783,,,,,,,,,,
BANPF_0.66,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,6.337697744369507,1.0,0,p002_emo_adoration_sentences.wav,1.0759007930755615,0.7372560026713652,-1.8018185545745136,-0.4125724112554091,-0.38663192463091944,25.04637030172897,,1.1341418027877808,0.8127284746141407,2.718404245189239,3.2982765089530086,4.125471846097479,12.327118188339657,,1.7265604734420776,0.9516286279774925,8.969732004067922,11.321024218836492,17.60980977988595,12.559230557636809,,0.6506596803665161,0.05824100971221924,0.5924186706542969,1.385308861732483,,0.25116705894470215,,,0.21437262530612733,0.07547247194277551,0.13890015336335182,0.879791135234741,,0.06706266062060029,,,10.771550558642435,4.5202227997637525,6.251327758878682,7.860899014991104,,5.142494769801865,,,11.7335966300919,3.710848920208418,8.022747709883483,9.588848518974636,,6.290572010021627,,,17.99644170451687,4.512103770728399,13.48433793378847,18.373715262817058,,14.248243416719578,,,-12.487139744092161,-12.719252113389313,0.23211236929715184,10.267782548751379,,-2.0593356395882783,,,,,,,,,,
NM-MVDR,0.36,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.158169984817505,1.0,0,p002_emo_adoration_sentences.wav,1.1278132200241089,0.8153828397083795,1.93025174523589,4.158608141680669,4.206463526398023,25.158656226166958,,1.23846435546875,0.8850799645646056,6.5585018809365705,7.820719499175763,9.099789510685286,14.257394194147421,,2.2302184104919434,0.9628021432362536,5.5341877534512385,9.726758992387502,23.93246099305582,9.912393724414615,,1.1024051904678345,0.11065113544464111,0.9917540550231934,1.58720064163208,,0.3487362861633301,,,0.14741930352787402,0.06969712485622603,0.07772217867164799,0.9253961041270392,,0.04031613956243363,,,3.6039360082153484,4.6282501357006804,-1.024314127485332,9.640776844642511,,3.082274963705941,,,5.568150850706833,3.6621113574950943,1.9060394932117388,12.379697226880284,,4.55897772770452,,,19.725997466657795,4.893325984287262,14.832671482370534,19.807308381892,,10.707518871206714,,,-15.246262501752343,-10.901262032019536,-4.345000469732806,13.29105118341248,,-0.966343010734942,,,,,,,,,,
BAN,0.36,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.0319459438323975,1.0,0,p002_emo_adoration_sentences.wav,1.1278132200241089,0.8153828397083795,1.93025174523589,4.158608141680669,4.206463526398023,25.158656226166958,,1.23846435546875,0.8850799645646056,6.5585018809365705,7.820719499175763,9.099789510685286,14.257394194147421,,1.9360853433609009,0.9700441529298198,11.005168001488242,15.0482649204857,19.851353480109857,16.838037517300787,,0.808272123336792,0.11065113544464111,0.6976209878921509,1.58720064163208,,0.3487362861633301,,,0.15466131322144028,0.06969712485622603,0.08496418836521424,0.9253961041270392,,0.04031613956243363,,,9.07491625625235,4.6282501357006804,4.446666120551671,9.640776844642511,,3.082274963705941,,,10.88965677880503,3.6621113574950943,7.227545421309936,12.379697226880284,,4.55897772770452,,,15.644889953711834,4.893325984287262,10.751563969424572,19.807308381892,,10.707518871206714,,,-8.32061870886617,-10.901262032019536,2.5806433231533656,13.29105118341248,,-0.966343010734942,,,,,,,,,,
PF_0.2,0.36,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,5.516937971115112,1.0,0,p002_emo_adoration_sentences.wav,1.1278132200241089,0.8153828397083795,1.93025174523589,4.158608141680669,4.206463526398023,25.158656226166958,,1.23846435546875,0.8850799645646056,6.5585018809365705,7.820719499175763,9.099789510685286,14.257394194147421,,2.3401153087615967,0.9486290359153549,3.771786087250983,8.836702994884964,24.389553175555957,8.975116180283658,,1.2123020887374878,0.11065113544464111,1.1016509532928467,1.58720064163208,,0.3487362861633301,,,0.1332461962069753,0.06969712485622603,0.06354907135074928,0.9253961041270392,,0.04031613956243363,,,1.841534342015093,4.6282501357006804,-2.7867157936855875,9.640776844642511,,3.082274963705941,,,4.678094853204295,3.6621113574950943,1.015983495709201,12.379697226880284,,4.55897772770452,,,20.183089649157935,4.893325984287262,15.289763664870671,19.807308381892,,10.707518871206714,,,-16.183540045883298,-10.901262032019536,-5.282278013863763,13.29105118341248,,-0.966343010734942,,,,,,,,,,
BANPF_0.2,0.36,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.766052007675171,1.0,0,p002_emo_adoration_sentences.wav,1.1278132200241089,0.8153828397083795,1.93025174523589,4.158608141680669,4.206463526398023,25.158656226166958,,1.23846435546875,0.8850799645646056,6.5585018809365705,7.820719499175763,9.099789510685286,14.257394194147421,,2.182486057281494,0.9552910868069379,8.318891926972796,13.426868873827827,23.861689205590718,13.856524378149356,,1.0546728372573853,0.11065113544464111,0.9440217018127441,1.58720064163208,,0.3487362861633301,,,0.1399082470985583,0.06969712485622603,0.07021112224233228,0.9253961041270392,,0.04031613956243363,,,6.388640181736906,4.6282501357006804,1.7603900460362256,9.640776844642511,,3.082274963705941,,,9.268260732147159,3.6621113574950943,5.606149374652063,12.379697226880284,,4.55897772770452,,,19.655225679192696,4.893325984287262,14.761899694905432,19.807308381892,,10.707518871206714,,,-11.302131848017602,-10.901262032019536,-0.4008698159980657,13.29105118341248,,-0.966343010734942,,,,,,,,,,
PF_0.33,0.36,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,5.464059591293335,1.0,0,p002_emo_adoration_sentences.wav,1.1278132200241089,0.8153828397083795,1.93025174523589,4.158608141680669,4.206463526398023,25.158656226166958,,1.23846435546875,0.8850799645646056,6.5585018809365705,7.820719499175763,9.099789510685286,14.257394194147421,,2.3981432914733887,0.9528077931660797,4.10200948664343,9.066162374832654,26.170843105662748,9.16206201358739,,1.2703300714492798,0.11065113544464111,1.1596789360046387,1.58720064163208,,0.3487362861633301,,,0.13742495345770012,0.06969712485622603,0.06772782860147408,0.9253961041270392,,0.04031613956243363,,,2.17175774140754,4.6282501357006804,-2.4564923942931403,9.640776844642511,,3.082274963705941,,,4.907554233151985,3.6621113574950943,1.2454428756568907,12.379697226880284,,4.55897772770452,,,21.964379579264723,4.893325984287262,17.071053594977464,19.807308381892,,10.707518871206714,,,-15.996594212579568,-10.901262032019536,-5.095332180560032,13.29105118341248,,-0.966343010734942,,,,,,,,,,
