processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
NM-MVDR,0.36,8,2,0.0,0,0,0,True,3,3,,0.0,0.0,0.008,3.445702075958252,1.0,0,p002_emo_adoration_sentences.wav,1.1060410737991333,0.8307100512886245,0.04060223073442421,1.619146088446054,1.6662196306952808,23.549348710655337,,1.1084569692611694,0.859362755565088,2.591464354662359,4.371868829604509,5.291090258532884,12.692152646614577,,2.134115219116211,0.9371244533053049,2.9589542256921115,8.563877076183154,21.86756529895704,8.799894290553041,,1.0280741453170776,0.002415895462036133,1.0256582498550415,1.4540084600448608,2.203502893447876,0.3455514907836914,0.06938767433166504,1.0974618196487427,0.1064144020166804,0.028652704276463492,0.0777616977402169,0.8952601777651189,0.9346038951857157,0.03589742220003089,-0.002520558119589178,0.10389384389709122,2.9183519949576873,2.5508621239279345,0.3674898710297527,6.585506433054787,3.035013354040234,3.9940420783924284,0.07605912834812267,2.99441112330581,6.9447309877371,2.752722741158455,4.192008246578645,11.305233150731219,8.584883568188044,6.93336432112671,0.02100649200489002,6.96573747974199,20.20134566826176,3.624870627837603,16.576475040424157,18.147244042187765,22.345452417413313,12.856153783654882,0.4778871184562732,20.679232786718032,-14.749454420102296,-10.85719606404076,-3.892258356061536,12.378085836783734,8.796766372080096,-0.3140668098308428,-0.0031279184729449128,-14.752582338575241,,,,,,,,
NM-MVDR,0.36,8,2,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,3.3687992095947266,1.0,0,p002_emo_adoration_sentences.wav,1.1060410737991333,0.8307100512886245,0.04060223073442421,1.619146088446054,1.6662196306952808,23.549348710655337,,1.1136020421981812,0.8872021218289347,5.2157706662656,6.31436488006652,7.91761197496483,12.069478471904604,,2.302022933959961,0.9579764730242041,3.9104312707967637,9.636477520012363,23.381698239142832,9.843691422114425,,1.1959818601608276,0.0075609683990478516,1.1884208917617798,1.4895639419555664,2.428500175476074,0.37596189975738525,0.12647724151611328,1.322459101676941,0.12726642173557956,0.056492070540310135,0.07077435119526942,0.9171212266133065,0.9554716050037864,0.029919104784371875,-0.0025048680204177165,0.12476155371516184,3.8698290400623394,5.175168435531176,-1.3053393954688364,8.772184318337189,3.96854628944041,3.5564136520715888,0.05811501864364654,3.927944058705986,8.017331431566308,4.695218791620467,3.3221126399458427,11.307917701115846,9.633750106204786,4.993552821049326,-0.002727413807576795,8.014604017758732,21.71547860844755,6.251392344269549,15.464086264178002,17.478803149713087,23.264039994547158,9.561191174748258,-0.11765824459567398,21.597820363851877,-13.705657288540912,-11.479870238750733,-2.2257870497901795,12.585266055595582,9.846645376652416,0.5157875836909778,0.002953954537991521,-13.702703334002921,,,,,,,,
NM-MVDR,0.36,8,2,0.0,0,0,0,True,5,2,,0.0,0.0,0.008,3.3831303119659424,1.0,0,p002_emo_adoration_sentences.wav,1.1060410737991333,0.8307100512886245,0.04060223073442421,1.619146088446054,1.6662196306952808,23.549348710655337,,1.108696699142456,0.8749663759885719,4.057341435541065,5.475335689206744,6.862896557592393,11.919187872297027,,2.2563960552215576,0.9516425914578263,3.725062837614883,9.007322448792,24.467856067902254,9.148127321466564,,1.1503549814224243,0.002655625343322754,1.1476993560791016,1.4700628519058228,2.3554439544677734,0.3613661527633667,0.09904789924621582,1.2494028806686401,0.12093254016920174,0.044256324699947336,0.0766762154692544,0.9097443920260911,0.9489932964099665,0.03477801603751929,-0.002649295047859712,0.11828324512134203,3.684460606880459,4.01673920480664,-0.33227859792618153,7.833156135622255,3.789614137150279,3.775814700081191,0.06455129953539585,3.7490119064158547,7.388176360345946,3.8561896007606906,3.531986759585255,11.403497119880159,9.03200680588686,5.9281614306734145,0.024684357094860943,7.4128607174408065,22.801636437206973,5.196676926897112,17.60495951030986,18.115301087277548,25.505780005058796,11.252404529685155,1.0379239371565419,23.839560374363515,-14.401221389188773,-11.63016083835831,-2.7710605508304624,12.511457115110098,9.143147145367106,0.5922692428130709,-0.004980176099458333,-14.406201565288232,,,,,,,,
NM-MVDR,0.36,8,2,0.0,0,0,0,True,5,3,,0.0,0.0,0.008,3.378953695297241,1.0,0,p002_emo_adoration_sentences.wav,1.1060410737991333,0.8307100512886245,0.04060223073442421,1.619146088446054,1.6662196306952808,23.549348710655337,,1.1088073253631592,0.8631331542777511,2.8525425723846953,4.641588090085226,5.850564482452665,11.789371234914107,,2.1343727111816406,0.9359585415148738,2.892646256925998,8.517767699322436,22.64758767034821,8.712441781379264,,1.0283316373825073,0.002766251564025879,1.0255653858184814,1.4516217708587646,2.2032132148742676,0.34281444549560547,0.06884050369262695,1.0971721410751343,0.10524849022624927,0.03242310298912654,0.07282538723712273,0.8987624560089973,0.9337706711324927,0.03562930173124623,-0.0021878703823811074,0.10306061984386816,2.8520440261915736,2.811940341650271,0.04010368454130253,6.722845465843815,2.9576574139375316,3.8703028934591193,0.0650111570115337,2.9170551832031073,6.898621610876382,3.022442001639172,3.8761796092372096,11.498933732678115,8.469007357866836,6.857345642592889,-0.04876034145559949,6.849861269420782,20.981368039652928,4.184344851757384,16.797023187895544,19.177728931997148,21.95660989898997,13.327164449544483,-0.6909777713582379,20.29039026829469,-14.836906929276074,-11.75997747574123,-3.0769294535348433,12.363751984560842,8.695635727448206,0.5743807496467355,-0.01680605393105772,-14.853712983207132,,,,,,,,
NM-MVDR,0.36,8,2,0.0,0,0,0,True,7,1,,0.0,0.0,0.008,3.3755125999450684,1.0,0,p002_emo_adoration_sentences.wav,1.1060410737991333,0.8307100512886245,0.04060223073442421,1.619146088446054,1.6662196306952808,23.549348710655337,,1.1151927709579468,0.8916456744496785,5.3978241821772865,6.49156482349893,8.456542979703743,11.460563100759755,,2.2341840267181396,0.958496700273276,3.902908906476493,9.537124201979818,23.120880755931598,9.752823012877688,,1.1281429529190063,0.009151697158813477,1.1189912557601929,1.4937864542007446,2.386969804763794,0.37859368324279785,0.1527857780456543,1.2809287309646606,0.12778664898465153,0.06093562316105394,0.06685102582359759,0.9217805261883805,0.956066803905419,0.030134851738702007,-0.002429896367857065,0.12535675261679446,3.8623066757420688,5.357221951442862,-1.4949152757007935,9.024259288193477,3.972550426343261,3.6264351060161903,0.06964151986676814,3.931948195608837,7.917978113533764,4.872418735052876,3.0455593784808883,11.71571731978954,9.662365048291598,5.2241524962906105,0.12524084631177956,8.043218959845543,21.454661125236317,6.790323349008462,14.664337776227855,18.996685809722337,26.13480311044094,10.540142830018594,3.0139223545093436,24.46858347974566,-13.79652569777765,-12.088785609895583,-1.7077400878820672,12.66932779821981,9.77189224473335,1.2087646974600545,0.019069231855661783,-13.777456465921988,,,,,,,,
NM-MVDR,0.36,8,2,0.0,0,0,0,True,7,2,,0.0,0.0,0.008,4.21311616897583,1.0,0,p002_emo_adoration_sentences.wav,1.1060410737991333,0.8307100512886245,0.04060223073442421,1.619146088446054,1.6662196306952808,23.549348710655337,,1.1090894937515259,0.8788991131967374,4.284846200019553,5.663451636784083,7.354533737858072,11.310882312111426,,2.2228517532348633,0.9520624629293221,3.7174572849812386,8.838113317918983,22.621150504251446,9.047464239130306,,1.11681067943573,0.003048419952392578,1.1137622594833374,1.4791691303253174,2.349470853805542,0.3700796365737915,0.1266191005706787,1.2434297800064087,0.12135241164069754,0.048189061908112896,0.07316334973258465,0.913566261522962,0.9496697076542404,0.03466714832622464,-0.0023927552750816483,0.1189596563656159,3.6768550542468144,4.244243969285129,-0.5673889150383142,8.062691387318981,3.7805355261873523,3.7778451872994285,0.06307824120611372,3.739933295452928,7.21896722947293,4.044305548338029,3.174661681134901,11.508583126184849,8.905695248960082,5.845131489400766,0.067581931041099,7.286549160514029,20.954930873556165,5.688314107162792,15.266616766393373,18.86194333703941,24.51561793037986,11.507409599181337,1.894467426128415,22.84939829968458,-14.501884471525031,-12.238466398543911,-2.2634180729811195,12.447411497469425,9.042034249977315,1.1365291853579986,-0.005429989152991865,-14.507314460678023,,,,,,,,
NM-MVDR,0.36,8,2,0.0,0,0,0,True,7,3,,0.0,0.0,0.008,3.3921637535095215,1.0,0,p002_emo_adoration_sentences.wav,1.1060410737991333,0.8307100512886245,0.04060223073442421,1.619146088446054,1.6662196306952808,23.549348710655337,,1.108786702156067,0.8651950028796608,2.9920605985761775,4.772966419288874,6.216023347431024,11.190255422126024,,2.1011135578155518,0.936943881803832,2.91593981226441,8.547375947711783,23.239990766054635,8.717891745065021,,0.9950724840164185,0.0027456283569335938,0.9923268556594849,1.4403947591781616,2.196521043777466,0.3316080570220947,0.09540748596191406,1.0904799699783325,0.10623383051520752,0.03448495159103626,0.07174887892417126,0.9003724596028717,0.9347461567329282,0.03517745672321093,-0.0021977250709038776,0.10403610544430364,2.8753375815299855,2.951458367841753,-0.07612078631176766,6.790573268741412,2.9897627969299387,3.798512670165235,0.07382298466552895,2.9491605661955145,6.92822985926573,3.1538203308428203,3.7744095284229093,11.40767025898226,8.480715192122194,6.634703839693385,-0.06666075558958973,6.86156910367614,21.573771135359355,4.5498037167357435,17.023967418623613,19.277492457958097,21.976586687658326,13.061469110527073,-1.2634040783963094,20.310367056963045,-14.831456965590316,-12.359093288529314,-2.4723636770610025,12.233024010410954,8.706829944276635,1.0427685882849307,-0.011061800788386478,-14.842518766378703,,,,,,,,
NM-MVDR,0.36,8,2,0.0,0,0,0,True,10,1,,0.0,0.0,0.008,3.5026798248291016,1.0,0,p002_emo_adoration_sentences.wav,1.1060410737991333,0.8307100512886245,0.04060223073442421,1.619146088446054,1.6662196306952808,23.549348710655337,,1.1153109073638916,0.8934315935357984,5.452938150337168,6.535447631710104,8.9042620577236,10.824465014227837,,2.1371243000030518,0.9595653656831012,4.043897731863268,9.508385476723038,23.93814071136476,9.68538727605781,,1.0310832262039185,0.0092698335647583,1.0218133926391602,1.4917569160461426,2.3261940479278564,0.376446008682251,0.1890697479248047,1.2201529741287231,0.12885531439447673,0.06272154224717386,0.06613377214730287,0.9247301739581613,0.9567806098506675,0.03129858042236289,-0.0027847558324337607,0.12607055856204297,4.003295501128844,5.412335919602744,-1.4090404184739,9.114396157078293,4.071617219865447,3.6614580067411246,0.027719488002178494,4.031014989131022,7.889239388276985,4.9163015432640504,2.9729378450129342,11.708202004056048,9.508004362677333,5.172754372345944,-0.0003811140457052886,7.888858274231279,22.27192108066948,7.238042427028319,15.03387865364116,19.55892782895561,23.504333348788514,10.654665771232011,-0.4338073625762462,21.838113718093233,-13.863961434597528,-12.7248836964275,-1.1390777381700268,12.534111009059824,9.703924854748688,1.7096459948319875,0.018537578690878576,-13.845423855906649,,,,,,,,
NM-MVDR,0.36,8,2,0.0,0,0,0,True,10,2,,0.0,0.0,0.008,3.9602041244506836,1.0,0,p002_emo_adoration_sentences.wav,1.1060410737991333,0.8307100512886245,0.04060223073442421,1.619146088446054,1.6662196306952808,23.549348710655337,,1.1069426536560059,0.8805189908928589,4.353444355302502,5.657449665155494,7.7332852655999265,10.536407929882223,,2.131711721420288,0.9533190417828784,3.8978397171557293,8.765753907166014,23.605324169098196,8.929541655602332,,1.0256706476211548,0.0009015798568725586,1.0247690677642822,1.4432399272918701,2.294964551925659,0.33629727363586426,0.1632528305053711,1.1889234781265259,0.12260899049425389,0.04980893960423438,0.07280005089001951,0.9135112100256289,0.9504454378940674,0.03299221913276995,-0.0028736038888109716,0.11973538660544292,3.857237486421305,4.3128421245680775,-0.45560463814677243,8.132722796047874,3.973314146008659,3.7792784407453723,0.07547442885292988,3.932711915274235,7.14660781871996,4.03830357670944,3.1083042420105196,11.303077222512822,8.879770123793687,5.6456275573573285,0.11401621662767347,7.260624035347633,21.939104538402916,6.067065634904646,15.87203890349827,18.952431100569775,28.0328685084938,11.219145834969849,4.427544339395602,26.366648877798518,-14.619807055053005,-13.012940780773114,-1.6068662742798914,12.176738718168918,8.9396999311562,1.640330788286695,0.010158275553868279,-14.609648779499137,,,,,,,,
NM-MVDR,0.36,8,2,0.0,0,0,0,True,10,3,,0.0,0.0,0.008,3.380847930908203,1.0,0,p002_emo_adoration_sentences.wav,1.1060410737991333,0.8307100512886245,0.04060223073442421,1.619146088446054,1.6662196306952808,23.549348710655337,,1.1053259372711182,0.864901912250967,3.043000862174812,4.800431242620489,6.5996232113238555,10.355389755215185,,2.0120768547058105,0.9361152040065658,3.0399507169755102,8.447504419398445,24.40936674045914,8.574680724107445,,0.9060357809066772,-0.0007151365280151367,0.9067509174346924,1.4042381048202515,2.114875316619873,0.2989121675491333,0.1027984619140625,1.0088342428207397,0.10540515271794126,0.0341918609623425,0.07121329175559876,0.8970768940848961,0.9338730508943095,0.032174981833929084,-0.0022421531122562843,0.10316299960568498,2.999348486241086,3.002398631440388,-0.0030501451993019124,6.721416865403632,3.1150432083608885,3.67841600322882,0.07509249138537832,3.0744409776264643,6.828358330952391,3.181285154174435,3.6470731767779565,11.110496318934057,8.45736134234335,6.310065076313569,0.009856922944905477,6.838215253897297,22.74314710976386,4.933403580628575,17.809743529135286,19.60990646477565,24.536283924515057,13.010283253451796,0.126917184055916,22.870064293819777,-14.974667986547892,-13.193958955440152,-1.7807090311077403,11.819197781922135,8.581084307383035,1.4638080267069498,0.006403583275590208,-14.968264403272302,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,3,1,,0.0,0.0,0.008,3.37803316116333,1.0,0,p002_emo_adoration_sentences.wav,,0.7790936760034395,-1.473244484150424,-0.14717290340265485,-0.13011590406487955,26.99601477128914,,,0.8217539851496048,0.007746742506226063,0.5553480997936854,0.9602431430257808,13.617305109524061,,,0.9453100101452165,4.041594856576531,8.761004287192275,20.24412967645999,9.122037933888691,,,,,,,,,,0.16621633414177706,0.042660309146165365,0.12355602499561169,0.8701682726884885,0.9463202777870456,0.04841428753888366,0.001010267641829099,0.16722660178360615,5.514839340726955,1.48099122665665,4.033848114070305,6.4517072341528925,4.127340830238417,6.443960491646666,0.08574597366188552,5.600585314388841,8.90817719059493,0.7025210031963403,8.20565618739859,9.038512055789937,8.777083883701364,8.483163955996252,0.016079596509088745,8.924256787104019,20.37424558052487,1.0903590470906603,19.28388653343421,16.679045561322013,20.517138165894565,15.718802418296232,0.2730084894345737,20.647254069959445,-17.87397683740045,-13.378709661765079,-4.4952671756353695,9.951389464598053,9.11659380627574,-3.6659156449260077,-0.005444127612951988,-17.879420965013402,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,3,2,,0.0,0.0,0.008,4.243440628051758,1.0,0,p002_emo_adoration_sentences.wav,,0.7790936760034395,-1.473244484150424,-0.14717290340265485,-0.13011590406487955,26.99601477128914,,,0.8153137646532458,-0.217523369042677,0.5437768042354889,0.9849758827908416,13.239682418319225,,,0.9386894925129021,3.835289954549221,8.204737628107537,19.658225320729407,8.573917409944858,,,,,,,,,,0.15959581650946264,0.036220088649806303,0.12337572785965634,0.8624382036075612,0.9403660957736473,0.047124438954315395,0.0016766032607451464,0.1612724197702078,5.308534438699645,1.255721115107747,4.052813323591898,5.98191761642026,3.9428892105461295,6.199440985462937,0.10759925599690856,5.416133694696553,8.351910531510192,0.6909497076381438,7.660960823872048,9.215388780845647,8.309756917193337,8.671611976610158,0.10501928908579927,8.456929820595992,19.788341224794287,1.115091786855721,18.673249437938566,17.190085372411033,21.35323854460681,16.20510948962019,1.6950132238774032,21.48335444867169,-18.42209736134428,-13.756332352969915,-4.6657650083743665,10.051734779467793,8.562468028825998,-3.1879476388514316,-0.011449381118859847,-18.433546742463143,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,3,3,,0.0,0.0,0.008,3.3836822509765625,1.0,0,p002_emo_adoration_sentences.wav,,0.7790936760034395,-1.473244484150424,-0.14717290340265485,-0.13011590406487955,26.99601477128914,,,0.80504709377465,-0.5722302390344328,0.5208275501854585,1.0076520916906493,12.80171783364418,,,0.9287181913259418,3.2349358746924404,8.142593418455295,21.8090623817921,8.361961977013388,,,,,,,,,,0.14962451532250232,0.02595341777121052,0.1236710975512918,0.8545329402615366,0.9307487532613008,0.04948584648688659,0.0020305619353589988,0.15165507725786131,4.708180358842864,0.9010142451159912,3.8071661137268733,5.193036031011302,3.2718542647254525,5.765266270045735,0.036918390033012116,4.7450987488758765,8.28976632185795,0.6680004535881133,7.621765868269836,9.335445887604731,8.095977321182545,8.814618337419272,-0.04661609727275007,8.2431502245852,21.93917828585698,1.137767995755529,20.80141029010145,17.759204376286174,21.463755108663666,16.751552284595526,-0.3453072731284337,21.593871012728545,-18.634052794275753,-14.19429693764496,-4.439755856630791,10.081619883085944,8.331610842484638,-2.7200979505582357,-0.03035113452875038,-18.664403928804504,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,3.3466198444366455,1.0,0,p002_emo_adoration_sentences.wav,,0.7790936760034395,-1.473244484150424,-0.14717290340265485,-0.13011590406487955,26.99601477128914,,,0.8271070506415166,0.10562675896493759,0.5829057673560357,1.162476957440882,12.084085349975135,,,0.9518994211368714,4.194413638388792,8.994410108951097,21.345060393305282,9.286576727826246,,,,,,,,,,0.17280574513343194,0.04801337463807709,0.12479237049535485,0.8747087359104921,0.9524322571612486,0.04760168526897557,0.0005328360243771479,0.1733385811578091,5.667658122539216,1.5788712431153615,4.088786879423854,6.784917372994169,4.293494042798269,6.679290614029231,0.09908040440947641,5.766738526948693,9.141583012353752,0.7300786707586906,8.411504341595062,9.131321812298749,9.001605766675144,8.548416044942714,0.0071956577240470665,9.1487786700778,21.47517629737016,1.2925928615057616,20.1825834358644,17.86697963057536,21.454129629307168,16.704502673134478,0.10906923600188634,21.584245533372048,-17.709438043462896,-14.911929421314005,-2.7975086221488894,9.825504418903009,9.28676993598631,-2.2585809310721263,0.0001932081600646285,-17.70924483530283,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,5,2,,0.0,0.0,0.008,3.400299549102783,1.0,0,p002_emo_adoration_sentences.wav,,0.7790936760034395,-1.473244484150424,-0.14717290340265485,-0.13011590406487955,26.99601477128914,,,0.8189377156974426,-0.1705288089764226,0.5439840417812637,1.1290450036782635,12.021427535398601,,,0.9427581433661516,3.861078834801228,8.260920405405026,22.600444657729405,8.447630491924233,,,,,,,,,,0.16366446736271212,0.039844039694003075,0.12382042766870904,0.8648375486387959,0.9437404845102018,0.04589983294135336,0.0009823411440501584,0.16464680850676228,5.334323318951652,1.3027156751740014,4.031607643777651,6.2023391706312285,3.988019002041199,6.372867979607651,0.12694016723997104,5.461263486191623,8.40809330880768,0.6911569451839186,7.716936363623762,9.364872923670859,8.224961348892352,8.820888881889596,-0.035959056512673726,8.372134252295007,22.730560561794285,1.2591609077431432,21.47139965405114,18.335119148494478,21.938824022550737,17.206074144816213,-0.661620635178668,22.068939926615617,-18.548384279364907,-14.974587235890539,-3.573797043474368,10.016783349198237,8.441375645890218,-2.0046441862003643,-0.006254846034014605,-18.55463912539892,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,5,3,,0.0,0.0,0.008,3.408813714981079,1.0,0,p002_emo_adoration_sentences.wav,,0.7790936760034395,-1.473244484150424,-0.14717290340265485,-0.13011590406487955,26.99601477128914,,,0.8089203083953206,-0.5247594251474896,0.5401985483294102,1.1465312582856235,11.865331730731885,,,0.9290721904111079,3.15703817088294,7.911914608084885,20.92798705202472,8.169308104839693,,,,,,,,,,0.1499785144076684,0.029826632391881103,0.1201518820157873,0.8588112957261007,0.9309895497362591,0.04989098733078012,0.0019173593251512466,0.15189587373281965,4.630282655033364,0.9484850590029343,3.6817975960304294,5.32952130086295,3.2074402283001904,5.85428072601044,0.05040205741725057,4.680684712450614,8.05908751148754,0.687371451732065,7.3717160597554745,9.570541351771759,7.915061356903589,9.030342803442348,0.003146748818704026,8.062234260306244,21.0581029560896,1.2766471623505031,19.781455793739095,19.532249182035642,21.548190532028563,18.38571792375002,0.6202034800038447,21.678306436093443,-18.826706666449446,-15.130683040557255,-3.6960236258921917,10.08049264080003,8.137694259246068,-1.7848390899318556,-0.031613845593625456,-18.858320512043072,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,7,1,,0.0,0.0,0.008,4.195881605148315,1.0,0,p002_emo_adoration_sentences.wav,,0.7790936760034395,-1.473244484150424,-0.14717290340265485,-0.13011590406487955,26.99601477128914,,,0.8296042573319211,0.12478150017670117,0.576257565095103,1.2547014798488652,11.401871790994381,,,0.9537861607704621,4.174390078405817,8.906299832094913,22.13633848933543,9.144275305683605,,,,,,,,,,0.1746924847670226,0.05051058132848163,0.12418190343854096,0.877937146301321,0.9537792394417468,0.04833288896939991,-6.921328715270292e-06,0.17468556343830732,5.647634562556241,1.5980259843271252,4.049608578229115,6.923227543095588,4.267716420015076,6.798446042918886,0.09332634160925934,5.7409609041655,9.053472735497568,0.7234304684977578,8.33004226699981,9.163962778670339,8.930864699253949,8.587705213575235,0.02456486715903594,9.078037602656604,22.26645439340031,1.3848173839137448,20.881637009486564,18.34703519335453,22.310508653119623,17.092333713505663,0.17417016378419348,22.440624557184503,-17.851739465605533,-15.594142980294759,-2.257596485310776,9.785656639747435,9.160469724874286,-1.616215151246946,0.016194419190680875,-17.835545046414854,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,7,2,,0.0,0.0,0.008,3.3949344158172607,1.0,0,p002_emo_adoration_sentences.wav,,0.7790936760034395,-1.473244484150424,-0.14717290340265485,-0.13011590406487955,26.99601477128914,,,0.8209580090406138,-0.16879816203755632,0.5072296927290676,1.181367175518777,11.389960065859498,,,0.9434035411604516,3.8408917061751975,8.086987598879439,22.23129491835499,8.283441712189617,,,,,,,,,,0.16430986515701207,0.041864333037174295,0.12244553211983777,0.8676327399320454,0.9442562051591359,0.04667473089143159,0.0008526639986843332,0.1651625291556964,5.3141361903256215,1.3044463221128677,4.009689868212754,6.325692273931153,3.94532632803366,6.49449043596871,0.10443462185846242,5.418570812184084,8.234160502282094,0.6544025961317225,7.5797579061503715,9.364596701382387,8.130498173533754,8.85736700865332,0.04351057465431474,8.277671076936409,22.36141082241987,1.3114830795836565,21.049927742836214,18.72411266901245,23.420306999465804,17.542745493493673,1.189012081110814,23.550422903530684,-18.712573059099523,-15.606054705429642,-3.1065183536698804,9.957409896591283,8.280620846195003,-1.4325501692682145,-0.0028208659946145076,-18.715393925094137,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,7,3,,0.0,0.0,0.008,3.39363431930542,1.0,0,p002_emo_adoration_sentences.wav,,0.7790936760034395,-1.473244484150424,-0.14717290340265485,-0.13011590406487955,26.99601477128914,,,0.809621491759631,-0.5338455303623937,0.5079488918728058,1.2067412716369927,11.235731382251,,,0.9297191815291385,3.1216048111661285,7.7876819015261916,21.178148477938503,8.024315160057077,,,,,,,,,,0.15062550552569898,0.030527815756191568,0.12009768976950741,0.8588199338583598,0.9301202177856106,0.0491984420987287,0.0004010362564721426,0.15102654178217112,4.5948492953165525,0.9393989537880303,3.655450341528522,5.340954548048506,3.2018548494571064,5.8748000784109,0.08025003829097788,4.67509933360753,7.934854804928847,0.6551217952754607,7.279733009653386,9.484739089537664,7.786079674372157,8.976790197664858,-0.0016022271540343525,7.933252577774812,21.308264382003383,1.3368571757018723,19.97140720630151,19.692581379136833,21.42120738556671,18.48584010749984,0.2430589076282068,21.55132328963159,-18.97169961123206,-15.76028338903814,-3.2114162221939235,9.966189293079182,8.009517913749944,-1.2695420891718179,-0.014797246307132639,-18.986496857539194,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,10,1,,0.0,0.0,0.008,4.162925481796265,1.0,0,p002_emo_adoration_sentences.wav,,0.7790936760034395,-1.473244484150424,-0.14717290340265485,-0.13011590406487955,26.99601477128914,,,0.8290868429671043,0.09671205012224732,0.5644037857822174,1.3694660645955605,10.65959103334678,,,0.9536853190167112,4.199251278468452,8.6590077740501,21.905218916941376,8.897620147303945,,,,,,,,,,0.17459164301327168,0.04999316696366485,0.12459847604960683,0.8770800949282648,0.9527794710014681,0.047993251961160444,-0.0009058480152430715,0.1736857949980286,5.672495762618876,1.5699565342726713,4.102539228346205,6.887759535145413,4.294996525269137,6.791047485023166,0.09574524680068475,5.768241009419561,8.806180677452755,0.7115766891848723,8.094603988267883,9.07770799493533,8.732414521458058,8.513304209153114,0.07340674740795805,8.879587424860713,22.035334821006256,1.4995819686604401,20.535752852345816,19.07332799311101,23.174942283675293,17.70386192851545,1.269723366733917,23.305058187740173,-18.098394623985193,-16.33642373794236,-1.7619708860428354,9.589198874117354,8.91229371425938,-1.070392159229426,0.014673566955435646,-18.08372105702976,,,,,,,,
