processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
NM_MVDR_SUB_mu0,2562.5,9.721011955420986,-3.873694492141011,13.594706447561995,2.0831941731755363,5.94941991426065,15.670431869681636,0.22965158618930448,4.88483965014577,2.074793850033835,2.667457880233501,25.836597065365986,0.46395569780850043,0.018470475514987327,0.5549934698788976,6.712543328538398,5.712543328538398,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2593.75,11.558098029689113,-4.461098899246742,16.019196928935852,5.744056536200452,3.2418291086859523,14.799927138375065,0.30495716398330275,4.93221574344023,2.1965060760550617,2.7721617688680116,22.679335618991786,0.3769640154236181,0.032265467151603486,0.6731376950920265,5.135342280319758,4.135342280319758,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2625.0,12.780693704420557,-4.609849247509212,17.390542951929767,7.552560468242992,0.8886251573738152,13.66931886179437,0.2688392339515344,4.9795918367346905,2.200951120452023,2.845691443349717,22.924884118341105,0.24916033641544588,0.06207574574155906,0.3576718146797993,5.822942765963607,4.822942765963607,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2656.25,13.01563914929739,-2.894174657171696,15.909813806469089,5.707602431044193,0.15534761107608863,13.17098676037348,0.2529746167378506,5.026967930029151,2.350219736113856,3.059483162288352,24.118371234120684,0.16253315442560562,0.07577466018753955,0.31405560428945206,7.278179444514151,6.278179444514151,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2687.5,10.808057828419702,-4.657510162167189,15.46556799058689,5.50690157207166,2.2186885870934203,13.026746415513122,0.26295730732386124,5.0743440233236115,2.4050401757527995,3.079120372167067,22.765259401356342,0.29557090058002783,0.06485041893705991,0.3380185229324494,4.427696650149879,3.427696650149879,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2718.75,8.755062343656684,-4.8076343110256765,13.56269665468236,5.6374617719313385,8.312968358264484,17.068030701921167,0.18939720272922,5.121720116618072,2.077384128144251,2.824230209819604,22.94633132191526,0.5942999370770479,0.022603668895660955,0.5285281511140728,5.6725479763090725,4.6725479763090725,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2750.0,6.353260000131399,-5.545114101920853,11.898374102052252,5.888030997821185,12.20470629220352,18.55796629233492,0.1872570696445176,5.169096209912533,2.6293170073667618,2.8975746976269563,20.448674065513757,0.7569912056762927,0.01039331032143436,0.81329728961939,6.781214361643771,5.781214361643771,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2781.25,4.276953441160904,-6.856765519241707,11.13371896040261,3.1287165049881644,13.033425052107741,17.310378493268644,0.18033275997628362,5.216472303206994,2.615457605434698,2.4573963392075155,19.62666949314882,0.8274756809970611,0.008935293342926929,1.0238181489832112,5.569802280498191,4.569802280498191,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2812.5,5.9543950115569375,-7.776584676132973,13.73097968768991,5.480499130825529,10.92346936584276,16.8778643773997,0.23817744302396393,5.263848396501454,2.616185785729892,2.32380859971858,19.204329362465522,0.7730076578110405,0.018322028948205574,1.1126554679841594,4.96389533501123,3.9638953350112303,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2843.75,5.154764767327111,-6.94864941185306,12.103414179180172,4.843596495717951,10.901390893264015,16.056155660591127,0.18350835322431236,5.311224489795915,2.5350041257034555,2.810161955994806,19.46696415136704,0.7585583840164823,0.017726430975385853,0.9648140352001754,4.890683033847008,3.890683033847008,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2875.0,9.500715274908544,-7.383965495835011,16.884680770743557,8.361880421513586,7.260731528917307,16.76144680382585,0.21971444034087628,5.358600583090376,2.4859239749807496,3.7128070904507005,19.460249579368703,0.5226361817345991,0.03628744354205541,0.7260120485521365,7.077210484430843,6.077210484430843,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2906.25,6.121670171109029,-6.913031807185089,13.034701978294116,6.686099629284952,10.094188578524681,16.21585874963371,0.18739604467734694,5.405976676384836,2.4728606437183887,3.82074907208967,19.769245456315982,0.6496483804424268,0.019942399873760733,0.7153121882571302,7.776680215363519,6.776680215363519,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2937.5,6.286831716467431,-6.537787270678539,12.824618987145971,7.873592934385596,11.042961157135442,17.329792873602873,0.28578389167029394,5.453352769679296,2.5134145121383598,3.464613588740633,20.617982321481108,0.6864914009751052,0.0141323722245721,0.744587726098252,8.04074767307818,7.0407476730781795,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2968.75,6.383501700384367,-5.898236181381455,12.281737881765821,4.011729450664937,8.866922432148314,15.250424132532682,0.1749252467446335,5.500728862973757,2.059327708336547,3.0411346547535905,24.499642007911863,0.6052046099659548,0.02147339585582286,0.5261675737356302,6.7174417578625345,5.7174417578625345,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3000.0,7.616560363224911,-4.165408508637748,11.78196887186266,1.55962287934562,6.863553654424212,14.480114017649123,0.1382140861113491,5.548104956268218,2.0121625311848454,2.80062195412855,26.388483689501264,0.4664493144807411,0.032980444300355266,0.47760213069706003,5.69919871332047,4.69919871332047,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3031.25,12.2222008214348,-5.397602088364919,17.61980290979972,5.732283606195746,2.4978329490852285,14.72003377052003,0.23223142243378225,5.595481049562678,2.5335998453174953,3.6447273292243265,25.886633767546975,0.24954998023470207,0.09705360122019993,0.5458761971847769,6.833615223240897,5.833615223240897,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3062.5,16.746892491012428,-2.813478826081326,19.560371317093754,5.9573719743308615,1.102756268943316,17.849648759955745,0.12295707856099669,5.642857142857139,2.0891628223118617,3.106350405358324,29.976970223653435,0.1609870481505706,0.12081209414220911,0.28028681940975214,8.1044679862926,7.104467986292599,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3093.75,17.083931118971954,-3.9402074827566107,21.024138601728563,4.56536924477917,-2.856656863513134,14.22727425545882,0.230325777360198,5.6902332361516,1.8651056739896452,2.502150494146981,32.61356282050436,0.08227865825551008,0.2384067136854004,0.1713386087980055,5.809092524411316,4.809092524411316,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3125.0,14.319168328193928,-4.3079400499334,18.62710837812733,5.773720589386291,0.2345599973660216,14.553728325559948,0.22867470247653365,5.73760932944606,1.9413718918663798,2.7219187276431915,28.616252655641297,0.19192673519219902,0.14440525440761592,0.21224763258491916,3.5558090455573073,2.5558090455573073,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3156.25,10.545166099203133,-2.8500069987916583,13.395173097994792,4.087328459329214,5.660024434393964,16.205190533597097,0.224733002469097,5.784985422740521,2.026136000610695,3.2492896515077785,24.84853861943179,0.42587838587208793,0.04667578800424422,0.33573395083329793,4.344347357381311,3.344347357381311,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3187.5,7.137406147544637,-3.1517630228536775,10.289169170398315,1.68381252649676,11.005289323982465,18.142695471527105,0.15188027637316204,5.8323615160349815,1.9778616458835052,3.1689327452243825,24.375135380541842,0.6680835585492655,0.013064961646771397,0.4816059585473503,6.116570503193378,5.116570503193378,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3218.75,4.116782321067728,-4.524967229177482,8.641749550245208,1.6465545735794473,12.09162832010658,16.208410641174307,0.17212915913136217,5.8797376093294424,2.0157992998151153,3.011789278870027,25.187737616486867,0.7703703970437894,0.010678941138279312,0.6021814456060266,5.45130438164768,4.45130438164768,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3250.0,12.090008727841857,-4.883040899051209,16.973049626893065,5.4709571697067405,5.122153198131828,17.212161925973685,0.27191497128602915,5.9271137026239025,2.7658494328452576,3.7173252128666245,24.18115232149188,0.41872911829849946,0.06038198857881539,0.5837037166173039,5.3722668965453195,4.3722668965453195,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3281.25,11.675185301217045,-5.242625769928959,16.917811071146005,4.089969257335407,5.6812331210898375,17.356418422306884,0.2507079549317528,5.974489795918363,2.609086206368798,3.5713247831293553,23.965699619320556,0.37726699174882605,0.04830324190599572,0.6397580048852322,9.160943489699346,8.160943489699346,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3312.5,9.905649592530704,-6.534211833391997,16.4398614259227,6.776870598051906,6.880820815739557,16.78647040827026,0.36485446778907793,6.021865889212824,2.449435626298009,3.771865558277165,22.17443676035098,0.42932076087706295,0.022873424375913255,0.6032156231181577,12.186992854275521,11.186992854275521,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3343.75,7.457348323213847,-7.126825849933894,14.58417417314774,5.0204975080760565,8.524976999130276,15.982325322344122,0.29056843381399733,6.069241982507284,2.75036020481151,4.2718126387484086,19.917840505567675,0.5585667636213969,0.01197970175525356,0.6085631042215265,11.648437535106458,10.648437535106458,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3375.0,8.784688119590374,-6.98401172005698,15.768699839647354,7.548743068433853,10.113418453822291,18.89810657341267,0.2864948085959035,6.116618075801745,2.3727897682244996,3.674675494309188,20.379092660064334,0.6959846201189318,0.011383410710398584,0.7665435505497249,9.52611720070219,8.52611720070219,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3406.25,5.463784036171555,-4.403708102624594,9.86749213879615,5.505022307310234,14.087222462616557,19.551006498788112,0.25509129691505916,6.163994169096206,2.7190256157494708,3.4211160435484667,19.10201055762264,0.8359611394853526,0.005615629392074295,0.9391726506868593,7.9387778306191015,6.9387778306191015,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3437.5,10.25635197917717,-3.715365446435057,13.971717425612226,7.9229537199618,10.121290040524944,20.377642019702115,0.25394657173364943,6.211370262390666,2.2853469133623285,3.517818317245734,21.327560107050687,0.7060802618352008,0.01557067755404818,0.6853327523687348,6.83866846036269,5.83866846036269,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3468.75,12.217959241321983,-2.7746128194109514,14.992572060732934,4.447987974469417,2.720687788123168,14.938647029445152,0.17390551123101705,6.258746355685126,2.328359369254521,3.420576535701566,24.17624740820402,0.34040196252124555,0.0718657189270154,0.4052564189580958,4.069946414680645,3.069946414680645,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3500.0,15.464808474641261,-3.19874616388021,18.66355463852147,4.1431195260984195,-3.716104569424472,11.74870390521679,0.39986096874881816,6.306122448979587,2.4238924585402035,3.2700620163319467,26.15919614916691,0.09354129392367375,0.23650738560509263,0.273408232560749,4.039376419942039,3.039376419942039,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3531.25,16.280132335665172,-5.527643261519881,21.807775597185053,7.124910953827243,-6.977236494917919,9.302895840747254,0.5395342372493728,6.353498542274048,2.0372650851750405,2.56689553530028,29.059271289316413,0.04534247867184506,0.41437564473066796,0.12890932519733098,3.523537681922437,2.523537681922437,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3562.5,14.450935145482994,-3.963899810709636,18.414834956192628,6.255934894774613,-6.827729275621613,7.623205869861382,0.3248046881429848,6.400874635568509,2.1046807308715243,2.4758323301991214,28.17748640026869,0.05472017907456995,0.3884904663932673,0.0832839925467871,3.7132044885484055,2.7132044885484055,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3593.75,11.15047534615753,-4.529000118843568,15.679475465001095,5.817482087823386,-7.045825936995117,4.104649409162411,0.2874277390138623,6.448250728862969,1.9676714060734688,2.1336473835997394,29.163281707302243,0.05818364468407018,0.4388890664843789,0.04778526829287247,2.116826069775545,1.116826069775545,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3625.0,10.465227036052557,-2.7237981902447257,13.189025226297282,4.266556514664126,-3.87122942278276,6.5939976132697975,0.2854068733753312,6.49562682215743,2.035233570952643,2.2923256983610996,28.857217670157258,0.1185005043030846,0.2840962837913187,0.07233607550602685,1.6959559488455178,0.6959559488455178,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3656.25,7.463181813730709,-3.8432825068142122,11.306464320544922,2.6924747489822813,-0.6691155898687119,6.794066223861997,0.3339055951323807,6.543002915451891,2.2855004408994644,2.802207339172257,27.692686813515337,0.24684168919264113,0.18604885639873897,0.13458803089889992,1.5826201116273646,0.5826201116273646,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3687.5,11.861657839370402,-4.0768500370370635,15.938507876407463,4.51304028423457,-1.9957699762883927,9.865887863082008,0.3291502220122292,6.590379008746351,2.902435619768587,3.6204187618292845,23.599983837591417,0.1848565151588054,0.2546462790950606,0.21675672037387192,1.9113410855756654,0.9113410855756654,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3718.75,10.322744712984711,-5.010461183769568,15.333205896754276,6.545297141538705,2.2172088741579654,12.539953587142676,0.24279590657266203,6.637755102040812,3.5422842848642166,4.182870995164435,19.503394111912574,0.3301948554147083,0.10478625072555896,0.42610152606947715,2.7630390666263542,1.7630390666263542,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3750.0,9.857994813300463,-5.069141464082305,14.927136277382768,8.25253294711854,4.459731975017405,14.317726788317868,0.303798058190753,6.685131195335273,3.321289233839101,3.9562238525982356,17.069001183329995,0.40647705120517397,0.061742136487320846,0.5069786521252573,3.125393421421203,2.125393421421203,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3781.25,7.154142234821311,-6.2780788282334345,13.432221063054746,8.255233245705721,3.4078645515875055,10.562006786408817,0.3122048412248798,6.732507288629733,3.3170445599335974,4.067507473820988,17.928367882807343,0.3661737911506895,0.09966641808462086,0.28325493402593777,2.660637110616811,1.6606371106168112,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3812.5,4.87658800632772,-7.0600505486499685,11.936638554977687,7.051143642815692,4.517762584278621,9.39435059060634,0.4147150462478505,6.7798833819241935,2.8011315381081063,3.5582638005056073,20.09245827479907,0.5082863650748476,0.08773091329195393,0.2125516621247393,1.9936042789087067,0.9936042789087067,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3843.75,3.0861690964725232,-6.559110362640182,9.645279459112706,8.013497533151941,7.35302963501789,10.439198731490414,0.48271256573210897,6.827259475218654,2.6274817527784675,3.2877560874790763,20.389194187514647,0.6898905656894172,0.05584322296009287,0.30279563058105624,2.337210464851238,1.3372104648512382,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3875.0,4.254421205963,-6.306879921462802,10.561301127425804,8.388426970959806,9.104786059101599,13.3592072650646,0.3233141450640402,6.874635568513115,3.0264983724429984,3.9967070657121697,18.37146263633525,0.7004261356497026,0.039573967747794266,0.4773547672009776,3.5642381797357494,2.5642381797357494,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3906.25,7.86767995680364,-4.411427641946769,12.279107598750409,7.672644488222274,7.204341121881772,15.072021078685411,0.2101787757334077,6.922011661807575,3.3682453989907124,4.474828068512711,17.031540500174675,0.5300390920464393,0.04787859485647176,0.465435683478173,3.943808198518319,2.943808198518319,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3937.5,11.291030589458174,-5.049088678698927,16.3401192681571,8.047676290423162,-2.511891027180517,8.779139562277656,0.20391473446792108,6.969387755102036,3.128534043227745,4.056452640160843,20.295309262586233,0.14027676369222505,0.36361861832098635,0.27226165002612035,2.757541974094073,1.7575419740940732,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,3968.75,8.889985489021381,-5.776533647580111,14.666519136601492,4.049563228062155,-6.3425269721244915,2.54745851689689,0.32890538129042013,7.016763848396496,3.308849286612161,4.102036144159496,21.830263569019188,0.07438064281506857,0.6355850807284934,0.20841790901875068,1.5813444533342582,0.5813444533342582,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4000.0,9.907538398163657,-8.308706722823526,18.216245120987182,7.825034064281672,-5.878918119526759,4.028620278636898,0.4868221372962227,7.064139941690957,2.9736668135822804,3.462496636938329,21.586538586485332,0.055651021426526545,0.6216435844051595,0.13816522293256703,1.733836714566968,0.733836714566968,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4031.25,9.96652039564718,-7.487566877756715,17.454087273403893,8.676098829334794,-1.6777842494546586,8.288736146192521,0.35542723378285657,7.111516034985417,2.4892137704307142,3.067747950440874,22.147773111806913,0.13613158893117588,0.4373019640723211,0.14413951155983623,1.9801344411182138,0.9801344411182138,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4062.5,12.259684808709459,-5.41527180679978,17.674956615509238,9.340707113345832,0.9862893328767275,13.245974141586185,0.34098378260984197,7.158892128279878,2.623518494169679,3.3840001511557958,22.056336524100807,0.18423932447744587,0.24895924585245044,0.2119168042270215,2.897135409846832,1.897135409846832,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4093.75,12.359088789016372,-4.319231862812324,16.6783206518287,8.84528788709583,3.255684168426465,15.614772957442838,0.296371358083793,7.206268221574339,2.693354965727022,3.2148157089255864,20.75471023431071,0.22339317462510433,0.10868326729641928,0.19406913371509898,3.8699537385884533,2.8699537385884533,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4125.0,12.593712203525456,-4.368304468262592,16.962016671788046,8.542571542214802,0.44753888102403466,13.041251084549488,0.2589928194427431,7.253644314868799,2.932597040622938,3.4894634445735337,20.45299923401498,0.1957685759433248,0.14789182601733683,0.1793815036395162,2.2778183176971742,1.2778183176971742,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4156.25,13.84633018091225,-4.469378564505069,18.315708745417318,7.596370534599542,-6.224085535374972,7.622244645537278,0.2581547443636273,7.30102040816326,3.1042174963171414,3.575314888787593,20.537948778880995,0.06027435462372083,0.4410949761282835,0.16645892172074314,1.7773282086166406,0.7773282086166406,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4187.5,11.176714992901077,-6.394861647027101,17.57157663992818,7.691685175109361,-9.452718005000957,1.7239969879001227,0.3933539025918813,7.348396501457721,3.0996998879927182,3.6236293513485873,19.990435818084887,0.03509684673451199,0.7117372800115642,0.1362157662936662,1.3659393409920821,0.36593934099208214,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4218.75,11.067612040346438,-5.767861309106779,16.835473349453217,9.508588928923208,-6.618049744638894,4.449562295707544,0.2661282038890276,7.395772594752181,3.291406280314654,3.907619317713468,19.177892857212147,0.06105023390310512,0.6070869508044294,0.15480207752569963,2.086601325608848,1.0866013256088478,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4250.0,10.95191159896994,-3.8084222752190806,14.760333874189017,9.999562682777679,0.551601294148109,11.503512893118046,0.19548859691533438,7.443148688046642,3.4550482372793985,4.448953779022959,17.518129709886406,0.23653127978079536,0.21675849153357582,0.33106620174648205,2.8689142752710923,1.8689142752710923,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4281.25,7.878409335055839,-3.159377112230694,11.037786447286532,8.836511962292997,9.298674540371936,17.177083875427773,0.21677376507255475,7.490524781341103,3.788290119032841,4.149037292816255,15.81816897192813,0.6568891608764704,0.03682601584436525,0.8029519095058764,5.0313706700827305,4.0313706700827305,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4312.5,10.00001954037259,-4.587110369389233,14.587129909761822,11.884851125165408,7.485903614743096,17.485923155115685,0.38197694560791917,7.537900874635564,4.040703246880327,4.106344300838571,15.38473493494898,0.603593377325743,0.06709235422466614,0.8876126352459687,6.577487994185039,5.577487994185039,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4343.75,8.326948331457043,-5.927072464481399,14.254020795938441,9.38941470533779,8.617906669812417,16.94485500126946,0.27156819214413763,7.585276967930024,4.759725069434148,3.963531249900577,12.894525663837797,0.5644597244409266,0.049012634238043536,0.9282020228791994,6.421287392494355,5.421287392494355,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4375.0,11.272540277482726,-6.310936282281672,17.583476559764396,9.598939981540003,3.4418135462151813,14.714353823697905,0.29264018862588037,7.6326530612244845,4.201109338578004,4.416175455947814,14.812332362024437,0.25392346751427874,0.10765004233141123,0.5871064650751525,5.259085929529484,4.259085929529484,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4406.25,11.995995615985166,-5.262714778498926,17.25871039448409,9.53623574538848,-1.7982382960774157,10.19775731990775,0.2610843508767786,7.680029154518945,3.3356869244325456,3.846731064153761,16.772321696171634,0.10827570556212043,0.29918682996136337,0.2071570677190133,3.332566747195443,2.332566747195443,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4437.5,11.398413789059587,-5.018401316729899,16.416815105789485,8.543748735967084,-1.6279905291278964,9.770423259931691,0.21865582667086791,7.727405247813405,3.068432409161976,3.822457985597401,17.555930471457735,0.11963515538004874,0.2892604727508798,0.2052506255754725,3.617155968888039,2.617155968888039,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4468.75,11.391792409100285,-3.1854300478357445,14.57722245693603,10.06661299383885,4.437163620201156,15.828956029301441,0.20380071042530312,7.774781341107866,3.4340352817150954,4.264711960914007,16.077520660999692,0.25141848511769094,0.09265166460560427,0.27830598477991964,6.312057045138806,5.312057045138806,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4500.0,9.651418112217803,-2.645488954861749,12.296907067079552,9.693535895266088,6.825474968924333,16.476893081142137,0.14971277444300835,7.822157434402327,4.211462665399635,4.522931065937393,13.641932008162838,0.4456103890427353,0.060312133025589604,0.663975372938824,4.768511050088834,3.7685110500888337,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4531.25,8.43984436782514,-5.319477060930432,13.759321428755571,11.166746389620139,1.6101302532114972,10.049974621036636,0.3149578257707636,7.869533527696787,3.8758551295962196,4.429790865988277,13.774110131898649,0.35673077346649434,0.22187450358672378,0.6073044302819581,2.8432333153730496,1.8432333153730496,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4562.5,8.178981004509776,-4.039847710670152,12.218828715179928,9.74266690179402,-0.40541263415308737,7.773568370356689,0.2341898896994411,7.916909620991248,3.7075316357374053,4.395144707026591,14.940609782270993,0.21627779767049365,0.2878181552104701,0.424805082053535,3.0078417778234057,2.0078417778234057,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4593.75,11.626685985710395,-3.154035624581123,14.780721610291517,10.236055393862774,-6.857177231077793,4.7695087546326,0.27204740744897704,7.964285714285709,3.3427783943727896,3.961423827221496,17.60091440526536,0.05257659719355818,0.6593666621142584,0.2152700528988462,2.703313134106689,1.703313134106689,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4625.0,13.145056779736153,-3.4056844767239403,16.550741256460093,9.965753719409909,-8.913030283724597,4.232026496011556,0.37416250661497685,8.0,3.0284536171685663,3.7623720885179157,19.436862609400727,0.02370322161343472,0.7414915772932223,0.19153844892895644,2.74035031226462,1.7403503122646198,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4656.25,11.8517711021236,-4.65919480376625,16.51096590588985,8.775565120667306,-9.491841899425399,2.3599292026982015,0.3564487160000901,8.0,2.4933874576160164,3.2331820938013287,22.23359226466682,0.02981631937542337,0.7583375833797269,0.20073485704290744,2.579009800980283,1.579009800980283,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
