processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2919237613677979,1.0,0,p011_emo_anger_sentences.wav,1.065887451171875,0.7198502345705623,-1.5276988252452408,-1.4528888634523682,-1.3798404533192992,20.080111170890653,,1.065887451171875,0.7198502345705623,-1.5276988252452408,-1.4528888634523682,-1.3798404533192992,20.080111170890653,,1.5528841018676758,0.7766727962519122,1.772292390320776,7.092065944361313,16.22575354450381,7.759846548606903,,0.4869966506958008,0.0,0.4869966506958008,0.056822561681349915,0.0,0.056822561681349915,3.299991215566017,0.0,3.299991215566017,8.544954807813681,0.0,8.544954807813681,17.60559399782311,0.0,17.60559399782311,-12.320264622283752,0.0,-12.320264622283752,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.282618761062622,1.0,0,p011_emo_anger_sentences.wav,1.065887451171875,0.7198502345705623,-1.5276988252452408,-1.4528888634523682,-1.3798404533192992,20.080111170890653,,1.065887451171875,0.7198502345705623,-1.5276988252452408,-1.4528888634523682,-1.3798404533192992,20.080111170890653,,1.6295466423034668,0.8219931837435378,2.71514619728008,8.840037687007914,16.442119579008864,9.766073114244978,,0.5636591911315918,0.0,0.5636591911315918,0.1021429491729755,0.0,0.1021429491729755,4.242845022525321,0.0,4.242845022525321,10.292926550460283,0.0,10.292926550460283,17.821960032328164,0.0,17.821960032328164,-10.314038056645675,0.0,-10.314038056645675,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.03661322593688965,1.0,15,p002_emo_adoration_sentences.wav,1.1195600032806396,0.7310297877045653,-0.6433422804270463,-0.5142689514097444,-0.4664881263744719,22.34471059013756,,1.1195600032806396,0.7310297877045653,-0.6433422804270463,-0.5142689514097444,-0.4664881263744719,22.34471059013756,,1.0742570161819458,0.5674591691793106,-6.36952911821648,-2.6430517563756806,-1.8916094502190848,9.404429202677594,,-0.04530298709869385,0.0,-0.04530298709869385,-0.16357061852525467,0.0,-0.16357061852525467,-5.726186837789434,0.0,-5.726186837789434,-2.1287828049659363,0.0,-2.1287828049659363,-1.4251213238446128,0.0,-1.4251213238446128,-12.940281387459965,0.0,-12.940281387459965,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3413212299346924,1.0,15,p002_emo_adoration_sentences.wav,1.1195600032806396,0.7310297877045653,-0.6433422804270463,-0.5142689514097444,-0.4664881263744719,22.34471059013756,,1.1195600032806396,0.7310297877045653,-0.6433422804270463,-0.5142689514097444,-0.4664881263744719,22.34471059013756,,1.5612611770629883,0.8508296171801114,1.981365580772926,5.182930685815088,12.7103331311325,6.254056199016553,,0.44170117378234863,0.0,0.44170117378234863,0.11979982947554613,0.0,0.11979982947554613,2.6247078611999726,0.0,2.6247078611999726,5.697199637224832,0.0,5.697199637224832,13.176821257506973,0.0,13.176821257506973,-16.090654391121006,0.0,-16.090654391121006,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2537806034088135,1.0,15,p002_emo_adoration_sentences.wav,1.1195600032806396,0.7310297877045653,-0.6433422804270463,-0.5142689514097444,-0.4664881263744719,22.34471059013756,,1.1195600032806396,0.7310297877045653,-0.6433422804270463,-0.5142689514097444,-0.4664881263744719,22.34471059013756,,1.8276028633117676,0.8822190929392014,3.2489759978760215,7.3422557735838865,14.434105640285233,8.439886789508638,,0.7080428600311279,0.0,0.7080428600311279,0.15118930523463614,0.0,0.15118930523463614,3.892318278303068,0.0,3.892318278303068,7.856524724993631,0.0,7.856524724993631,14.900593766659705,0.0,14.900593766659705,-13.904823800628922,0.0,-13.904823800628922,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04017019271850586,1.0,15,p008_emo_contentment_sentences.wav,1.048809289932251,0.6354900870900485,-4.830098037495478,-4.685272012147942,-4.564059061609917,16.783714868877592,,1.048809289932251,0.6354900870900485,-4.830098037495478,-4.685272012147942,-4.564059061609917,16.783714868877592,,1.0452766418457031,0.5104859901523484,-7.794724051596934,-5.778216478202754,-5.245618050293098,9.98037928833271,,-0.0035326480865478516,0.0,-0.0035326480865478516,-0.1250040969377001,0.0,-0.1250040969377001,-2.964626014101456,0.0,-2.964626014101456,-1.0929444660548127,0.0,-1.0929444660548127,-0.6815589886831814,0.0,-0.6815589886831814,-6.803335580544882,0.0,-6.803335580544882,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.242767333984375,1.0,15,p008_emo_contentment_sentences.wav,1.048809289932251,0.6354900870900485,-4.830098037495478,-4.685272012147942,-4.564059061609917,16.783714868877592,,1.048809289932251,0.6354900870900485,-4.830098037495478,-4.685272012147942,-4.564059061609917,16.783714868877592,,1.1981490850448608,0.8411415725693997,1.8670498888556522,6.084548660926052,12.558528497824891,7.427256000407262,,0.14933979511260986,0.0,0.14933979511260986,0.2056514854793512,0.0,0.2056514854793512,6.69714792635113,0.0,6.69714792635113,10.769820673073994,0.0,10.769820673073994,17.12258755943481,0.0,17.12258755943481,-9.35645886847033,0.0,-9.35645886847033,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2163591384887695,1.0,15,p008_emo_contentment_sentences.wav,1.048809289932251,0.6354900870900485,-4.830098037495478,-4.685272012147942,-4.564059061609917,16.783714868877592,,1.048809289932251,0.6354900870900485,-4.830098037495478,-4.685272012147942,-4.564059061609917,16.783714868877592,,1.221948266029358,0.8747633272580335,2.1402476255133895,7.042085604121601,15.412449081270065,7.848267605684308,,0.17313897609710693,0.0,0.17313897609710693,0.239273240167985,0.0,0.239273240167985,6.970345663008867,0.0,6.970345663008867,11.727357616269543,0.0,11.727357616269543,19.976508142879982,0.0,19.976508142879982,-8.935447263193284,0.0,-8.935447263193284,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04847598075866699,1.0,15,p011_emo_anger_sentences.wav,1.0650248527526855,0.7218488406842121,-1.4990084858328747,-1.4226864321538453,-1.3746523815802543,21.91544911549019,,1.0650248527526855,0.7218488406842121,-1.4990084858328747,-1.4226864321538453,-1.3746523815802543,21.91544911549019,,1.0368540287017822,0.5740893096224635,-14.196634495312274,-7.425001849641034,-6.779806636029917,8.781847801691283,,-0.02817082405090332,0.0,-0.02817082405090332,-0.14775953106174855,0.0,-0.14775953106174855,-12.6976260094794,0.0,-12.6976260094794,-6.002315417487189,0.0,-6.002315417487189,-5.405154254449663,0.0,-5.405154254449663,-13.133601313798907,0.0,-13.133601313798907,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2858705520629883,1.0,15,p011_emo_anger_sentences.wav,1.0650248527526855,0.7218488406842121,-1.4990084858328747,-1.4226864321538453,-1.3746523815802543,21.91544911549019,,1.0650248527526855,0.7218488406842121,-1.4990084858328747,-1.4226864321538453,-1.3746523815802543,21.91544911549019,,1.5221906900405884,0.7600809540018053,0.7907266987028587,6.050019229463218,15.594112394417214,6.679490942777424,,0.45716583728790283,0.0,0.45716583728790283,0.03823211331759324,0.0,0.03823211331759324,2.2897351845357337,0.0,2.2897351845357337,7.472705661617063,0.0,7.472705661617063,16.968764775997467,0.0,16.968764775997467,-15.235958172712767,0.0,-15.235958172712767,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2879064083099365,1.0,15,p011_emo_anger_sentences.wav,1.0650248527526855,0.7218488406842121,-1.4990084858328747,-1.4226864321538453,-1.3746523815802543,21.91544911549019,,1.0650248527526855,0.7218488406842121,-1.4990084858328747,-1.4226864321538453,-1.3746523815802543,21.91544911549019,,1.663818120956421,0.8159218427644042,2.0641234783975833,7.473255966272882,15.437784572849989,8.35179786279436,,0.5987932682037354,0.0,0.5987932682037354,0.09407300208019209,0.0,0.09407300208019209,3.563131964230458,0.0,3.563131964230458,8.895942398426728,0.0,8.895942398426728,16.812436954430243,0.0,16.812436954430243,-13.56365125269583,0.0,-13.56365125269583,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.03850984573364258,1.0,30,p002_emo_adoration_sentences.wav,1.1199138164520264,0.7407026166624651,-0.7342495337825593,-0.6110849191863097,-0.5667785574293281,22.62716030179114,,1.1199138164520264,0.7407026166624651,-0.7342495337825593,-0.6110849191863097,-0.5667785574293281,22.62716030179114,,1.0558733940124512,0.47171469771896707,-11.12130210528477,-4.878066435807686,-4.168985659783574,8.919475065204855,,-0.0640404224395752,0.0,-0.0640404224395752,-0.268987918943498,0.0,-0.268987918943498,-10.38705257150221,0.0,-10.38705257150221,-4.266981516621376,0.0,-4.266981516621376,-3.6022071023542455,0.0,-3.6022071023542455,-13.707685236586284,0.0,-13.707685236586284,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.4320454597473145,1.0,30,p002_emo_adoration_sentences.wav,1.1199138164520264,0.7407026166624651,-0.7342495337825593,-0.6110849191863097,-0.5667785574293281,22.62716030179114,,1.1199138164520264,0.7407026166624651,-0.7342495337825593,-0.6110849191863097,-0.5667785574293281,22.62716030179114,,1.5428696870803833,0.8416321328950532,0.36666505443550496,5.3123043557351854,12.899131946442159,6.361375153557507,,0.42295587062835693,0.0,0.42295587062835693,0.10092951623258817,0.0,0.10092951623258817,1.1009145882180642,0.0,1.1009145882180642,5.923389274921496,0.0,5.923389274921496,13.465910503871488,0.0,13.465910503871488,-16.265785148233633,0.0,-16.265785148233633,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3559515476226807,1.0,30,p002_emo_adoration_sentences.wav,1.1199138164520264,0.7407026166624651,-0.7342495337825593,-0.6110849191863097,-0.5667785574293281,22.62716030179114,,1.1199138164520264,0.7407026166624651,-0.7342495337825593,-0.6110849191863097,-0.5667785574293281,22.62716030179114,,1.8973650932312012,0.8884107973720025,2.220805916885665,7.652459191194858,15.295104094207625,8.599041021477627,,0.7774512767791748,0.0,0.7774512767791748,0.1477081807095374,0.0,0.1477081807095374,2.9550554506682243,0.0,2.9550554506682243,8.263544110381167,0.0,8.263544110381167,15.861882651636954,0.0,15.861882651636954,-14.028119280313513,0.0,-14.028119280313513,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.042556047439575195,1.0,30,p008_emo_contentment_sentences.wav,1.0498144626617432,0.6338117097401996,-4.835771498322905,-4.7025837960314485,-4.752873089946909,,,1.0498144626617432,0.6338117097401996,-4.835771498322905,-4.7025837960314485,-4.752873089946909,,,1.0392897129058838,0.4218716996018761,-11.896919581241143,-8.672281349312918,-7.946085598752543,8.045485675393362,,-0.010524749755859375,0.0,-0.010524749755859375,-0.21194001013832353,0.0,-0.21194001013832353,-7.061148082918238,0.0,-7.061148082918238,-3.9696975532814696,0.0,-3.9696975532814696,-3.193212508805634,0.0,-3.193212508805634,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3146932125091553,1.0,30,p008_emo_contentment_sentences.wav,1.0498144626617432,0.6338117097401996,-4.835771498322905,-4.7025837960314485,-4.752873089946909,,,1.0498144626617432,0.6338117097401996,-4.835771498322905,-4.7025837960314485,-4.752873089946909,,,1.2603870630264282,0.827954859685038,1.226762174484614,5.27587964923235,12.467280631559532,6.435335182840554,,0.21057260036468506,0.0,0.21057260036468506,0.1941431499448384,0.0,0.1941431499448384,6.062533672807519,0.0,6.062533672807519,9.978463445263799,0.0,9.978463445263799,17.220153721506442,0.0,17.220153721506442,,,,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2999169826507568,1.0,30,p008_emo_contentment_sentences.wav,1.0498144626617432,0.6338117097401996,-4.835771498322905,-4.7025837960314485,-4.752873089946909,,,1.0498144626617432,0.6338117097401996,-4.835771498322905,-4.7025837960314485,-4.752873089946909,,,1.290073037147522,0.8697173356002164,2.0169100844547336,6.840800998579296,16.84882094643641,7.386294149657236,,0.2402585744857788,0.0,0.2402585744857788,0.23590562586001673,0.0,0.23590562586001673,6.852681582777638,0.0,6.852681582777638,11.543384794610745,0.0,11.543384794610745,21.601694036383318,0.0,21.601694036383318,,,,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04404449462890625,1.0,30,p011_emo_anger_sentences.wav,1.0631223917007446,0.7225357530523845,-1.4875802619066731,-1.419482823837344,-1.3802056259423119,22.791582065046875,,1.0631223917007446,0.7225357530523845,-1.4875802619066731,-1.419482823837344,-1.3802056259423119,22.791582065046875,,1.0348023176193237,0.480606053934002,-21.7451054108772,-11.616749796481312,-11.001990715041917,8.51159849883031,,-0.0283200740814209,0.0,-0.0283200740814209,-0.24192969911838247,0.0,-0.24192969911838247,-20.25752514897053,0.0,-20.25752514897053,-10.197266972643968,0.0,-10.197266972643968,-9.621785089099605,0.0,-9.621785089099605,-14.279983566216565,0.0,-14.279983566216565,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2698731422424316,1.0,30,p011_emo_anger_sentences.wav,1.0631223917007446,0.7225357530523845,-1.4875802619066731,-1.419482823837344,-1.3802056259423119,22.791582065046875,,1.0631223917007446,0.7225357530523845,-1.4875802619066731,-1.419482823837344,-1.3802056259423119,22.791582065046875,,1.5203993320465088,0.7633994424609752,0.8235951055620782,7.070454353323351,15.3516908896964,7.893710571365701,,0.45727694034576416,0.0,0.45727694034576416,0.04086368940859075,0.0,0.04086368940859075,2.3111753674687514,0.0,2.3111753674687514,8.489937177160694,0.0,8.489937177160694,16.731896515638713,0.0,16.731896515638713,-14.897871493681173,0.0,-14.897871493681173,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2741196155548096,1.0,30,p011_emo_anger_sentences.wav,1.0631223917007446,0.7225357530523845,-1.4875802619066731,-1.419482823837344,-1.3802056259423119,22.791582065046875,,1.0631223917007446,0.7225357530523845,-1.4875802619066731,-1.419482823837344,-1.3802056259423119,22.791582065046875,,1.6617748737335205,0.8283083242063245,1.4841787722739923,8.718678325814778,16.174414853691268,9.682235749648662,,0.5986524820327759,0.0,0.5986524820327759,0.10577257115394001,0.0,0.10577257115394001,2.9717590341806654,0.0,2.9717590341806654,10.138161149652122,0.0,10.138161149652122,17.55462047963358,0.0,17.55462047963358,-13.109346315398213,0.0,-13.109346315398213,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04876518249511719,1.0,45,p002_emo_adoration_sentences.wav,1.1137617826461792,0.7361887548954393,-0.7923808518965734,-0.7069738560345634,-0.6773513250466967,24.331618199602595,,1.1137617826461792,0.7361887548954393,-0.7923808518965734,-0.7069738560345634,-0.6773513250466967,24.331618199602595,,1.245923399925232,0.35279505089456165,-17.59663340096884,-7.420760176136675,-6.965265965183054,10.359171401319745,,0.13216161727905273,0.0,0.13216161727905273,-0.3833937040008777,0.0,-0.3833937040008777,-16.804252549072267,0.0,-16.804252549072267,-6.713786320102111,0.0,-6.713786320102111,-6.287914640136357,0.0,-6.287914640136357,-13.97244679828285,0.0,-13.97244679828285,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2514660358428955,1.0,45,p002_emo_adoration_sentences.wav,1.1137617826461792,0.7361887548954393,-0.7923808518965734,-0.7069738560345634,-0.6773513250466967,24.331618199602595,,1.1137617826461792,0.7361887548954393,-0.7923808518965734,-0.7069738560345634,-0.6773513250466967,24.331618199602595,,1.5082600116729736,0.8309293453953497,0.3701156573550926,4.6004460498508095,11.97895846131396,5.744524022302805,,0.39449822902679443,0.0,0.39449822902679443,0.09474059049991035,0.0,0.09474059049991035,1.162496509251666,0.0,1.162496509251666,5.307419905885373,0.0,5.307419905885373,12.656309786360657,0.0,12.656309786360657,-18.58709417729979,0.0,-18.58709417729979,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2737531661987305,1.0,45,p002_emo_adoration_sentences.wav,1.1137617826461792,0.7361887548954393,-0.7923808518965734,-0.7069738560345634,-0.6773513250466967,24.331618199602595,,1.1137617826461792,0.7361887548954393,-0.7923808518965734,-0.7069738560345634,-0.6773513250466967,24.331618199602595,,1.7273497581481934,0.876260197667878,2.0789909700036286,6.862969097734264,13.478766513777199,8.121495007123368,,0.6135879755020142,0.0,0.6135879755020142,0.14007144277243866,0.0,0.14007144277243866,2.871371821900202,0.0,2.871371821900202,7.569942953768828,0.0,7.569942953768828,14.156117838823896,0.0,14.156117838823896,-16.210123192479227,0.0,-16.210123192479227,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04602551460266113,1.0,45,p008_emo_contentment_sentences.wav,1.046644687652588,0.6338995267766758,-5.205550403263012,-5.0767664903266905,-5.109245856815868,,,1.046644687652588,0.6338995267766758,-5.205550403263012,-5.0767664903266905,-5.109245856815868,,,1.066890001296997,0.3400914434931468,-22.20528567840811,-11.474613025155715,-11.128771221147456,11.137609169946646,,0.02024531364440918,0.0,0.02024531364440918,-0.29380808328352903,0.0,-0.29380808328352903,-16.9997352751451,0.0,-16.9997352751451,-6.397846534829025,0.0,-6.397846534829025,-6.019525364331589,0.0,-6.019525364331589,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3185222148895264,1.0,45,p008_emo_contentment_sentences.wav,1.046644687652588,0.6338995267766758,-5.205550403263012,-5.0767664903266905,-5.109245856815868,,,1.046644687652588,0.6338995267766758,-5.205550403263012,-5.0767664903266905,-5.109245856815868,,,1.1827541589736938,0.8213520715741187,-0.7348846031594415,4.686353807022393,10.62236434230732,6.325200622133403,,0.13610947132110596,0.0,0.13610947132110596,0.1874525447974429,0.0,0.1874525447974429,4.47066580010357,0.0,4.47066580010357,9.763120297349083,0.0,9.763120297349083,15.731610199123187,0.0,15.731610199123187,,,,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.288161039352417,1.0,45,p008_emo_contentment_sentences.wav,1.046644687652588,0.6338995267766758,-5.205550403263012,-5.0767664903266905,-5.109245856815868,,,1.046644687652588,0.6338995267766758,-5.205550403263012,-5.0767664903266905,-5.109245856815868,,,1.2063461542129517,0.862764009260699,1.1453973085669167,6.1882024451745155,13.42470673671168,7.2907630764750895,,0.15970146656036377,0.0,0.15970146656036377,0.22886448248402314,0.0,0.22886448248402314,6.350947711829929,0.0,6.350947711829929,11.264968935501205,0.0,11.264968935501205,18.533952593527548,0.0,18.533952593527548,,,,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.03725862503051758,1.0,45,p011_emo_anger_sentences.wav,1.063060998916626,0.7283939748612955,-1.4583353357746849,-1.3980898873636223,-1.3982853764052554,,,1.063060998916626,0.7283939748612955,-1.4583353357746849,-1.3980898873636223,-1.3982853764052554,,,1.0315454006195068,0.3770026170899165,-25.699438290428127,-13.279359333583962,-12.835866443892087,9.905703349380675,,-0.03151559829711914,0.0,-0.03151559829711914,-0.35139135777137903,0.0,-0.35139135777137903,-24.241102954653442,0.0,-24.241102954653442,-11.88126944622034,0.0,-11.88126944622034,-11.437581067486832,0.0,-11.437581067486832,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.4161324501037598,1.0,45,p011_emo_anger_sentences.wav,1.063060998916626,0.7283939748612955,-1.4583353357746849,-1.3980898873636223,-1.3982853764052554,,,1.063060998916626,0.7283939748612955,-1.4583353357746849,-1.3980898873636223,-1.3982853764052554,,,1.490689992904663,0.7620521660953442,0.9574773163743312,5.840987366696083,15.160559705174695,6.511565453529592,,0.4276289939880371,0.0,0.4276289939880371,0.03365819123404867,0.0,0.03365819123404867,2.415812652149016,0.0,2.415812652149016,7.239077254059706,0.0,7.239077254059706,16.55884508157995,0.0,16.55884508157995,,,,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2754433155059814,1.0,45,p011_emo_anger_sentences.wav,1.063060998916626,0.7283939748612955,-1.4583353357746849,-1.3980898873636223,-1.3982853764052554,,,1.063060998916626,0.7283939748612955,-1.4583353357746849,-1.3980898873636223,-1.3982853764052554,,,1.554248332977295,0.8249960718124527,1.919029887999306,7.64636036123517,15.211326297863268,8.611690457641988,,0.49118733406066895,0.0,0.49118733406066895,0.09660209695115718,0.0,0.09660209695115718,3.3773652237739906,0.0,3.3773652237739906,9.044450248598793,0.0,9.044450248598793,16.609611674268525,0.0,16.609611674268525,,,,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.03675556182861328,1.0,60,p002_emo_adoration_sentences.wav,1.1156672239303589,0.7359668925038076,-0.7559103421118346,-0.6587092240318944,-0.6150128988278569,22.665198551803613,,1.1156672239303589,0.7359668925038076,-0.7559103421118346,-0.6587092240318944,-0.6150128988278569,22.665198551803613,,1.066028356552124,0.4040092972348525,-22.04022880566841,-13.959127441741764,-11.008320948466315,0.4511576779142975,,-0.04963886737823486,0.0,-0.04963886737823486,-0.33195759526895513,0.0,-0.33195759526895513,-21.284318463556573,0.0,-21.284318463556573,-13.300418217709868,0.0,-13.300418217709868,-10.393308049638458,0.0,-10.393308049638458,-22.214040873889314,0.0,-22.214040873889314,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2697603702545166,1.0,60,p002_emo_adoration_sentences.wav,1.1156672239303589,0.7359668925038076,-0.7559103421118346,-0.6587092240318944,-0.6150128988278569,22.665198551803613,,1.1156672239303589,0.7359668925038076,-0.7559103421118346,-0.6587092240318944,-0.6150128988278569,22.665198551803613,,1.448034405708313,0.8561549872094759,0.6515641098414326,4.466614064191628,11.903359558374264,5.602310185088134,,0.3323671817779541,0.0,0.3323671817779541,0.12018809470566827,0.0,0.12018809470566827,1.4074744519532674,0.0,1.4074744519532674,5.125323288223522,0.0,5.125323288223522,12.51837245720212,0.0,12.51837245720212,-17.062888366715477,0.0,-17.062888366715477,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2236249446868896,1.0,60,p002_emo_adoration_sentences.wav,1.1156672239303589,0.7359668925038076,-0.7559103421118346,-0.6587092240318944,-0.6150128988278569,22.665198551803613,,1.1156672239303589,0.7359668925038076,-0.7559103421118346,-0.6587092240318944,-0.6150128988278569,22.665198551803613,,1.794809341430664,0.8908478858146974,2.75844977411352,7.255994420779186,14.197393879287523,8.39940235829893,,0.6791421175003052,0.0,0.6791421175003052,0.15488099331088978,0.0,0.15488099331088978,3.5143601162253546,0.0,3.5143601162253546,7.91470364481108,0.0,7.91470364481108,14.81240677811538,0.0,14.81240677811538,-14.265796193504682,0.0,-14.265796193504682,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.045250892639160156,1.0,60,p008_emo_contentment_sentences.wav,1.049665927886963,0.6239156821187206,-5.091499423957398,-4.973050444084979,-4.990491247559913,,,1.049665927886963,0.6239156821187206,-5.091499423957398,-4.973050444084979,-4.990491247559913,,,1.0515193939208984,0.3711036409266251,-21.06163162756942,-12.74637997571803,-11.875727376796574,6.809997120525217,,0.0018534660339355469,0.0,0.0018534660339355469,-0.2528120411920955,0.0,-0.2528120411920955,-15.970132203612021,0.0,-15.970132203612021,-7.773329531633051,0.0,-7.773329531633051,-6.885236129236661,0.0,-6.885236129236661,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3231494426727295,1.0,60,p008_emo_contentment_sentences.wav,1.049665927886963,0.6239156821187206,-5.091499423957398,-4.973050444084979,-4.990491247559913,,,1.049665927886963,0.6239156821187206,-5.091499423957398,-4.973050444084979,-4.990491247559913,,,1.1715980768203735,0.8246236548293869,-1.8861444119452206,2.0217945535554667,9.933844316045626,3.2079466957140026,,0.12193214893341064,0.0,0.12193214893341064,0.20070797271066632,0.0,0.20070797271066632,3.205355012012177,0.0,3.205355012012177,6.994844997640445,0.0,6.994844997640445,14.924335563605538,0.0,14.924335563605538,,,,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2824287414550781,1.0,60,p008_emo_contentment_sentences.wav,1.049665927886963,0.6239156821187206,-5.091499423957398,-4.973050444084979,-4.990491247559913,,,1.049665927886963,0.6239156821187206,-5.091499423957398,-4.973050444084979,-4.990491247559913,,,1.2029900550842285,0.8639783781329677,0.11818667850659924,4.283233166839637,14.792099638410479,4.829511394727276,,0.15332412719726562,0.0,0.15332412719726562,0.24006269601424712,0.0,0.24006269601424712,5.209686102463997,0.0,5.209686102463997,9.256283610924616,0.0,9.256283610924616,19.782590885970393,0.0,19.782590885970393,,,,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.032837867736816406,1.0,60,p011_emo_anger_sentences.wav,1.0632779598236084,0.7305248046583716,-1.4795803919234078,-1.4216356034641444,-1.3515089644760014,20.270810157565947,,1.0632779598236084,0.7305248046583716,-1.4795803919234078,-1.4216356034641444,-1.3515089644760014,20.270810157565947,,1.0366778373718262,0.46472629936164034,-22.555075747279325,-15.335410189721962,-12.517294111301023,0.6299505973589574,,-0.026600122451782227,0.0,-0.026600122451782227,-0.2657985052967312,0.0,-0.2657985052967312,-21.07549535535592,0.0,-21.07549535535592,-13.913774586257817,0.0,-13.913774586257817,-11.165785146825021,0.0,-11.165785146825021,-19.64085956020699,0.0,-19.64085956020699,,,
