processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.366941452026367,,,circular,0.15,sc06,1.0,p002_emo_adoration_sentences.wav,82.04111240664874,19.576449356774702,0.8736150089613585,0.2927172203580243,295.33766118316703,61.97537869276087,2.1490611528286108,0,1.0515931844711304,0.6355836754719913,-2.422162267106012,-1.210980474444405,-0.9302330810374715,14.323598168702054,,1.067069172859192,0.6476695034418036,-0.7799748435228724,-0.7224929898372884,-0.7108700631545666,28.388268834019236,,1.0995824337005615,0.6020259757272031,-0.10127814692197755,-0.08328383575950654,0.11964085236398112,16.27316919220633,,1.0515931844711304,0.6355836754719913,-2.422162267106012,-1.210980474444405,-0.9302330810374715,14.323598168702054,,1.067069172859192,0.6476695034418036,-0.7799748435228724,-0.7224929898372884,-0.7108700631545666,28.388268834019236,,1.0995824337005615,0.6020259757272031,-0.10127814692197755,-0.08328383575950654,0.11964085236398112,16.27316919220633,,1.4169249534606934,0.7732962700909116,3.528917873221636,8.14711034550619,16.197746193237684,8.990045907781711,,1.6249028444290161,0.7831816979627713,6.9838036193559,9.146611386081625,16.2506455154282,10.189362552783523,,1.5713971853256226,0.7656185816353999,6.318163347315609,8.003505021677704,16.42629714731762,8.775470225624195,,0.365331768989563,0.0,0.365331768989563,0.13771259461892027,0.0,0.13771259461892027,5.951080140327648,0.0,5.951080140327648,9.358090819950595,0.0,9.358090819950595,17.127979274275155,0.0,17.127979274275155,-5.333552260920342,0.0,-5.333552260920342,,,,0.5578336715698242,0.0,0.5578336715698242,0.13551219452096763,0.0,0.13551219452096763,7.763778462878772,0.0,7.763778462878772,9.869104375918914,0.0,9.869104375918914,16.961515578582766,0.0,16.961515578582766,-18.198906281235715,0.0,-18.198906281235715,,,,0.47181475162506104,0.0,0.47181475162506104,0.1635926059081968,0.0,0.1635926059081968,6.419441494237587,0.0,6.419441494237587,8.08678885743721,0.0,8.08678885743721,16.306656294953637,0.0,16.306656294953637,-7.497698966582133,0.0,-7.497698966582133,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.374797821044922,,,circular,0.15,sc07,1.0,p002_emo_adoration_sentences.wav,263.2466370090401,14.021919937891367,0.8856119124265434,0.2145776457923509,230.66904102061153,37.34141218355929,2.89135024286834,0,1.058159351348877,0.6080555434379014,-2.445022424999614,-1.3881308525632337,-1.1327449570893071,14.658309529635233,,1.0702763795852661,0.6160816919346377,-0.9158567258306824,-0.8526133676332327,-0.8335263868001095,26.174426879715927,,1.0971633195877075,0.5688808383829631,-0.134592151782295,-0.10467101906535035,0.13192471194225033,15.595702388765488,,1.058159351348877,0.6080555434379014,-2.445022424999614,-1.3881308525632337,-1.1327449570893071,14.658309529635233,,1.0702763795852661,0.6160816919346377,-0.9158567258306824,-0.8526133676332327,-0.8335263868001095,26.174426879715927,,1.0971633195877075,0.5688808383829631,-0.134592151782295,-0.10467101906535035,0.13192471194225033,15.595702388765488,,1.3855234384536743,0.7484127477101273,3.4545315169464565,7.151720386320607,15.5201354971134,7.955260066771896,,1.5081404447555542,0.7633854380929591,6.2413732286372685,8.453039854275028,15.177154232887482,9.621038907317574,,1.4508475065231323,0.733624998780339,5.476758982804797,6.975381176852512,14.792520304835381,7.901821922969661,,0.32736408710479736,0.0,0.32736408710479736,0.14035720427222598,0.0,0.14035720427222598,5.8995539419460705,0.0,5.8995539419460705,8.539851238883841,0.0,8.539851238883841,16.652880454202705,0.0,16.652880454202705,-6.703049462863337,0.0,-6.703049462863337,,,,0.4378640651702881,0.0,0.4378640651702881,0.14730374615832142,0.0,0.14730374615832142,7.157229954467951,0.0,7.157229954467951,9.30565322190826,0.0,9.30565322190826,16.01068061968759,0.0,16.01068061968759,-16.553387972398355,0.0,-16.553387972398355,,,,0.3536841869354248,0.0,0.3536841869354248,0.16474416039737594,0.0,0.16474416039737594,5.611351134587092,0.0,5.611351134587092,7.080052195917862,0.0,7.080052195917862,14.66059559289313,0.0,14.66059559289313,-7.693880465795828,0.0,-7.693880465795828,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3250839710235596,,,circular,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.78390161863172,17.871173809640645,1.4608023537870976,0.4482878423962521,31.42155613266689,24.86489521409572,4.429924656867373,0,1.0573073625564575,0.6236847672180555,-3.7127045465610022,-1.707626361183786,-1.148191240203575,11.091665350773619,,1.078489065170288,0.6507475040902748,-1.5131148678277564,-1.3461561416808752,-1.3391292517170736,30.29884418816654,,1.1192107200622559,0.6044579102401331,-0.10936199534890595,-0.08879766575340024,0.21102170870340525,14.575566458923323,,1.0573073625564575,0.6236847672180555,-3.7127045465610022,-1.707626361183786,-1.148191240203575,11.091665350773619,,1.078489065170288,0.6507475040902748,-1.5131148678277564,-1.3461561416808752,-1.3391292517170736,30.29884418816654,,1.1192107200622559,0.6044579102401331,-0.10936199534890595,-0.08879766575340024,0.21102170870340525,14.575566458923323,,1.2372596263885498,0.7587899136948063,1.4204821606829912,5.749841201751327,9.948945555406182,8.246393705923557,,1.3188925981521606,0.7842614369286767,4.310791742017934,5.476383640084665,9.559885788350742,8.082662721016455,,1.279856562614441,0.7403890424262948,3.1977525891941543,4.133755837973965,9.357997158292093,6.161099389800533,,0.17995226383209229,0.0,0.17995226383209229,0.13510514647675076,0.0,0.13510514647675076,5.133186707243993,0.0,5.133186707243993,7.457467562935113,0.0,7.457467562935113,11.097136795609757,0.0,11.097136795609757,-2.8452716448500617,0.0,-2.8452716448500617,,,,0.24040353298187256,0.0,0.24040353298187256,0.13351393283840185,0.0,0.13351393283840185,5.82390660984569,0.0,5.82390660984569,6.82253978176554,0.0,6.82253978176554,10.899015040067816,0.0,10.899015040067816,-22.216181467150086,0.0,-22.216181467150086,,,,0.16064584255218506,0.0,0.16064584255218506,0.1359311321861617,0.0,0.1359311321861617,3.30711458454306,0.0,3.30711458454306,4.222553503727365,0.0,4.222553503727365,9.146975449588687,0.0,9.146975449588687,-8.41446706912279,0.0,-8.41446706912279,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3725225925445557,,,circular,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.9783196119608,27.8365531508579,0.9531466499216676,0.4450726707833503,66.38974647390815,34.278508050379386,3.4488509321334933,0,1.0520193576812744,0.5979229847064925,-5.250392098426388,-2.664244444175165,-1.6505912617467229,8.065222118626588,,1.06502103805542,0.6235191488247998,-1.225021443517563,-1.080497670803797,-1.0879457212814254,,,1.093405842781067,0.5718135891458703,-0.1892013181104718,-0.11602266904955583,0.21404403445593215,14.144387931453647,,1.0520193576812744,0.5979229847064925,-5.250392098426388,-2.664244444175165,-1.6505912617467229,8.065222118626588,,1.06502103805542,0.6235191488247998,-1.225021443517563,-1.080497670803797,-1.0879457212814254,,,1.093405842781067,0.5718135891458703,-0.1892013181104718,-0.11602266904955583,0.21404403445593215,14.144387931453647,,1.2820944786071777,0.7228639847465899,-0.42697302298503426,3.770415635900034,12.188494645022892,4.700153315326134,,1.4865350723266602,0.7563561659054319,5.220397162106095,7.242088125054609,12.477164219972195,9.027236167767652,,1.4408485889434814,0.716544450255896,4.756624942825505,6.31478719068438,14.173739549946763,7.254293423657119,,0.23007512092590332,0.0,0.23007512092590332,0.12494100004009734,0.0,0.12494100004009734,4.823419075441353,0.0,4.823419075441353,6.434660080075199,0.0,6.434660080075199,13.839085906769615,0.0,13.839085906769615,-3.3650688033004537,0.0,-3.3650688033004537,,,,0.42151403427124023,0.0,0.42151403427124023,0.1328370170806321,0.0,0.1328370170806321,6.445418605623658,0.0,6.445418605623658,8.322585795858407,0.0,8.322585795858407,13.56510994125362,0.0,13.56510994125362,,,,,,,0.34744274616241455,0.0,0.34744274616241455,0.14473086111002564,0.0,0.14473086111002564,4.945826260935977,0.0,4.945826260935977,6.430809859733936,0.0,6.430809859733936,13.95969551549083,0.0,13.95969551549083,-6.890094507796528,0.0,-6.890094507796528,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3469488620758057,,,circular,0.15,sc10,1.0,p002_emo_adoration_sentences.wav,325.693466119207,21.784268230148363,1.6342485573240624,0.6064906987210591,277.7461363840378,78.78550368773824,2.320828060815653,0,1.0457059144973755,0.6200453933131413,-4.499265910436032,-2.0151992370468323,-1.4676592315360601,11.055213952417294,,1.0743083953857422,0.6712332851001238,-1.6515880046936005,-1.5307486902320315,-1.560242000724389,,,1.1174755096435547,0.6338794567910814,-0.05460870100041196,-0.04309514332317846,0.2845851964702347,14.213392158704947,,1.0457059144973755,0.6200453933131413,-4.499265910436032,-2.0151992370468323,-1.4676592315360601,11.055213952417294,,1.0743083953857422,0.6712332851001238,-1.6515880046936005,-1.5307486902320315,-1.560242000724389,,,1.1174755096435547,0.6338794567910814,-0.05460870100041196,-0.04309514332317846,0.2845851964702347,14.213392158704947,,1.2045763731002808,0.7357248894311981,0.7338462645422356,5.061217763731377,10.625525512247531,6.834656899911716,,1.300765037536621,0.7830758987973495,4.007949387555335,4.845277450708028,10.211057232122931,6.732041645643987,,1.3384907245635986,0.7383408490228128,3.3516009909679005,3.968297788768391,10.62671722815584,5.384868763240674,,0.15887045860290527,0.0,0.15887045860290527,0.11567949611805672,0.0,0.11567949611805672,5.233112174978268,0.0,5.233112174978268,7.076417000778209,0.0,7.076417000778209,12.093184743783592,0.0,12.093184743783592,-4.220557052505578,0.0,-4.220557052505578,,,,0.2264566421508789,0.0,0.2264566421508789,0.1118426136972257,0.0,0.1118426136972257,5.659537392248936,0.0,5.659537392248936,6.376026140940059,0.0,6.376026140940059,11.77129923284732,0.0,11.77129923284732,,,,,,,0.22101521492004395,0.0,0.22101521492004395,0.10446139223173145,0.0,0.10446139223173145,3.4062096919683125,0.0,3.4062096919683125,4.011392932091569,0.0,4.011392932091569,10.342132031685605,0.0,10.342132031685605,-8.828523395464273,0.0,-8.828523395464273,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3599207401275635,,,circular,0.15,sc11,1.0,p002_emo_adoration_sentences.wav,262.82324801487005,21.455529067672902,0.9345636978294113,0.3418437370742808,351.7396618829202,25.865454403387556,2.8943917255379157,0,1.0583215951919556,0.642063275512087,-2.91350963475683,-1.5262933880775083,-0.9414403136464843,10.97670766228535,,1.0751211643218994,0.6624342862778321,-0.8631511765788937,-0.7815052898054541,-0.7757733552337307,31.43167678044003,,1.1080623865127563,0.6287309645663046,-0.05411634964800829,-0.004916745622942862,0.20654043154321305,16.134259117543916,,1.0583215951919556,0.642063275512087,-2.91350963475683,-1.5262933880775083,-0.9414403136464843,10.97670766228535,,1.0751211643218994,0.6624342862778321,-0.8631511765788937,-0.7815052898054541,-0.7757733552337307,31.43167678044003,,1.1080623865127563,0.6287309645663046,-0.05411634964800829,-0.004916745622942862,0.20654043154321305,16.134259117543916,,1.4553238153457642,0.776725358078193,3.0387074169278345,7.139405775448556,16.017035990503558,7.848994856745342,,1.6419093608856201,0.7975242372861724,6.908818760142438,8.880446925675628,16.74292450172438,9.747223656360841,,1.594208002090454,0.7653008810002994,6.089672333404591,7.518085671166752,15.55015883227323,8.380815602819403,,0.3970022201538086,0.0,0.3970022201538086,0.134662082566106,0.0,0.134662082566106,5.952217051684665,0.0,5.952217051684665,8.665699163526064,0.0,8.665699163526064,16.958476304150043,0.0,16.958476304150043,-3.127712805540008,0.0,-3.127712805540008,,,,0.5667881965637207,0.0,0.5667881965637207,0.13508995100834031,0.0,0.13508995100834031,7.771969936721332,0.0,7.771969936721332,9.661952215481081,0.0,9.661952215481081,17.518697856958113,0.0,17.518697856958113,-21.684453124079187,0.0,-21.684453124079187,,,,0.48614561557769775,0.0,0.48614561557769775,0.13656991643399474,0.0,0.13656991643399474,6.143788683052599,0.0,6.143788683052599,7.523002416789694,0.0,7.523002416789694,15.343618400730017,0.0,15.343618400730017,-7.753443514724513,0.0,-7.753443514724513,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.346482515335083,,,circular,0.15,sc12,1.0,p002_emo_adoration_sentences.wav,278.71637674711496,6.385439564277541,1.445573390626092,0.1607714464817853,236.46250633055945,27.266022389185835,2.8263189917387592,0,1.046194076538086,0.5675138220488736,-6.4878161306289215,-3.0017052356625578,-2.5522473732872797,11.54331227507021,,1.0580910444259644,0.6193611395503809,-2.0480709523241214,-1.8051993893316263,-1.7952793670539564,28.612529085707294,,1.101927638053894,0.5904124593770057,-0.20520686005480065,-0.1444631160524824,0.1793104001872678,14.213417946509878,,1.046194076538086,0.5675138220488736,-6.4878161306289215,-3.0017052356625578,-2.5522473732872797,11.54331227507021,,1.0580910444259644,0.6193611395503809,-2.0480709523241214,-1.8051993893316263,-1.7952793670539564,28.612529085707294,,1.101927638053894,0.5904124593770057,-0.20520686005480065,-0.1444631160524824,0.1793104001872678,14.213417946509878,,1.1699718236923218,0.6792898395017858,-1.9079812756431924,3.323076688938529,9.031978959797158,5.19294629292146,,1.2575931549072266,0.7429461991069126,2.475112967218152,3.7766539634268304,8.790869584192823,5.959840513290883,,1.2753263711929321,0.6943715701704904,2.501284830292909,3.3687259522792705,9.89308048966312,4.886149685610297,,0.12377774715423584,0.0,0.12377774715423584,0.11177601745291221,0.0,0.11177601745291221,4.579834854985729,0.0,4.579834854985729,6.324781924601087,0.0,6.324781924601087,11.584226333084437,0.0,11.584226333084437,-6.350365982148751,0.0,-6.350365982148751,,,,0.1995021104812622,0.0,0.1995021104812622,0.12358505955653176,0.0,0.12358505955653176,4.523183919542273,0.0,4.523183919542273,5.581853352758457,0.0,5.581853352758457,10.586148951246779,0.0,10.586148951246779,-22.65268857241641,0.0,-22.65268857241641,,,,0.17339873313903809,0.0,0.17339873313903809,0.10395911079348474,0.0,0.10395911079348474,2.70649169034771,0.0,2.70649169034771,3.513189068331753,0.0,3.513189068331753,9.713770089475853,0.0,9.713770089475853,-9.327268260899581,0.0,-9.327268260899581,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.328239917755127,,,circular,0.15,sc13,1.0,p002_emo_adoration_sentences.wav,57.698752560505135,18.39295243736444,1.6156435156614735,0.5097877464665896,23.723626961722506,17.286221704728177,2.919305635160275,0,1.0570193529129028,0.6159096718960648,-4.135549698234443,-1.9185202907725853,-1.7313413075101143,15.791686831330384,,1.079358458518982,0.656360862075104,-1.572971588449879,-1.470735570518738,-1.4405180792317513,23.9096366265925,,1.1365450620651245,0.62422488959798,-0.10774177702088603,-0.09195773132553217,0.22526772318933497,14.328978900584794,,1.0570193529129028,0.6159096718960648,-4.135549698234443,-1.9185202907725853,-1.7313413075101143,15.791686831330384,,1.079358458518982,0.656360862075104,-1.572971588449879,-1.470735570518738,-1.4405180792317513,23.9096366265925,,1.1365450620651245,0.62422488959798,-0.10774177702088603,-0.09195773132553217,0.22526772318933497,14.328978900584794,,1.2653237581253052,0.7148973422754771,1.1544991784665073,5.493022724795342,10.681532965278496,7.415623230599241,,1.3643479347229004,0.7569851999949141,4.268565300163825,5.265979847145255,10.379337646467812,7.2462027752119536,,1.3185701370239258,0.7022439296334315,3.1689577283741817,3.9346158475051123,10.194250133975961,5.5037843771527815,,0.20830440521240234,0.0,0.20830440521240234,0.09898767037941225,0.0,0.09898767037941225,5.290048876700951,0.0,5.290048876700951,7.411543015567927,0.0,7.411543015567927,12.41287427278861,0.0,12.41287427278861,-8.376063600731143,0.0,-8.376063600731143,,,,0.28498947620391846,0.0,0.28498947620391846,0.10062433791981007,0.0,0.10062433791981007,5.841536888613704,0.0,5.841536888613704,6.7367154176639925,0.0,6.7367154176639925,11.819855725699563,0.0,11.819855725699563,-16.663433851380546,0.0,-16.663433851380546,,,,0.18202507495880127,0.0,0.18202507495880127,0.07801904003545157,0.0,0.07801904003545157,3.276699505395068,0.0,3.276699505395068,4.026573578830645,0.0,4.026573578830645,9.968982410786627,0.0,9.968982410786627,-8.825194523432012,0.0,-8.825194523432012,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.288076639175415,,,circular,0.15,sc14,1.0,p002_emo_adoration_sentences.wav,101.38085751621448,32.92738231069806,0.8724735930734774,0.4742554020993964,294.6017200940696,9.913620467800655,2.959046419345877,0,1.0592252016067505,0.6628901236936362,-1.7124520343037224,-0.9022513173999103,-0.7643786976164725,17.55884987952073,,1.0783363580703735,0.6703953782352924,-0.6127478180397484,-0.5750862556821859,-0.5716582449396652,33.75957716724167,,1.1175658702850342,0.6289465842041754,-0.03613118499049152,-0.02584208894279282,0.13443949918489076,17.326659374507333,,1.0592252016067505,0.6628901236936362,-1.7124520343037224,-0.9022513173999103,-0.7643786976164725,17.55884987952073,,1.0783363580703735,0.6703953782352924,-0.6127478180397484,-0.5750862556821859,-0.5716582449396652,33.75957716724167,,1.1175658702850342,0.6289465842041754,-0.03613118499049152,-0.02584208894279282,0.13443949918489076,17.326659374507333,,1.4273375272750854,0.7727555841347604,4.936963362821981,9.19584640345517,15.77935515644624,10.386005995170253,,1.5667335987091064,0.7902961462755352,7.4619840664373305,9.57042045144847,16.190176165388145,10.740329668287039,,1.5092589855194092,0.7555077172890855,6.8991114199004935,8.379018229153441,15.666309457235512,9.39303390273572,,0.36811232566833496,0.0,0.36811232566833496,0.10986546044112422,0.0,0.10986546044112422,6.649415397125703,0.0,6.649415397125703,10.09809772085508,0.0,10.09809772085508,16.54373385406271,0.0,16.54373385406271,-7.172843884350476,0.0,-7.172843884350476,,,,0.4883972406387329,0.0,0.4883972406387329,0.11990076804024286,0.0,0.11990076804024286,8.074731884477078,0.0,8.074731884477078,10.145506707130655,0.0,10.145506707130655,16.76183441032781,0.0,16.76183441032781,-23.019247498954634,0.0,-23.019247498954634,,,,0.391693115234375,0.0,0.391693115234375,0.12656113308491013,0.0,0.12656113308491013,6.935242604890985,0.0,6.935242604890985,8.404860318096235,0.0,8.404860318096235,15.53186995805062,0.0,15.53186995805062,-7.933625471771613,0.0,-7.933625471771613,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.358116865158081,,,circular,0.15,sc15,1.0,p002_emo_adoration_sentences.wav,203.04859099159242,9.146721509055741,1.4889671637854909,0.236690978213521,325.72481178704317,30.22812197499498,1.9962311635730834,0,1.0443156957626343,0.6017313397936213,-5.29558361716518,-2.58942880254793,-1.5555623979977529,8.007811887695896,,1.0637348890304565,0.6521260585099299,-2.1465254609935545,-1.8825832734549084,-1.8798723639971335,34.21663134089381,,1.112856388092041,0.6189129605416848,-0.20514396361071688,-0.17705480855383754,0.14829144720886697,14.175774947265992,,1.0443156957626343,0.6017313397936213,-5.29558361716518,-2.58942880254793,-1.5555623979977529,8.007811887695896,,1.0637348890304565,0.6521260585099299,-2.1465254609935545,-1.8825832734549084,-1.8798723639971335,34.21663134089381,,1.112856388092041,0.6189129605416848,-0.20514396361071688,-0.17705480855383754,0.14829144720886697,14.175774947265992,,1.2259602546691895,0.7081346029935989,-0.26094918666253736,4.551914584613091,11.377659194020932,5.868246649991379,,1.356825590133667,0.7818887385849946,4.0430321208731215,5.328779624159257,10.864380665884623,7.094746855041663,,1.3362383842468262,0.7287325750286565,2.898530308558871,3.871379183531882,9.980566399722393,5.507331644915533,,0.18164455890655518,0.0,0.18164455890655518,0.10640326319997762,0.0,0.10640326319997762,5.034634430502643,0.0,5.034634430502643,7.1413433871610215,0.0,7.1413433871610215,12.933221592018684,0.0,12.933221592018684,-2.1395652377045167,0.0,-2.1395652377045167,,,,0.29309070110321045,0.0,0.29309070110321045,0.12976268007506475,0.0,0.12976268007506475,6.189557581866676,0.0,6.189557581866676,7.2113628976141655,0.0,7.2113628976141655,12.744253029881756,0.0,12.744253029881756,-27.12188448585215,0.0,-27.12188448585215,,,,0.22338199615478516,0.0,0.22338199615478516,0.10981961448697175,0.0,0.10981961448697175,3.103674272169588,0.0,3.103674272169588,4.0484339920857195,0.0,4.0484339920857195,9.832274952513526,0.0,9.832274952513526,-8.66844330235046,0.0,-8.66844330235046,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3893990516662598,,,circular,0.15,sc16,1.0,p002_emo_adoration_sentences.wav,196.58168276423135,37.336811540567325,1.4403997708684333,0.8736015291192913,186.72670406016942,14.630099792419156,1.9534098452601014,0,1.0503891706466675,0.5729038895381524,-6.846420892800937,-2.8089980170703956,-2.6163657420095587,15.330113782790491,,1.0644744634628296,0.6007663829126687,-2.3846825315979396,-2.05163925329355,-2.057993495576641,,,1.1066774129867554,0.5878339104590802,0.018980162680483827,0.04478789429716469,0.37268213840076164,14.256164034804153,,1.0503891706466675,0.5729038895381524,-6.846420892800937,-2.8089980170703956,-2.6163657420095587,15.330113782790491,,1.0644744634628296,0.6007663829126687,-2.3846825315979396,-2.05163925329355,-2.057993495576641,,,1.1066774129867554,0.5878339104590802,0.018980162680483827,0.04478789429716469,0.37268213840076164,14.256164034804153,,1.145277500152588,0.6402531664302741,-3.7480237371152816,3.5796425761043285,8.298671489904265,5.9661367869789075,,1.281766653060913,0.6968561468258564,2.1414941907910685,4.319842444293646,8.959853508916009,6.667349612490517,,1.323299527168274,0.6483354695835634,2.2213226294482418,3.831414015046116,10.65032467442855,5.202951863629904,,0.09488832950592041,0.0,0.09488832950592041,0.06734927689212167,0.0,0.06734927689212167,3.0983971556856558,0.0,3.0983971556856558,6.388640593174724,0.0,6.388640593174724,10.915037231913825,0.0,10.915037231913825,-9.363976995811583,0.0,-9.363976995811583,,,,0.2172921895980835,0.0,0.2172921895980835,0.09608976391318769,0.0,0.09608976391318769,4.526176722389009,0.0,4.526176722389009,6.371481697587196,0.0,6.371481697587196,11.01784700449265,0.0,11.01784700449265,,,,,,,0.21662211418151855,0.0,0.21662211418151855,0.060501559124483184,0.0,0.060501559124483184,2.202342466767758,0.0,2.202342466767758,3.7866261207489513,0.0,3.7866261207489513,10.277642536027788,0.0,10.277642536027788,-9.053212171174248,0.0,-9.053212171174248,,,
