processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.03824925422668457,1.0,15,p002_emo_adoration_sentences.wav,1.1051660776138306,0.6651301583198715,-1.2130652121738625,-1.0735490075925738,-1.151906329654412,,,1.1051660776138306,0.6651301583198715,-1.2130652121738625,-1.0735490075925738,-1.151906329654412,,,1.1512451171875,0.7161085582138876,-2.793892560199533,-1.442243406489912,-0.8936145248341155,11.294290916068308,,0.046079039573669434,0.0,0.046079039573669434,0.05097839989401609,0.0,0.05097839989401609,-1.5808273480256705,0.0,-1.5808273480256705,-0.3686943988973381,0.0,-0.3686943988973381,0.25829180482029657,0.0,0.25829180482029657,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3066942691802979,1.0,15,p002_emo_adoration_sentences.wav,1.1051660776138306,0.6651301583198715,-1.2130652121738625,-1.0735490075925738,-1.151906329654412,,,1.1051660776138306,0.6651301583198715,-1.2130652121738625,-1.0735490075925738,-1.151906329654412,,,1.6538875102996826,0.7341996336280276,-0.4874191074352386,4.318927759841424,15.240018454940902,4.813294951041741,,0.548721432685852,0.0,0.548721432685852,0.0690694753081561,0.0,0.0690694753081561,0.725646104738624,0.0,0.725646104738624,5.3924767674339975,0.0,5.3924767674339975,16.391924784595314,0.0,16.391924784595314,,,,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2057757377624512,1.0,15,p002_emo_adoration_sentences.wav,1.1051660776138306,0.6651301583198715,-1.2130652121738625,-1.0735490075925738,-1.151906329654412,,,1.1051660776138306,0.6651301583198715,-1.2130652121738625,-1.0735490075925738,-1.151906329654412,,,1.8752235174179077,0.7580223523203549,0.965127794610362,5.366924384975582,16.39601351791658,5.822326569689316,,0.7700574398040771,0.0,0.7700574398040771,0.09289219400048332,0.0,0.09289219400048332,2.1781930067842246,0.0,2.1781930067842246,6.440473392568156,0.0,6.440473392568156,17.54791984757099,0.0,17.54791984757099,,,,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.03871750831604004,1.0,15,p008_emo_contentment_sentences.wav,1.052033543586731,0.6398272801728219,-5.272891939051235,-5.0756723841851645,-5.050407824939626,23.521340583946948,,1.052033543586731,0.6398272801728219,-5.272891939051235,-5.0756723841851645,-5.050407824939626,23.521340583946948,,1.0510587692260742,0.7694411802993951,-7.413200826676448,-6.279273642859048,-5.9716735826386245,12.322200777013236,,-0.0009747743606567383,0.0,-0.0009747743606567383,0.12961390012657326,0.0,0.12961390012657326,-2.1403088876252125,0.0,-2.1403088876252125,-1.2036012586738831,0.0,-1.2036012586738831,-0.9212657576989987,0.0,-0.9212657576989987,-11.199139806933712,0.0,-11.199139806933712,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2405650615692139,1.0,15,p008_emo_contentment_sentences.wav,1.052033543586731,0.6398272801728219,-5.272891939051235,-5.0756723841851645,-5.050407824939626,23.521340583946948,,1.052033543586731,0.6398272801728219,-5.272891939051235,-5.0756723841851645,-5.050407824939626,23.521340583946948,,1.3483937978744507,0.787734383760846,-1.6600500369823679,2.2026274018347882,12.648383550086386,2.8432126023434523,,0.2963602542877197,0.0,0.2963602542877197,0.14790710358802417,0.0,0.14790710358802417,3.6128419020688676,0.0,3.6128419020688676,7.278299786019953,0.0,7.278299786019953,17.698791375026012,0.0,17.698791375026012,-20.678127981603495,0.0,-20.678127981603495,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2043297290802002,1.0,15,p008_emo_contentment_sentences.wav,1.052033543586731,0.6398272801728219,-5.272891939051235,-5.0756723841851645,-5.050407824939626,23.521340583946948,,1.052033543586731,0.6398272801728219,-5.272891939051235,-5.0756723841851645,-5.050407824939626,23.521340583946948,,1.3453959226608276,0.8076719977266368,-1.1786118981189313,2.8843899616668898,13.151942544915713,3.5184811120378883,,0.2933623790740967,0.0,0.2933623790740967,0.16784471755381491,0.0,0.16784471755381491,4.094280040932304,0.0,4.094280040932304,7.960062345852054,0.0,7.960062345852054,18.20235036985534,0.0,18.20235036985534,-20.00285947190906,0.0,-20.00285947190906,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04802513122558594,1.0,15,p011_emo_anger_sentences.wav,1.0894560813903809,0.7659954581031783,-1.5480319131038929,-1.4990532349634957,-1.4748843075672704,24.868348199509263,,1.0894560813903809,0.7659954581031783,-1.5480319131038929,-1.4990532349634957,-1.4748843075672704,24.868348199509263,,1.1032185554504395,0.7472250353532738,-5.767382476308979,-3.7539123835555244,-3.0306930883743117,9.172641935414257,,0.013762474060058594,0.0,0.013762474060058594,-0.01877042274990448,0.0,-0.01877042274990448,-4.2193505632050865,0.0,-4.2193505632050865,-2.2548591485920286,0.0,-2.2548591485920286,-1.5558087808070413,0.0,-1.5558087808070413,-15.695706264095007,0.0,-15.695706264095007,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3097617626190186,1.0,15,p011_emo_anger_sentences.wav,1.0894560813903809,0.7659954581031783,-1.5480319131038929,-1.4990532349634957,-1.4748843075672704,24.868348199509263,,1.0894560813903809,0.7659954581031783,-1.5480319131038929,-1.4990532349634957,-1.4748843075672704,24.868348199509263,,1.6054344177246094,0.758746881379245,-2.433376600450867,3.104090580359043,15.465613709299909,3.4854939979185087,,0.5159783363342285,0.0,0.5159783363342285,-0.007248576723933309,0.0,-0.007248576723933309,-0.8853446873469739,0.0,-0.8853446873469739,4.603143815322539,0.0,4.603143815322539,16.940498016867178,0.0,16.940498016867178,-21.382854201590753,0.0,-21.382854201590753,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.240182876586914,1.0,15,p011_emo_anger_sentences.wav,1.0894560813903809,0.7659954581031783,-1.5480319131038929,-1.4990532349634957,-1.4748843075672704,24.868348199509263,,1.0894560813903809,0.7659954581031783,-1.5480319131038929,-1.4990532349634957,-1.4748843075672704,24.868348199509263,,1.6657626628875732,0.7746016489576051,-2.3277353291750673,4.085649756577652,16.040253009287515,4.478532323422825,,0.5763065814971924,0.0,0.5763065814971924,0.00860619085442682,0.0,0.00860619085442682,-0.7797034160711744,0.0,-0.7797034160711744,5.584702991541148,0.0,5.584702991541148,17.515137316854783,0.0,17.515137316854783,-20.389815876086438,0.0,-20.389815876086438,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04977130889892578,1.0,30,p002_emo_adoration_sentences.wav,1.1081719398498535,0.675792347024055,-1.1451246931114303,-1.0153492595540372,-0.9848212848752571,24.061335152398545,,1.1081719398498535,0.675792347024055,-1.1451246931114303,-1.0153492595540372,-0.9848212848752571,24.061335152398545,,1.156119465827942,0.7131769138298208,-3.7736803146873887,-1.429012186044392,-0.7395603019223629,10.299761293006819,,0.04794752597808838,0.0,0.04794752597808838,0.03738456680576585,0.0,0.03738456680576585,-2.6285556215759582,0.0,-2.6285556215759582,-0.41366292649035485,0.0,-0.41366292649035485,0.24526098295289422,0.0,0.24526098295289422,-13.761573859391726,0.0,-13.761573859391726,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2694909572601318,1.0,30,p002_emo_adoration_sentences.wav,1.1081719398498535,0.675792347024055,-1.1451246931114303,-1.0153492595540372,-0.9848212848752571,24.061335152398545,,1.1081719398498535,0.675792347024055,-1.1451246931114303,-1.0153492595540372,-0.9848212848752571,24.061335152398545,,1.69248628616333,0.7348475104384588,-1.6849218911964539,4.971453333912599,16.57401154472489,5.377167530800193,,0.5843143463134766,0.0,0.5843143463134766,0.059055163414403755,0.0,0.059055163414403755,-0.5397971980850236,0.0,-0.5397971980850236,5.986802593466637,0.0,5.986802593466637,17.558832829600146,0.0,17.558832829600146,-18.684167621598352,0.0,-18.684167621598352,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2188942432403564,1.0,30,p002_emo_adoration_sentences.wav,1.1081719398498535,0.675792347024055,-1.1451246931114303,-1.0153492595540372,-0.9848212848752571,24.061335152398545,,1.1081719398498535,0.675792347024055,-1.1451246931114303,-1.0153492595540372,-0.9848212848752571,24.061335152398545,,1.487333059310913,0.7460374694022628,-1.32527367672564,4.5415983418746295,19.475833405162216,4.732043327223426,,0.37916111946105957,0.0,0.37916111946105957,0.07024512237820779,0.0,0.07024512237820779,-0.1801489836142096,0.0,-0.1801489836142096,5.556947601428667,0.0,5.556947601428667,20.460654690037472,0.0,20.460654690037472,-19.32929182517512,0.0,-19.32929182517512,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.039327383041381836,1.0,30,p008_emo_contentment_sentences.wav,1.0460063219070435,0.6807186290326772,-4.5989281347307145,-4.487765385550063,-4.468167889658648,24.773188778621492,,1.0460063219070435,0.6807186290326772,-4.5989281347307145,-4.487765385550063,-4.468167889658648,24.773188778621492,,1.0636152029037476,0.7535945097839712,-5.994358838813869,-4.29876201661478,-3.983609531986021,12.694184735936245,,0.0176088809967041,0.0,0.0176088809967041,0.07287588075129403,0.0,0.07287588075129403,-1.3954307040831546,0.0,-1.3954307040831546,0.1890033689352837,0.0,0.1890033689352837,0.48455835767262734,0.0,0.48455835767262734,-12.079004042685247,0.0,-12.079004042685247,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2638413906097412,1.0,30,p008_emo_contentment_sentences.wav,1.0460063219070435,0.6807186290326772,-4.5989281347307145,-4.487765385550063,-4.468167889658648,24.773188778621492,,1.0460063219070435,0.6807186290326772,-4.5989281347307145,-4.487765385550063,-4.468167889658648,24.773188778621492,,1.493857502937317,0.797935456487523,0.2316849436887429,6.7428935195886535,16.774421520874768,7.287306481996798,,0.44785118103027344,0.0,0.44785118103027344,0.11721682745484574,0.0,0.11721682745484574,4.830613078419457,0.0,4.830613078419457,11.230658905138718,0.0,11.230658905138718,21.242589410533416,0.0,21.242589410533416,-17.485882296624695,0.0,-17.485882296624695,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.23614501953125,1.0,30,p008_emo_contentment_sentences.wav,1.0460063219070435,0.6807186290326772,-4.5989281347307145,-4.487765385550063,-4.468167889658648,24.773188778621492,,1.0460063219070435,0.6807186290326772,-4.5989281347307145,-4.487765385550063,-4.468167889658648,24.773188778621492,,1.4547207355499268,0.7966380935117726,0.21161142238329456,6.272051992231438,15.673762642178428,6.917527627306335,,0.4087144136428833,0.0,0.4087144136428833,0.1159194644790954,0.0,0.1159194644790954,4.810539557114009,0.0,4.810539557114009,10.759817377781502,0.0,10.759817377781502,20.141930531837076,0.0,20.141930531837076,-17.855661151315157,0.0,-17.855661151315157,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.03879714012145996,1.0,30,p011_emo_anger_sentences.wav,1.086128830909729,0.7583883263015303,-2.0269947999126177,-1.9266813940262604,-1.8792002752275838,21.760429809614372,,1.086128830909729,0.7583883263015303,-2.0269947999126177,-1.9266813940262604,-1.8792002752275838,21.760429809614372,,1.1067301034927368,0.7380578036113271,-5.948749784556398,-3.59944271034521,-2.855038917171346,9.095525726987109,,0.020601272583007812,0.0,0.020601272583007812,-0.02033052269020319,0.0,-0.02033052269020319,-3.9217549846437803,0.0,-3.9217549846437803,-1.6727613163189496,0.0,-1.6727613163189496,-0.9758386419437621,0.0,-0.9758386419437621,-12.664904082627263,0.0,-12.664904082627263,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2585415840148926,1.0,30,p011_emo_anger_sentences.wav,1.086128830909729,0.7583883263015303,-2.0269947999126177,-1.9266813940262604,-1.8792002752275838,21.760429809614372,,1.086128830909729,0.7583883263015303,-2.0269947999126177,-1.9266813940262604,-1.8792002752275838,21.760429809614372,,1.8197369575500488,0.7619170522425188,-4.29124592537112,2.8068647301208838,16.351919177970526,3.102679170740484,,0.7336081266403198,0.0,0.7336081266403198,0.0035287259409885197,0.0,0.0035287259409885197,-2.2642511254585025,0.0,-2.2642511254585025,4.733546124147145,0.0,4.733546124147145,18.23111945319811,0.0,18.23111945319811,-18.65775063887389,0.0,-18.65775063887389,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.268855333328247,1.0,30,p011_emo_anger_sentences.wav,1.086128830909729,0.7583883263015303,-2.0269947999126177,-1.9266813940262604,-1.8792002752275838,21.760429809614372,,1.086128830909729,0.7583883263015303,-2.0269947999126177,-1.9266813940262604,-1.8792002752275838,21.760429809614372,,1.773315191268921,0.7654662283707069,-4.211871781294467,2.902475213202305,16.265372654978826,3.208881061427127,,0.6871863603591919,0.0,0.6871863603591919,0.007077902069176578,0.0,0.007077902069176578,-2.184876981381849,0.0,-2.184876981381849,4.829156607228565,0.0,4.829156607228565,18.144572930206408,0.0,18.144572930206408,-18.551548748187244,0.0,-18.551548748187244,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04912972450256348,1.0,45,p002_emo_adoration_sentences.wav,1.0999234914779663,0.6672562959335233,-1.1619994033196746,-1.037062885653224,-1.0018826770282425,23.43544260074411,,1.0999234914779663,0.6672562959335233,-1.1619994033196746,-1.037062885653224,-1.0018826770282425,23.43544260074411,,1.1506016254425049,0.7034973084711464,-4.0251746119533145,-1.5321822521945272,-0.5881611475389059,8.873637405564804,,0.050678133964538574,0.0,0.050678133964538574,0.03624101253762313,0.0,0.03624101253762313,-2.86317520863364,0.0,-2.86317520863364,-0.4951193665413032,0.0,-0.4951193665413032,0.4137215294893366,0.0,0.4137215294893366,-14.561805195179307,0.0,-14.561805195179307,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3236417770385742,1.0,45,p002_emo_adoration_sentences.wav,1.0999234914779663,0.6672562959335233,-1.1619994033196746,-1.037062885653224,-1.0018826770282425,23.43544260074411,,1.0999234914779663,0.6672562959335233,-1.1619994033196746,-1.037062885653224,-1.0018826770282425,23.43544260074411,,1.5043675899505615,0.7029280870553418,-4.917584853887451,2.5094793405750155,14.712084285488897,2.923540932483915,,0.4044440984725952,0.0,0.4044440984725952,0.03567179112181851,0.0,0.03567179112181851,-3.755585450567777,0.0,-3.755585450567777,3.5465422262282393,0.0,3.5465422262282393,15.71396696251714,0.0,15.71396696251714,-20.511901668260194,0.0,-20.511901668260194,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3485033512115479,1.0,45,p002_emo_adoration_sentences.wav,1.0999234914779663,0.6672562959335233,-1.1619994033196746,-1.037062885653224,-1.0018826770282425,23.43544260074411,,1.0999234914779663,0.6672562959335233,-1.1619994033196746,-1.037062885653224,-1.0018826770282425,23.43544260074411,,1.7793183326721191,0.7280086894275547,-4.567140737400232,2.9420082996768353,14.657848797365515,3.3909857916658614,,0.6793948411941528,0.0,0.6793948411941528,0.06075239349403139,0.0,0.06075239349403139,-3.4051413340805574,0.0,-3.4051413340805574,3.979071185330059,0.0,3.979071185330059,15.659731474393759,0.0,15.659731474393759,-20.04445680907825,0.0,-20.04445680907825,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.048183441162109375,1.0,45,p008_emo_contentment_sentences.wav,1.0456417798995972,0.6744867151799131,-5.115646479851543,-4.989850505286391,-4.965674862628677,23.73355140145545,,1.0456417798995972,0.6744867151799131,-5.115646479851543,-4.989850505286391,-4.965674862628677,23.73355140145545,,1.0562098026275635,0.7512086465740365,-6.502001634171157,-4.539984984375205,-4.096922506026532,11.117804723910652,,0.010568022727966309,0.0,0.010568022727966309,0.07672193139412342,0.0,0.07672193139412342,-1.386355154319614,0.0,-1.386355154319614,0.44986552091118615,0.0,0.44986552091118615,0.8687523566021449,0.0,0.8687523566021449,-12.615746677544799,0.0,-12.615746677544799,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3317842483520508,1.0,45,p008_emo_contentment_sentences.wav,1.0456417798995972,0.6744867151799131,-5.115646479851543,-4.989850505286391,-4.965674862628677,23.73355140145545,,1.0456417798995972,0.6744867151799131,-5.115646479851543,-4.989850505286391,-4.965674862628677,23.73355140145545,,1.311017394065857,0.7710373025498424,-2.208325687782481,3.810100223504116,15.251348523250783,4.261208601563344,,0.26537561416625977,0.0,0.26537561416625977,0.09655058736992927,0.0,0.09655058736992927,2.9073207920690622,0.0,2.9073207920690622,8.799950728790506,0.0,8.799950728790506,20.21702338587946,0.0,20.21702338587946,-19.472342799892107,0.0,-19.472342799892107,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.269409418106079,1.0,45,p008_emo_contentment_sentences.wav,1.0456417798995972,0.6744867151799131,-5.115646479851543,-4.989850505286391,-4.965674862628677,23.73355140145545,,1.0456417798995972,0.6744867151799131,-5.115646479851543,-4.989850505286391,-4.965674862628677,23.73355140145545,,1.367488145828247,0.7824382066932706,-2.2700550047809998,4.0602576875025544,15.13360624522985,4.5446057049426125,,0.3218463659286499,0.0,0.3218463659286499,0.10795149151335748,0.0,0.10795149151335748,2.8455914750705436,0.0,2.8455914750705436,9.050108192788946,0.0,9.050108192788946,20.099281107858527,0.0,20.099281107858527,-19.18894569651284,0.0,-19.18894569651284,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.044068336486816406,1.0,45,p011_emo_anger_sentences.wav,1.0924421548843384,0.7533341803945732,-1.664125614320136,-1.6351428474241338,-1.65475382052513,,,1.0924421548843384,0.7533341803945732,-1.664125614320136,-1.6351428474241338,-1.65475382052513,,,1.1083550453186035,0.7353102475655262,-6.086775789696367,-3.1444240153150984,-2.4474952401800456,9.549566518373076,,0.015912890434265137,0.0,0.015912890434265137,-0.018023932829047018,0.0,-0.018023932829047018,-4.422650175376232,0.0,-4.422650175376232,-1.5092811678909646,0.0,-1.5092811678909646,-0.7927414196549156,0.0,-0.7927414196549156,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3695414066314697,1.0,45,p011_emo_anger_sentences.wav,1.0924421548843384,0.7533341803945732,-1.664125614320136,-1.6351428474241338,-1.65475382052513,,,1.0924421548843384,0.7533341803945732,-1.664125614320136,-1.6351428474241338,-1.65475382052513,,,1.7120506763458252,0.7431938012105026,-6.257176370945267,3.221905618791973,17.401795519140983,3.4693231846261403,,0.6196085214614868,0.0,0.6196085214614868,-0.010140379184070625,0.0,-0.010140379184070625,-4.59305075662513,0.0,-4.59305075662513,4.857048466216106,0.0,4.857048466216106,19.056549339666113,0.0,19.056549339666113,,,,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2627098560333252,1.0,45,p011_emo_anger_sentences.wav,1.0924421548843384,0.7533341803945732,-1.664125614320136,-1.6351428474241338,-1.65475382052513,,,1.0924421548843384,0.7533341803945732,-1.664125614320136,-1.6351428474241338,-1.65475382052513,,,1.7297898530960083,0.7398396320490177,-6.901325324254776,2.9180433822253193,16.715579025922587,3.1946228923617017,,0.6373476982116699,0.0,0.6373476982116699,-0.013494548345555524,0.0,-0.013494548345555524,-5.2371997099346395,0.0,-5.2371997099346395,4.553186229649453,0.0,4.553186229649453,18.370332846447717,0.0,18.370332846447717,,,,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.044069528579711914,1.0,60,p002_emo_adoration_sentences.wav,1.105203628540039,0.6716056163923233,-1.1110695349698971,-0.9522228678777457,-0.9385141225341265,27.567355280277784,,1.105203628540039,0.6716056163923233,-1.1110695349698971,-0.9522228678777457,-0.9385141225341265,27.567355280277784,,1.1556994915008545,0.6982603662206922,-4.121953321913564,-1.7752454128025978,-0.6658846062896813,8.05074097092543,,0.05049586296081543,0.0,0.05049586296081543,0.026654749828368907,0.0,0.026654749828368907,-3.0108837869436664,0.0,-3.0108837869436664,-0.8230225449248522,0.0,-0.8230225449248522,0.2726295162444452,0.0,0.2726295162444452,-19.516614309352356,0.0,-19.516614309352356,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3509643077850342,1.0,60,p002_emo_adoration_sentences.wav,1.105203628540039,0.6716056163923233,-1.1110695349698971,-0.9522228678777457,-0.9385141225341265,27.567355280277784,,1.105203628540039,0.6716056163923233,-1.1110695349698971,-0.9522228678777457,-0.9385141225341265,27.567355280277784,,1.4615904092788696,0.7190847470010665,-5.056224003306666,1.8974010856632777,17.717267816848988,2.085472670065932,,0.35638678073883057,0.0,0.35638678073883057,0.0474791306087432,0.0,0.0474791306087432,-3.945154468336769,0.0,-3.945154468336769,2.8496239535410233,0.0,2.8496239535410233,18.655781939383115,0.0,18.655781939383115,-25.48188261021185,0.0,-25.48188261021185,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2489006519317627,1.0,60,p002_emo_adoration_sentences.wav,1.105203628540039,0.6716056163923233,-1.1110695349698971,-0.9522228678777457,-0.9385141225341265,27.567355280277784,,1.105203628540039,0.6716056163923233,-1.1110695349698971,-0.9522228678777457,-0.9385141225341265,27.567355280277784,,1.7984063625335693,0.7330668312285747,-4.336678942300958,2.3056221364571288,17.716935647112532,2.5052324183262398,,0.6932027339935303,0.0,0.6932027339935303,0.06146121483625144,0.0,0.06146121483625144,-3.225609407331061,0.0,-3.225609407331061,3.2578450043348743,0.0,3.2578450043348743,18.65544976964666,0.0,18.65544976964666,-25.062122861951543,0.0,-25.062122861951543,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.03534531593322754,1.0,60,p008_emo_contentment_sentences.wav,1.0455996990203857,0.6838609934461022,-5.37950888222838,-5.211394328129904,-5.203343018415897,28.460470065154766,,1.0455996990203857,0.6838609934461022,-5.37950888222838,-5.211394328129904,-5.203343018415897,28.460470065154766,,1.0509262084960938,0.747904059206116,-8.898974964089014,-6.264812075178961,-5.770253561606741,10.206377887342924,,0.005326509475708008,0.0,0.005326509475708008,0.06404306576001384,0.0,0.06404306576001384,-3.5194660818606343,0.0,-3.5194660818606343,-1.0534177470490569,0.0,-1.0534177470490569,-0.5669105431908443,0.0,-0.5669105431908443,-18.25409217781184,0.0,-18.25409217781184,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.254150390625,1.0,60,p008_emo_contentment_sentences.wav,1.0455996990203857,0.6838609934461022,-5.37950888222838,-5.211394328129904,-5.203343018415897,28.460470065154766,,1.0455996990203857,0.6838609934461022,-5.37950888222838,-5.211394328129904,-5.203343018415897,28.460470065154766,,1.3294528722763062,0.7651672076176284,-7.441174469610297,3.688239847926563,16.02242217107585,4.0568743569857295,,0.2838531732559204,0.0,0.2838531732559204,0.08130621417152617,0.0,0.08130621417152617,-2.061665587381917,0.0,-2.061665587381917,8.899634176056466,0.0,8.899634176056466,21.225765189491746,0.0,21.225765189491746,-24.403595708169036,0.0,-24.403595708169036,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2594459056854248,1.0,60,p008_emo_contentment_sentences.wav,1.0455996990203857,0.6838609934461022,-5.37950888222838,-5.211394328129904,-5.203343018415897,28.460470065154766,,1.0455996990203857,0.6838609934461022,-5.37950888222838,-5.211394328129904,-5.203343018415897,28.460470065154766,,1.402829647064209,0.6767371062862327,-14.578713860732478,2.1251923668949817,14.651517276614523,2.5213036285403154,,0.35722994804382324,0.0,0.35722994804382324,-0.007123887159869446,0.0,-0.007123887159869446,-9.199204978504099,0.0,-9.199204978504099,7.336586695024886,0.0,7.336586695024886,19.85486029503042,0.0,19.85486029503042,-25.93916643661445,0.0,-25.93916643661445,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.034787654876708984,1.0,60,p011_emo_anger_sentences.wav,1.0904980897903442,0.754782800348875,-2.080762202732572,-1.9539193329236397,-1.8914737174771066,20.558296481099767,,1.0904980897903442,0.754782800348875,-2.080762202732572,-1.9539193329236397,-1.8914737174771066,20.558296481099767,,1.1234087944030762,0.7300535828256776,-5.871073635173545,-3.2505187410271934,-2.3751105821140834,8.493809356595577,,0.032910704612731934,0.0,0.032910704612731934,-0.024729217523197455,0.0,-0.024729217523197455,-3.790311432440973,0.0,-3.790311432440973,-1.2965994081035537,0.0,-1.2965994081035537,-0.48363686463697686,0.0,-0.48363686463697686,-12.06448712450419,0.0,-12.06448712450419,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2827410697937012,1.0,60,p011_emo_anger_sentences.wav,1.0904980897903442,0.754782800348875,-2.080762202732572,-1.9539193329236397,-1.8914737174771066,20.558296481099767,,1.0904980897903442,0.754782800348875,-2.080762202732572,-1.9539193329236397,-1.8914737174771066,20.558296481099767,,1.6688563823699951,0.741799131756631,-6.400126178414781,0.9599435040591313,10.026275574315612,1.9463694679751082,,0.5783582925796509,0.0,0.5783582925796509,-0.01298366859224398,0.0,-0.01298366859224398,-4.319363975682209,0.0,-4.319363975682209,2.913862836982771,0.0,2.913862836982771,11.917749291792719,0.0,11.917749291792719,-18.611927013124657,0.0,-18.611927013124657,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2907793521881104,1.0,60,p011_emo_anger_sentences.wav,1.0904980897903442,0.754782800348875,-2.080762202732572,-1.9539193329236397,-1.8914737174771066,20.558296481099767,,1.0904980897903442,0.754782800348875,-2.080762202732572,-1.9539193329236397,-1.8914737174771066,20.558296481099767,,1.618753433227539,0.7369787783518562,-6.613475908352694,1.3176865617133668,11.218816874421096,2.102611691729775,,0.5282553434371948,0.0,0.5282553434371948,-0.017804021997018804,0.0,-0.017804021997018804,-4.532713705620122,0.0,-4.532713705620122,3.2716058946370064,0.0,3.2716058946370064,13.110290591898202,0.0,13.110290591898202,-18.455684789369993,0.0,-18.455684789369993,,,
