processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_cau_p3,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.198173522949219,1.0,0,p002_delay8.wav,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.14487624168396,0.8354109434860932,3.4613758624012454,4.085627125707624,9.980354040613769,5.793512663579267,,0.087807297706604,0.0,0.087807297706604,1.1186569929122925,,0.06158804893493652,,,0.1899250361085727,0.0,0.1899250361085727,0.6534089226287695,,0.007923015251248944,,,7.40583934268796,0.0,7.40583934268796,2.521169216222029,,6.465632696508743,,,7.9553493516048635,0.0,7.9553493516048635,4.145588199254252,,8.01531042515149,,,13.839804742004095,0.0,13.839804742004095,11.970592396098576,,15.830043097488902,,,-21.958735600555702,0.0,-21.958735600555702,5.1962290373618085,,-22.55601922677316,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.220579147338867,1.0,0,p002_delay8.wav,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.1161370277404785,0.8099154463767402,3.011098128133352,3.6705169327310556,9.39636111849391,5.4951802727237045,,0.05906808376312256,0.0,0.05906808376312256,1.1186569929122925,,0.06158804893493652,,,0.16442953899921964,0.0,0.16442953899921964,0.6534089226287695,,0.007923015251248944,,,6.955561608420067,0.0,6.955561608420067,2.521169216222029,,6.465632696508743,,,7.540239158628294,0.0,7.540239158628294,4.145588199254252,,8.01531042515149,,,13.255811819884237,0.0,13.255811819884237,11.970592396098576,,15.830043097488902,,,-22.257067991411265,0.0,-22.257067991411265,5.1962290373618085,,-22.55601922677316,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.781058311462402,1.0,0,p002_delay8.wav,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.3773674964904785,0.897319761490195,5.580248815637673,6.82202713064285,16.079113952092968,7.476395603122406,,0.2786937952041626,0.0,0.2786937952041626,1.2100536823272705,,0.11137998104095459,,,0.11972539771088342,0.0,0.11972539771088342,0.783403841307079,,0.005809477527767393,,,4.682221362519235,0.0,4.682221362519235,5.560909347293443,,4.662881894175006,,,5.894860431988656,0.0,5.894860431988656,6.652803839592341,,5.725637140938147,,,15.142888961828719,0.0,15.142888961828719,16.265205678754292,,15.328980688490043,,,-22.830046546656515,0.0,-22.830046546656515,7.25709440188944,,-23.04934774788948,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.945393323898315,1.0,0,p002_delay8.wav,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.3972570896148682,0.9166027165866639,6.5358107389982445,7.247679127904214,14.203658993972565,8.387169185797571,,0.29858338832855225,0.0,0.29858338832855225,1.2100536823272705,,0.11137998104095459,,,0.13900835280735235,0.0,0.13900835280735235,0.783403841307079,,0.005809477527767393,,,5.637783285879807,0.0,5.637783285879807,5.560909347293443,,4.662881894175006,,,6.320512429250021,0.0,6.320512429250021,6.652803839592341,,5.725637140938147,,,13.267434003708317,0.0,13.267434003708317,16.265205678754292,,15.328980688490043,,,-21.91927296398135,0.0,-21.91927296398135,7.25709440188944,,-23.04934774788948,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.933847427368164,1.0,0,p002_delay8.wav,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.3547017574310303,0.9048284517166105,6.267996505459267,7.075023594753469,13.680272332551315,8.328027464466274,,0.25602805614471436,0.0,0.25602805614471436,1.2100536823272705,,0.11137998104095459,,,0.12723408793729896,0.0,0.12723408793729896,0.783403841307079,,0.005809477527767393,,,5.369969052340829,0.0,5.369969052340829,5.560909347293443,,4.662881894175006,,,6.147856896099276,0.0,6.147856896099276,6.652803839592341,,5.725637140938147,,,12.744047342287066,0.0,12.744047342287066,16.265205678754292,,15.328980688490043,,,-21.978414685312647,0.0,-21.978414685312647,7.25709440188944,,-23.04934774788948,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.092868566513062,1.0,0,p002_delay8.wav,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.477268934249878,0.9294360812163304,7.263426276966884,7.874111192177936,14.097011810671606,9.2239745246973,,0.378595232963562,0.0,0.378595232963562,1.2100536823272705,,0.11137998104095459,,,0.1518417174370188,0.0,0.1518417174370188,0.783403841307079,,0.005809477527767393,,,6.365398823848446,0.0,6.365398823848446,5.560909347293443,,4.662881894175006,,,6.946944493523743,0.0,6.946944493523743,6.652803839592341,,5.725637140938147,,,13.160786820407358,0.0,13.160786820407358,16.265205678754292,,15.328980688490043,,,-21.08246762508162,0.0,-21.08246762508162,7.25709440188944,,-23.04934774788948,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.1637601852417,1.0,0,p002_delay8.wav,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.455475091934204,0.9273153802554992,7.041047728484916,7.704411117617473,14.06308450660466,9.013857417194826,,0.3568013906478882,0.0,0.3568013906478882,1.2100536823272705,,0.11137998104095459,,,0.14972101647618763,0.0,0.14972101647618763,0.783403841307079,,0.005809477527767393,,,6.143020275366478,0.0,6.143020275366478,5.560909347293443,,4.662881894175006,,,6.77724441896328,0.0,6.77724441896328,6.652803839592341,,5.725637140938147,,,13.126859516340412,0.0,13.126859516340412,16.265205678754292,,15.328980688490043,,,-21.292584732584096,0.0,-21.292584732584096,7.25709440188944,,-23.04934774788948,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.928075551986694,1.0,0,p002_delay8.wav,1.2148540019989014,0.8791945636366038,5.639697481845247,5.765467604091837,5.774428541505148,33.64371934403915,,1.2148540019989014,0.8791945636366038,5.639697481845247,5.765467604091837,5.774428541505148,33.64371934403915,,1.2366259098052979,0.8208967924568333,4.385181094951122,5.497272402578501,21.09232149711289,5.652346463589653,,0.021771907806396484,0.0,0.021771907806396484,1.2139513492584229,,-0.0009026527404785156,,,-0.05829777117977042,0.0,-0.05829777117977042,0.7838771042923824,,-0.09531745934422131,,,-1.2545163868941254,0.0,-1.2545163868941254,5.78315845342498,,0.14346097157973237,,,-0.2681952015133362,0.0,-0.2681952015133362,6.634251564694074,,0.8687839606022365,,,15.317892955607743,0.0,15.317892955607743,17.79189611065521,,12.01746756915006,,,-27.991372880449497,0.0,-27.991372880449497,7.051974306596719,,-26.59174503744243,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.979872703552246,1.0,0,p002_delay8.wav,1.2148540019989014,0.8791945636366038,5.639697481845247,5.765467604091837,5.774428541505148,33.64371934403915,,1.2148540019989014,0.8791945636366038,5.639697481845247,5.765467604091837,5.774428541505148,33.64371934403915,,1.2979426383972168,0.8551811022799471,5.817650227924843,6.761479798524696,18.83219665724924,7.096266051707882,,0.08308863639831543,0.0,0.08308863639831543,1.2139513492584229,,-0.0009026527404785156,,,-0.024013461356656607,0.0,-0.024013461356656607,0.7838771042923824,,-0.09531745934422131,,,0.17795274607959577,0.0,0.17795274607959577,5.78315845342498,,0.14346097157973237,,,0.9960121944328586,0.0,0.9960121944328586,6.634251564694074,,0.8687839606022365,,,13.057768115744093,0.0,13.057768115744093,17.79189611065521,,12.01746756915006,,,-26.547453292331266,0.0,-26.547453292331266,7.051974306596719,,-26.59174503744243,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.964983940124512,1.0,0,p002_delay8.wav,1.2148540019989014,0.8791945636366038,5.639697481845247,5.765467604091837,5.774428541505148,33.64371934403915,,1.2148540019989014,0.8791945636366038,5.639697481845247,5.765467604091837,5.774428541505148,33.64371934403915,,1.5250911712646484,0.9205782332003383,7.372913020561307,8.373786000611597,18.435370055871644,8.886395170652191,,0.31023716926574707,0.0,0.31023716926574707,1.2139513492584229,,-0.0009026527404785156,,,0.041383669563734515,0.0,0.041383669563734515,0.7838771042923824,,-0.09531745934422131,,,1.7332155387160597,0.0,1.7332155387160597,5.78315845342498,,0.14346097157973237,,,2.60831839651976,0.0,2.60831839651976,6.634251564694074,,0.8687839606022365,,,12.660941514366495,0.0,12.660941514366495,17.79189611065521,,12.01746756915006,,,-24.757324173386955,0.0,-24.757324173386955,7.051974306596719,,-26.59174503744243,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.903062582015991,1.0,0,p002_delay8.wav,1.2148540019989014,0.8791945636366038,5.639697481845247,5.765467604091837,5.774428541505148,33.64371934403915,,1.2148540019989014,0.8791945636366038,5.639697481845247,5.765467604091837,5.774428541505148,33.64371934403915,,1.4697725772857666,0.9027973990524082,6.834627537960839,7.6982012184953135,18.896630655009123,8.096575467660664,,0.25491857528686523,0.0,0.25491857528686523,1.2139513492584229,,-0.0009026527404785156,,,0.023602835415804435,0.0,0.023602835415804435,0.7838771042923824,,-0.09531745934422131,,,1.1949300561155916,0.0,1.1949300561155916,5.78315845342498,,0.14346097157973237,,,1.9327336144034764,0.0,1.9327336144034764,6.634251564694074,,0.8687839606022365,,,13.122202113503974,0.0,13.122202113503974,17.79189611065521,,12.01746756915006,,,-25.547143876378485,0.0,-25.547143876378485,7.051974306596719,,-26.59174503744243,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.909638404846191,1.0,0,p002_delay8.wav,1.2148540019989014,0.8791945636366038,5.639697481845247,5.765467604091837,5.774428541505148,33.64371934403915,,1.2148540019989014,0.8791945636366038,5.639697481845247,5.765467604091837,5.774428541505148,33.64371934403915,,1.53126859664917,0.9123614108131991,7.10357468829359,8.08249743420163,20.660560714572362,8.366389766969554,,0.31641459465026855,0.0,0.31641459465026855,1.2139513492584229,,-0.0009026527404785156,,,0.03316684717659535,0.0,0.03316684717659535,0.7838771042923824,,-0.09531745934422131,,,1.463877206448343,0.0,1.463877206448343,5.78315845342498,,0.14346097157973237,,,2.3170298301097922,0.0,2.3170298301097922,6.634251564694074,,0.8687839606022365,,,14.886132173067214,0.0,14.886132173067214,17.79189611065521,,12.01746756915006,,,-25.277329577069594,0.0,-25.277329577069594,7.051974306596719,,-26.59174503744243,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.58647084236145,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.3574241399765015,0.8586321582615966,3.9207458913385507,5.267931953832821,14.3266307684243,6.001373932051433,,0.28131186962127686,0.0,0.28131186962127686,1.157139778137207,,0.08102750778198242,,,0.20126816308655793,0.0,0.20126816308655793,0.718882449983463,,0.06151845480842433,,,8.348083631406448,0.0,8.348083631406448,2.4644751609531284,,6.891812901021026,,,9.510312171709074,0.0,9.510312171709074,2.917473032238163,,7.159853250114416,,,18.546467806131552,0.0,18.546467806131552,11.521139214900673,,15.740976252607927,,,-18.228972450629012,0.0,-18.228972450629012,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.638906478881836,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.307545781135559,0.8552345493165212,4.342187837579752,5.141288099531765,12.601352150315375,6.232612411946033,,0.23143351078033447,0.0,0.23143351078033447,1.157139778137207,,0.08102750778198242,,,0.19787055414148258,0.0,0.19787055414148258,0.718882449983463,,0.06151845480842433,,,8.769525577647649,0.0,8.769525577647649,2.4644751609531284,,6.891812901021026,,,9.383668317408018,0.0,9.383668317408018,2.917473032238163,,7.159853250114416,,,16.82118918802263,0.0,16.82118918802263,11.521139214900673,,15.740976252607927,,,-17.997733970734412,0.0,-17.997733970734412,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.828032732009888,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.3098729848861694,0.8555209824745204,4.353220731715207,5.1975226656038265,12.756291632321918,6.259619816489338,,0.23376071453094482,0.0,0.23376071453094482,1.157139778137207,,0.08102750778198242,,,0.19815698729948172,0.0,0.19815698729948172,0.718882449983463,,0.06151845480842433,,,8.780558471783104,0.0,8.780558471783104,2.4644751609531284,,6.891812901021026,,,9.43990288348008,0.0,9.43990288348008,2.917473032238163,,7.159853250114416,,,16.976128670029173,0.0,16.976128670029173,11.521139214900673,,15.740976252607927,,,-17.970726566191107,0.0,-17.970726566191107,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.862731218338013,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.311776041984558,0.8590672092587717,4.249873021746935,5.008362468913764,12.84698877673532,6.008652309823934,,0.2356637716293335,0.0,0.2356637716293335,1.157139778137207,,0.08102750778198242,,,0.20170321408373304,0.0,0.20170321408373304,0.718882449983463,,0.06151845480842433,,,8.677210761814832,0.0,8.677210761814832,2.4644751609531284,,6.891812901021026,,,9.250742686790016,0.0,9.250742686790016,2.917473032238163,,7.159853250114416,,,17.066825814442574,0.0,17.066825814442574,11.521139214900673,,15.740976252607927,,,-18.22169407285651,0.0,-18.22169407285651,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.82986307144165,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.314845323562622,0.8597216466178539,4.271979981970683,5.171745158065537,13.546508440884617,6.041852914657274,,0.23873305320739746,0.0,0.23873305320739746,1.157139778137207,,0.08102750778198242,,,0.20235765144281526,0.0,0.20235765144281526,0.718882449983463,,0.06151845480842433,,,8.69931772203858,0.0,8.69931772203858,2.4644751609531284,,6.891812901021026,,,9.41412537594179,0.0,9.41412537594179,2.917473032238163,,7.159853250114416,,,17.766345478591873,0.0,17.766345478591873,11.521139214900673,,15.740976252607927,,,-18.18849346802317,0.0,-18.18849346802317,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.5916268825531,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.5463061332702637,0.9048639799204776,5.884476697704191,7.121485826133068,18.031263123202905,7.556609811291882,,0.4262688159942627,0.0,0.4262688159942627,1.2528899908065796,,0.1328526735305786,,,0.13438440796227535,0.0,0.13438440796227535,0.8060943624626448,,0.035614790504442495,,,5.60264812406815,0.0,5.60264812406815,5.806836913186633,,5.525008339550592,,,6.700730829169768,0.0,6.700730829169768,6.221776904964056,,5.801021908000756,,,17.587997655161036,0.0,17.587997655161036,14.493860711224134,,14.050595243182265,,,-18.52371287818615,0.0,-18.52371287818615,7.073423965025971,,-19.00689872445206,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.636948823928833,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4876693487167358,0.9026422082243646,6.205200073087477,6.955356863811799,16.649744733062633,7.541185044510097,,0.36763203144073486,0.0,0.36763203144073486,1.2528899908065796,,0.1328526735305786,,,0.13216263626616231,0.0,0.13216263626616231,0.8060943624626448,,0.035614790504442495,,,5.923371499451436,0.0,5.923371499451436,5.806836913186633,,5.525008339550592,,,6.534601866848499,0.0,6.534601866848499,6.221776904964056,,5.801021908000756,,,16.206479265020764,0.0,16.206479265020764,14.493860711224134,,14.050595243182265,,,-18.539137644967933,0.0,-18.539137644967933,7.073423965025971,,-19.00689872445206,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.768795013427734,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4844231605529785,0.903440338398553,6.2218536195878205,7.080861531273025,17.56699203220549,7.563022987078845,,0.36438584327697754,0.0,0.36438584327697754,1.2528899908065796,,0.1328526735305786,,,0.1329607664403507,0.0,0.1329607664403507,0.8060943624626448,,0.035614790504442495,,,5.94002504595178,0.0,5.94002504595178,5.806836913186633,,5.525008339550592,,,6.660106534309725,0.0,6.660106534309725,6.221776904964056,,5.801021908000756,,,17.123726564163622,0.0,17.123726564163622,14.493860711224134,,14.050595243182265,,,-18.517299702399185,0.0,-18.517299702399185,7.073423965025971,,-19.00689872445206,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.753469228744507,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4856690168380737,0.9025483256864174,6.282086047936049,6.924859105566123,15.853881380968197,7.630911627763329,,0.36563169956207275,0.0,0.36563169956207275,1.2528899908065796,,0.1328526735305786,,,0.13206875372821514,0.0,0.13206875372821514,0.8060943624626448,,0.035614790504442495,,,6.0002574743000086,0.0,6.0002574743000086,5.806836913186633,,5.525008339550592,,,6.504104108602823,0.0,6.504104108602823,6.221776904964056,,5.801021908000756,,,15.410615912926328,0.0,15.410615912926328,14.493860711224134,,14.050595243182265,,,-18.449411061714702,0.0,-18.449411061714702,7.073423965025971,,-19.00689872445206,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.755732774734497,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4857680797576904,0.9032172507670121,6.279240748653709,7.084126052003599,17.04334690805999,7.631211863149831,,0.36573076248168945,0.0,0.36573076248168945,1.2528899908065796,,0.1328526735305786,,,0.13273767880880982,0.0,0.13273767880880982,0.8060943624626448,,0.035614790504442495,,,5.9974121750176685,0.0,5.9974121750176685,5.806836913186633,,5.525008339550592,,,6.663371055040299,0.0,6.663371055040299,6.221776904964056,,5.801021908000756,,,16.600081440018123,0.0,16.600081440018123,14.493860711224134,,14.050595243182265,,,-18.4491108263282,0.0,-18.4491108263282,7.073423965025971,,-19.00689872445206,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.475751638412476,1.0,0,p002_delay0.wav,1.2119624614715576,0.859501515603367,4.670924338941975,4.8074619734524,4.826760313960797,29.575317922792177,,1.2119624614715576,0.859501515603367,4.670924338941975,4.8074619734524,4.826760313960797,29.575317922792177,,1.810121774673462,0.9340834336800461,6.727109693730736,8.00890695143639,20.292347987695383,8.313928817691881,,0.5981593132019043,0.0,0.5981593132019043,1.3911052942276,,0.17914283275604248,,,0.07458191807667913,0.0,0.07458191807667913,0.8719408262272851,,0.01243931062391812,,,2.056185354788761,0.0,2.056185354788761,8.271083932176138,,3.600159593234163,,,3.201444977983991,0.0,3.201444977983991,8.578956887946013,,3.771494914493614,,,15.465587673734586,0.0,15.465587673734586,15.006664907724588,,10.17990459376379,,,-21.261389105100296,0.0,-21.261389105100296,9.835707105487568,,-19.73961081730461,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.48874807357788,1.0,0,p002_delay0.wav,1.2119624614715576,0.859501515603367,4.670924338941975,4.8074619734524,4.826760313960797,29.575317922792177,,1.2119624614715576,0.859501515603367,4.670924338941975,4.8074619734524,4.826760313960797,29.575317922792177,,1.697568416595459,0.931025138452846,7.082390352494171,7.966878443271574,19.146894567893003,8.363671688536273,,0.48560595512390137,0.0,0.48560595512390137,1.3911052942276,,0.17914283275604248,,,0.071523622849479,0.0,0.071523622849479,0.8719408262272851,,0.01243931062391812,,,2.4114660135521957,0.0,2.4114660135521957,8.271083932176138,,3.600159593234163,,,3.159416469819174,0.0,3.159416469819174,8.578956887946013,,3.771494914493614,,,14.320134253932206,0.0,14.320134253932206,15.006664907724588,,10.17990459376379,,,-21.211646234255902,0.0,-21.211646234255902,9.835707105487568,,-19.73961081730461,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.70152735710144,1.0,0,p002_delay0.wav,1.2119624614715576,0.859501515603367,4.670924338941975,4.8074619734524,4.826760313960797,29.575317922792177,,1.2119624614715576,0.859501515603367,4.670924338941975,4.8074619734524,4.826760313960797,29.575317922792177,,1.6936073303222656,0.9313618987562056,7.105852661260821,8.004253158750194,19.205419903168412,8.39860713145148,,0.481644868850708,0.0,0.481644868850708,1.3911052942276,,0.17914283275604248,,,0.0718603831528386,0.0,0.0718603831528386,0.8719408262272851,,0.01243931062391812,,,2.4349283223188456,0.0,2.4349283223188456,8.271083932176138,,3.600159593234163,,,3.196791185297794,0.0,3.196791185297794,8.578956887946013,,3.771494914493614,,,14.378659589207615,0.0,14.378659589207615,15.006664907724588,,10.17990459376379,,,-21.176710791340696,0.0,-21.176710791340696,9.835707105487568,,-19.73961081730461,,,,,,,,,,
