processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
ORACLE_SCM,4562.5,12.48382155236482,-1.9245229161763302,14.408344468541152,8.205616778419932,-0.3757244484458766,12.108097103918944,0.11484247411365156,7.916909620991248,3.8092439827665405,4.482856632218132,14.709943319016698,0.21877053000683017,0.2907403602052485,0.4237621791287612,2.9608928655331868,1.9608928655331868,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4593.75,17.774617347609112,-2.1629167288978164,19.937534076506928,9.614064247896435,-6.833873029857198,10.940744317751914,0.20716826761459928,7.964285714285709,3.583796976497333,4.157026014561034,16.98849228191569,0.053077679744440685,0.6630540412921435,0.23408372818670703,2.6649198406431016,1.6649198406431016,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4625.0,21.43121049072033,-1.8268394942680166,23.258049984988347,9.706719306378428,-8.897164471654524,12.534046019065809,0.20542331265396663,8.0,2.950620597165062,3.6274087955855387,19.664869663825,0.023989191533180885,0.7453757423230856,0.18307467722971021,2.708049661937605,1.708049661937605,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4656.25,21.367353021008917,-2.0159876506885404,23.383340671697454,8.205393003140822,-9.474798292847456,11.892554728161457,0.2115156840739132,8.0,2.3768220216831684,3.1124315047485767,22.378543525148437,0.030510018419110503,0.7622536996322535,0.18623550468216962,2.5588313845588813,1.5588313845588813,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4687.5,15.91561577407594,-1.7641456871117085,17.67976146118765,8.0194530770762,-5.231003456725879,10.684612317350059,0.1281205506701838,8.0,2.7636839110801774,3.9621829428552173,19.52100728405763,0.08782314696258886,0.5641185626917685,0.277094381017091,2.3396678889971545,1.3396678889971545,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4718.75,16.914750036660585,-1.2388905835227895,18.153640620183374,8.674391317309842,-4.289374139728577,12.625375896932008,0.10785249127877472,8.0,2.741643540015222,4.164583395638539,18.409082656240223,0.10181461064311206,0.5409162929105507,0.3181329726051218,2.5591759742945417,1.5591759742945417,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4750.0,15.835470750765799,-1.013867040046468,16.849337790812267,9.670170390434164,-1.2354501890544674,14.60002056171133,0.07196995245834215,8.0,3.0353487115403106,4.458779797327797,17.0217615863218,0.22011079291696814,0.38134784954465945,0.5004052149569266,2.8173286770731973,1.8173286770731973,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4781.25,14.865465601880299,-1.3254695831253072,16.190935185005607,11.07687294620844,1.591786444206472,16.457252046086772,0.09005420298957578,8.0,3.5769768890688707,4.220961856613559,15.256432328539546,0.2922027830323751,0.19584466678375845,0.6591804486464301,3.949714019618099,2.949714019618099,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4812.5,16.153802763695907,-0.958472300235188,17.112275063931097,11.17658730987954,1.0619764511661087,17.215779214862017,0.05336635313239935,8.0,3.703458024377594,4.036848000926165,13.863799234697954,0.2052717716758558,0.15773836436310262,0.5290502872989299,3.9851868178853147,2.9851868178853147,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4843.75,17.619571977250928,-0.7993847016201319,18.418956678871062,10.515008480856391,-1.6477075205541838,15.971864456696744,0.08876793318512888,8.0,3.879209045888052,4.392842720521581,13.922880014697153,0.16639184215807581,0.3548079274884571,0.5110202883982635,2.21770243632842,1.2177024363284201,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4875.0,17.049501424996304,-1.9213383012021132,18.97083972619842,10.864603451933494,-3.1654003512407436,13.884101073755561,0.19651949990134998,8.0,3.5932368324892074,4.425399488576381,14.414979579431964,0.08741785245190199,0.4405217939655604,0.2846725313613185,3.133288521748897,2.133288521748897,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4906.25,15.356480982014764,-0.7376828874989587,16.09416386951372,9.470625042482895,0.13067864073480345,15.487159622749566,0.05865656960314636,8.0,3.48128055040081,4.308066366168068,13.835500379775112,0.2220203770632837,0.28962829528424716,0.5017868596906717,2.7236681727499787,1.7236681727499787,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4937.5,14.164414675723954,-0.7812734539609373,14.94568812968489,9.46157327611337,2.7982267244864367,16.96264140021039,0.0695907533693857,8.0,3.942398798940458,4.595273848182182,13.648035699561575,0.43866323138750674,0.20282438690015883,0.7990765245788422,2.2881451913534354,1.2881451913534354,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4968.75,16.983072462588325,-0.9571402394918217,17.940212702080146,9.678374198661391,0.1992190873752454,17.182291549963573,0.127658418141105,8.0,3.4996236046084075,4.758278400588864,15.29843786975408,0.3364974031559175,0.3521167053252093,0.7177953602892366,2.3393447088506916,1.3393447088506916,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5000.0,19.642057717535753,-0.7902418783929095,20.43229959592866,9.994096098577169,-4.227334428566608,15.414723288969142,0.1298761359814663,8.0,3.114648377208201,4.667583318417419,16.53267671587875,0.1613547732597728,0.6127527999102366,0.5487073188684807,2.5925395157362017,1.5925395157362017,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5031.25,17.534100731595476,-1.1855513901496817,18.71965212174516,9.405790331198304,-4.701948672509922,12.832152059085555,0.14929502061862965,8.0,2.9004425569650816,4.521840745270661,17.535608668653868,0.1888544320139819,0.6683060743655277,0.5133279909067804,2.3079290067092026,1.3079290067092026,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5062.5,16.858875184264686,-1.1274810165763385,17.986356200841023,9.801195400478965,-2.07081790446343,14.788057279801254,0.14309222579471992,8.0,3.2151564708489033,4.740988569602994,15.523907288791865,0.23856052646457893,0.5362110229081383,0.6286477530404013,2.326401506375599,1.326401506375599,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5093.75,17.986950100150384,-1.0678380353831134,19.0547881355335,9.984924158232294,-3.9885098429415606,13.998440257208824,0.11229634327172155,8.0,2.847220527534343,3.985809255706361,16.098990939674792,0.10710453651578472,0.5558271040925724,0.341249624937062,3.0029396885475585,2.0029396885475585,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5125.0,17.515027625929807,-0.9061518033293494,18.42117942925916,8.8174674993379,-4.504874912347862,13.010152713581945,0.09529899606632908,8.0,2.554439385961157,3.1857562388006375,17.917433227702222,0.07604048330975079,0.49767030172133886,0.16754361879035296,2.240090341928359,1.2400903419283589,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5156.25,16.43499833952835,-0.5929481744111987,17.02794651393955,8.457518190451218,-3.0525822349977787,13.38241610453057,0.06648108592920055,8.0,2.7240647881263906,3.4073676502046535,17.578953309872656,0.09536530211138623,0.41254354883525446,0.17432039910783104,2.1316665816742253,1.1316665816742253,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5187.5,15.663702017766713,-0.7495081343059056,16.41321015207262,8.15557971974248,-2.569411199602443,13.094290818164271,0.07667074650548567,8.0,2.757881188485953,3.5320070047319594,17.286031791202458,0.1031735551730443,0.39615948089822783,0.2110092604499045,2.488142185115504,1.4881421851155041,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5218.75,16.51332322312427,-0.5255246154670503,17.03884783859132,7.440435050216136,-2.7805765184088225,13.732746704715446,0.04452424615650763,8.0,2.610340700630098,3.570845978810587,18.132087103617696,0.12298730546628858,0.4381953918151155,0.28395598527090454,2.5213977459746895,1.5213977459746895,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5250.0,18.53409853621695,-0.7457537791779324,19.27985231539488,9.298672297909635,-5.1018317930193895,13.432266743197559,0.06655380325579896,8.0,2.4407538047527435,3.574987229708757,18.192102329905154,0.08166217079405035,0.6265688787565771,0.28824499092298056,2.7350505362089983,1.7350505362089983,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5281.25,18.145379967230692,-0.6057850189775608,18.751164986208256,8.422926653884613,-3.581757501491938,14.563622465738755,0.0766407366147136,8.0,2.6141388991054484,3.7866171461696156,17.085465981322926,0.12054480687457529,0.5331531274864776,0.3320508383200602,3.0184480486285006,2.0184480486285006,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5312.5,15.710857916338385,-0.6312868498389514,16.342144766177334,8.44452990619107,-1.3972695152410397,14.313588401097345,0.05458444368446058,8.0,2.9462359004989254,4.189697477162327,15.40315059805918,0.18386034692169892,0.40634678217573045,0.40646785326293755,2.97181738351621,1.97181738351621,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5343.75,15.258872858847548,-0.5644243463945133,15.82329720524206,8.80824688589594,0.7025382452287836,15.96141110407633,0.06850084088528119,8.0,3.269098828478584,4.165127683746375,13.779497755762227,0.244199356032452,0.3168735520914549,0.48428847930585867,2.8338999074548,1.8338999074548,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5375.0,12.526070266027814,-0.7843419012901103,13.310412167317924,9.032839462051529,3.492221913641671,16.018292179669483,0.10092857925523069,8.0,4.48018718977993,4.537452716060753,10.949088649687024,0.3657810619095393,0.1686759477852006,0.5953984124190873,3.066874560218189,2.066874560218189,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5406.25,12.808571868617927,-0.5159670154314373,13.324538884049364,8.255607319258571,4.1560878753393125,16.964659743957238,0.049197905699488786,8.0,4.264923563556009,4.8200139304426575,11.440059472779428,0.3261907007888653,0.12677519071208368,0.5409219016679846,4.355914936517415,3.355914936517415,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5437.5,11.661755185914707,-0.5739250701683394,12.235680256083043,8.90533691134289,5.136474706227924,16.79822989214263,0.06016202664680281,8.0,5.470408048150184,5.231820314041435,9.102997985176952,0.32647863953635836,0.08344598612924382,0.6325513165986715,4.958468748614912,3.958468748614912,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5468.75,13.04961613600299,-0.7690153195745775,13.818631455577568,9.384235259770254,1.6009090505484138,14.650525186551404,0.07670853016599888,8.0,4.726147402362905,4.994758288666705,10.586471133953365,0.24555007449899482,0.21721735425695013,0.562541205744109,3.433591827511483,2.433591827511483,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5500.0,13.089615829840067,-1.2470521581054155,14.336667987945482,8.5764264010073,0.725026792624449,13.814642622464515,0.11843088422262216,8.0,3.72631074287339,4.906506452881916,12.618859375153306,0.22751630243827545,0.2888940622184698,0.48817157600406275,3.453114031422332,2.453114031422332,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5531.25,13.439536155466614,-0.8723352661142001,14.311871421580813,7.299690995853156,2.0806207080014723,15.520156863468086,0.06734300867007603,8.0,3.31023721360898,4.668423413004566,13.601879547928695,0.27279383929202106,0.2129466701575431,0.4920061165977051,4.092595700832463,3.0925957008324634,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5562.5,15.798261207547315,-0.42742052165317007,16.225681729200485,7.775928124370864,0.48179724917461536,16.280058456721928,0.03990389910268666,8.0,2.7156120859187034,4.340122080525307,15.515010330237935,0.18024180708452378,0.2787340971447077,0.4028727547014171,5.1635210975153125,4.1635210975153125,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5593.75,15.30511333043278,-0.7106258529322694,16.01573918336505,8.122179068356235,-1.7248956034605545,13.580217726972226,0.039632668314202424,8.0,2.4298789466836044,3.838270544761799,16.695378868065216,0.15221992547079363,0.4063478414073677,0.33452580998506887,3.6499106202391607,2.6499106202391607,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5625.0,17.80864050925855,-0.800341668594569,18.608982177853118,7.533094797319998,-6.097623208396276,11.711017300862274,0.048692198718538804,8.0,2.09771850924446,2.7561529286183637,19.36326116432835,0.047681889033464375,0.6295504239216074,0.15224758084857476,3.2780443200281257,2.2780443200281257,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5656.25,19.350925794456096,-0.958885893351854,20.30981168780795,6.594433785184393,-7.994454952489464,11.356470841966633,0.09607098240405831,8.0,1.9170920997237058,2.265927360599386,20.48459930693317,0.02548155067706752,0.6927265541942519,0.11035447183093902,3.084522847688228,2.084522847688228,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5687.5,16.859149270773074,-0.6823736415156846,17.541522912288755,7.430201233281845,-4.613867819963106,12.245281450809966,0.07398376022349529,8.0,2.13359711207317,2.894467276694527,19.2374149144529,0.04809936800915675,0.5282732480231742,0.1571643752376711,4.700722972469693,3.700722972469693,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5718.75,17.903860737376306,-0.7186197892482593,18.622480526624564,7.811950943074732,-4.124228029477214,13.77963270789909,0.07625852950866374,8.0,2.0257840891833294,2.860524427865726,19.654041555782868,0.06534658993263151,0.5143979810873457,0.17558161420619733,5.271388555417855,4.271388555417855,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5750.0,16.89013252532926,-0.6352145558889526,17.52534708121821,8.547931236831225,-1.3291611284360296,15.56097139689323,0.06280627139806438,8.0,2.156365581233138,3.365763330173747,17.974974642043623,0.1392278980862047,0.35731554353587514,0.30874978126330715,5.326638348181639,4.326638348181639,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5781.25,16.184288788509686,-0.43419950425858495,16.61848829276827,8.02775398503569,1.9861719516538736,18.170460740163563,0.043899266400457715,8.0,2.403033656915024,3.963483033331305,16.337109489510198,0.22585614490830316,0.22329757843706144,0.46916267924544086,5.785011141395093,4.785011141395093,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5812.5,16.032625133296797,-0.4551707505393452,16.487795883836142,8.64044140605571,3.623554337177763,19.65617947047456,0.04836176002014081,8.0,2.9259514639269346,4.451580953200698,14.694684200533183,0.3076433941915225,0.14284896967552466,0.6112813767334377,6.918722660860359,5.918722660860359,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5843.75,14.281242543456807,-0.5454988605282767,14.826741403985084,9.083146240507588,5.2317245964592995,19.512967139916107,0.05015242969651201,8.0,3.686253238992864,4.756178075551067,12.694261315760748,0.38421233672798544,0.10022275381922305,0.7161024958022719,6.643805560776976,5.643805560776976,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5875.0,14.868281920775058,-0.5930487232255564,15.461330644000613,9.166688228443775,3.765091928905618,18.633373849680677,0.05632967513260545,8.0,3.0867333110003288,4.185386635884889,14.679832643011084,0.3753334137996632,0.12860789592286298,0.662632204751839,6.131527700168709,5.131527700168709,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5906.25,15.667439867569193,-0.800312752349853,16.467752619919047,8.738041753234867,2.2725167397575805,17.939956607326774,0.11131303352973954,8.0,2.6433861908249936,4.008154754056474,16.082300424273086,0.302343900392023,0.17913298388351043,0.5509872669277703,5.934473158867794,4.934473158867794,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5937.5,16.401282751197705,-0.3486549095016845,16.74993766069939,8.135086133425945,1.5043909599757221,17.905673711173428,0.0412917880683058,8.0,2.092131384287978,3.5580557752665736,18.11270734128643,0.24683801416888843,0.22417082058609114,0.37949101774857075,5.748376063864674,4.748376063864674,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5968.75,16.860825979560996,-0.30973887695407754,17.170564856515075,8.789286273539467,1.6697825705801617,18.530608550141157,0.03025378102143983,8.0,2.2393170064074113,3.9405954015123204,17.330728725032063,0.18419448580529404,0.217389301594237,0.36000585660655626,7.521594503028715,6.521594503028715,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6000.0,16.87646056947219,-0.3521540910486568,17.228614660520847,8.830375578912319,2.5851417392382467,19.46160230871044,0.044832963107400925,8.0,2.2664584709146,3.995139345880202,17.3499547417073,0.19730424096392596,0.16514805671639232,0.41345746470125966,8.968166619226924,7.968166619226924,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6031.25,16.583703113184807,-0.48091556579779876,17.064618678982605,9.136431130505056,3.29298626977827,19.876689382963075,0.054288950120178425,8.0,2.2807137663553356,3.953727536262089,17.129206399867282,0.23752386804936035,0.1515271041668513,0.43680763985652993,8.626898661644722,7.626898661644722,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6062.5,14.922491594238902,-0.7406865533722317,15.663178147611134,9.18125954729433,5.146386332508089,20.068877926746996,0.09106235053893974,8.0,2.894684306103242,4.558410919057101,15.206889175673759,0.24915072638434543,0.09808614741063336,0.47339798946023964,10.332424916641745,9.332424916641745,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6093.75,15.378776104364373,-1.5701896370336874,16.948965741398062,9.854605629884421,3.2892261541887056,18.66800225855308,0.2035088056041937,8.0,3.1677653504823704,4.834769392603032,14.546946916480113,0.21489424763989443,0.1552585159535513,0.4970991131147418,9.371122599099412,8.371122599099412,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6125.0,14.741750348698465,-0.973094484415975,15.71484483311444,8.56473599179781,4.1212247667700765,18.86297511546854,0.0932045230192885,8.0,2.951232987253439,4.096251486409426,15.328068027911723,0.18567765421426266,0.09893009071972537,0.32153627576279153,11.047336495083215,10.047336495083215,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6156.25,15.90440982053414,-0.4344097395185306,16.33881956005267,8.818882538682058,4.246722622110658,20.151132442644798,0.06499684436502895,8.0,2.609041139391439,3.2835345513574703,16.306306255368213,0.11534487479017362,0.08598588800589514,0.17973133535119631,16.517637088781964,15.517637088781964,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6187.5,13.489267765177589,-0.5162251460997169,14.005492911277305,8.054379778422543,4.753502477881459,18.242770243059045,0.04935833297341674,8.0,3.0701946781397433,3.5653063053437846,14.827215841423074,0.13255037894561741,0.06107006925557978,0.18850595171845333,12.79999874253027,11.79999874253027,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6218.75,14.413251260078134,-0.28337784399954286,14.696629104077676,8.432562882167941,4.710050596874092,19.123301856952224,0.030752833568769677,8.0,3.378425878825431,4.12983362735293,13.623305625655593,0.17476947086652417,0.05717744619920529,0.3273884971726312,9.517204137232948,8.517204137232948,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6250.0,13.49172788003057,-0.3946113847709153,13.886339264801485,7.751673734850542,8.322473342792456,21.814201222823026,0.06425117206003383,8.0,3.4962482743000938,4.18720655333497,13.24669532248552,0.32001742893479845,0.024978810160157402,0.49887562540041636,9.86788643977793,8.86788643977793,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6281.25,12.095828804855591,-0.29361184402572926,12.38944064888132,8.274901842115083,10.895860844359607,22.9916896492152,0.06464120169713317,8.0,4.218876233111068,4.668003426301665,11.569567681745813,0.41006268418836217,0.0173840789950145,0.6306685025580618,15.385223129344103,14.385223129344103,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6312.5,10.86761149118216,-0.5711317157919161,11.438743206974078,8.277629015985518,10.733852987142228,21.601464478324388,0.05599817274874119,8.0,4.9140748816015085,5.652463201891368,10.090597802260241,0.34962357211507783,0.022355032035774387,0.5884725060216448,18.970644999106455,17.970644999106455,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6343.75,13.520043414385317,-0.4367985182460019,13.956841932631319,7.977821706344136,7.576563120797497,21.096606535182815,0.05026585174071452,8.0,2.9549868772294925,4.52182211221926,14.43618131652923,0.22670311270581325,0.049950819087228,0.35949945393638766,22.382489734941636,21.382489734941636,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6375.0,15.774921897734455,-0.38103785625003084,16.155959753984487,7.506552717708361,6.565525845795749,22.340447743530202,0.047636377805013175,8.0,2.4617617044666202,4.037576266916232,16.187425647523497,0.21758684549394053,0.06368021401591466,0.40553555478318276,17.92585393722634,16.92585393722634,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6406.25,15.977540551201397,-0.3343534930781048,16.3118940442795,6.695771858138811,6.543810880304159,22.521351431505554,0.03562312444561255,8.0,2.2732534103731115,3.8451960845318034,17.184209577096972,0.21131840521378542,0.06305282224758788,0.37974855354734066,19.649493548644113,18.649493548644113,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6437.5,16.727231006469474,-0.39625195478805525,17.12348296125753,6.731321047093206,4.903141978276382,21.630372984745854,0.03461081912865205,8.0,2.2341260692861664,3.777773659954137,17.85469674039205,0.1896187077323463,0.09760624198250256,0.3339120618512967,16.874650525156255,15.874650525156255,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6468.75,16.180646016847827,-0.4943647577692485,16.67501077461708,6.283374376842507,5.323263659877818,21.503909676725645,0.04378012374031093,8.0,2.2648130126165102,3.878905734498003,17.44209628860638,0.17760385121796035,0.08876639533367241,0.3234191051315778,17.271494222434306,16.271494222434306,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6500.0,15.946005109418145,-0.37800222770150915,16.324007337119653,7.400884466281251,5.196502095952013,21.14250720537016,0.055206584515033796,8.0,2.5157488488326636,4.257921963807124,16.615059740184012,0.20952383713822406,0.08970883827961144,0.44376323281177477,14.5567339951842,13.5567339951842,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6531.25,16.487764120242485,-0.33736509814534954,16.825129218387836,7.470100239486273,3.938583544820294,20.42634766506278,0.03624664258379262,8.0,2.4332414954969503,3.857987458021573,17.208577025489415,0.32959746568414017,0.11642892977320404,0.5424299179923594,7.564957073785036,6.564957073785036,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6562.5,17.493430310617303,-0.3799132075552879,17.87334351817259,7.1449801895323874,2.618581776681541,20.112012087298844,0.04002529783271491,8.0,2.0904308453517726,3.43712003225238,18.512059608518825,0.24382470820069815,0.15945887470531406,0.39974314916914055,9.12555875601501,8.12555875601501,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6593.75,18.62908277595908,-0.5411399158638753,19.170222691822957,5.472093857013494,-1.1399828504943852,17.489099925464696,0.03801496981917818,8.0,1.8259777525929104,2.77072681875614,20.833593762841286,0.08321173141386017,0.3033788650321364,0.2033408674993679,11.909214866771421,10.909214866771421,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6625.0,18.254003742630665,-0.43297959694685134,18.686983339577516,4.871867974599812,-0.0857317377730221,18.16827200485764,0.03054612350774155,8.0,1.7528879720730095,2.603803897608975,21.335434337758347,0.09146961104468904,0.24567120144373003,0.1807829545870975,12.452484748198572,11.452484748198572,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6656.25,19.61661178442906,-0.3419425631824622,19.95855434761152,5.222006599320017,0.37608777729582654,19.992699561724887,0.03749310252553162,8.0,1.6539965091735584,2.391390983651575,22.029618082052863,0.09698593135337144,0.24073058617176782,0.17757699124931373,12.420910660937217,11.420910660937217,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6687.5,19.378485112585796,-0.27162308667989304,19.650108199265688,6.2397185710738,3.1215222335779202,22.500007346163713,0.03638943861920385,8.0,1.7321826630788884,2.716667983063103,21.615038503074636,0.16112650121084102,0.14891814909114695,0.22861328138264642,14.022147209539384,13.022147209539384,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6718.75,17.622596461445703,-0.32747576675299067,17.950072228198692,6.123522172844936,3.9174244087263843,21.540020870172086,0.054498913828682105,8.0,1.8733844400714406,2.801459535352508,20.998497233796186,0.15737417607749551,0.10430533428598213,0.21942264198884515,14.85868360269859,13.85868360269859,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6750.0,15.697564874470073,-0.5801784227147107,16.277743297184784,4.88997807241492,3.0368912979267555,18.734456172396825,0.06375829418377443,8.0,1.7481515054085301,2.864873297605566,21.692088984668665,0.19049488694571157,0.1473780176605072,0.2516570206428891,10.77534080662274,9.77534080662274,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
