processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz
NM_MVDR_SUB_mu0,3968.75,10.162952966031263,-6.662948042159137,16.8259010081904,2.2716455257404564,-6.299175289337741,3.863777676693521,0.3333796830428454,7.016763848396496,3.1253061214759184,3.9548503492888067,26.910132059104157,0.07624327269835834,0.6387050822326177,0.21582828103941973,1.7686714226125493,0.7686714226125493,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4000.0,12.121107926184413,-8.430975224183946,20.55208315036836,6.439213008196091,-5.791582461192107,6.329525464992307,0.49114887919773287,7.064139941690957,2.8284771257191355,3.357304129416212,25.684129688313458,0.058328200515112096,0.6228591299837102,0.14914738201035072,1.9251909829709695,0.9251909829709695,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4031.25,10.918070415469781,-8.926477750438622,19.844548165908403,7.8831525469403685,-1.497510611921655,9.420559803548125,0.4040971738249507,7.111516034985417,2.327982851683323,2.9570448959674698,27.194279263336707,0.1416238953964165,0.43226299958870534,0.15279731983816397,2.3119328372446644,1.3119328372446644,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4062.5,13.975561860008325,-6.377734553528679,20.353296413537002,7.564590566101813,1.1490952274228912,15.124657087431217,0.37381633154978444,7.158892128279878,2.4489323826454013,3.276772773079206,29.83687312350324,0.18249872587639834,0.24368959025552409,0.2192934933703518,3.261765511186513,2.261765511186513,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4093.75,15.009055412730127,-4.53128660787623,19.54034202060636,7.416216316847443,3.600101502078536,18.609156914808665,0.33414734182904315,7.206268221574339,2.4634631355304415,3.0857969512475054,27.459835778995263,0.23077002562089927,0.10283686831175233,0.20462574285227242,4.530899962416164,3.5308999624161643,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4125.0,13.836997762749942,-4.401982679614432,18.238980442364372,7.044858399480233,0.7047594483649624,14.541757211114902,0.2713217570085521,7.253644314868799,2.7021270590406563,3.3786148705844146,26.041667790491374,0.20145010940145866,0.1378141348037317,0.19236579022792694,2.6037352116489934,1.6037352116489934,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4156.25,14.739148572710656,-4.675059992137237,19.414208564847893,5.847584087769465,-6.184112284832662,8.555036287877993,0.2626311142317209,7.30102040816326,2.9277227449126344,3.4923662406158336,24.882302626385012,0.060977255061651824,0.450855623003715,0.18260692939970763,1.9449333267355389,0.9449333267355389,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4187.5,12.412066350736135,-6.147544719291583,18.55961107002772,7.259221081876968,-9.359060131236031,3.0530062195001033,0.4107137216175626,7.348396501457721,2.866444200526672,3.4882199277252157,24.562631299724963,0.036770897312578155,0.7254966512825456,0.14921472721484805,1.4786116869099404,0.4786116869099404,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4218.75,12.21466740239369,-5.954586236278608,18.1692536386723,9.496932590715092,-6.37688031595078,5.83778708644291,0.29409316502548644,7.395772594752181,2.9825220357057964,3.6844584366505186,24.2752515064717,0.06596616329403245,0.6109548159217983,0.16679050236482074,2.52519712363223,1.5251971236322301,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4250.0,12.122112673517282,-4.769535973398596,16.89164864691588,8.822226964820318,1.0575827001614917,13.179695373678772,0.2385827527809804,7.443148688046642,2.9658482457000854,4.095592166908608,24.993840113629116,0.26395893753239236,0.202973894559954,0.3614680083280245,3.6067694891472293,2.6067694891472293,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4281.25,9.683489551522188,-3.5143037455631303,13.197793297085319,7.478045587912301,10.381421897916406,20.06491144943859,0.2501225826342408,7.490524781341103,3.0648452465443725,3.6797502915215388,23.408889704689027,0.7238177749402014,0.030240464040260782,0.8410620155213286,6.387038412665024,5.387038412665024,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4312.5,10.776543513129706,-4.932353461783757,15.708896974913465,10.07426399467928,8.366739665889199,19.143283179018905,0.42627473419134543,7.537900874635564,3.223221986746022,3.677417234466138,25.57093302277905,0.6642618180256428,0.05870840702211146,0.918270711449133,7.835899552836672,6.835899552836672,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4343.75,9.874945362169585,-6.716005195025182,16.59095055719477,8.480300725215193,9.348392403175067,19.223337765344656,0.31619487065195984,7.585276967930024,3.6793880779449277,3.524397762047301,20.565543403818065,0.6052648269883344,0.042637725288709794,0.9384311936615131,7.194420188197391,6.194420188197391,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4375.0,13.973473642985333,-6.871329549078643,20.844803192063974,7.3034161559099555,3.689939087281931,17.66341273026726,0.35809793001241386,7.6326530612244845,3.4227658496919644,4.105169110426659,22.398320663672934,0.2588851717983007,0.1062755024308096,0.5961316608815767,6.110378517324335,5.110378517324335,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4406.25,14.452125573241123,-6.494769183699174,20.946894756940296,9.845353120517396,-1.51841953316487,12.933706040076254,0.33967162864177414,7.680029154518945,2.808694340449085,3.55114082518925,23.008090984887907,0.11017780869492573,0.29140931428446026,0.22207996210282688,3.955617712224941,2.955617712224941,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4437.5,14.31805682888337,-6.320177829247065,20.638234658130436,8.350124344032311,-1.2642966637442368,13.053760165139131,0.2468033019829734,7.727405247813405,2.5576463426882956,3.4484204526133113,25.21097939419124,0.12547584833686182,0.2815873201419413,0.2171765918162383,4.3252601502164945,3.3252601502164945,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4468.75,14.104349621717995,-3.7621045607949934,17.86645418251299,8.575777072356214,5.098837711963946,19.203187333681942,0.24870315417280886,7.774781341107866,2.733760021932078,3.7413825000827563,24.687610180741032,0.2690321282056169,0.08075343448732904,0.2952387143226077,7.890686521504516,6.890686521504516,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4500.0,12.333344139577386,-2.9959304036240857,15.329274543201471,8.125999058574852,8.070338480913131,20.403682620490518,0.18642950424932825,7.822157434402327,3.082671498949059,3.874837077335033,23.279015492893244,0.49634033000806393,0.04403987897391851,0.6765840325220102,5.7823971587248195,4.7823971587248195,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4531.25,9.888370423473255,-6.236821657644043,16.125192081117298,10.26090483033168,2.4771408951222385,12.365511318595495,0.3706157637845351,7.869533527696787,2.7778835927430268,3.6656965545904194,21.55966463518757,0.4073072005655404,0.19857606068115943,0.6481882096042706,3.7028966450930443,2.7028966450930443,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4562.5,9.122149525548023,-4.542566963249677,13.664716488797701,7.966190201592792,0.024469332471925634,9.146618858019949,0.25004937566317187,7.916909620991248,2.9447884483881572,3.7718556873546802,20.65602459346195,0.25092506467494535,0.2911488786553426,0.4574751084462673,3.809054475402936,2.809054475402936,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4593.75,11.954941508821104,-3.1106121693415623,15.065553678162667,8.998211863468159,-6.683887511353972,5.271053997467133,0.2601321960623719,7.964285714285709,3.0124783666999795,3.6684863222407684,21.258289439156016,0.05608866886002158,0.6688555150307576,0.2381594161167324,3.2423124284336033,2.2423124284336033,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4625.0,13.286577004362872,-3.7983398061311826,17.084916810494054,9.56970886703229,-8.849150961019465,4.437426043343407,0.3627532340583346,8.0,2.843923963697179,3.6128339658963764,22.094971011645516,0.024816274010128748,0.7532259673948524,0.20450698972140555,3.1015174065148337,2.1015174065148337,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4656.25,11.080209819234128,-5.252736040169832,16.33294585940396,8.035918278853586,-9.423117278589725,1.6570925406444024,0.3856452085245262,8.0,2.334386094155633,3.1885309102022608,26.756113554658807,0.0326993794505735,0.7681430352983801,0.2284617119877763,2.90977783693974,1.9097778369397398,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4687.5,10.899378734963442,-3.297061581219692,14.196440316183134,7.297246265508633,-5.067810722119701,5.831568012843738,0.23661623775526774,8.0,2.4511623952881156,3.6459754595689575,23.322454440467734,0.09469120314369384,0.5622848035821664,0.2940543509792538,2.65460311461642,1.6546031146164202,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4718.75,12.066593248685969,-3.327906550820978,15.394499799506946,8.767925221539034,-4.012340020597124,8.054253228088847,0.28258052483194673,8.0,2.403563527901384,3.8533764150760343,22.325430928039655,0.11297732254771876,0.5359775078659531,0.33741898003947735,3.0075446970274498,2.0075446970274498,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4750.0,10.322791954339728,-4.202702821888752,14.52549477622848,10.394184334886798,-0.800917378363562,9.521874575976167,0.2906274860751108,8.0,2.5625953191467343,4.079010263864752,23.121843345961434,0.25040243850887006,0.36840168967836395,0.5367124379110114,3.402573016589464,2.402573016589464,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4781.25,10.135965554197206,-4.759679376497324,14.89564493069453,10.80712940338822,2.3972501386123266,12.53321569280953,0.28033039466396303,8.0,2.5878613563585677,3.6082770555003294,24.720508616994195,0.3441468066961589,0.1816201913813596,0.6989611771628936,5.1987062663978705,4.1987062663978705,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4812.5,14.493515196646811,-4.106540020538595,18.600055217185407,9.675893435019452,2.0631417140060404,16.55665691065285,0.21510631852397621,8.0,2.486389738116535,3.3850739226075164,23.352375605667433,0.2415965047151512,0.13232237380168865,0.5762474025343681,5.021390677850059,4.021390677850059,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4843.75,14.24113342527905,-5.428458996340489,19.66959242161954,9.634387649307328,-1.1091854775659267,13.131947947713126,0.23150353805972357,8.0,2.663362144800187,3.6730034327946615,23.4887987973788,0.18478706809931617,0.3418174952133828,0.5382228803442992,2.852850576936336,1.8528505769363361,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4875.0,16.425263346101314,-5.868577726151822,22.293841072253137,9.229159135789718,-2.9170084017597677,13.508254944341545,0.326694567414757,8.0,2.5031979251400482,3.675626630785426,24.797478033478484,0.0968397210589879,0.44550250939252845,0.3235116944569889,4.601783722671659,3.6017837226716587,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4906.25,13.609475865135096,-4.87044082252024,18.479916687655336,8.78706180311714,0.8392512499912702,14.448727115126367,0.18266488181461715,8.0,2.2614144975131674,3.4537563455675806,22.132675457553855,0.26218006642339176,0.2737201805441898,0.5374202424701733,3.3934194460070213,2.3934194460070213,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4937.5,9.030341343386471,-6.4440236961632245,15.474365039549696,8.433059784442994,4.030241670768149,13.060583014154618,0.30302351893991475,8.0,2.820835477558101,3.8502498127014837,21.98903755116669,0.5110414006114773,0.17755732734446938,0.8565045236831792,2.74191003521461,1.7419100352146102,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4968.75,5.515147190201687,-6.024474607469296,11.539621797670982,8.542945296093144,0.7432990353104064,6.2584462255120945,0.3770478094754136,8.0,2.6075734477182015,4.094523431149227,23.35508405762812,0.38505212719928206,0.34488200252991663,0.7381195847095335,2.7261334898170055,1.7261334898170055,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5000.0,7.845676515423246,-3.6493822714668496,11.495058786890098,9.25756627611338,-3.96999464687271,3.8756818685505374,0.40360944267154464,8.0,2.4779945899058538,4.105548003562035,21.77548173825607,0.18434006162250133,0.6122427758671934,0.5778189253333794,2.8867046280438764,1.8867046280438764,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5031.25,5.129283869573843,-4.662203008980294,9.791486878554135,7.78885458660411,-4.401699643898683,0.7275842256751602,0.3792223212668927,8.0,2.2390230290833113,3.9012340281569426,25.786249192981717,0.22037305563293744,0.6684841005616117,0.5261979011875453,2.650513371489759,1.650513371489759,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5062.5,6.510939851977141,-6.750412396244397,13.261352248221538,8.943123086416449,-1.730391742609064,4.780548109368076,0.4347181938901631,8.0,2.335124000562848,3.930006474807083,23.29370949095935,0.2639618570262211,0.5236659336537134,0.6360627478099847,2.961640915326953,1.961640915326953,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5093.75,13.507300971879117,-4.7079916523876975,18.215292624266816,9.694461778983268,-3.720409374902312,9.786891596976803,0.39678272519522273,8.0,2.1690195199195386,3.37540775167787,25.998289212512688,0.11349518856767805,0.5481498780072127,0.37322779349505397,4.089850238257725,3.089850238257725,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5125.0,15.324649962163514,-4.899042852771759,20.223692814935276,7.888576834224608,-4.242620682246542,11.082029279916974,0.2564895878778203,8.0,2.082292448328262,2.8533361675080346,27.55789793433797,0.07866424192765385,0.4918815291882518,0.19319873795756204,2.770593703788988,1.7705937037889878,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5156.25,14.601676542280323,-3.731146273388336,18.33282281566866,8.219303971819583,-2.7739302422601524,11.827746300020172,0.17195408274164492,8.0,2.2695855648788212,3.1338277218861816,24.780314724848363,0.10091699233537241,0.4012075307463273,0.2037559904184989,2.380255482653008,1.3802554826530078,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5187.5,12.110159411146986,-2.795879381475614,14.9060387926226,7.399610926968476,-2.360793015028247,9.74936639611874,0.13705298811677769,8.0,2.2423002091835156,3.0655601386906994,22.616708613815774,0.1101613761955394,0.39590587988903164,0.2096462072446961,2.7079706573960562,1.7079706573960562,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5218.75,11.638844086199065,-3.099467525845989,14.738311612045054,6.304432586222429,-2.6141516487194045,9.024692437479661,0.10936577750881094,8.0,2.084088365937773,3.0446340386231485,24.753013801928372,0.13312727674723637,0.44259874173208735,0.27415250955517967,2.827380455800873,1.8273804558008728,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5250.0,11.160520581293715,-4.35466449512247,15.515185076416188,7.587823745662496,-4.937607754821358,6.222912826472359,0.2045332085080802,8.0,1.892449779138738,2.9870293179073273,25.780476602579693,0.09248023322570069,0.6314168049036561,0.29305857861329565,3.3034161215677553,2.3034161215677553,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5281.25,11.94815056915546,-4.0212069224691005,15.96935749162456,7.354186818304339,-3.3286194650593663,8.619531104096094,0.284640698900711,8.0,1.917998150340356,3.069654990073804,25.307737204711906,0.13960267151327466,0.5350459133473785,0.35731742733849503,3.816728953744444,2.816728953744444,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5312.5,11.17786571135718,-4.587027888657068,15.764893600014249,7.402971439170822,-1.0082395996684985,10.169626111688682,0.20186675442894664,8.0,1.964767184924171,3.233930643033077,24.21770848093436,0.21101774483157565,0.4028535797091236,0.4203223679392557,3.9124938950201034,2.9124938950201034,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5343.75,9.83893854834805,-5.708735652755962,15.547674201104012,7.973797086697568,1.526863002174053,11.365801550522104,0.2559371300133707,8.0,1.7958420328707971,3.001830799424578,25.172143577124494,0.2898010361765459,0.28999003212996216,0.5474757038526108,4.1824244132372375,3.1824244132372375,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5375.0,10.888530960246545,-5.394252445831643,16.282783406078188,7.639450633570039,5.133589687176871,16.022120647423417,0.3067380274875152,8.0,2.0539726888348637,3.070913017348094,23.674422220999134,0.4444711809647321,0.13265530603763043,0.6572072092641188,4.491131668422628,3.4911316684226277,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5406.25,12.08356336464529,-4.035216258975661,16.11877962362095,7.005082747822414,5.794989155962761,17.87855252060805,0.17016229543878414,8.0,1.8886903223989369,3.0732130720730333,25.115398818673597,0.415848984301306,0.10434378317570278,0.5907884837636639,6.300698677624632,5.300698677624632,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5437.5,12.236057525718543,-4.7735684587860625,17.009625984504606,6.75170395744097,7.490367783912619,19.72642530963116,0.18920043255723407,8.0,1.9889570527855154,3.0004600607747554,22.372515972946125,0.4482083791836454,0.0583678998440856,0.6710492387219237,8.442525520315728,7.442525520315728,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5468.75,11.664572116150202,-5.758947565817893,17.423519681968095,7.708283557465504,3.409759377980444,15.074331494130648,0.2973584071504418,8.0,1.8570847787340146,2.9632703576581143,26.363807868870126,0.3477993779925597,0.1820465023857155,0.6162432823325733,7.204312890366609,6.204312890366609,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5500.0,9.34325703058831,-5.16379473933522,14.507051769923532,6.610314785333914,1.8337323376213608,11.176989368209671,0.26669200430274154,8.0,1.7371628455220633,3.051021706306066,25.583252747665213,0.2922458509331061,0.26456276778831034,0.5033081160718185,6.296620452520141,5.296620452520141,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5531.25,9.074069629960755,-6.172420921522103,15.246490551482859,5.838514191297963,3.096434675987826,12.170504305948581,0.21642873091403625,8.0,1.8178877901672295,3.1431812491800257,25.396386822346845,0.3429585557156799,0.19571521562951918,0.5083011435777237,6.875317736166696,5.875317736166696,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5562.5,9.544926871473825,-5.645387781597712,15.190314653071537,7.762676046578792,1.2138507828910536,10.758777654364877,0.1744641478783996,8.0,1.7050284552710913,3.089627260342613,26.467701374116007,0.22839741635820582,0.26300191115897026,0.4263350281124808,7.425168170574297,6.425168170574297,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5593.75,6.87402430572642,-6.181812708783748,13.055837014510168,7.117165996882449,-1.316649313400027,5.557374992326393,0.25294202988227943,8.0,1.638233514184684,2.802306796850962,26.902992851101935,0.18212722861190753,0.40528779120423536,0.32228402945657375,4.977228243812625,3.9772282438126254,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5625.0,9.928369442717175,-4.194423735986761,14.122793178703933,7.985072368639761,-5.905735774350649,4.022633668366526,0.24087328948390319,8.0,1.5898540284256115,2.153309948767964,28.493515428748534,0.051810448395743405,0.6362712030958009,0.1436099477763054,4.41928475967491,3.41928475967491,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5656.25,14.051103381716477,-2.351811690597211,16.40291507231369,5.97129121175878,-7.825482752872791,6.225620628843687,0.2956817223491496,8.0,1.567074598740642,1.9451603743349672,27.647637345592877,0.027171506910428328,0.69271212757858,0.1233291242782439,4.094005557479596,3.094005557479596,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5687.5,12.634165509997459,-2.2982239863837703,14.93238949638123,6.357293809136937,-4.298199260059329,8.33596624993813,0.2527833588729719,8.0,1.6551481732126836,2.2973650964611068,26.452812916028652,0.05392663377598967,0.5281244573456745,0.14203082725207697,6.188436206075178,5.188436206075178,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5718.75,14.90744019847066,-3.367411146384703,18.274851344855364,7.909942511034391,-3.776226870031865,11.131213328438793,0.22147515703682985,8.0,1.5831036702594161,2.2718854581902055,28.55033443632945,0.07453115385937244,0.5169015898523611,0.15460393167347655,7.359289175439543,6.359289175439543,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5750.0,14.83870417361154,-4.5228861604107635,19.361590334022303,10.213374326820867,-0.9733804955200647,13.865323678091473,0.19676642351937823,8.0,1.5662071972584735,2.5906037467289673,27.59144255646102,0.16061594372291774,0.3544862789496854,0.28930261752968406,7.073272103690492,6.073272103690492,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5781.25,13.552502747930832,-3.144740515470392,16.697243263401223,5.752562066813617,2.4501688965440303,16.002671644474862,0.14259054204019117,8.0,1.5381255397005362,2.829617147744764,27.263354737994966,0.2630763981549564,0.21876182363987273,0.4459159364304459,8.275979906708667,7.275979906708667,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5812.5,10.599231274968183,-4.349034606916585,14.948265881884769,7.49293644864199,4.460533228013646,15.05976450298183,0.14132208028482485,8.0,1.6927613301627398,3.165671833021103,24.14537866903883,0.3883398789784888,0.14340296791130705,0.6150863321014961,9.94853220997577,8.94853220997577,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5843.75,11.757688329549875,-4.9936005883466015,16.751288917896478,7.592892743585607,6.600954000450806,18.358642330000684,0.13919111785653204,8.0,1.875709123236451,3.2348690846733326,24.579063843248264,0.5215012494731796,0.09334934023787617,0.7330554036204022,9.862029799022233,8.862029799022233,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5875.0,10.415724854887237,-6.111260514320439,16.526985369207676,9.460510911914325,4.724062637220337,15.139787492107574,0.23476292686643307,8.0,1.737202709885284,3.0039698562546673,27.457072365844958,0.4615607474680736,0.12654895630389582,0.654503718925646,10.190666256646319,9.190666256646319,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5906.25,10.716011695040404,-6.038581895908103,16.75459359094851,8.237560912270984,3.0060653920844995,13.722077087124905,0.3239002412591001,8.0,1.685440001122006,3.053937811673467,27.266918263351428,0.3547889573727923,0.17063704721068437,0.5255798230399769,9.544157674572082,8.544157674572082,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5937.5,13.037425425897515,-3.9123325934547646,16.94975801935228,8.16114871991614,1.8638203188006317,14.901245744698148,0.17626134130805637,8.0,1.5000871743442803,2.76484229457345,27.35433184630051,0.2758574759446736,0.22452631604498016,0.35344701848782856,7.333729691238937,6.333729691238937,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5968.75,14.908266895866111,-2.253311358381324,17.161578254247438,8.994966014739141,2.0390102096780844,16.947277105544195,0.1045087519959873,8.0,1.5927108713893057,3.0798998682664456,27.1132363379226,0.20631892342536465,0.21314323961835055,0.343362980510918,9.36093140058314,8.36093140058314,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6000.0,15.144307663636255,-1.8298472526842087,16.97415491632046,6.5668919982210845,3.078616338841604,18.222924002477857,0.10889398278352136,8.0,1.5682928041761481,3.1148181280147096,26.56440842986793,0.22573461861724273,0.16136366288328352,0.40517409582558683,11.079199104032634,10.079199104032634,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6031.25,13.895786503323254,-2.7792887972059304,16.675075300529187,7.810298019030033,3.757170978198073,17.65295748152133,0.1354880511212575,8.0,1.5868582405784926,3.059408368255889,26.160931095406497,0.2652112069023607,0.15258919927101677,0.4035567346683394,11.129160856723406,10.129160856723406,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6062.5,16.014969496670798,-3.2130178690159816,19.22798736568678,8.652570486658194,6.128048203272156,22.143017699942952,0.12461635350169331,8.0,1.716285504777242,3.2268064665722815,25.472778374329298,0.31030746604453013,0.0924029596413302,0.4572022807244479,14.53287464395424,13.53287464395424,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6093.75,15.78641843549689,-4.7045413222899715,20.49095975778686,8.636876735379014,4.056589844213465,19.843008279710354,0.28400988107220126,8.0,1.7879344226705942,3.3677389383383867,26.733634624972645,0.25254276419544236,0.1445128507386494,0.4820187275779636,13.379096878601855,12.379096878601855,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6125.0,16.184350442369315,-3.021259681513161,19.205610123882476,7.347640219532069,4.862605255729731,21.046955698099048,0.12203449486825502,8.0,1.850013495828018,3.0313960552751498,26.34259780030841,0.21518613260570585,0.09347789511232989,0.32183333216588894,14.45408321897202,13.45408321897202,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6156.25,19.564474256488843,-1.6538642621949946,21.218338518683836,7.973860406128619,5.038458814465697,24.602933070954542,0.08859844634711289,8.0,1.6719699884130441,2.4378793649895223,28.823145153237206,0.13543582979651478,0.08534626945758078,0.18527875439304964,22.461687063431675,21.461687063431675,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
