processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4552407264709473,,,circular,0.15,sc10,1.0,p002_emo_adoration_sentences.wav,325.693466119207,21.784268230148363,1.6342485573240624,0.6064906987210591,129.10000811335303,42.873598204998935,2.688312213186157,0,1.053532361984253,0.6106147489786967,-4.898683383558181,-2.219743724199781,-0.9499985966811462,7.251572877583675,,1.075205683708191,0.65101921270563,-1.8186247615641835,-1.661793074037619,-1.658390943506534,33.31841924012374,,1.123613715171814,0.6121699417397901,-0.13450132449664565,-0.10310495363442426,0.25110436894927735,13.844601638758416,,1.053532361984253,0.6106147489786967,-4.898683383558181,-2.219743724199781,-0.9499985966811462,7.251572877583675,,1.075205683708191,0.65101921270563,-1.8186247615641835,-1.661793074037619,-1.658390943506534,33.31841924012374,,1.123613715171814,0.6121699417397901,-0.13450132449664565,-0.10310495363442426,0.25110436894927735,13.844601638758416,,1.582923412322998,0.8054816598473614,4.034760974916188,9.057076627088513,19.38619710467825,9.529312435683055,,1.8588955402374268,0.812705750175489,5.135408019696529,7.4570345122258725,17.989790768312755,7.927706057265947,,1.9202797412872314,0.7633451968776023,3.5622642966183555,4.815889572041614,11.697598332273955,6.096683915348481,,0.5293910503387451,0.0,0.5293910503387451,0.1948669108686647,0.0,0.1948669108686647,8.933444358474368,0.0,8.933444358474368,11.276820351288293,0.0,11.276820351288293,20.336195701359394,0.0,20.336195701359394,2.2777395580993796,0.0,2.2777395580993796,,,,0.7836898565292358,0.0,0.7836898565292358,0.16168653746985895,0.0,0.16168653746985895,6.954032781260713,0.0,6.954032781260713,9.118827586263492,0.0,9.118827586263492,19.64818171181929,0.0,19.64818171181929,-25.39071318285779,0.0,-25.39071318285779,,,,0.7966660261154175,0.0,0.7966660261154175,0.15117525513781216,0.0,0.15117525513781216,3.6967656211150013,0.0,3.6967656211150013,4.918994525676038,0.0,4.918994525676038,11.446493963324677,0.0,11.446493963324677,-7.747917723409935,0.0,-7.747917723409935,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.442474603652954,,,circular,0.15,sc11,1.0,p002_emo_adoration_sentences.wav,262.82324801487005,21.455529067672902,0.9345636978294113,0.3418437370742808,280.86654412734947,2.5563833971541707,2.32784596418799,0,1.0514520406723022,0.6686216118507893,-5.5775955274333935,-3.1364174312938333,-1.8112323861184452,6.674079514578233,,1.0703861713409424,0.6914749047714713,-1.0454482954613031,-0.9230937562886031,-0.9181086782510082,31.9740925870926,,1.121316909790039,0.6795483065103499,-0.051328849645618506,-0.03988882085284171,0.181105389581839,15.924865112918397,,1.0514520406723022,0.6686216118507893,-5.5775955274333935,-3.1364174312938333,-1.8112323861184452,6.674079514578233,,1.0703861713409424,0.6914749047714713,-1.0454482954613031,-0.9230937562886031,-0.9181086782510082,31.9740925870926,,1.121316909790039,0.6795483065103499,-0.051328849645618506,-0.03988882085284171,0.181105389581839,15.924865112918397,,1.29960036277771,0.7533626348036431,-1.3776428776139993,7.302464866369029,14.49377991988585,8.374226535269647,,1.514157772064209,0.7766676012289286,5.4911004609312695,7.67893732779096,14.640598406279723,8.801755219840835,,1.491619348526001,0.7489469984119688,4.682884856597619,6.179990362558401,13.747382926958107,7.195413549672402,,0.24814832210540771,0.0,0.24814832210540771,0.0847410229528538,0.0,0.0847410229528538,4.199952649819394,0.0,4.199952649819394,10.438882297662861,0.0,10.438882297662861,16.305012306004294,0.0,16.305012306004294,1.7001470206914142,0.0,1.7001470206914142,,,,0.4437716007232666,0.0,0.4437716007232666,0.0851926964574573,0.0,0.0851926964574573,6.536548756392572,0.0,6.536548756392572,8.602031084079563,0.0,8.602031084079563,15.558707084530731,0.0,15.558707084530731,-23.172337367251764,0.0,-23.172337367251764,,,,0.3703024387359619,0.0,0.3703024387359619,0.06939869190161885,0.0,0.06939869190161885,4.734213706243238,0.0,4.734213706243238,6.219879183411243,0.0,6.219879183411243,13.566277537376267,0.0,13.566277537376267,-8.729451563245995,0.0,-8.729451563245995,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.451188802719116,,,circular,0.15,sc11,1.0,p002_emo_adoration_sentences.wav,262.82324801487005,21.455529067672902,0.9345636978294113,0.3418437370742808,280.86654412734947,2.5563833971541707,2.32784596418799,0,1.0514520406723022,0.6686216118507893,-5.5775955274333935,-3.1364174312938333,-1.8112323861184452,6.674079514578233,,1.0703861713409424,0.6914749047714713,-1.0454482954613031,-0.9230937562886031,-0.9181086782510082,31.9740925870926,,1.121316909790039,0.6795483065103499,-0.051328849645618506,-0.03988882085284171,0.181105389581839,15.924865112918397,,1.0514520406723022,0.6686216118507893,-5.5775955274333935,-3.1364174312938333,-1.8112323861184452,6.674079514578233,,1.0703861713409424,0.6914749047714713,-1.0454482954613031,-0.9230937562886031,-0.9181086782510082,31.9740925870926,,1.121316909790039,0.6795483065103499,-0.051328849645618506,-0.03988882085284171,0.181105389581839,15.924865112918397,,1.51804518699646,0.7883009016090564,0.17534999982219232,11.068929331395847,20.509926849618843,11.631748669736668,,1.8345825672149658,0.8009373238684112,7.543245829878492,9.570080909911637,20.684717450033556,9.956712029009227,,2.0997278690338135,0.787911044471533,5.708025854216561,6.758058195878904,14.050533748135352,7.822270312030891,,0.4665931463241577,0.0,0.4665931463241577,0.11967928975826714,0.0,0.11967928975826714,5.752945527255585,0.0,5.752945527255585,14.205346762689679,0.0,14.205346762689679,22.321159235737287,0.0,22.321159235737287,4.957669155158435,0.0,4.957669155158435,,,,0.7641963958740234,0.0,0.7641963958740234,0.10946241909693988,0.0,0.10946241909693988,8.588694125339796,0.0,8.588694125339796,10.49317466620024,0.0,10.49317466620024,21.602826128284565,0.0,21.602826128284565,-22.017380558083374,0.0,-22.017380558083374,,,,0.9784109592437744,0.0,0.9784109592437744,0.10836273796118312,0.0,0.10836273796118312,5.759354703862179,0.0,5.759354703862179,6.797947016731746,0.0,6.797947016731746,13.869428358553513,0.0,13.869428358553513,-8.102594800887505,0.0,-8.102594800887505,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.453679084777832,,,circular,0.15,sc12,1.0,p002_emo_adoration_sentences.wav,278.71637674711496,6.385439564277541,1.445573390626092,0.1607714464817853,110.58989645286474,52.15865774654167,1.5079729880744424,0,1.0435845851898193,0.5801049523687222,-4.6412110788386105,-2.538140997139312,-2.2197743362489906,13.229128874829044,,1.064044713973999,0.6314595405516825,-1.7397368367758916,-1.5044620984607124,-1.4606075831468692,22.276866644268353,,1.1139519214630127,0.6011879279140614,-0.08664808572071447,-0.04605618780147261,0.23824618125969094,14.82816826144881,,1.0435845851898193,0.5801049523687222,-4.6412110788386105,-2.538140997139312,-2.2197743362489906,13.229128874829044,,1.064044713973999,0.6314595405516825,-1.7397368367758916,-1.5044620984607124,-1.4606075831468692,22.276866644268353,,1.1139519214630127,0.6011879279140614,-0.08664808572071447,-0.04605618780147261,0.23824618125969094,14.82816826144881,,1.2130950689315796,0.7097704716157519,0.41799063688189186,4.453932408009477,10.250171117847522,6.172528892507369,,1.3180310726165771,0.7661500576998241,3.0657275198498652,4.298246760525845,10.20453996128504,5.982140154589667,,1.3532766103744507,0.7272330145555861,2.951609836790518,3.7323877807298134,10.720198131959318,5.0551324406568545,,0.16951048374176025,0.0,0.16951048374176025,0.12966551924702974,0.0,0.12966551924702974,5.059201715720502,0.0,5.059201715720502,6.992073405148789,0.0,6.992073405148789,12.469945454096512,0.0,12.469945454096512,-7.056599982321675,0.0,-7.056599982321675,,,,0.2539863586425781,0.0,0.2539863586425781,0.13469051714814162,0.0,0.13469051714814162,4.805464356625757,0.0,4.805464356625757,5.802708858986557,0.0,5.802708858986557,11.665147544431909,0.0,11.665147544431909,-16.294726489678688,0.0,-16.294726489678688,,,,0.239324688911438,0.0,0.239324688911438,0.1260450866415247,0.0,0.1260450866415247,3.0382579225112325,0.0,3.0382579225112325,3.778443968531286,0.0,3.778443968531286,10.481951950699628,0.0,10.481951950699628,-9.773035820791957,0.0,-9.773035820791957,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.511312961578369,,,circular,0.15,sc12,1.0,p002_emo_adoration_sentences.wav,278.71637674711496,6.385439564277541,1.445573390626092,0.1607714464817853,110.58989645286474,52.15865774654167,1.5079729880744424,0,1.0435845851898193,0.5801049523687222,-4.6412110788386105,-2.538140997139312,-2.2197743362489906,13.229128874829044,,1.064044713973999,0.6314595405516825,-1.7397368367758916,-1.5044620984607124,-1.4606075831468692,22.276866644268353,,1.1139519214630127,0.6011879279140614,-0.08664808572071447,-0.04605618780147261,0.23824618125969094,14.82816826144881,,1.0435845851898193,0.5801049523687222,-4.6412110788386105,-2.538140997139312,-2.2197743362489906,13.229128874829044,,1.064044713973999,0.6314595405516825,-1.7397368367758916,-1.5044620984607124,-1.4606075831468692,22.276866644268353,,1.1139519214630127,0.6011879279140614,-0.08664808572071447,-0.04605618780147261,0.23824618125969094,14.82816826144881,,1.5967650413513184,0.8092837891778027,4.3614051992262475,9.811287145281488,17.36889282290325,10.728176395939869,,1.7246482372283936,0.8074754210391037,4.632887198062277,7.204551519446599,16.294565469188306,7.8768495581678675,,1.7525749206542969,0.7773195182086611,3.886042836716455,5.172433978624697,12.266698276187732,6.3661257176281065,,0.553180456161499,0.0,0.553180456161499,0.22917883680908058,0.0,0.22917883680908058,9.002616278064858,0.0,9.002616278064858,12.3494281424208,0.0,12.3494281424208,19.588667159152237,0.0,19.588667159152237,-2.5009524788891753,0.0,-2.5009524788891753,,,,0.6606035232543945,0.0,0.6606035232543945,0.17601588048742123,0.0,0.17601588048742123,6.372624034838169,0.0,6.372624034838169,8.709013617907312,0.0,8.709013617907312,17.755173052335177,0.0,17.755173052335177,-14.400017086100485,0.0,-14.400017086100485,,,,0.6386229991912842,0.0,0.6386229991912842,0.17613159029459968,0.0,0.17613159029459968,3.9726909224371694,0.0,3.9726909224371694,5.218490166426169,0.0,5.218490166426169,12.028452094928042,0.0,12.028452094928042,-8.462042543820704,0.0,-8.462042543820704,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3997654914855957,,,circular,0.15,sc13,1.0,p002_emo_adoration_sentences.wav,57.698752560505135,18.39295243736444,1.6156435156614735,0.5097877464665896,313.6728905245524,46.09083307739515,2.2989203642506997,0,1.0527613162994385,0.6074400471328755,-3.8422427910403067,-2.013285727474271,-1.8120422368806468,15.437722222172507,,1.0740816593170166,0.6494132657375065,-1.6255709964594307,-1.4887131771559283,-1.4882363461224846,41.92358029237083,,1.1215571165084839,0.6178895766771092,-0.09134759563958038,-0.07652873680502303,0.24839170822718917,14.232871055122772,,1.0527613162994385,0.6074400471328755,-3.8422427910403067,-2.013285727474271,-1.8120422368806468,15.437722222172507,,1.0740816593170166,0.6494132657375065,-1.6255709964594307,-1.4887131771559283,-1.4882363461224846,41.92358029237083,,1.1215571165084839,0.6178895766771092,-0.09134759563958038,-0.07652873680502303,0.24839170822718917,14.232871055122772,,1.235167145729065,0.72952416351746,1.0087958683419707,4.189758656669715,9.723994662874855,6.053929652766049,,1.3337386846542358,0.7813265192441688,3.3572996351842073,4.190271730340021,9.555826278745895,6.138206784030991,,1.3116947412490845,0.7417186786755214,2.523500266808794,3.0866312897584485,8.94220920638916,4.913919127690193,,0.18240582942962646,0.0,0.18240582942962646,0.1220841163845845,0.0,0.1220841163845845,4.851038659382278,0.0,4.851038659382278,6.203044384143986,0.0,6.203044384143986,11.536036899755501,0.0,11.536036899755501,-9.383792569406458,0.0,-9.383792569406458,,,,0.25965702533721924,0.0,0.25965702533721924,0.1319132535066624,0.0,0.1319132535066624,4.982870631643638,0.0,4.982870631643638,5.67898490749595,0.0,5.67898490749595,11.04406262486838,0.0,11.04406262486838,-35.78537350833984,0.0,-35.78537350833984,,,,0.19013762474060059,0.0,0.19013762474060059,0.12382910199841224,0.0,0.12382910199841224,2.614847862448374,0.0,2.614847862448374,3.1631600265634714,0.0,3.1631600265634714,8.693817498161971,0.0,8.693817498161971,-9.318951927432579,0.0,-9.318951927432579,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.493868112564087,,,circular,0.15,sc13,1.0,p002_emo_adoration_sentences.wav,57.698752560505135,18.39295243736444,1.6156435156614735,0.5097877464665896,313.6728905245524,46.09083307739515,2.2989203642506997,0,1.0527613162994385,0.6074400471328755,-3.8422427910403067,-2.013285727474271,-1.8120422368806468,15.437722222172507,,1.0740816593170166,0.6494132657375065,-1.6255709964594307,-1.4887131771559283,-1.4882363461224846,41.92358029237083,,1.1215571165084839,0.6178895766771092,-0.09134759563958038,-0.07652873680502303,0.24839170822718917,14.232871055122772,,1.0527613162994385,0.6074400471328755,-3.8422427910403067,-2.013285727474271,-1.8120422368806468,15.437722222172507,,1.0740816593170166,0.6494132657375065,-1.6255709964594307,-1.4887131771559283,-1.4882363461224846,41.92358029237083,,1.1215571165084839,0.6178895766771092,-0.09134759563958038,-0.07652873680502303,0.24839170822718917,14.232871055122772,,1.6161067485809326,0.8022657555569043,4.388350425668749,9.9407202634677,18.661878070506013,10.625451324497925,,1.8501898050308228,0.8147550286413834,6.16577233165578,8.584101696797946,18.943918296520117,9.058511694780115,,2.046175241470337,0.780073409326492,4.476476170353651,5.866289264144493,12.806406402739409,7.069696450728778,,0.5633454322814941,0.0,0.5633454322814941,0.1948257084240288,0.0,0.1948257084240288,8.230593216709057,0.0,8.230593216709057,11.95400599094197,0.0,11.95400599094197,20.47392030738666,0.0,20.47392030738666,-4.812270897674582,0.0,-4.812270897674582,,,,0.7761081457138062,0.0,0.7761081457138062,0.16534176290387692,0.0,0.16534176290387692,7.791343328115211,0.0,7.791343328115211,10.072814873953874,0.0,10.072814873953874,20.4321546426426,0.0,20.4321546426426,-32.865068597590714,0.0,-32.865068597590714,,,,0.924618124961853,0.0,0.924618124961853,0.16218383264938285,0.0,0.16218383264938285,4.567823765993231,0.0,4.567823765993231,5.942818000949516,0.0,5.942818000949516,12.55801469451222,0.0,12.55801469451222,-7.163174604393993,0.0,-7.163174604393993,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4589381217956543,,,circular,0.15,sc14,1.0,p002_emo_adoration_sentences.wav,101.38085751621448,32.92738231069806,0.8724735930734774,0.4742554020993964,327.03217562223153,30.69470658257897,3.843884507645975,0,1.0556367635726929,0.6141364669768943,-2.746712611424395,-1.633830634783437,-1.2654000264931655,12.952293687501585,,1.0640088319778442,0.6139485669209049,-0.9285821698025348,-0.8386928113743558,-0.8265601660974404,28.148874767578075,,1.0846935510635376,0.5613966255773836,-0.3226089717002472,-0.27302180163000855,-0.09787356050337312,16.817555758007796,,1.0556367635726929,0.6141364669768943,-2.746712611424395,-1.633830634783437,-1.2654000264931655,12.952293687501585,,1.0640088319778442,0.6139485669209049,-0.9285821698025348,-0.8386928113743558,-0.8265601660974404,28.148874767578075,,1.0846935510635376,0.5613966255773836,-0.3226089717002472,-0.27302180163000855,-0.09787356050337312,16.817555758007796,,1.3125337362289429,0.73994913299127,2.5660294219426767,6.062017780672529,12.575109816806549,7.392551544955976,,1.4254794120788574,0.7453662059753626,5.363372255006892,7.470783374251809,12.887363541626609,9.159568107985939,,1.3573296070098877,0.7219689006617483,5.042758878276812,6.635433804618378,13.148922237239077,7.9376092970447765,,0.25689697265625,0.0,0.25689697265625,0.12581266601437568,0.0,0.12581266601437568,5.312742033367072,0.0,5.312742033367072,7.695848415455966,0.0,7.695848415455966,13.840509843299714,0.0,13.840509843299714,-5.559742142545609,0.0,-5.559742142545609,,,,0.3614705801010132,0.0,0.3614705801010132,0.1314176390544577,0.0,0.1314176390544577,6.291954424809427,0.0,6.291954424809427,8.309476185626165,0.0,8.309476185626165,13.71392370772405,0.0,13.71392370772405,-18.98930665959214,0.0,-18.98930665959214,,,,0.2726360559463501,0.0,0.2726360559463501,0.16057227508436478,0.0,0.16057227508436478,5.365367849977059,0.0,5.365367849977059,6.908455606248387,0.0,6.908455606248387,13.24679579774245,0.0,13.24679579774245,-8.87994646096302,0.0,-8.87994646096302,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.50874662399292,,,circular,0.15,sc14,1.0,p002_emo_adoration_sentences.wav,101.38085751621448,32.92738231069806,0.8724735930734774,0.4742554020993964,327.03217562223153,30.69470658257897,3.843884507645975,0,1.0556367635726929,0.6141364669768943,-2.746712611424395,-1.633830634783437,-1.2654000264931655,12.952293687501585,,1.0640088319778442,0.6139485669209049,-0.9285821698025348,-0.8386928113743558,-0.8265601660974404,28.148874767578075,,1.0846935510635376,0.5613966255773836,-0.3226089717002472,-0.27302180163000855,-0.09787356050337312,16.817555758007796,,1.0556367635726929,0.6141364669768943,-2.746712611424395,-1.633830634783437,-1.2654000264931655,12.952293687501585,,1.0640088319778442,0.6139485669209049,-0.9285821698025348,-0.8386928113743558,-0.8265601660974404,28.148874767578075,,1.0846935510635376,0.5613966255773836,-0.3226089717002472,-0.27302180163000855,-0.09787356050337312,16.817555758007796,,1.661273717880249,0.8090266438224364,5.1253457398107045,8.910827312072273,25.571832379364558,9.017563227707821,,1.9537572860717773,0.8190962647561385,10.755361842503433,12.319947028990576,25.23498739471238,12.560773788476192,,2.1648507118225098,0.8105393912453334,8.990252886436647,10.072668107014252,18.541715000196955,10.799470422510852,,0.6056369543075562,0.0,0.6056369543075562,0.1948901768455421,0.0,0.1948901768455421,7.8720583512351,0.0,7.8720583512351,10.544657946855711,0.0,10.544657946855711,26.837232405857723,0.0,26.837232405857723,-3.934730459793764,0.0,-3.934730459793764,,,,0.8897484540939331,0.0,0.8897484540939331,0.20514769783523357,0.0,0.20514769783523357,11.683944012305968,0.0,11.683944012305968,13.158639840364932,0.0,13.158639840364932,26.06154756080982,0.0,26.06154756080982,-15.588100979101883,0.0,-15.588100979101883,,,,1.0801571607589722,0.0,1.0801571607589722,0.2491427656679498,0.0,0.2491427656679498,9.312861858136895,0.0,9.312861858136895,10.34568990864426,0.0,10.34568990864426,18.63958856070033,0.0,18.63958856070033,-6.018085335496943,0.0,-6.018085335496943,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.415813684463501,,,circular,0.15,sc15,1.0,p002_emo_adoration_sentences.wav,203.04859099159242,9.146721509055741,1.4889671637854909,0.236690978213521,84.3445300564407,42.311881909128545,3.2446260996507115,0,1.0509599447250366,0.5935740335165537,-6.608425624232722,-3.2434344576971528,-2.418493738729452,8.76189092851863,,1.065089225769043,0.6264264640845545,-2.144944891865286,-1.9468778843052323,-1.937880858474212,28.9809172776391,,1.1158097982406616,0.6090988142123408,-0.0588349338072572,-0.029942172645291622,0.31351648931456433,14.016124022082634,,1.0509599447250366,0.5935740335165537,-6.608425624232722,-3.2434344576971528,-2.418493738729452,8.76189092851863,,1.065089225769043,0.6264264640845545,-2.144944891865286,-1.9468778843052323,-1.937880858474212,28.9809172776391,,1.1158097982406616,0.6090988142123408,-0.0588349338072572,-0.029942172645291622,0.31351648931456433,14.016124022082634,,1.2137253284454346,0.6968647615682043,-1.292809704222355,3.521085856237227,10.705814063799625,4.797064441769005,,1.3715713024139404,0.7475505448675142,4.163902231984938,5.693910292312734,11.05408745471511,7.515813408620094,,1.3428996801376343,0.7042010203603205,2.823836984763659,4.112456241088781,10.658702099910515,5.557881287068134,,0.16276538372039795,0.0,0.16276538372039795,0.10329072805165063,0.0,0.10329072805165063,5.315615920010367,0.0,5.315615920010367,6.76452031393438,0.0,6.76452031393438,13.124307802529078,0.0,13.124307802529078,-3.964826486749625,0.0,-3.964826486749625,,,,0.30648207664489746,0.0,0.30648207664489746,0.12112408078295966,0.0,0.12112408078295966,6.308847123850224,0.0,6.308847123850224,7.640788176617966,0.0,7.640788176617966,12.991968313189322,0.0,12.991968313189322,-21.465103869019007,0.0,-21.465103869019007,,,,0.22708988189697266,0.0,0.22708988189697266,0.0951022061479797,0.0,0.0951022061479797,2.8826719185709164,0.0,2.8826719185709164,4.142398413734073,0.0,4.142398413734073,10.345185610595951,0.0,10.345185610595951,-8.458242735014501,0.0,-8.458242735014501,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4360852241516113,,,circular,0.15,sc15,1.0,p002_emo_adoration_sentences.wav,203.04859099159242,9.146721509055741,1.4889671637854909,0.236690978213521,84.3445300564407,42.311881909128545,3.2446260996507115,0,1.0509599447250366,0.5935740335165537,-6.608425624232722,-3.2434344576971528,-2.418493738729452,8.76189092851863,,1.065089225769043,0.6264264640845545,-2.144944891865286,-1.9468778843052323,-1.937880858474212,28.9809172776391,,1.1158097982406616,0.6090988142123408,-0.0588349338072572,-0.029942172645291622,0.31351648931456433,14.016124022082634,,1.0509599447250366,0.5935740335165537,-6.608425624232722,-3.2434344576971528,-2.418493738729452,8.76189092851863,,1.065089225769043,0.6264264640845545,-2.144944891865286,-1.9468778843052323,-1.937880858474212,28.9809172776391,,1.1158097982406616,0.6090988142123408,-0.0588349338072572,-0.029942172645291622,0.31351648931456433,14.016124022082634,,1.5265350341796875,0.7835513064115434,0.7447838283153871,4.7609219085638745,15.841597838329278,5.2251690061688025,,1.8237407207489014,0.8039402447126155,6.643488921376858,8.684087465025614,16.834320181510034,9.494871347390713,,1.875380039215088,0.7602257522037793,4.091045556113788,5.357989042345864,11.469654508622709,6.876515133801345,,0.4755750894546509,0.0,0.4755750894546509,0.18997727289498967,0.0,0.18997727289498967,7.353209452548109,0.0,7.353209452548109,8.004356366261028,0.0,8.004356366261028,18.26009157705873,0.0,18.26009157705873,-3.5367219223498276,0.0,-3.5367219223498276,,,,0.7586514949798584,0.0,0.7586514949798584,0.177513780628061,0.0,0.177513780628061,8.788433813242143,0.0,8.788433813242143,10.630965349330847,0.0,10.630965349330847,18.772201039984246,0.0,18.772201039984246,-19.486045930248387,0.0,-19.486045930248387,,,,0.7595702409744263,0.0,0.7595702409744263,0.1511269379914385,0.0,0.1511269379914385,4.1498804899210455,0.0,4.1498804899210455,5.387931214991156,0.0,5.387931214991156,11.156138019308145,0.0,11.156138019308145,-7.139608888281289,0.0,-7.139608888281289,,,
