processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
sd_fb_ng,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.86008620262146,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.6430954933166504,0.9164306739037815,6.788467393329309,8.177056605935094,17.09356294084942,8.857555667590843,,0.5491311550140381,0.0,0.5491311550140381,1.1959747076034546,,0.10201036930084229,,,0.12938174692730853,0.0,0.12938174692730853,0.789537455695649,,0.002488528719176042,,,6.777174178836831,0.0,6.777174178836831,5.162694358620616,,5.151401144128138,,,8.032594626068349,0.0,8.032594626068349,6.178589956110678,,6.034127976243933,,,16.92958090316974,0.0,16.92958090316974,14.078849650658977,,13.914867612979295,,,-17.698777653981935,0.0,-17.698777653981935,7.113587912013685,,-19.44274540955909,,,,,,,,,,,ruido 8 s
sd_base,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.97748851776123,1.0,0,p002_delay0.wav,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.2837308645248413,0.8051978516551315,3.553684957490639,4.497107544362909,12.856973037385771,5.401267192004195,,0.21730613708496094,0.0,0.21730613708496094,1.1627511978149414,,0.09632647037506104,,,0.20794656353511887,0.0,0.20794656353511887,0.6728829855628188,,0.07563169744280618,,,7.579496479481119,0.0,7.579496479481119,2.5908313719109226,,6.616642893901403,,,8.437104448867187,0.0,8.437104448867187,3.4508475122535853,,7.390844416757862,,,16.78900857657272,0.0,16.78900857657272,11.699315097108002,,15.631350636294949,,,-23.437584982014304,0.0,-23.437584982014304,4.4391678120693285,,-24.39968436194917,,,,,,,,,,,voz desde 0
sd_base_ng,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.711738109588623,1.0,0,p002_delay0.wav,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.2866209745407104,0.8040733508299358,3.4780737226659744,4.411196369211224,12.790436585574735,5.315355992956406,,0.22019624710083008,0.0,0.22019624710083008,1.1627511978149414,,0.09632647037506104,,,0.2068220627099232,0.0,0.2068220627099232,0.6728829855628188,,0.07563169744280618,,,7.503885244656455,0.0,7.503885244656455,2.5908313719109226,,6.616642893901403,,,8.3511932737155,0.0,8.3511932737155,3.4508475122535853,,7.390844416757862,,,16.722472124761683,0.0,16.722472124761683,11.699315097108002,,15.631350636294949,,,-23.523496181062093,0.0,-23.523496181062093,4.4391678120693285,,-24.39968436194917,,,,,,,,,,,voz desde 0
sd_fb,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.945517539978027,1.0,0,p002_delay0.wav,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.2408826351165771,0.7999409565558513,3.2254648940889057,3.9853172854685948,12.451575490843007,4.892437859913611,,0.17445790767669678,0.0,0.17445790767669678,1.1627511978149414,,0.09632647037506104,,,0.2026896684358387,0.0,0.2026896684358387,0.6728829855628188,,0.07563169744280618,,,7.251276416079386,0.0,7.251276416079386,2.5908313719109226,,6.616642893901403,,,7.925314189972871,0.0,7.925314189972871,3.4508475122535853,,7.390844416757862,,,16.383611030029954,0.0,16.383611030029954,11.699315097108002,,15.631350636294949,,,-23.94641431410489,0.0,-23.94641431410489,4.4391678120693285,,-24.39968436194917,,,,,,,,,,,voz desde 0
sd_fb_ng,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.832443475723267,1.0,0,p002_delay0.wav,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.2625341415405273,0.8044323595958217,3.339148044078563,4.214371398779914,13.442499233860916,4.959091321080607,,0.19610941410064697,0.0,0.19610941410064697,1.1627511978149414,,0.09632647037506104,,,0.2071810714758091,0.0,0.2071810714758091,0.6728829855628188,,0.07563169744280618,,,7.364959566069043,0.0,7.364959566069043,2.5908313719109226,,6.616642893901403,,,8.15436830328419,0.0,8.15436830328419,3.4508475122535853,,7.390844416757862,,,17.374534773047863,0.0,17.374534773047863,11.699315097108002,,15.631350636294949,,,-23.879760852937892,0.0,-23.879760852937892,4.4391678120693285,,-24.39968436194917,,,,,,,,,,,voz desde 0
sd_base,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.870538711547852,1.0,0,p002_delay0.wav,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.482068657875061,0.8793833735428191,5.66003226183513,6.603585877024262,16.654034552026193,7.148430416820047,,0.37709498405456543,0.0,0.37709498405456543,1.2312800884246826,,0.126306414604187,,,0.15270359999282968,0.0,0.15270359999282968,0.7702727105272108,,0.04359293697722133,,,4.887588555124186,0.0,4.887588555124186,5.5939850211626805,,4.8215413144517365,,,5.745426080331113,0.0,5.745426080331113,6.201604629026538,,5.343444832333388,,,15.78953250101918,0.0,15.78953250101918,15.09613044653838,,14.231628395531366,,,-24.667831077872307,0.0,-24.667831077872307,6.93365433382024,,-24.882607160872116,,,,,,,,,,,voz desde 0
sd_base_ng,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.602598905563354,1.0,0,p002_delay0.wav,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.4809231758117676,0.8803019369134788,5.675078609335403,6.611003630339052,16.64024284940372,7.158473040711621,,0.375949501991272,0.0,0.375949501991272,1.2312800884246826,,0.126306414604187,,,0.15362216336348933,0.0,0.15362216336348933,0.7702727105272108,,0.04359293697722133,,,4.902634902624459,0.0,4.902634902624459,5.5939850211626805,,4.8215413144517365,,,5.752843833645903,0.0,5.752843833645903,6.201604629026538,,5.343444832333388,,,15.775740798396706,0.0,15.775740798396706,15.09613044653838,,14.231628395531366,,,-24.657788453980736,0.0,-24.657788453980736,6.93365433382024,,-24.882607160872116,,,,,,,,,,,voz desde 0
sd_fb,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.907978296279907,1.0,0,p002_delay0.wav,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.4778144359588623,0.862374852271088,5.312482341190934,6.268200058382161,17.33094321783447,6.701835558605317,,0.3728407621383667,0.0,0.3728407621383667,1.2312800884246826,,0.126306414604187,,,0.13569507872109854,0.0,0.13569507872109854,0.7702727105272108,,0.04359293697722133,,,4.54003863447999,0.0,4.54003863447999,5.5939850211626805,,4.8215413144517365,,,5.41004026168901,0.0,5.41004026168901,6.201604629026538,,5.343444832333388,,,16.466441166827458,0.0,16.466441166827458,15.09613044653838,,14.231628395531366,,,-25.114425936087038,0.0,-25.114425936087038,6.93365433382024,,-24.882607160872116,,,,,,,,,,,voz desde 0
sd_fb_ng,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.532530546188354,1.0,0,p002_delay0.wav,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.4695769548416138,0.8628985738393401,5.314597371740284,6.183204226241543,16.333145167105194,6.724311340087741,,0.36460328102111816,0.0,0.36460328102111816,1.2312800884246826,,0.126306414604187,,,0.13621880028935063,0.0,0.13621880028935063,0.7702727105272108,,0.04359293697722133,,,4.54215366502934,0.0,4.54215366502934,5.5939850211626805,,4.8215413144517365,,,5.325044429548393,0.0,5.325044429548393,6.201604629026538,,5.343444832333388,,,15.46864311609818,0.0,15.46864311609818,15.09613044653838,,14.231628395531366,,,-25.091950154604614,0.0,-25.091950154604614,6.93365433382024,,-24.882607160872116,,,,,,,,,,,voz desde 0
sd_base,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.000497102737427,1.0,0,p002_delay8.wav,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.2597050666809082,0.808619637253152,3.537240847386118,4.334855941374539,11.315234703990587,5.615812419797502,,0.20177066326141357,0.0,0.20177066326141357,1.1181433200836182,,0.060208916664123535,,,0.1664838548685469,0.0,0.1664838548685469,0.6660425857426835,,0.023906803358078377,,,7.310054137885343,0.0,7.310054137885343,1.7338097608179934,,5.506623051317219,,,8.023652737673547,0.0,8.023652737673547,2.630926311891085,,6.319723108190092,,,14.996054044390128,0.0,14.996054044390128,8.995938997857246,,12.676758338256786,,,-23.288101414749796,0.0,-23.288101414749796,4.2867464772211425,,-24.617167357326153,,,,,,,,,,,ruido 8 s
sd_base_ng,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.789977312088013,1.0,0,p002_delay8.wav,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.2913942337036133,0.8365158762530492,3.985268535478808,4.785264370837254,11.655148073409178,6.071815820144862,,0.23345983028411865,0.0,0.23345983028411865,1.1181433200836182,,0.060208916664123535,,,0.19438009386844413,0.0,0.19438009386844413,0.6660425857426835,,0.023906803358078377,,,7.758081825978033,0.0,7.758081825978033,1.7338097608179934,,5.506623051317219,,,8.474061167136261,0.0,8.474061167136261,2.630926311891085,,6.319723108190092,,,15.335967413808717,0.0,15.335967413808717,8.995938997857246,,12.676758338256786,,,-22.832098014402433,0.0,-22.832098014402433,4.2867464772211425,,-24.617167357326153,,,,,,,,,,,ruido 8 s
sd_fb,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.034860134124756,1.0,0,p002_delay8.wav,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.2939338684082031,0.8322812862431651,3.6147152207052753,4.338304346764531,11.060644522378416,5.704420028516035,,0.2359994649887085,0.0,0.2359994649887085,1.1181433200836182,,0.060208916664123535,,,0.19014550385856,0.0,0.19014550385856,0.6660425857426835,,0.023906803358078377,,,7.387528511204501,0.0,7.387528511204501,1.7338097608179934,,5.506623051317219,,,8.027101143063538,0.0,8.027101143063538,2.630926311891085,,6.319723108190092,,,14.741463862777955,0.0,14.741463862777955,8.995938997857246,,12.676758338256786,,,-23.199493806031263,0.0,-23.199493806031263,4.2867464772211425,,-24.617167357326153,,,,,,,,,,,ruido 8 s
sd_fb_ng,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.836371183395386,1.0,0,p002_delay8.wav,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.2883979082107544,0.8319208865580148,3.895089354961978,4.612973830685775,11.67368542784677,5.850291586026533,,0.23046350479125977,0.0,0.23046350479125977,1.1181433200836182,,0.060208916664123535,,,0.18978510417340966,0.0,0.18978510417340966,0.6660425857426835,,0.023906803358078377,,,7.667902645461204,0.0,7.667902645461204,1.7338097608179934,,5.506623051317219,,,8.301770626984782,0.0,8.301770626984782,2.630926311891085,,6.319723108190092,,,15.354504768246311,0.0,15.354504768246311,8.995938997857246,,12.676758338256786,,,-23.053622248520764,0.0,-23.053622248520764,4.2867464772211425,,-24.617167357326153,,,,,,,,,,,ruido 8 s
sd_base,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.285284996032715,1.0,0,p002_delay8.wav,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.4060949087142944,0.880281374727915,5.680551157834487,6.637404232482061,15.256541306630979,7.40703468533294,,0.3066009283065796,0.0,0.3066009283065796,1.2160587310791016,,0.11656475067138672,,,0.10704653359495264,0.0,0.10704653359495264,0.8088270143074702,,0.0355921731745078,,,4.7629246717355995,0.0,4.7629246717355995,5.771337116415117,,4.853710630316229,,,5.6315507393931235,0.0,5.6315507393931235,6.307217777780321,,5.301364284691383,,,14.244458925637288,0.0,14.244458925637288,13.840722361112503,,12.828639980118812,,,-24.56934516583224,0.0,-24.56934516583224,7.32612764139692,,-24.65025220976826,,,,,,,,,,,ruido 8 s
sd_base_ng,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.820051431655884,1.0,0,p002_delay8.wav,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.5745270252227783,0.9194171379097328,6.984725154326178,7.757357369034674,15.121688240390958,8.769169347955984,,0.4750330448150635,0.0,0.4750330448150635,1.2160587310791016,,0.11656475067138672,,,0.14618229677677042,0.0,0.14618229677677042,0.8088270143074702,,0.0355921731745078,,,6.06709866822729,0.0,6.06709866822729,5.771337116415117,,4.853710630316229,,,6.751503875945737,0.0,6.751503875945737,6.307217777780321,,5.301364284691383,,,14.109605859397266,0.0,14.109605859397266,13.840722361112503,,12.828639980118812,,,-23.207210503209197,0.0,-23.207210503209197,7.32612764139692,,-24.65025220976826,,,,,,,,,,,ruido 8 s
sd_fb,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.844597339630127,1.0,0,p002_delay8.wav,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.6425764560699463,0.9271200510845996,7.232717353245151,8.262800213082906,15.836782125987254,9.209151768230953,,0.5430824756622314,0.0,0.5430824756622314,1.2160587310791016,,0.11656475067138672,,,0.15388520995163724,0.0,0.15388520995163724,0.8088270143074702,,0.0355921731745078,,,6.315090867146264,0.0,6.315090867146264,5.771337116415117,,4.853710630316229,,,7.2569467199939695,0.0,7.2569467199939695,6.307217777780321,,5.301364284691383,,,14.824699744993563,0.0,14.824699744993563,13.840722361112503,,12.828639980118812,,,-22.767228082934228,0.0,-22.767228082934228,7.32612764139692,,-24.65025220976826,,,,,,,,,,,ruido 8 s
sd_fb_ng,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.757193088531494,1.0,0,p002_delay8.wav,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.5910758972167969,0.923808228980671,7.044088882912757,7.748841847774179,14.531434974979064,8.921648959558649,,0.49158191680908203,0.0,0.49158191680908203,1.2160587310791016,,0.11656475067138672,,,0.15057338784770868,0.0,0.15057338784770868,0.8088270143074702,,0.0355921731745078,,,6.126462396813869,0.0,6.126462396813869,5.771337116415117,,4.853710630316229,,,6.742988354685242,0.0,6.742988354685242,6.307217777780321,,5.301364284691383,,,13.519352593985372,0.0,13.519352593985372,13.840722361112503,,12.828639980118812,,,-23.054730891606532,0.0,-23.054730891606532,7.32612764139692,,-24.65025220976826,,,,,,,,,,,ruido 8 s
