rt60,isir_db,interferers,geometry,processor,use_wpe,n_seeds,proc_PESQ_early,proc_PESQ_early_std,delta_PESQ_early,delta_PESQ_early_std,proc_STOI_early,proc_STOI_early_std,delta_STOI_early,delta_STOI_early_std,proc_SI-SDR_early,proc_SI-SDR_early_std,delta_SI-SDR_early,delta_SI-SDR_early_std,proc_SDR_early,proc_SDR_early_std,delta_SDR_early,delta_SDR_early_std,proc_SIR_early,proc_SIR_early_std,delta_SIR_early,delta_SIR_early_std,proc_SAR_early,proc_SAR_early_std,delta_SAR_early,delta_SAR_early_std,proc_SINR_early,proc_SINR_early_std,delta_SINR_early,delta_SINR_early_std
0.5,0.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,1.3876253962516785,0.0008216500282287598,0.26055479049682617,0.0008575916290283203,0.702765381883848,0.001299697831840918,0.13407888686485547,0.0013097903743176653,-1.689003929703243,0.0024146215173004304,0.6303276537187352,0.0026194958412524283,2.4400873818480306,0.0004230999311605199,3.7413584212267086,0.0005908101606404426,12.408574380645867,0.005995489350959282,13.709790393428182,0.006163003661558086,3.143696855697689,0.0005266920555226928,-48.236663670418494,0.015007566954487572,,,,
0.5,0.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.2005372047424316,0.00745081901550293,0.07346659898757935,0.007414877414703369,0.6286690721095629,0.00277211823972201,0.05998257709057042,0.002762025697245263,-5.240268319716273,0.2780630639027266,-2.9209367362942946,0.2782679382266786,-1.925017618338886,0.41988464126677694,-0.623746578960208,0.42005235149625675,7.678692125529418,0.8803888575102725,8.979908138311734,0.8805563718208713,-0.7222850547664919,0.23420348971500327,-52.10264558088268,0.24973774872501409,,,,
0.5,0.0,"2int@60,120",opt,DS,False,2,1.1518083810806274,1.0132789611816406e-05,0.024737775325775146,4.607439041137695e-05,0.5994002347057297,8.39979614419839e-06,0.030713739686737185,1.6927463325489e-06,-2.872307073480144,9.064701758720872e-05,-0.5529754900581656,0.0002955213415392066,-0.31337035074479336,5.331607002453942e-05,0.9879006886338846,0.0002210262995043233,1.231903854603817,3.362356885472373e-06,2.5331198673861333,0.0001708766674846096,7.362050980440394,0.00016876629961659617,-44.01830954567579,0.01570302530962664,,,,
0.5,0.0,"2int@60,120",opt,DS,True,2,1.1719697713851929,0.007936239242553711,0.044899165630340576,0.007972180843353271,0.6096341828793291,0.0003600436816419972,0.040947687860336646,0.00037013622411874447,-2.3326002275101185,0.01776306997294963,-0.013268644088140213,0.017967944296901628,-0.10043255855328248,0.02855577497771051,1.2008384808253956,0.028723485207190258,2.739087937871936,0.03503556728132584,4.040303950654252,0.03520308159192531,4.940892632380791,0.009364772213677153,-46.4394678937354,0.024899031223686308,,,,
0.5,5.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,1.4056536555290222,0.00017338991165161133,0.22731971740722656,0.0002357959747314453,0.7308148478816205,0.0012908094377874213,0.09979794043536572,0.0012856320206723337,-1.6154568059750258,0.0007727752101494012,-2.0395784485869055,0.0009657433889951328,2.8571964720607355,0.0005242876743141167,1.0518005812674067,0.00035612519349514926,11.825066769172722,0.0018315904465806554,10.019603675078137,0.001663666939184516,3.7225006073329725,0.00022150409796406478,-48.387615478661765,0.015323260894156476,,,,
0.5,5.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.3046500086784363,0.002971827983856201,0.12631607055664062,0.002909421920776367,0.6908740692121298,0.0014515565812181497,0.059857161765874856,0.0014567339983332372,-2.677881894995596,0.1628415324990038,-3.1020035376074757,0.1630345006778493,1.4837126364408466,0.22435302732757756,-0.32168325435248213,0.22452118980839653,12.17443713010137,0.48505613020581784,10.368974036006785,0.485224053713214,2.128728501379973,0.1722555752746887,-49.981387584614765,0.18780034026681136,,,,
0.5,5.0,"2int@60,120",opt,DS,False,2,1.1577397584915161,4.887580871582031e-06,-0.02059417963027954,6.729364395141602e-05,0.6594899067098348,8.930097946613369e-06,0.028472999263579934,3.752680831525801e-06,-0.8321820881997315,6.912026919864145e-05,-1.2563037308116112,0.0002620884480443175,2.482155911469934,3.698944126973025e-05,0.6767600206766049,0.0002051519220886977,4.274560924599692,9.620490191153408e-06,2.469097830505106,0.00015830301720454187,8.570036130918421,0.0001308347383313091,-43.54007995507632,0.015675599730453627,,,,
0.5,5.0,"2int@60,120",opt,DS,True,2,1.224193811416626,0.0005680322647094727,0.04585987329483032,0.0006304383277893066,0.6737659902930486,0.0001992724738955065,0.04274908284679374,0.00019409505678041894,0.048373682897204555,0.012694886918776078,-0.37574795971467523,0.012887855097621692,3.111645932258779,0.03208362877439641,1.3062500414654499,0.03225179125521538,7.183575344101053,0.029224100843299627,5.378112250006467,0.029392024350695323,6.029633841857693,0.029231737653421686,-46.080482244137045,0.04477650264554356,,,,
0.5,10.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,1.4077104330062866,0.001902937889099121,0.2196829915046692,0.0019151568412780762,0.7490073917178929,0.0008422305864889124,0.06401050665102653,0.0007830572607902542,-1.6702324072958776,8.081651164304482e-05,-3.5170946325825216,0.0002639064742486763,3.0409608035086224,0.0007456701910928398,-0.5174382375218265,0.000580676837517391,11.23517391778967,0.002431854453871729,7.6766957750728,0.0022671448101405645,4.069816799512745,0.00027428409690388733,-48.470398920067296,0.015416861451420516,,,,
0.5,10.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.4597169160842896,0.0004025697708129883,0.2716894745826721,0.0003903508186340332,0.7297459403890576,0.000712482681996085,0.044749055322191256,0.0007716560076947432,-1.9239621642603326,0.0854687763445583,-3.7708243895469766,0.0856518663071637,2.730051828722475,0.09188966936177989,-0.828347212307974,0.09205466271535534,13.531646593417284,0.09141534232402826,9.973168450700413,0.09158005196776031,3.2955243114223247,0.08805083253271828,-49.24469140815772,0.10374197808104313,,,,
0.5,10.0,"2int@60,120",opt,DS,False,2,1.1927982568740845,1.2636184692382812e-05,0.004770815372467041,4.172325134277344e-07,0.7082247939927814,1.912535599624121e-05,0.02322790892591503,4.0047969702416975e-05,0.08619851185901967,5.55355505924629e-05,-1.7606637134276242,0.00023862551319797642,3.9568886419762235,2.0653012808846682e-05,0.39848960094577435,0.00018564636638429555,5.880648452261653,1.763430967871571e-05,2.322170309544783,0.00014707533405244888,9.417108247402922,9.29715003623599e-05,-43.12310747217712,0.015784117048688984,,,,
0.5,10.0,"2int@60,120",opt,DS,True,2,1.307672142982483,0.001376509666442871,0.11964470148086548,0.0013887286186218262,0.7256488183526273,4.497551479576423e-06,0.040651933285760944,6.367087717823461e-05,1.3178794791758714,0.004596356704237636,-0.5289827461107726,0.004779446666843157,5.1852358285823215,0.033675141966437394,1.6268367875518723,0.03384013532001284,10.727874709583094,0.017388582837738475,7.169396566866223,0.01755329248146964,6.95898553686395,0.03862424534705067,-45.58123018271609,0.054315390895375515,,,,
0.5,0.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,1.3690093755722046,0.0007168054580688477,0.23534554243087769,0.0006698966026306152,0.7091868937536536,0.0011151641525706801,0.1354016661105985,0.0010597632404331647,-0.8208725487579409,0.0023966733568209775,1.5801484098329468,0.0024144054321297848,2.469125898774127,4.8577510082914444e-05,3.8766140133928175,3.018241398144994e-06,10.547329865434047,0.012115935006296041,11.954762874870017,0.012167321362295702,3.5708858608159413,0.003272805437936288,-47.75838623445938,0.013251802319853567,,,,
0.5,0.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,True,2,1.2264235019683838,0.0010304450988769531,0.09275966882705688,0.0009835362434387207,0.6501584937739209,4.4332841413641244e-05,0.07637326613086587,9.973375355115666e-05,-3.525869885702459,0.28836474324734396,-1.1248489271115716,0.2883824753226527,-0.7652630800172512,0.22418658715674422,0.6422250346014391,0.22423818290822517,9.293078073769111,0.5202599878718832,10.700511083205079,0.5203113742278829,0.17320492224289707,0.13687331838566613,-51.156067173032426,0.15339792614345882,,,,
0.5,0.0,"2int@60,120",ula,DS,False,2,1.1867839097976685,5.125999450683594e-06,0.05312007665634155,4.178285598754883e-05,0.6065668194226695,2.134136605469461e-05,0.03278159177961448,7.674227819221002e-05,-2.864045868135798,5.718568701951199e-05,-0.46302490954491016,7.491776232826375e-05,-0.8656597290677576,2.84475651490812e-05,0.5418283855509327,8.004331663002962e-05,0.4696746547218724,1.1088054908681144e-05,1.8771076641578412,4.029830109042454e-05,7.688665048055608,0.00014351849317595367,-43.64060704721971,0.016668126250969806,,,,
0.5,0.0,"2int@60,120",ula,DS,True,2,1.194692075252533,0.0005002617835998535,0.061028242111206055,0.0004533529281616211,0.6219285394829979,8.610944952447408e-05,0.048143311839942804,0.0001415103616619895,-2.4242274669097696,0.004891771061178218,-0.023206508318881935,0.00490950313648697,-0.5493739790877297,0.015596674430703394,0.8581141355309607,0.015648270182184343,2.0463332747407095,0.010727051508359065,3.4537662841766785,0.01077843786435806,5.025885361729106,0.017427684711067926,-46.30338673354621,0.03395229246886089,,,,
0.5,5.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,1.4776896834373474,0.0012086033821105957,0.2917068600654602,0.0012415051460266113,0.736750379588945,0.001557098415790048,0.10009455076438922,0.001495361752735458,-0.5738434236019114,0.0009841137196448524,-0.9280420036998502,0.0010280632005743584,2.8622863043405307,6.550938868010725e-05,1.1522660352996528,0.00014972902437349056,9.864405718006948,0.004869973386918858,8.154317379435097,0.004953930111824434,4.25471823039407,0.0015867752601197438,-47.742572625918825,0.015237706438878007,,,,
0.5,5.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,True,2,1.3434512615203857,0.00148773193359375,0.15746843814849854,0.0014548301696777344,0.7074056481293433,0.0017578740114257974,0.07074981930478746,0.0018196106744803875,-1.4340992113088198,0.1040181079123399,-1.7882977914067586,0.10406205739326935,1.9080087576198481,0.04710022968101413,0.19798848857897,0.04718444931670751,12.456055653872333,0.30453865443348693,10.745967315300483,0.3046226111583925,2.5500539508026314,0.0058147989574599546,-49.447236905510266,0.022639280656459704,,,,
0.5,5.0,"2int@60,120",ula,DS,False,2,1.189728319644928,1.7881393432617188e-07,0.0037454962730407715,3.272294998168945e-05,0.6648558576262823,2.9090227344208408e-05,0.028200028801726507,9.082689039879854e-05,-0.7952651043642331,4.641371551566964e-05,-1.1494636844621722,9.036319644517565e-05,1.7479629257175688,2.32270578683913e-05,0.03794265667669072,0.00010744669356177461,3.354013137255327,2.8014191042036174e-05,1.6439247986834764,5.5942533863873045e-05,8.495858026196444,0.00014659623421930945,-43.50143283011645,0.016971077933213508,,,,
0.5,5.0,"2int@60,120",ula,DS,True,2,1.2561936974525452,0.00038808584213256836,0.07021087408065796,0.00035518407821655273,0.6839355328237173,0.0003132687393922473,0.04727970399916148,0.00037500540244683744,0.0304986482737067,0.0013264286407558973,-0.3236999318242322,0.0012824791598263774,2.647210795737898,0.013439631555993259,0.93719052669702,0.013523851191686642,6.4902498162637094,0.003821010323564966,4.780161477691859,0.0039049670484705423,5.83820245797334,0.019500136277571745,-46.159088398339556,0.03632461797656816,,,,
0.5,10.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,1.4566873908042908,0.00010842084884643555,0.21639007329940796,0.00010353326797485352,0.7561742783292618,0.001370753054838414,0.06602213419054609,0.0012796526525056806,-0.4132051707048846,0.00020823956003404587,-2.1884004815437814,0.0002692635188461523,3.1379546602953523,0.00016604071648895768,-0.3225846397978267,5.352155095517119e-05,9.549020111866552,0.0014318769094625594,6.0884002753297075,0.0015440772137060854,4.7215328190323635,0.0007823083945743824,-47.672932300259156,0.016489943581412092,,,,
0.5,10.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,True,2,1.5230610370635986,0.0056324005126953125,0.2827637195587158,0.0056275129318237305,0.7420096719103755,0.002275357670176281,0.05185752777165986,0.0023664580725090145,-0.6290961693326691,0.0032596241781823743,-2.4042914801715662,0.003320648136994509,3.110245404386524,0.05254394184051714,-0.3502938957066548,0.05243142267498335,13.190894977348275,0.017023606407133407,9.73027514081143,0.016911406102890325,3.762431389514526,0.05563104279822828,-48.63203372977699,0.03835879082224025,,,,
0.5,10.0,"2int@60,120",ula,DS,False,2,1.2258924841880798,1.8477439880371094e-06,-0.014404833316802979,3.039836883544922e-06,0.7122341330440616,3.1125976828250135e-05,0.022081988905346017,0.00012222637916098344,0.13205513359719195,4.0733034789922073e-05,-1.643140177241705,0.00010175699360193136,3.0611252525837127,1.921193343989991e-05,-0.3994140475094665,0.0001317310989736864,4.813700780397102,3.921001964934945e-05,1.353080943860258,7.299028459395451e-05,9.08786430897047,0.00014646274857099684,-43.306600810321044,0.017418714724559692,,,,
0.5,10.0,"2int@60,120",ula,DS,True,2,1.366327941417694,0.0007258057594299316,0.12603062391281128,0.0007306933403015137,0.7339662041231497,0.0005489614398987985,0.043814059984434106,0.0006400618422315318,1.3248703682877285,0.012362283513530081,-0.4503249425511682,0.012301259554718058,4.665123490626518,0.004760003245831257,1.2045841905333394,0.004872522411365043,9.875907725684378,0.024596714857957558,6.415287889147532,0.024484514553714032,6.647304402467745,0.01971134616044079,-45.74716071682377,0.03698359813643037,,,,
0.5,0.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,1.2057661414146423,0.0008447766304016113,0.05726337432861328,0.0007652044296264648,0.6972282657652717,0.0019370883559980956,0.11996387909931844,0.0019185140613788287,2.260683463580877,0.0012555681495223237,4.63445691175867,0.0014318499967851395,4.5962845482656824,0.005064027829121631,6.098834108688086,0.004921878494952292,9.003542723999663,0.00633105410248902,10.506040621465239,0.006473016796237907,7.065877532317911,0.012250216622431864,-44.503881104691935,0.003498328898821512,,,,
0.5,0.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.1801885962486267,0.011399447917938232,0.031685829162597656,0.011479020118713379,0.6220376485165537,0.0003391161351669614,0.04477326185060032,0.0003576904297862282,-4.92340572579721,0.014797018579356003,-2.549632277619417,0.014620736732093187,-2.9621773307256776,0.10580602599970645,-1.4596277703032743,0.10594817533387602,5.222903114194244,0.4120128787960957,6.725401011659821,0.41187091610234683,-1.0959664513791951,0.2941248313329456,-52.66572508838904,0.309873376854199,,,,
0.5,0.0,"2int@60,120",dense,DS,False,2,1.152511715888977,1.1444091796875e-05,0.004008948802947998,9.101629257202148e-05,0.5787360959664503,4.48582557877053e-06,0.0014717093004968929,1.4088469040496321e-05,-2.4689841122326186,1.0941157667199164e-05,-0.09521066405482603,0.00016534068959561665,-1.4754000808644863,1.6326838401137245e-05,0.027149479557917133,0.00012582249576842397,-1.3946515718293113,1.6187017281454885e-05,0.10784632563626528,0.0001257756764670992,19.634779566255148,1.4395235742981072e-05,-31.9349790707547,0.01573415028550862,,,,
0.5,0.0,"2int@60,120",dense,DS,True,2,1.1762241125106812,0.001723170280456543,0.0277213454246521,0.0016435980796813965,0.5914895986429347,0.0004969636599782556,0.014225211976981289,0.0004783893653589888,-2.0610774092287842,0.01373847737375633,0.3126960389490083,0.013914759221019146,-1.141293360758651,0.010154233508320676,0.36125619966375244,0.010296382842490237,-0.5751880451206208,0.020529991519126656,0.9273098523449559,0.02067195421287521,11.295705874671139,0.07532211016101886,-40.274052762338705,0.05957356463976993,,,,
0.5,5.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,1.2629427909851074,0.0003819465637207031,0.07428532838821411,0.0003135800361633301,0.7394817764197851,0.0011371275905081024,0.0989351689239395,0.0010913077063418042,2.8560675262264317,0.0014013388800009352,2.4241518960100112,0.00157457503315106,5.45307758013553,0.0012399784153513949,3.816590801847286,0.0010893613013240877,9.157411545815794,0.001621730436051294,7.5208602897317505,0.0017721113817859013,8.362774490567887,0.0035407429790632605,-43.82617511499504,0.01245591037541871,,,,
0.5,5.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.2791413068771362,0.007293343544006348,0.09048384428024292,0.007361710071563721,0.6966210828758491,0.0009967234482527454,0.05607447538000354,0.0009509035640864472,-0.0050209378208011315,0.052436921867465285,-0.4369365680372215,0.05261015802061533,2.2678252879148584,0.26750753960543583,0.6313385096266141,0.26765815671946325,9.136975643251402,0.015881380503472542,7.500424387167358,0.01603176144920715,3.7698393718867567,0.33098603857850994,-48.419110233676165,0.34698269193299325,,,,
0.5,5.0,"2int@60,120",dense,DS,False,2,1.1967731714248657,2.7298927307128906e-05,0.008115708827972412,4.106760025024414e-05,0.6423835877144984,1.4801526241892127e-05,0.0018369802186528617,3.1018357924406104e-05,0.2892244459747809,1.8504953323811302e-05,-0.14269118424163943,0.00015473119982625794,1.6572033855178208,2.6406798834366363e-05,0.020716607229576578,0.0001242103151930518,1.7466104305358274,2.5641718529256785e-05,0.11005917445178415,0.00012473922720512842,20.790169930238772,5.291236605486915e-05,-31.39877967532415,0.015943740988426214,,,,
0.5,5.0,"2int@60,120",dense,DS,True,2,1.216358482837677,0.0008854269981384277,0.02770102024078369,0.0009537935256958008,0.6593053895590294,0.0004934926134642081,0.01875878206318382,0.0004476727292979099,1.1453217423260103,0.02276779983443089,0.7134061121095899,0.022941035987580904,2.4790724097636314,0.01994924990363045,0.8425856314753871,0.02009986701765787,3.2191128562625533,0.03427383188426769,1.58256160017851,0.03442421283000208,12.222387293896212,0.06822783380690822,-39.966562311666706,0.05223118045242714,,,,
0.5,10.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,1.3069572448730469,0.0002707242965698242,0.10005664825439453,0.00030434131622314453,0.7675338676069042,0.0005531607435981245,0.07348423044556968,0.0004314937450481948,3.0904501690640274,0.0006698977201735623,1.191398054006858,0.0008297772053025287,5.854517080329698,0.00037342097573533906,2.441208887751319,0.00023117988609655526,8.828726130658147,0.00034548806053802394,5.415340843163829,0.00048744027091141007,9.435669894785429,0.0011444344164974751,-43.1159569140219,0.015226576049833795,,,,
0.5,10.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.395357370376587,0.0017657279968261719,0.18845677375793457,0.0017993450164794922,0.7507368005886825,0.0011508437974706576,0.056687163427347975,0.0010291767989207279,2.6819074466945994,0.039059169165964525,0.7828553316374303,0.03921904865109349,5.531370932109916,0.19473618689115302,2.118062739531538,0.1948784279807918,10.558726562195016,0.21417696571143896,7.145341274700698,0.21431891792181232,7.5360861723932215,0.16851202638643148,-45.015540636414116,0.18488303685276364,,,,
0.5,10.0,"2int@60,120",dense,DS,False,2,1.2149019241333008,1.2516975402832031e-05,0.008001327514648438,2.110004425048828e-05,0.6962618171460734,2.812815771746635e-05,0.002212179984738827,9.353884083246333e-05,1.7174083650529197,2.2887141625016483e-05,-0.1816437500042496,0.00013699234350394995,3.4286830164570437,3.420491904826406e-05,0.015374823878665289,0.00010803617059051973,3.522494949038724,3.2569580212582494e-05,0.10910966154440693,0.00010938263016102567,21.72756919157655,9.907649555174203e-05,-30.824057617230782,0.016271933970781305,,,,
0.5,10.0,"2int@60,120",dense,DS,True,2,1.281400203704834,0.0009926557540893555,0.07449960708618164,0.0010262727737426758,0.7176976546711329,0.00023575191347358082,0.023648017509798336,0.00011408491492365114,3.1861541197492045,0.03197542496394479,1.287102004692035,0.032135304449073754,5.037642501975144,0.03230020763981756,1.6243343093967657,0.03244244872945634,5.947459879603755,0.051909411595080446,2.534074592109439,0.052051363805454054,13.257795649864242,0.06237741295688792,-39.293831158943085,0.046006402490554876,,,,
0.7,0.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,1.1573339700698853,0.0005162954330444336,-0.02090519666671753,0.0003209710121154785,0.6581633178426458,0.0005419186447021551,0.11430221147248476,0.0005344109168059497,-3.913408104880139,0.0028200037398118383,0.8770547746204076,0.0029867410997836963,0.8891215368552594,0.0004542337527118079,4.479620687561625,0.0003536948074138735,7.275207760828263,0.0005747159940092672,10.865659545129466,0.0004743634773429761,2.7687221040566,0.0003276289260820686,-48.43043452709642,0.016796416955315863,,,,
0.7,0.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.1695587635040283,0.007136106491088867,-0.008680403232574463,0.007331430912017822,0.5883606065803391,0.0033338459719754465,0.04449950021017801,0.003341353699871652,-8.833875830596682,0.2902303484289206,-4.043412951096135,0.29039708578889245,-4.881763183200506,0.5438106483285292,-1.29126403249414,0.5439111872738274,4.743090063640365,0.6487469958154986,8.333541847941568,0.6488473483321648,-3.114710665870845,0.36776744608304024,-54.31386729702387,0.3848914919644386,,,,
0.7,0.0,1int@60,opt,DS,False,2,1.139413297176361,7.56382942199707e-05,-0.0388258695602417,0.00011968612670898438,0.5647061095433771,5.636147151810711e-05,0.02084500317321608,4.8853743621901646e-05,-4.664621844099861,5.4803096643851745e-05,0.1258410354006858,0.00022154045661570976,-2.3220081273260207,3.133474682659454e-05,1.268491023380345,0.00013187369212475097,-0.3949170464213698,9.406371272890901e-06,3.195534737879833,9.094614539284507e-05,5.347032765974575,0.0001091979353406991,-45.85212386517844,0.017233243816736632,,,,
0.7,0.0,1int@60,opt,DS,True,2,1.1768497228622437,9.644031524658203e-05,-0.0013894438743591309,0.0002917647361755371,0.5912011132946356,0.0005349213455113633,0.047340006924474654,0.0005424290734075687,-3.982421153555146,0.0025957532570966,0.8080417259454005,0.0027624906170684582,-1.9524196258402788,0.005323684777192694,1.6380795248660869,0.005424223722490851,1.2561943925118708,0.013974283473913496,4.846646176813073,0.014074635990579232,3.2957129879243174,0.00857128994426315,-47.903443643228705,0.008552755937131451,,,,
0.7,5.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,1.1901289820671082,0.00030857324600219727,0.03609961271286011,0.0002563595771789551,0.6907936499220242,0.0008040091314466258,0.09531664145529256,0.0008141030853990316,-3.666441068938351,0.0017174106748953921,-1.5879786491772518,0.0018733384339182368,1.3673077447900666,0.00037765724052052363,1.9576863945089178,0.0002689640474168309,7.123276765070447,0.0006483456483241667,7.713603193675505,0.0005398586567335606,3.4784472793743255,0.0001743911672156262,-48.446101519711355,0.01702501640516374,,,,
0.7,5.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.2140559554100037,0.00012940168380737305,0.060026586055755615,0.00018161535263061523,0.6448632455634624,0.003714311132864523,0.049386237096730734,0.003704217178912117,-5.419389767845344,0.3216007643822225,-3.3409273480842456,0.32175669214124536,-1.0908521631762436,0.3734778556437968,-0.5004735134573923,0.3735865488369005,9.083398102651277,0.23398531726532124,9.673724531256333,0.2340938042569114,-0.14561026776245062,0.36257714164206417,-52.070159066848134,0.37977654921444426,,,,
0.7,5.0,1int@60,opt,DS,False,2,1.1340374946594238,2.5510787963867188e-05,-0.01999187469482422,7.772445678710938e-05,0.6173621566898747,8.908858768197359e-05,0.02188514822314308,9.918254163437945e-05,-2.656732087246591,3.35439855330133e-05,-0.5782696674854926,0.00018947174455585802,0.2087065823047878,1.1453172514885868e-05,0.799085232023639,0.00012014636561857861,1.9953832621995016,1.500563038747682e-05,2.5857096908045594,9.348136120301831e-05,7.055057651488632,6.925166922355785e-05,-44.869491147597046,0.017268659241604922,,,,
0.7,5.0,1int@60,opt,DS,True,2,1.20304536819458,1.621246337890625e-05,0.04901599884033203,3.600120544433594e-05,0.6495458520023097,0.0006360999488878027,0.054068843535578115,0.0006260059949353969,-1.5074426294995098,0.0041431942952432355,0.571019790261589,0.003987266536220391,1.0868124689357825,0.0008361318345739832,1.6771911186546338,0.000944825027677676,5.094928240766427,0.002360524338178127,5.685254669371485,0.0024690113297687333,4.456953859777039,0.0007267752319268794,-47.46759493930864,0.016472632340452265,,,,
0.7,10.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,1.2118712067604065,0.00027173757553100586,0.06657075881958008,0.0003142356872558594,0.7119276347233217,0.0010661308356113008,0.07183239225029259,0.0010869593234921204,-3.5415942250593,0.0008559087053825465,-2.8546584407698328,0.001003360664483921,1.6474633630510935,0.0003233789032226486,0.5892962195494414,0.00021428113128918458,6.970162391927955,0.00012648944449189514,5.911938519982924,1.7617077985754293e-05,3.9519234376077783,0.00038404413279757854,-48.45948091983587,0.01693350030141616,,,,
0.7,10.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.305585503578186,0.003950834274291992,0.16028505563735962,0.003993332386016846,0.7008105939970639,0.0012094174618808018,0.060715351524034844,0.0011885889739999822,-3.643816921491605,0.14669245346273985,-2.9568811372021377,0.14683990542184122,1.319227442639891,0.1488504891423521,0.2610602991382388,0.14895958691428557,11.240140363955604,0.04016700861803102,10.181916492010572,0.04005813625152488,2.1009412748404435,0.173099334886891,-50.310463082603206,0.19041687932110563,,,,
0.7,10.0,1int@60,opt,DS,False,2,1.1489201784133911,7.033348083496094e-06,0.0036197304725646973,3.546476364135742e-05,0.6631507823963345,9.97304851588221e-05,0.023055539923305557,0.00012055897303964169,-1.7638441784156926,2.316468793395199e-05,-1.0769083941262254,0.00017061664703543755,1.4652834639895271,6.65025913115791e-07,0.40711632048787516,0.00010843274602034825,3.0699499222058417,1.397340951103665e-05,2.011726050260811,9.48989569951042e-05,8.308055882180991,3.3723314288636175e-05,-44.103348475262656,0.017351267748502153,,,,
0.7,10.0,1int@60,opt,DS,True,2,1.2509082555770874,0.00027751922607421875,0.10560780763626099,0.00023502111434936523,0.698515421203932,0.0005041035681486172,0.058420178730902994,0.00048327508026779764,-0.14525936539813966,0.010791004665474765,0.5416764188913274,0.01064355270637335,3.010796626930526,0.003163308723313385,1.9526294834288742,0.003054210951379921,7.721458120627017,0.015674612814263078,6.663234248681986,0.015565740447756937,5.480419803176726,0.005490951523779319,-46.93098455426693,0.022808495957992392,,,,
0.7,0.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,1.1712179780006409,0.001104891300201416,0.0263558030128479,0.0014591813087463379,0.6889758225710564,0.0011380255162009023,0.13191370107263806,0.001364323120228994,-2.1572252269517698,0.0035386411306919108,2.367485542821161,0.003684332271910229,1.362541621306169,0.002346664215718941,4.695082657680144,0.002469007881745089,6.343533203703577,0.005881735128427934,9.676026920463073,0.006003886008627113,3.928653699490161,0.00040665665309402854,-47.35493807573248,0.01732594811117849,,,,
0.7,0.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,1.1985790133476257,0.0026523470878601074,0.053716838359832764,0.0030066370964050293,0.6256283406440679,0.005877000877323513,0.06856621914564953,0.0061032984813516045,-7.438094246948385,0.5078038567915404,-2.9133834771754543,0.5079495479327587,-4.396152782120346,0.547192974327857,-1.0636117457463696,0.5473153179938828,6.273228847402708,0.7685818982683217,9.605722564162203,0.7687040491485213,-3.0761443254055556,0.37935540061810036,-54.35973610062819,0.397088005382372,,,,
0.7,0.0,1int@60,ula,DS,False,2,1.1643840670585632,3.439188003540039e-05,0.019521892070770264,0.0003198981285095215,0.5984104217174652,1.7440851247219058e-05,0.04134830021904684,0.0002437384552753108,-4.308764300100741,6.0356217596702066e-05,0.21594646967219067,0.00020604735881502023,-2.262474979035386,2.556318020907611e-05,1.0700660573385898,0.00014790684623489092,-0.7235096638322008,9.828004920220401e-06,2.608984052927294,0.00011232287527906948,6.37696735705051,0.00011410646147691494,-44.90662441817213,0.017846711225747214,,,,
0.7,0.0,1int@60,ula,DS,True,2,1.1935878992080688,0.00014102458953857422,0.04872572422027588,0.0004953145980834961,0.6213067289142654,0.0013780989457212733,0.06424460741584709,0.001604396549749365,-3.742263547596691,0.03007050813031964,0.7824472221762402,0.02992481698910132,-1.7778661906220274,0.020570591817903217,1.5546748457519488,0.020448248151877402,1.106866746656449,0.013619849287563657,4.4393604634159445,0.013497698407364478,3.853791387246324,0.021994692544253125,-47.429800387976314,0.004262087779981272,,,,
