processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
OFB_AUTO,0.36,8,4,1,"[(90, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.036874294281006,1.0,0,p002_emo_adoration_sentences.wav,1.7752114534378052,0.9633673142692202,13.071935145775804,13.236469693708914,13.253205200521467,37.58691819068433,,1.7752114534378052,0.9633673142692202,13.071935145775804,13.236469693708914,13.253205200521467,37.58691819068433,,2.8651678562164307,0.9772552004384004,8.692502031662947,12.870446614307841,24.646957823218152,13.183837958981321,,1.0899564027786255,0.0,1.0899564027786255,2.2164714336395264,,0.4412599802017212,,,0.013887886169180241,0.0,0.013887886169180241,0.9714795364195089,,0.008112222150288728,,,-4.379433114112857,0.0,-4.379433114112857,14.821768142673879,,1.7498329968980748,,,-0.3660230794010726,0.0,-0.3660230794010726,14.890573557858108,,1.654103864149194,,,11.393752622696685,0.0,11.393752622696685,16.69079071496208,,3.437585514440613,,,-24.403080231703008,0.0,-24.403080231703008,19.676293137382665,,-17.910625053301665,,,,,,,,,,
OFB_AUTO_ORC,0.36,8,4,1,"[(90, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.040638208389282,1.0,0,p002_emo_adoration_sentences.wav,1.7752114534378052,0.9633673142692202,13.071935145775804,13.236469693708914,13.253205200521467,37.58691819068433,,1.7752114534378052,0.9633673142692202,13.071935145775804,13.236469693708914,13.253205200521467,37.58691819068433,,2.8646724224090576,0.9772691699134329,8.69205333249996,13.00461176768681,27.110580404916206,13.185144218662582,,1.0894609689712524,0.0,1.0894609689712524,2.2164714336395264,,0.4412599802017212,,,0.013901855644212757,0.0,0.013901855644212757,0.9714795364195089,,0.008112222150288728,,,-4.379881813275844,0.0,-4.379881813275844,14.821768142673879,,1.7498329968980748,,,-0.2318579260221032,0.0,-0.2318579260221032,14.890573557858108,,1.654103864149194,,,13.857375204394739,0.0,13.857375204394739,16.69079071496208,,3.437585514440613,,,-24.401773972021747,0.0,-24.401773972021747,19.676293137382665,,-17.910625053301665,,,,,,,,,,
PF_OUT,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.49695086479187,1.0,0,p002_emo_adoration_sentences.wav,1.0692477226257324,0.6506488063841188,-4.635566744406663,-4.323597569106324,-4.296704472138655,23.440944093693766,,1.0692477226257324,0.6506488063841188,-4.635566744406663,-4.323597569106324,-4.296704472138655,23.440944093693766,,1.5761164426803589,0.9061013883663115,5.682495073695296,7.665586056529731,16.302201964516517,8.405454892592555,,0.5068687200546265,0.0,0.5068687200546265,1.1823160648345947,,0.1130683422088623,,,0.2554525819821927,0.0,0.2554525819821927,0.7246578367742441,,0.0740090303901253,,,10.31806181810196,0.0,10.31806181810196,3.584828749836009,,8.220395494242673,,,11.989183625636056,0.0,11.989183625636056,4.549812588012499,,8.873410157118823,,,20.59890643665517,0.0,20.59890643665517,11.981214978438553,,16.27791945057721,,,-15.03548920110121,0.0,-15.03548920110121,5.682006998374618,,-17.758937095319148,,,,,,,,,,
PF_BACK,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.164776086807251,1.0,0,p002_emo_adoration_sentences.wav,1.0692477226257324,0.6506488063841188,-4.635566744406663,-4.323597569106324,-4.296704472138655,23.440944093693766,,1.0692477226257324,0.6506488063841188,-4.635566744406663,-4.323597569106324,-4.296704472138655,23.440944093693766,,1.5319948196411133,0.89525131713406,5.389505481479776,7.271094218792205,16.744683559791987,7.882242394417418,,0.46274709701538086,0.0,0.46274709701538086,1.1823160648345947,,0.1130683422088623,,,0.24460251074994122,0.0,0.24460251074994122,0.7246578367742441,,0.0740090303901253,,,10.02507222588644,0.0,10.02507222588644,3.584828749836009,,8.220395494242673,,,11.59469178789853,0.0,11.59469178789853,4.549812588012499,,8.873410157118823,,,21.041388031930644,0.0,21.041388031930644,11.981214978438553,,16.27791945057721,,,-15.558701699276348,0.0,-15.558701699276348,5.682006998374618,,-17.758937095319148,,,,,,,,,,
OFB_LEGACY,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.137255668640137,1.0,0,p002_emo_adoration_sentences.wav,1.0692477226257324,0.6506488063841188,-4.635566744406663,-4.323597569106324,-4.296704472138655,23.440944093693766,,1.0692477226257324,0.6506488063841188,-4.635566744406663,-4.323597569106324,-4.296704472138655,23.440944093693766,,1.5742003917694092,0.9060325582901914,5.690786154300296,7.754053159016582,16.922803155715624,8.401955513574023,,0.5049526691436768,0.0,0.5049526691436768,1.1823160648345947,,0.1130683422088623,,,0.25538375190607254,0.0,0.25538375190607254,0.7246578367742441,,0.0740090303901253,,,10.32635289870696,0.0,10.32635289870696,3.584828749836009,,8.220395494242673,,,12.077650728122906,0.0,12.077650728122906,4.549812588012499,,8.873410157118823,,,21.219507627854277,0.0,21.219507627854277,11.981214978438553,,16.27791945057721,,,-15.038988580119742,0.0,-15.038988580119742,5.682006998374618,,-17.758937095319148,,,,,,,,,,
OFB_AUTO,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.14818549156189,1.0,0,p002_emo_adoration_sentences.wav,1.0692477226257324,0.6506488063841188,-4.635566744406663,-4.323597569106324,-4.296704472138655,23.440944093693766,,1.0692477226257324,0.6506488063841188,-4.635566744406663,-4.323597569106324,-4.296704472138655,23.440944093693766,,1.5700316429138184,0.9058970069679821,5.6872809805172375,7.730070385941014,16.846506983546348,8.38676198406197,,0.5007839202880859,0.0,0.5007839202880859,1.1823160648345947,,0.1130683422088623,,,0.2552482005838633,0.0,0.2552482005838633,0.7246578367742441,,0.0740090303901253,,,10.3228477249239,0.0,10.3228477249239,3.584828749836009,,8.220395494242673,,,12.053667955047338,0.0,12.053667955047338,4.549812588012499,,8.873410157118823,,,21.143211455685005,0.0,21.143211455685005,11.981214978438553,,16.27791945057721,,,-15.054182109631796,0.0,-15.054182109631796,5.682006998374618,,-17.758937095319148,,,,,,,,,,
OFB_AUTO_ORC,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.1556549072265625,1.0,0,p002_emo_adoration_sentences.wav,1.0692477226257324,0.6506488063841188,-4.635566744406663,-4.323597569106324,-4.296704472138655,23.440944093693766,,1.0692477226257324,0.6506488063841188,-4.635566744406663,-4.323597569106324,-4.296704472138655,23.440944093693766,,1.573265790939331,0.905969988245413,5.692840977366042,7.713068054788767,16.631206183562362,8.40266113941986,,0.5040180683135986,0.0,0.5040180683135986,1.1823160648345947,,0.1130683422088623,,,0.25532118186129416,0.0,0.25532118186129416,0.7246578367742441,,0.0740090303901253,,,10.328407721772706,0.0,10.328407721772706,3.584828749836009,,8.220395494242673,,,12.036665623895091,0.0,12.036665623895091,4.549812588012499,,8.873410157118823,,,20.92791065570102,0.0,20.92791065570102,11.981214978438553,,16.27791945057721,,,-15.038282954273905,0.0,-15.038282954273905,5.682006998374618,,-17.758937095319148,,,,,,,,,,
PF_OUT,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.103843688964844,1.0,0,p002_emo_adoration_sentences.wav,1.1073417663574219,0.7653539014466898,0.020796141722437267,0.23070470257907424,0.2607236022990268,24.731495310686725,,1.1073417663574219,0.7653539014466898,0.020796141722437267,0.23070470257907424,0.2607236022990268,24.731495310686725,,1.8428754806518555,0.9376613176680457,7.746896341501495,9.646503658783189,20.222635863363585,10.085602701665266,,0.7355337142944336,0.0,0.7355337142944336,1.2871464490890503,,0.17980468273162842,,,0.17230741622135592,0.0,0.17230741622135592,0.8143519020299193,,0.04899800058322945,,,7.726100199779058,0.0,7.726100199779058,6.387412789912419,,6.366616648189982,,,9.415798956204116,0.0,9.415798956204116,7.219124344986937,,6.988419642407862,,,19.96191226106456,0.0,19.96191226106456,15.267518399947221,,15.006794797648194,,,-14.645892609021459,0.0,-14.645892609021459,8.086722599557438,,-16.644772711129285,,,,,,,,,,
PF_BACK,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.079909086227417,1.0,0,p002_emo_adoration_sentences.wav,1.1073417663574219,0.7653539014466898,0.020796141722437267,0.23070470257907424,0.2607236022990268,24.731495310686725,,1.1073417663574219,0.7653539014466898,0.020796141722437267,0.23070470257907424,0.2607236022990268,24.731495310686725,,1.8577369451522827,0.9295360685439835,7.490392954720861,9.189543725017296,20.565460532265767,9.55598811511474,,0.7503951787948608,0.0,0.7503951787948608,1.2871464490890503,,0.17980468273162842,,,0.16418216709729372,0.0,0.16418216709729372,0.8143519020299193,,0.04899800058322945,,,7.469596812998424,0.0,7.469596812998424,6.387412789912419,,6.366616648189982,,,8.958839022438223,0.0,8.958839022438223,7.219124344986937,,6.988419642407862,,,20.30473692996674,0.0,20.30473692996674,15.267518399947221,,15.006794797648194,,,-15.175507195571985,0.0,-15.175507195571985,8.086722599557438,,-16.644772711129285,,,,,,,,,,
OFB_LEGACY,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.240788698196411,1.0,0,p002_emo_adoration_sentences.wav,1.1073417663574219,0.7653539014466898,0.020796141722437267,0.23070470257907424,0.2607236022990268,24.731495310686725,,1.1073417663574219,0.7653539014466898,0.020796141722437267,0.23070470257907424,0.2607236022990268,24.731495310686725,,1.8595895767211914,0.9370583931287119,7.763234945435259,9.330318457086763,18.025300325622904,10.028317393015891,,0.7522478103637695,0.0,0.7522478103637695,1.2871464490890503,,0.17980468273162842,,,0.17170449168202206,0.0,0.17170449168202206,0.8143519020299193,,0.04899800058322945,,,7.742438803712822,0.0,7.742438803712822,6.387412789912419,,6.366616648189982,,,9.09961375450769,0.0,9.09961375450769,7.219124344986937,,6.988419642407862,,,17.764576723323877,0.0,17.764576723323877,15.267518399947221,,15.006794797648194,,,-14.703177917670834,0.0,-14.703177917670834,8.086722599557438,,-16.644772711129285,,,,,,,,,,
OFB_AUTO,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.624901533126831,1.0,0,p002_emo_adoration_sentences.wav,1.1073417663574219,0.7653539014466898,0.020796141722437267,0.23070470257907424,0.2607236022990268,24.731495310686725,,1.1073417663574219,0.7653539014466898,0.020796141722437267,0.23070470257907424,0.2607236022990268,24.731495310686725,,1.861358642578125,0.9365006609416997,7.745561371891899,9.438628108472214,19.071399091564814,9.992443733478451,,0.7540168762207031,0.0,0.7540168762207031,1.2871464490890503,,0.17980468273162842,,,0.1711467594950099,0.0,0.1711467594950099,0.8143519020299193,,0.04899800058322945,,,7.724765230169462,0.0,7.724765230169462,6.387412789912419,,6.366616648189982,,,9.20792340589314,0.0,9.20792340589314,7.219124344986937,,6.988419642407862,,,18.810675489265787,0.0,18.810675489265787,15.267518399947221,,15.006794797648194,,,-14.739051577208274,0.0,-14.739051577208274,8.086722599557438,,-16.644772711129285,,,,,,,,,,
OFB_AUTO_ORC,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.147368431091309,1.0,0,p002_emo_adoration_sentences.wav,1.1073417663574219,0.7653539014466898,0.020796141722437267,0.23070470257907424,0.2607236022990268,24.731495310686725,,1.1073417663574219,0.7653539014466898,0.020796141722437267,0.23070470257907424,0.2607236022990268,24.731495310686725,,1.8558229207992554,0.9370002884479531,7.758062902101461,9.382818104278606,18.409082933422262,10.02559613409977,,0.7484811544418335,0.0,0.7484811544418335,1.2871464490890503,,0.17980468273162842,,,0.17164638700126333,0.0,0.17164638700126333,0.8143519020299193,,0.04899800058322945,,,7.737266760379024,0.0,7.737266760379024,6.387412789912419,,6.366616648189982,,,9.152113401699532,0.0,9.152113401699532,7.219124344986937,,6.988419642407862,,,18.148359331123235,0.0,18.148359331123235,15.267518399947221,,15.006794797648194,,,-14.705899176586955,0.0,-14.705899176586955,8.086722599557438,,-16.644772711129285,,,,,,,,,,
PF_OUT,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.032050848007202,1.0,0,p002_emo_adoration_sentences.wav,1.1934607028961182,0.8552811900752304,4.401590904214721,4.6186727891712485,4.642834754607877,28.459108028023138,,1.1934607028961182,0.8552811900752304,4.401590904214721,4.6186727891712485,4.642834754607877,28.459108028023138,,2.032008171081543,0.952596492837553,8.597470985164303,10.521487936074871,20.2403965200362,11.052346207386597,,0.8385474681854248,0.0,0.8385474681854248,1.395272135734558,,0.20181143283843994,,,0.09731530276232259,0.0,0.09731530276232259,0.8640808905714585,,0.008799700496228136,,,4.195880080949582,0.0,4.195880080949582,8.260701850645056,,3.8591109464303344,,,5.902815146903623,0.0,5.902815146903623,9.044033211341434,,4.425360422170185,,,15.597561765428322,0.0,15.597561765428322,16.68711669385203,,12.044281939244152,,,-17.40676182063654,0.0,-17.40676182063654,9.956210894975587,,-18.50289713304755,,,,,,,,,,
PF_BACK,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.101671934127808,1.0,0,p002_emo_adoration_sentences.wav,1.1934607028961182,0.8552811900752304,4.401590904214721,4.6186727891712485,4.642834754607877,28.459108028023138,,1.1934607028961182,0.8552811900752304,4.401590904214721,4.6186727891712485,4.642834754607877,28.459108028023138,,2.10457706451416,0.9455321118032202,8.308516253581974,9.938603951148867,20.048182302096418,10.42691170889916,,0.911116361618042,0.0,0.911116361618042,1.395272135734558,,0.20181143283843994,,,0.09025092172798976,0.0,0.09025092172798976,0.8640808905714585,,0.008799700496228136,,,3.9069253493672527,0.0,3.9069253493672527,8.260701850645056,,3.8591109464303344,,,5.319931161977618,0.0,5.319931161977618,9.044033211341434,,4.425360422170185,,,15.40534754748854,0.0,15.40534754748854,16.68711669385203,,12.044281939244152,,,-18.032196319123976,0.0,-18.032196319123976,9.956210894975587,,-18.50289713304755,,,,,,,,,,
OFB_LEGACY,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.105804681777954,1.0,0,p002_emo_adoration_sentences.wav,1.1934607028961182,0.8552811900752304,4.401590904214721,4.6186727891712485,4.642834754607877,28.459108028023138,,1.1934607028961182,0.8552811900752304,4.401590904214721,4.6186727891712485,4.642834754607877,28.459108028023138,,2.095198154449463,0.9499185366936583,8.503884522010921,10.290042983678907,20.588116612679805,10.75349140783083,,0.9017374515533447,0.0,0.9017374515533447,1.395272135734558,,0.20181143283843994,,,0.09463734661842793,0.0,0.09463734661842793,0.8640808905714585,,0.008799700496228136,,,4.1022936177961995,0.0,4.1022936177961995,8.260701850645056,,3.8591109464303344,,,5.6713701945076584,0.0,5.6713701945076584,9.044033211341434,,4.425360422170185,,,15.945281858071928,0.0,15.945281858071928,16.68711669385203,,12.044281939244152,,,-17.70561662019231,0.0,-17.70561662019231,9.956210894975587,,-18.50289713304755,,,,,,,,,,
OFB_AUTO,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.0661985874176025,1.0,0,p002_emo_adoration_sentences.wav,1.1934607028961182,0.8552811900752304,4.401590904214721,4.6186727891712485,4.642834754607877,28.459108028023138,,1.1934607028961182,0.8552811900752304,4.401590904214721,4.6186727891712485,4.642834754607877,28.459108028023138,,2.0954720973968506,0.9496963008873555,8.500762070833819,9.994233739722452,18.284151984355404,10.75513360519537,,0.9020113945007324,0.0,0.9020113945007324,1.395272135734558,,0.20181143283843994,,,0.09441511081212506,0.0,0.09441511081212506,0.8640808905714585,,0.008799700496228136,,,4.099171166619097,0.0,4.099171166619097,8.260701850645056,,3.8591109464303344,,,5.375560950551203,0.0,5.375560950551203,9.044033211341434,,4.425360422170185,,,13.641317229747527,0.0,13.641317229747527,16.68711669385203,,12.044281939244152,,,-17.70397442282777,0.0,-17.70397442282777,9.956210894975587,,-18.50289713304755,,,,,,,,,,
OFB_AUTO_ORC,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.184728145599365,1.0,0,p002_emo_adoration_sentences.wav,1.1934607028961182,0.8552811900752304,4.401590904214721,4.6186727891712485,4.642834754607877,28.459108028023138,,1.1934607028961182,0.8552811900752304,4.401590904214721,4.6186727891712485,4.642834754607877,28.459108028023138,,2.091991901397705,0.9495298022697158,8.479649475565882,10.336931450611191,21.402838388051812,10.722064323342446,,0.8985311985015869,0.0,0.8985311985015869,1.395272135734558,,0.20181143283843994,,,0.09424861219448544,0.0,0.09424861219448544,0.8640808905714585,,0.008799700496228136,,,4.078058571351161,0.0,4.078058571351161,8.260701850645056,,3.8591109464303344,,,5.718258661439942,0.0,5.718258661439942,9.044033211341434,,4.425360422170185,,,16.760003633443937,0.0,16.760003633443937,16.68711669385203,,12.044281939244152,,,-17.737043704680694,0.0,-17.737043704680694,9.956210894975587,,-18.50289713304755,,,,,,,,,,
PF_OUT,0.61,8,4,1,"[(45, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.0134117603302,1.0,0,p002_emo_adoration_sentences.wav,1.346006989479065,0.916938269779415,8.001386865760187,8.187336585262438,8.206064404268554,32.46096822674384,,1.346006989479065,0.916938269779415,8.001386865760187,8.187336585262438,8.206064404268554,32.46096822674384,,2.1907382011413574,0.9607819876006843,8.724038018868196,10.674526705518435,19.3014330130972,11.366065292764326,,0.8447312116622925,0.0,0.8447312116622925,1.7182049751281738,,0.3721979856491089,,,0.04384371782126939,0.0,0.04384371782126939,0.9362151395619746,,0.019276869782559602,,,0.7226511531080089,0.0,0.7226511531080089,11.078152725424266,,3.0767658596640786,,,2.487190120255997,0.0,2.487190120255997,11.31366224082001,,3.1263256555575722,,,11.095368608828645,0.0,11.095368608828645,14.816158694373488,,6.610094290104934,,,-21.09490293397951,0.0,-21.09490293397951,14.022874204030284,,-18.438094022713553,,,,,,,,,,
PF_BACK,0.61,8,4,1,"[(45, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.085803270339966,1.0,0,p002_emo_adoration_sentences.wav,1.346006989479065,0.916938269779415,8.001386865760187,8.187336585262438,8.206064404268554,32.46096822674384,,1.346006989479065,0.916938269779415,8.001386865760187,8.187336585262438,8.206064404268554,32.46096822674384,,2.3144476413726807,0.9591020451478968,8.786417622815602,10.41888774380813,17.986881096085106,11.323189544257989,,0.9684406518936157,0.0,0.9684406518936157,1.7182049751281738,,0.3721979856491089,,,0.042163775368481815,0.0,0.042163775368481815,0.9362151395619746,,0.019276869782559602,,,0.7850307570554147,0.0,0.7850307570554147,11.078152725424266,,3.0767658596640786,,,2.2315511585456917,0.0,2.2315511585456917,11.31366224082001,,3.1263256555575722,,,9.780816691816552,0.0,9.780816691816552,14.816158694373488,,6.610094290104934,,,-21.13777868248585,0.0,-21.13777868248585,14.022874204030284,,-18.438094022713553,,,,,,,,,,
OFB_LEGACY,0.61,8,4,1,"[(45, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.139894962310791,1.0,0,p002_emo_adoration_sentences.wav,1.346006989479065,0.916938269779415,8.001386865760187,8.187336585262438,8.206064404268554,32.46096822674384,,1.346006989479065,0.916938269779415,8.001386865760187,8.187336585262438,8.206064404268554,32.46096822674384,,2.3029274940490723,0.9598894442376233,8.79804802642721,10.572925642424394,18.704304367439516,11.356160053041622,,0.9569205045700073,0.0,0.9569205045700073,1.7182049751281738,,0.3721979856491089,,,0.042951174458208397,0.0,0.042951174458208397,0.9362151395619746,,0.019276869782559602,,,0.7966611606670231,0.0,0.7966611606670231,11.078152725424266,,3.0767658596640786,,,2.3855890571619565,0.0,2.3855890571619565,11.31366224082001,,3.1263256555575722,,,10.498239963170962,0.0,10.498239963170962,14.816158694373488,,6.610094290104934,,,-21.104808173702217,0.0,-21.104808173702217,14.022874204030284,,-18.438094022713553,,,,,,,,,,
OFB_AUTO,0.61,8,4,1,"[(45, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.103614330291748,1.0,0,p002_emo_adoration_sentences.wav,1.346006989479065,0.916938269779415,8.001386865760187,8.187336585262438,8.206064404268554,32.46096822674384,,1.346006989479065,0.916938269779415,8.001386865760187,8.187336585262438,8.206064404268554,32.46096822674384,,2.304703950881958,0.9596816429346193,8.791954919604157,10.526554473479683,18.501234482921816,11.341642759808426,,0.9586969614028931,0.0,0.9586969614028931,1.7182049751281738,,0.3721979856491089,,,0.04274337315520438,0.0,0.04274337315520438,0.9362151395619746,,0.019276869782559602,,,0.7905680538439697,0.0,0.7905680538439697,11.078152725424266,,3.0767658596640786,,,2.339217888217245,0.0,2.339217888217245,11.31366224082001,,3.1263256555575722,,,10.295170078653262,0.0,10.295170078653262,14.816158694373488,,6.610094290104934,,,-21.11932546693541,0.0,-21.11932546693541,14.022874204030284,,-18.438094022713553,,,,,,,,,,
OFB_AUTO_ORC,0.61,8,4,1,"[(45, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.090931177139282,1.0,0,p002_emo_adoration_sentences.wav,1.346006989479065,0.916938269779415,8.001386865760187,8.187336585262438,8.206064404268554,32.46096822674384,,1.346006989479065,0.916938269779415,8.001386865760187,8.187336585262438,8.206064404268554,32.46096822674384,,2.3051886558532715,0.9596762453558442,8.79418440965533,10.559913374990211,18.66304908805467,11.348850673330102,,0.9591816663742065,0.0,0.9591816663742065,1.7182049751281738,,0.3721979856491089,,,0.04273797557642922,0.0,0.04273797557642922,0.9362151395619746,,0.019276869782559602,,,0.7927975438951425,0.0,0.7927975438951425,11.078152725424266,,3.0767658596640786,,,2.3725767897277734,0.0,2.3725767897277734,11.31366224082001,,3.1263256555575722,,,10.456984683786116,0.0,10.456984683786116,14.816158694373488,,6.610094290104934,,,-21.112117553413736,0.0,-21.112117553413736,14.022874204030284,,-18.438094022713553,,,,,,,,,,
PF_OUT,0.61,8,4,1,"[(45, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.032145261764526,1.0,0,p002_emo_adoration_sentences.wav,1.5528901815414429,0.950665926810069,10.30280224398009,10.802009583702443,10.81454361200834,36.551088222416965,,1.5528901815414429,0.950665926810069,10.30280224398009,10.802009583702443,10.81454361200834,36.551088222416965,,2.259969711303711,0.9664947263190065,8.506265428615492,10.37393448729311,16.53845490886601,11.671704720530798,,0.7070795297622681,0.0,0.7070795297622681,1.9486780166625977,,0.3957878351211548,,,0.015828799508937452,0.0,0.015828799508937452,0.9592823320708737,,0.00861640526080465,,,-1.7965368153645969,0.0,-1.7965368153645969,12.07728368871754,,1.7744814447374502,,,-0.4280750964093336,0.0,-0.4280750964093336,12.337391438357034,,1.5353818546545916,,,5.723911296857672,0.0,5.723911296857672,14.162139918683213,,3.3475963066748733,,,-24.879383501886167,0.0,-24.879383501886167,17.14712528886657,,-19.403962933550396,,,,,,,,,,
PF_BACK,0.61,8,4,1,"[(45, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.063928604125977,1.0,0,p002_emo_adoration_sentences.wav,1.5528901815414429,0.950665926810069,10.30280224398009,10.802009583702443,10.81454361200834,36.551088222416965,,1.5528901815414429,0.950665926810069,10.30280224398009,10.802009583702443,10.81454361200834,36.551088222416965,,2.4263086318969727,0.9659737051800876,8.589161260213597,10.679567028166854,18.19925365234207,11.59094534452777,,0.8734184503555298,0.0,0.8734184503555298,1.9486780166625977,,0.3957878351211548,,,0.015307778370018621,0.0,0.015307778370018621,0.9592823320708737,,0.00861640526080465,,,-1.713640983766492,0.0,-1.713640983766492,12.07728368871754,,1.7744814447374502,,,-0.12244255553558858,0.0,-0.12244255553558858,12.337391438357034,,1.5353818546545916,,,7.384710040333729,0.0,7.384710040333729,14.162139918683213,,3.3475963066748733,,,-24.960142877889197,0.0,-24.960142877889197,17.14712528886657,,-19.403962933550396,,,,,,,,,,
OFB_LEGACY,0.61,8,4,1,"[(45, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.042645215988159,1.0,0,p002_emo_adoration_sentences.wav,1.5528901815414429,0.950665926810069,10.30280224398009,10.802009583702443,10.81454361200834,36.551088222416965,,1.5528901815414429,0.950665926810069,10.30280224398009,10.802009583702443,10.81454361200834,36.551088222416965,,2.4164528846740723,0.9661555587923707,8.588369718443076,10.772163341225209,18.65263510726255,11.603278612229616,,0.8635627031326294,0.0,0.8635627031326294,1.9486780166625977,,0.3957878351211548,,,0.015489631982301688,0.0,0.015489631982301688,0.9592823320708737,,0.00861640526080465,,,-1.7144325255370134,0.0,-1.7144325255370134,12.07728368871754,,1.7744814447374502,,,-0.029846242477233886,0.0,-0.029846242477233886,12.337391438357034,,1.5353818546545916,,,7.838091495254211,0.0,7.838091495254211,14.162139918683213,,3.3475963066748733,,,-24.94780961018735,0.0,-24.94780961018735,17.14712528886657,,-19.403962933550396,,,,,,,,,,
