processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
base,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.75246286392212,1.0,0,p002_delay0.wav,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.2691230773925781,0.8074860704427506,3.3675253859814003,4.290881543288231,12.687975797166896,5.197192366238694,,0.20269834995269775,0.0,0.20269834995269775,1.1627511978149414,,0.09632647037506104,,,0.21023478232273796,0.0,0.21023478232273796,0.6728829855628188,,0.07563169744280618,,,7.3933369079718805,0.0,7.3933369079718805,2.5908313719109226,,6.616642893901403,,,8.230878447792508,0.0,8.230878447792508,3.4508475122535853,,7.390844416757862,,,16.620011336353844,0.0,16.620011336353844,11.699315097108002,,15.631350636294949,,,-23.641659807779803,0.0,-23.641659807779803,4.4391678120693285,,-24.39968436194917,,,,,,,,,,,voz desde 0
spec,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.93951678276062,1.0,0,p002_delay0.wav,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.255243182182312,0.7971815894545891,3.247410278250068,4.13784881312033,12.335967941798218,5.097422533503497,,0.18881845474243164,0.0,0.18881845474243164,1.1627511978149414,,0.09632647037506104,,,0.19993030133457645,0.0,0.19993030133457645,0.6728829855628188,,0.07563169744280618,,,7.273221800240548,0.0,7.273221800240548,2.5908313719109226,,6.616642893901403,,,8.077845717624607,0.0,8.077845717624607,3.4508475122535853,,7.390844416757862,,,16.268003480985165,0.0,16.268003480985165,11.699315097108002,,15.631350636294949,,,-23.741429640515,0.0,-23.741429640515,4.4391678120693285,,-24.39968436194917,,,,,,,,,,,voz desde 0
fb,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.594414472579956,1.0,0,p002_delay0.wav,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.2749673128128052,0.807338672260483,3.5032422965931334,4.520729363596777,13.673177729823887,5.266078394054023,,0.2085425853729248,0.0,0.2085425853729248,1.1627511978149414,,0.09632647037506104,,,0.21008738414047035,0.0,0.21008738414047035,0.6728829855628188,,0.07563169744280618,,,7.5290538185836136,0.0,7.5290538185836136,2.5908313719109226,,6.616642893901403,,,8.460726268101054,0.0,8.460726268101054,3.4508475122535853,,7.390844416757862,,,17.605213269010836,0.0,17.605213269010836,11.699315097108002,,15.631350636294949,,,-23.572773779964475,0.0,-23.572773779964475,4.4391678120693285,,-24.39968436194917,,,,,,,,,,,voz desde 0
fb_gate,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.92072868347168,1.0,0,p002_delay0.wav,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.2610629796981812,0.8023590273421473,3.3912390263715944,4.346543541028845,13.261310804760749,5.143573223828701,,0.19463825225830078,0.0,0.19463825225830078,1.1627511978149414,,0.09632647037506104,,,0.20510773922213466,0.0,0.20510773922213466,0.6728829855628188,,0.07563169744280618,,,7.417050548362075,0.0,7.417050548362075,2.5908313719109226,,6.616642893901403,,,8.286540445533122,0.0,8.286540445533122,3.4508475122535853,,7.390844416757862,,,17.193346343947695,0.0,17.193346343947695,11.699315097108002,,15.631350636294949,,,-23.695278950189795,0.0,-23.695278950189795,4.4391678120693285,,-24.39968436194917,,,,,,,,,,,voz desde 0
base,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.420615911483765,1.0,0,p002_delay0.wav,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.5069421529769897,0.8828734224724479,5.840937979338939,6.813244255963146,16.498498585779128,7.403428600915143,,0.40196847915649414,0.0,0.40196847915649414,1.2312800884246826,,0.126306414604187,,,0.15619364892245846,0.0,0.15619364892245846,0.7702727105272108,,0.04359293697722133,,,5.068494272627995,0.0,5.068494272627995,5.5939850211626805,,4.8215413144517365,,,5.955084459269996,0.0,5.955084459269996,6.201604629026538,,5.343444832333388,,,15.633996534772114,0.0,15.633996534772114,15.09613044653838,,14.231628395531366,,,-24.412832893777214,0.0,-24.412832893777214,6.93365433382024,,-24.882607160872116,,,,,,,,,,,voz desde 0
spec,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.65946078300476,1.0,0,p002_delay0.wav,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.50474214553833,0.8840187860151946,5.881704433461291,6.899025949410187,16.78502030481312,7.45956405880002,,0.3997684717178345,0.0,0.3997684717178345,1.2312800884246826,,0.126306414604187,,,0.1573390124652051,0.0,0.1573390124652051,0.7702727105272108,,0.04359293697722133,,,5.109260726750347,0.0,5.109260726750347,5.5939850211626805,,4.8215413144517365,,,6.040866152717037,0.0,6.040866152717037,6.201604629026538,,5.343444832333388,,,15.920518253806106,0.0,15.920518253806106,15.09613044653838,,14.231628395531366,,,-24.356697435892336,0.0,-24.356697435892336,6.93365433382024,,-24.882607160872116,,,,,,,,,,,voz desde 0
fb,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.704321146011353,1.0,0,p002_delay0.wav,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.545069932937622,0.894416039873695,6.028067489787623,7.2324482376458485,17.923105871873197,7.689149124532526,,0.44009625911712646,0.0,0.44009625911712646,1.2312800884246826,,0.126306414604187,,,0.16773626632370553,0.0,0.16773626632370553,0.7702727105272108,,0.04359293697722133,,,5.255623783076679,0.0,5.255623783076679,5.5939850211626805,,4.8215413144517365,,,6.374288440952698,0.0,6.374288440952698,6.201604629026538,,5.343444832333388,,,17.058603820866185,0.0,17.058603820866185,15.09613044653838,,14.231628395531366,,,-24.12711237015983,0.0,-24.12711237015983,6.93365433382024,,-24.882607160872116,,,,,,,,,,,voz desde 0
fb_gate,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.716438055038452,1.0,0,p002_delay0.wav,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.5499072074890137,0.8937327951363178,6.0503032141160755,7.133699628315993,16.867965386220085,7.710251584613353,,0.44493353366851807,0.0,0.44493353366851807,1.2312800884246826,,0.126306414604187,,,0.1670530215863283,0.0,0.1670530215863283,0.7702727105272108,,0.04359293697722133,,,5.2778595074051315,0.0,5.2778595074051315,5.5939850211626805,,4.8215413144517365,,,6.275539831622844,0.0,6.275539831622844,6.201604629026538,,5.343444832333388,,,16.003463335213073,0.0,16.003463335213073,15.09613044653838,,14.231628395531366,,,-24.106009910079003,0.0,-24.106009910079003,6.93365433382024,,-24.882607160872116,,,,,,,,,,,voz desde 0
base,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.728524684906006,1.0,0,p002_delay8.wav,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.2208175659179688,0.8170682703591788,3.5058687723950106,4.309799395817376,11.650286455884821,5.482742309161014,,0.16288316249847412,0.0,0.16288316249847412,1.1181433200836182,,0.060208916664123535,,,0.17493248797457372,0.0,0.17493248797457372,0.6660425857426835,,0.023906803358078377,,,7.278682062894236,0.0,7.278682062894236,1.7338097608179934,,5.506623051317219,,,7.998596192116383,0.0,7.998596192116383,2.630926311891085,,6.319723108190092,,,15.331105796284362,0.0,15.331105796284362,8.995938997857246,,12.676758338256786,,,-23.42117152538628,0.0,-23.42117152538628,4.2867464772211425,,-24.617167357326153,,,,,,,,,,,ruido 8 s
spec,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.627232313156128,1.0,0,p002_delay8.wav,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.249750018119812,0.8257514530183151,3.5687018764306417,4.428016739910272,12.055099594881987,5.513858180083487,,0.19181561470031738,0.0,0.19181561470031738,1.1181433200836182,,0.060208916664123535,,,0.18361567063370998,0.0,0.18361567063370998,0.6660425857426835,,0.023906803358078377,,,7.3415151669298675,0.0,7.3415151669298675,1.7338097608179934,,5.506623051317219,,,8.116813536209278,0.0,8.116813536209278,2.630926311891085,,6.319723108190092,,,15.735918935281529,0.0,15.735918935281529,8.995938997857246,,12.676758338256786,,,-23.390055654463808,0.0,-23.390055654463808,4.2867464772211425,,-24.617167357326153,,,,,,,,,,,ruido 8 s
fb,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.735398530960083,1.0,0,p002_delay8.wav,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.2469099760055542,0.823947306712577,3.700424479688982,4.4290439908553845,12.517174901060809,5.3987367524787855,,0.18897557258605957,0.0,0.18897557258605957,1.1181433200836182,,0.060208916664123535,,,0.18181152432797187,0.0,0.18181152432797187,0.6660425857426835,,0.023906803358078377,,,7.473237770188208,0.0,7.473237770188208,1.7338097608179934,,5.506623051317219,,,8.117840787154393,0.0,8.117840787154393,2.630926311891085,,6.319723108190092,,,16.19799424146035,0.0,16.19799424146035,8.995938997857246,,12.676758338256786,,,-23.50517708206851,0.0,-23.50517708206851,4.2867464772211425,,-24.617167357326153,,,,,,,,,,,ruido 8 s
fb_gate,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.065122365951538,1.0,0,p002_delay8.wav,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.0579344034194946,0.6421357823846051,-3.7728132904992258,-3.688796796299007,-3.68081934039954,28.903913834547296,,1.2059766054153442,0.7910724203091184,3.4252526263507868,4.3358152222412745,12.606668024850475,5.268032843405955,,0.1480422019958496,0.0,0.1480422019958496,1.1181433200836182,,0.060208916664123535,,,0.14893663792451328,0.0,0.14893663792451328,0.6660425857426835,,0.023906803358078377,,,7.1980659168500125,0.0,7.1980659168500125,1.7338097608179934,,5.506623051317219,,,8.024612018540282,0.0,8.024612018540282,2.630926311891085,,6.319723108190092,,,16.287487365250016,0.0,16.287487365250016,8.995938997857246,,12.676758338256786,,,-23.63588099114134,0.0,-23.63588099114134,4.2867464772211425,,-24.617167357326153,,,,,,,,,,,ruido 8 s
base,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.802103519439697,1.0,0,p002_delay8.wav,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.5745434761047363,0.9151003353044765,6.720515057322327,7.465967254139969,15.195105484394208,8.39768776948793,,0.4750494956970215,0.0,0.4750494956970215,1.2160587310791016,,0.11656475067138672,,,0.14186549417151417,0.0,0.14186549417151417,0.8088270143074702,,0.0355921731745078,,,5.8028885712234395,0.0,5.8028885712234395,5.771337116415117,,4.853710630316229,,,6.460113761051032,0.0,6.460113761051032,6.307217777780321,,5.301364284691383,,,14.183023103400517,0.0,14.183023103400517,13.840722361112503,,12.828639980118812,,,-23.57869208167725,0.0,-23.57869208167725,7.32612764139692,,-24.65025220976826,,,,,,,,,,,ruido 8 s
spec,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.60347318649292,1.0,0,p002_delay8.wav,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.5346425771713257,0.9091365895045906,6.424249831467922,7.281424401588713,15.557277700950426,8.099926898388008,,0.43514859676361084,0.0,0.43514859676361084,1.2160587310791016,,0.11656475067138672,,,0.13590174837162827,0.0,0.13590174837162827,0.8088270143074702,,0.0355921731745078,,,5.506623345369034,0.0,5.506623345369034,5.771337116415117,,4.853710630316229,,,6.275570908499775,0.0,6.275570908499775,6.307217777780321,,5.301364284691383,,,14.545195319956735,0.0,14.545195319956735,13.840722361112503,,12.828639980118812,,,-23.87645295277717,0.0,-23.87645295277717,7.32612764139692,,-24.65025220976826,,,,,,,,,,,ruido 8 s
fb,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.450031042098999,1.0,0,p002_delay8.wav,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.524826169013977,0.9068805359080985,6.4672165806483095,7.2862695920847,15.798413239107372,8.058422141548553,,0.4253321886062622,0.0,0.4253321886062622,1.2160587310791016,,0.11656475067138672,,,0.1336456947751361,0.0,0.1336456947751361,0.8088270143074702,,0.0355921731745078,,,5.549590094549422,0.0,5.549590094549422,5.771337116415117,,4.853710630316229,,,6.280416098995763,0.0,6.280416098995763,6.307217777780321,,5.301364284691383,,,14.786330858113681,0.0,14.786330858113681,13.840722361112503,,12.828639980118812,,,-23.91795770961663,0.0,-23.91795770961663,7.32612764139692,,-24.65025220976826,,,,,,,,,,,ruido 8 s
fb_gate,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.698848485946655,1.0,0,p002_delay8.wav,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.0994939804077148,0.7732348411329624,0.9176264860988876,1.0058534930889373,1.0120823809936907,31.97637985116518,,1.473290205001831,0.9048948590188666,6.30624358478728,7.09664164646015,15.209796777135697,7.953986363926128,,0.3737962245941162,0.0,0.3737962245941162,1.2160587310791016,,0.11656475067138672,,,0.1316600178859042,0.0,0.1316600178859042,0.8088270143074702,,0.0355921731745078,,,5.388617098688393,0.0,5.388617098688393,5.771337116415117,,4.853710630316229,,,6.0907881533712125,0.0,6.0907881533712125,6.307217777780321,,5.301364284691383,,,14.197714396142006,0.0,14.197714396142006,13.840722361112503,,12.828639980118812,,,-24.022393487239054,0.0,-24.022393487239054,7.32612764139692,,-24.65025220976826,,,,,,,,,,,ruido 8 s
