processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.494548797607422,,,grid,0.15,sc05,1.0,p002_emo_adoration_sentences.wav,202.81585482091637,11.461049803959817,1.3672477413717947,0.27167448690750545,249.9961157731113,55.49241946152514,2.052024883078876,5,1.0638439655303955,0.6562177679752877,-3.4689487886400427,-1.4937372814193832,-0.7130049832699983,9.72502236074835,,1.0839225053787231,0.6881889306319428,-1.2848664599807726,-1.1320110790912299,-1.107297406820731,24.927953874944414,,1.1222686767578125,0.6387366518621879,-0.1603449640357265,-0.14467807151921114,0.1258615314068845,14.99324929354936,,1.0638439655303955,0.6562177679752877,-3.4689487886400427,-1.4937372814193832,-0.7130049832699983,9.72502236074835,,1.0839225053787231,0.6881889306319428,-1.2848664599807726,-1.1320110790912299,-1.107297406820731,24.927953874944414,,1.1222686767578125,0.6387366518621879,-0.1603449640357265,-0.14467807151921114,0.1258615314068845,14.99324929354936,,1.8270899057388306,0.8313187161245055,5.6006986310108875,11.545653978174768,21.472982304023883,12.042206981075793,,2.076556444168091,0.8376299043158242,7.52659872031634,10.413432529768038,19.327562081802,11.060701424521262,,2.189502477645874,0.8127170264349345,5.674552312077737,7.410743615757951,14.687553683513052,8.456065320550447,,0.7632459402084351,0.0,0.7632459402084351,0.17510094814921773,0.0,0.17510094814921773,9.06964741965093,0.0,9.06964741965093,13.03939125959415,0.0,13.03939125959415,22.18598728729388,0.0,22.18598728729388,2.3171846203274438,0.0,2.3171846203274438,,,,0.9926339387893677,0.0,0.9926339387893677,0.14944097368388143,0.0,0.14944097368388143,8.811465180297112,0.0,8.811465180297112,11.545443608859268,0.0,11.545443608859268,20.43485948862273,0.0,20.43485948862273,-13.867252450423152,0.0,-13.867252450423152,,,,1.0672338008880615,0.0,1.0672338008880615,0.17398037457274662,0.0,0.17398037457274662,5.834897276113463,0.0,5.834897276113463,7.555421687277162,0.0,7.555421687277162,14.561692152106167,0.0,14.561692152106167,-6.537183972998912,0.0,-6.537183972998912,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.51496958732605,,,grid,0.15,sc06,1.0,p002_emo_adoration_sentences.wav,82.04111240664875,19.576449356774702,0.8736150089613584,0.2927172203580243,182.43378878988523,2.7255918791595692,1.6087827910023904,5,1.0735291242599487,0.6987650785633133,-1.2501989555704673,-0.14215622145532247,0.45667265533299606,11.54659753402891,,1.0964107513427734,0.7151853675869667,0.08771678465663274,0.1289886609326162,0.1368972190126564,30.47220309862531,,1.1349893808364868,0.6792970608860571,0.7649299578351756,0.7766362727440044,1.008582220181923,16.15129008336013,,1.0735291242599487,0.6987650785633133,-1.2501989555704673,-0.14215622145532247,0.45667265533299606,11.54659753402891,,1.0964107513427734,0.7151853675869667,0.08771678465663274,0.1289886609326162,0.1368972190126564,30.47220309862531,,1.1349893808364868,0.6792970608860571,0.7649299578351756,0.7766362727440044,1.008582220181923,16.15129008336013,,2.006301164627075,0.8555868363274057,8.018574274254963,13.071457982563906,24.3879547749286,13.420427888006163,,2.2102339267730713,0.8547585721280636,9.93226800960375,12.682328328805424,26.861717216280727,12.860416170716277,,2.418581247329712,0.8473277309293387,7.948053116305273,9.48573666071392,16.718289391661298,10.487677558673425,,0.9327720403671265,0.0,0.9327720403671265,0.15682175776409246,0.0,0.15682175776409246,9.268773229825431,0.0,9.268773229825431,13.21361420401923,0.0,13.21361420401923,23.9312821195956,0.0,23.9312821195956,1.8738303539772527,0.0,1.8738303539772527,,,,1.1138231754302979,0.0,1.1138231754302979,0.1395732045410969,0.0,0.1395732045410969,9.844551224947116,0.0,9.844551224947116,12.553339667872807,0.0,12.553339667872807,26.72481999726807,0.0,26.72481999726807,-17.611786927909034,0.0,-17.611786927909034,,,,1.283591866493225,0.0,1.283591866493225,0.16803067004328154,0.0,0.16803067004328154,7.183123158470098,0.0,7.183123158470098,8.709100387969915,0.0,8.709100387969915,15.709707171479375,0.0,15.709707171479375,-5.663612524686705,0.0,-5.663612524686705,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.594663381576538,,,grid,0.15,sc07,1.0,p002_emo_adoration_sentences.wav,263.24663700904006,14.021919937891367,0.8856119124265435,0.2145776457923509,30.785596151660435,54.064140979129625,1.8753044646662498,5,1.052954912185669,0.6618484929157006,-2.491528914748381,-1.5846062997524843,-1.1877998006173274,12.64902373148237,,1.0696649551391602,0.6784441500745373,-1.4775717913058963,-1.425979229528433,-1.4246395995148364,37.463461218185856,,1.0977529287338257,0.6349173965005072,-0.7875990421193974,-0.7641032980295331,-0.5823330078695558,16.420298544095935,,1.052954912185669,0.6618484929157006,-2.491528914748381,-1.5846062997524843,-1.1877998006173274,12.64902373148237,,1.0696649551391602,0.6784441500745373,-1.4775717913058963,-1.425979229528433,-1.4246395995148364,37.463461218185856,,1.0977529287338257,0.6349173965005072,-0.7875990421193974,-0.7641032980295331,-0.5823330078695558,16.420298544095935,,1.966170310974121,0.8436110551526839,8.242410054344466,13.947395985668864,22.169472813464054,14.682489311682401,,2.170344114303589,0.84479978610624,10.16013654597228,12.232880007464415,20.585841714523617,12.956685751405296,,2.5958285331726074,0.8451023705258959,8.774239274889322,10.286383074136706,17.364655113103215,11.31257197690475,,0.9132153987884521,0.0,0.9132153987884521,0.18176256223698328,0.0,0.18176256223698328,10.733938969092847,0.0,10.733938969092847,15.532002285421349,0.0,15.532002285421349,23.35727261408138,0.0,23.35727261408138,2.0334655802000317,0.0,2.0334655802000317,,,,1.1006791591644287,0.0,1.1006791591644287,0.16635563603170267,0.0,0.16635563603170267,11.637708337278177,0.0,11.637708337278177,13.658859236992848,0.0,13.658859236992848,22.010481314038454,0.0,22.010481314038454,-24.50677546678056,0.0,-24.50677546678056,,,,1.4980756044387817,0.0,1.4980756044387817,0.21018497402538872,0.0,0.21018497402538872,9.56183831700872,0.0,9.56183831700872,11.05048637216624,0.0,11.05048637216624,17.94698812097277,0.0,17.94698812097277,-5.107726567191186,0.0,-5.107726567191186,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.5233726501464844,,,grid,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.7839016186317,17.87117380964064,1.460802353787098,0.4482878423962521,5.64305839331192,33.13469925247196,4.198744395347911,5,1.0475332736968994,0.6219952225463716,-4.261591576682069,-2.2840558165341887,-2.0495177259197543,14.663248820856927,,1.069989562034607,0.6672007593557835,-2.018580423245673,-1.8080809324473708,-1.8038585369563696,32.32150269839775,,1.1128971576690674,0.6463237106089693,-0.5636030105534519,-0.5237077637646057,-0.29171805904187365,15.473534629562591,,1.0475332736968994,0.6219952225463716,-4.261591576682069,-2.2840558165341887,-2.0495177259197543,14.663248820856927,,1.069989562034607,0.6672007593557835,-2.018580423245673,-1.8080809324473708,-1.8038585369563696,32.32150269839775,,1.1128971576690674,0.6463237106089693,-0.5636030105534519,-0.5237077637646057,-0.29171805904187365,15.473534629562591,,1.6233292818069458,0.7700921989562164,3.518064788013728,9.663625868638743,18.73860485396289,10.294966186649614,,1.9983270168304443,0.8238455869661765,7.277130059536429,9.936444313522326,18.381466243741002,10.669496008570468,,2.304708957672119,0.7960034448788003,5.670144929917589,7.508982705122602,12.892382200279755,9.21096998909132,,0.5757960081100464,0.0,0.5757960081100464,0.14809697640984476,0.0,0.14809697640984476,7.779656364695797,0.0,7.779656364695797,11.947681685172931,0.0,11.947681685172931,20.788122579882646,0.0,20.788122579882646,-4.368282634207313,0.0,-4.368282634207313,,,,0.9283374547958374,0.0,0.9283374547958374,0.156644827610393,0.0,0.156644827610393,9.295710482782102,0.0,9.295710482782102,11.744525245969697,0.0,11.744525245969697,20.18532478069737,0.0,20.18532478069737,-21.65200668982728,0.0,-21.65200668982728,,,,1.1918118000030518,0.0,1.1918118000030518,0.14967973426983094,0.0,0.14967973426983094,6.233747940471041,0.0,6.233747940471041,8.032690468887207,0.0,8.032690468887207,13.184100259321628,0.0,13.184100259321628,-6.262564640471272,0.0,-6.262564640471272,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.5044264793395996,,,grid,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.97831961196079,27.836553150857885,0.953146649921668,0.4450726707833503,336.27057711057034,25.27224283513218,4.62599792736745,5,1.0638962984085083,0.671049822323904,-2.2335980649905913,-1.0548651440040302,-0.9755216997790026,19.892872696065083,,1.0780316591262817,0.6856657881383799,-0.9535457417885583,-0.8925945655899379,-0.887073942786793,31.544574290029345,,1.1109271049499512,0.6418391960028784,-0.24744475963759593,-0.2345608383435024,-0.024562851008166978,16.048305608284593,,1.0638962984085083,0.671049822323904,-2.2335980649905913,-1.0548651440040302,-0.9755216997790026,19.892872696065083,,1.0780316591262817,0.6856657881383799,-0.9535457417885583,-0.8925945655899379,-0.887073942786793,31.544574290029345,,1.1109271049499512,0.6418391960028784,-0.24744475963759593,-0.2345608383435024,-0.024562851008166978,16.048305608284593,,1.8018865585327148,0.8265322590927828,7.703453071229937,13.661106368757634,21.735343235597234,14.425695954157955,,1.983689546585083,0.8379460043901544,10.567338061045481,12.810133474762413,21.568577726893427,13.460567984310357,,2.1895487308502197,0.8209698586653716,8.581718038084796,10.142797825270375,18.238316505644725,10.939116162593319,,0.7379902601242065,0.0,0.7379902601242065,0.15548243676887885,0.0,0.15548243676887885,9.937051136220528,0.0,9.937051136220528,14.715971512761664,0.0,14.715971512761664,22.710864935376236,0.0,22.710864935376236,-5.467176741907128,0.0,-5.467176741907128,,,,0.9056578874588013,0.0,0.9056578874588013,0.15228021625177457,0.0,0.15228021625177457,11.520883802834039,0.0,11.520883802834039,13.702728040352351,0.0,13.702728040352351,22.45565166968022,0.0,22.45565166968022,-18.084006305718987,0.0,-18.084006305718987,,,,1.0786216259002686,0.0,1.0786216259002686,0.17913066266249322,0.0,0.17913066266249322,8.829162797722391,0.0,8.829162797722391,10.377358663613878,0.0,10.377358663613878,18.262879356652892,0.0,18.262879356652892,-5.109189445691275,0.0,-5.109189445691275,,,
SOUDEN_ORACLE_SCM,0.8,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9021093845367432,,,powerlaw,0.15,sc00,1.0,p002_emo_adoration_sentences.wav,64.41653292315704,34.74356420711343,0.9098215075947556,0.5185113412334431,27.860983805850044,2.31319294773746,4.680191973881021,1,1.073268175125122,0.6983048508153099,-1.2330025148608672,0.016385052309868777,0.17005586337648662,17.53102750392813,,1.0865026712417603,0.7191460123421715,0.12504432464425422,0.21726355989146418,0.2144020256854395,,,1.1221468448638916,0.685603088502574,0.7632617778579618,0.8152591619631555,0.9969423645873315,17.230852178643865,,1.073268175125122,0.6983048508153099,-1.2330025148608672,0.016385052309868777,0.17005586337648662,17.53102750392813,,1.0865026712417603,0.7191460123421715,0.12504432464425422,0.21726355989146418,0.2144020256854395,,,1.1221468448638916,0.685603088502574,0.7632617778579618,0.8152591619631555,0.9969423645873315,17.230852178643865,,1.7232646942138672,0.8242483980730398,6.650245592337759,12.135046466344084,21.05051933508864,12.765673933680324,,1.9466874599456787,0.8360624173557347,9.683020513962342,11.513845242273648,20.943541355534965,12.074478338163194,,2.3256356716156006,0.8210635900362072,8.205438489912943,9.438840660014717,17.082904765942487,10.34286589323646,,0.6499965190887451,0.0,0.6499965190887451,0.12594354725772994,0.0,0.12594354725772994,7.883248107198627,0.0,7.883248107198627,12.118661414034216,0.0,12.118661414034216,20.880463471712154,0.0,20.880463471712154,-4.765353570247806,0.0,-4.765353570247806,,,,0.8601847887039185,0.0,0.8601847887039185,0.11691640501356326,0.0,0.11691640501356326,9.557976189318088,0.0,9.557976189318088,11.296581682382184,0.0,11.296581682382184,20.729139329849524,0.0,20.729139329849524,,,,,,,1.203488826751709,0.0,1.203488826751709,0.1354605015336332,0.0,0.1354605015336332,7.442176712054981,0.0,7.442176712054981,8.623581498051562,0.0,8.623581498051562,16.085962401355157,0.0,16.085962401355157,-6.887986285407404,0.0,-6.887986285407404,,,
SOUDEN_ORACLE_SCM,0.8,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9068276882171631,,,powerlaw,0.15,sc01,1.0,p002_emo_adoration_sentences.wav,127.77024035147444,8.755456380848983,1.447991395876859,0.22040964327094364,342.79552407535783,17.476236214097895,2.7134722189486924,1,1.0528244972229004,0.606730151990436,-5.836853436764166,-2.067881328708752,-1.9004055883560427,16.217543864337056,,1.0679185390472412,0.6493072420291136,-1.7437227606528938,-1.497649111852478,-1.491986540879927,31.172939127173915,,1.1151543855667114,0.632523312525774,0.040761848692242336,0.07388485245441077,0.3695665312991467,14.719932470243576,,1.0528244972229004,0.606730151990436,-5.836853436764166,-2.067881328708752,-1.9004055883560427,16.217543864337056,,1.0679185390472412,0.6493072420291136,-1.7437227606528938,-1.497649111852478,-1.491986540879927,31.172939127173915,,1.1151543855667114,0.632523312525774,0.040761848692242336,0.07388485245441077,0.3695665312991467,14.719932470243576,,1.4343981742858887,0.778132218345142,0.6845544316745524,10.074419017555309,16.431977178780674,11.314711543314823,,1.6312873363494873,0.8002772823495187,6.264273284542616,8.579607377375458,16.42063524153134,9.457521571477177,,1.9531434774398804,0.7686086746723289,5.083852855275057,6.30565003201022,12.575398013623014,7.708686768880682,,0.3815736770629883,0.0,0.3815736770629883,0.171402066354706,0.0,0.171402066354706,6.521407868438718,0.0,6.521407868438718,12.142300346264062,0.0,12.142300346264062,18.332382767136718,0.0,18.332382767136718,-4.902832321022233,0.0,-4.902832321022233,,,,0.5633687973022461,0.0,0.5633687973022461,0.15097004032040506,0.0,0.15097004032040506,8.00799604519551,0.0,8.00799604519551,10.077256489227937,0.0,10.077256489227937,17.912621782411268,0.0,17.912621782411268,-21.71541755569674,0.0,-21.71541755569674,,,,0.837989091873169,0.0,0.837989091873169,0.13608536214655487,0.0,0.13608536214655487,5.043091006582815,0.0,5.043091006582815,6.2317651795558096,0.0,6.2317651795558096,12.205831482323868,0.0,12.205831482323868,-7.011245701362894,0.0,-7.011245701362894,,,
SOUDEN_ORACLE_SCM,0.8,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9076030254364014,,,powerlaw,0.15,sc02,1.0,p002_emo_adoration_sentences.wav,161.41699634403716,33.69160431351533,1.2671561500549045,0.7029200442775345,37.8429607467712,73.09460589658015,2.029523170853548,1,1.0465185642242432,0.6059429490983401,-3.4476042409434,-1.514268092124404,-0.5525828292356274,8.800592733841338,,1.0758070945739746,0.6418651276453993,-1.0450803846466978,-0.9073054017039153,-0.9077152384981219,,,1.1224257946014404,0.6067549783317141,0.451732262626551,0.47092173446949925,0.7718821517095742,14.854767199957514,,1.0465185642242432,0.6059429490983401,-3.4476042409434,-1.514268092124404,-0.5525828292356274,8.800592733841338,,1.0758070945739746,0.6418651276453993,-1.0450803846466978,-0.9073054017039153,-0.9077152384981219,,,1.1224257946014404,0.6067549783317141,0.451732262626551,0.47092173446949925,0.7718821517095742,14.854767199957514,,1.4011509418487549,0.747583843083235,3.9330615464308187,8.043605766382946,17.441689719520145,8.651092270973939,,1.696681261062622,0.7891299027744546,6.543787517651366,7.9127255264375576,17.262823529528962,8.529709908780678,,1.9572606086730957,0.765811021763688,5.253331424326376,6.380031059198692,13.723557074431962,7.445459591205841,,0.3546323776245117,0.0,0.3546323776245117,0.14164089398489488,0.0,0.14164089398489488,7.380665787374219,0.0,7.380665787374219,9.55787385850735,0.0,9.55787385850735,17.994272548755774,0.0,17.994272548755774,-0.14950046286739926,0.0,-0.14950046286739926,,,,0.6208741664886475,0.0,0.6208741664886475,0.14726477512905534,0.0,0.14726477512905534,7.588867902298064,0.0,7.588867902298064,8.820030928141472,0.0,8.820030928141472,18.170538768027082,0.0,18.170538768027082,,,,,,,0.8348348140716553,0.0,0.8348348140716553,0.15905604343197388,0.0,0.15905604343197388,4.801599161699825,0.0,4.801599161699825,5.909109324729193,0.0,5.909109324729193,12.951674922722388,0.0,12.951674922722388,-7.409307608751673,0.0,-7.409307608751673,,,
SOUDEN_ORACLE_SCM,0.8,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9036345481872559,,,powerlaw,0.15,sc03,1.0,p002_emo_adoration_sentences.wav,189.2940636042894,11.49182393090319,0.9661010214919383,0.19247446878800245,35.38391906694354,20.120093973546453,4.55331944120597,1,1.0579992532730103,0.6057683425461373,-2.755779794515753,-1.532246791760186,-1.041254613736999,11.740092950592388,,1.0702630281448364,0.6237776167296218,-1.2512988851081517,-1.1501980996627827,-1.1183357244682488,23.816151101158574,,1.1092489957809448,0.5769397256241738,-0.1786879832664172,-0.1556914171921279,0.10530174037169679,15.143671782355954,,1.0579992532730103,0.6057683425461373,-2.755779794515753,-1.532246791760186,-1.041254613736999,11.740092950592388,,1.0702630281448364,0.6237776167296218,-1.2512988851081517,-1.1501980996627827,-1.1183357244682488,23.816151101158574,,1.1092489957809448,0.5769397256241738,-0.1786879832664172,-0.1556914171921279,0.10530174037169679,15.143671782355954,,1.375473141670227,0.7932513738906222,6.009316538431553,10.046251329666378,18.804761036553103,10.72333191180112,,1.5924098491668701,0.8100349627460881,9.663092115599467,11.238079358118071,18.537578351495284,12.193458960861019,,1.7449030876159668,0.7803486282460256,7.909568114662183,9.022530140632739,16.44416116294876,9.987425603647523,,0.3174738883972168,0.0,0.3174738883972168,0.18748303134448485,0.0,0.18748303134448485,8.765096332947305,0.0,8.765096332947305,11.578498121426563,0.0,11.578498121426563,19.846015650290102,0.0,19.846015650290102,-1.0167610387912678,0.0,-1.0167610387912678,,,,0.5221468210220337,0.0,0.5221468210220337,0.18625734601646626,0.0,0.18625734601646626,10.914391000707619,0.0,10.914391000707619,12.388277457780854,0.0,12.388277457780854,19.655914075963533,0.0,19.655914075963533,-11.622692140297556,0.0,-11.622692140297556,,,,0.635654091835022,0.0,0.635654091835022,0.20340890262185174,0.0,0.20340890262185174,8.0882560979286,0.0,8.0882560979286,9.178221557824866,0.0,9.178221557824866,16.338859422577062,0.0,16.338859422577062,-5.156246178708431,0.0,-5.156246178708431,,,
SOUDEN_ORACLE_SCM,0.8,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.8946654796600342,,,powerlaw,0.15,sc04,1.0,p002_emo_adoration_sentences.wav,161.1726845539395,30.47342524340204,1.3824395284143631,0.7010885439749956,334.586834168231,1.378895677649525,4.276083727654667,1,1.055939793586731,0.6169728589732812,-4.32152899195073,-1.921932764149944,-1.7497426195909618,16.154339610822777,,1.0732539892196655,0.6496014177381808,-1.635289821883723,-1.4649628007711104,-1.4634928019623246,37.043848609835,,1.1104737520217896,0.6065958624563894,-0.2798775441536682,-0.24029989111617064,0.022188409556851453,15.076246766634933,,1.055939793586731,0.6169728589732812,-4.32152899195073,-1.921932764149944,-1.7497426195909618,16.154339610822777,,1.0732539892196655,0.6496014177381808,-1.635289821883723,-1.4649628007711104,-1.4634928019623246,37.043848609835,,1.1104737520217896,0.6065958624563894,-0.2798775441536682,-0.24029989111617064,0.022188409556851453,15.076246766634933,,1.4483251571655273,0.7765345532493004,3.0349373399170148,8.035701728800396,17.387570293521648,8.650185955221495,,1.817762017250061,0.8100696353748893,8.156289547911902,10.02593974824917,18.026312254804647,10.84315525861687,,1.97012460231781,0.7780540933550176,6.454690187111524,7.656399936539295,13.979594588898633,8.97975880477354,,0.3923853635787964,0.0,0.3923853635787964,0.15956169427601918,0.0,0.15956169427601918,7.356466331867745,0.0,7.356466331867745,9.957634492950339,0.0,9.957634492950339,19.13731291311261,0.0,19.13731291311261,-7.504153655601282,0.0,-7.504153655601282,,,,0.7445080280303955,0.0,0.7445080280303955,0.1604682176367085,0.0,0.1604682176367085,9.791579369795624,0.0,9.791579369795624,11.49090254902028,0.0,11.49090254902028,19.489805056766972,0.0,19.489805056766972,-26.200693351218135,0.0,-26.200693351218135,,,,0.8596508502960205,0.0,0.8596508502960205,0.17145823089862822,0.0,0.17145823089862822,6.734567731265192,0.0,6.734567731265192,7.896699827655466,0.0,7.896699827655466,13.957406179341781,0.0,13.957406179341781,-6.096487961861392,0.0,-6.096487961861392,,,
SOUDEN_ORACLE_SCM,0.8,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9025537967681885,,,powerlaw,0.15,sc05,1.0,p002_emo_adoration_sentences.wav,202.81585482091637,11.461049803959817,1.3672477413717947,0.27167448690750545,249.9961157731113,55.49241946152514,2.052024883078876,1,1.0575557947158813,0.61205506194295,-3.9243524413450515,-1.8390926645189623,-1.4631039187122938,12.776816408725999,,1.0747147798538208,0.6430915263361392,-1.3675254531230725,-1.1871116124327863,-1.1906119311832948,,,1.1163039207458496,0.6010174190916884,-0.01833522406074099,0.0008896786540932204,0.30911649904321303,14.501721865390769,,1.0575557947158813,0.61205506194295,-3.9243524413450515,-1.8390926645189623,-1.4631039187122938,12.776816408725999,,1.0747147798538208,0.6430915263361392,-1.3675254531230725,-1.1871116124327863,-1.1906119311832948,,,1.1163039207458496,0.6010174190916884,-0.01833522406074099,0.0008896786540932204,0.30911649904321303,14.501721865390769,,1.3854634761810303,0.758968325306374,2.794945052984643,6.651535498745401,16.334155480624652,7.245704575893329,,1.6215689182281494,0.7794770135228294,5.4443281549726565,7.431227771893878,17.73241518854714,7.929186429646716,,1.8601233959197998,0.7438579800024016,3.808019042546704,5.153075536134617,11.938890262139383,6.444053261744374,,0.3279076814651489,0.0,0.3279076814651489,0.14691326336342403,0.0,0.14691326336342403,6.719297494329695,0.0,6.719297494329695,8.490628163264363,0.0,8.490628163264363,17.797259399336944,0.0,17.797259399336944,-5.53111183283267,0.0,-5.53111183283267,,,,0.5468541383743286,0.0,0.5468541383743286,0.1363854871866902,0.0,0.1363854871866902,6.8118536080957295,0.0,6.8118536080957295,8.618339384326665,0.0,8.618339384326665,18.923027119730435,0.0,18.923027119730435,,,,,,,0.7438194751739502,0.0,0.7438194751739502,0.14284056091071318,0.0,0.14284056091071318,3.8263542666074453,0.0,3.8263542666074453,5.152185857480524,0.0,5.152185857480524,11.62977376309617,0.0,11.62977376309617,-8.057668603646395,0.0,-8.057668603646395,,,
