processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
ORACLE-SCM,0.61,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.2685747146606445,1.0,0,p008_emo_contentment_sentences.wav,1.158665418624878,0.7674196253242554,2.436316534111517,4.809614236967904,4.85711537141674,25.672216880491693,,1.158665418624878,0.7674196253242554,2.436316534111517,4.809614236967904,4.85711537141674,25.672216880491693,,1.639930248260498,0.8911238451230894,1.950435250836532,7.494123073259819,15.268898471358836,8.414493397659966,,0.4812648296356201,0.0,0.4812648296356201,1.2846558094024658,1.552912950515747,0.1259903907775879,-0.08701729774475098,0.39424753189086914,0.12370421979883395,0.0,0.12370421979883395,0.7759783136271601,0.8611871974831604,0.008558688302904627,-0.02993664763992898,0.09376757215890497,-0.48588128327498503,0.0,-0.48588128327498503,5.502614669087819,1.6562442204522605,3.0662981349763023,-0.2941910303842714,-0.7800723136592564,2.684508836291915,0.0,2.684508836291915,9.922964920240624,7.270779120742754,5.11335068327272,-0.22334395251706507,2.46116488377485,10.411783099942095,0.0,10.411783099942095,15.540042168142259,16.171626866211547,10.682926796725518,0.9027283948527103,11.314511494794807,-17.25772348283173,0.0,-17.25772348283173,11.435259942750037,7.973216383340902,-14.236956937741656,-0.44127701431906363,-17.69900049715079,,,,,,,,
DS,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,0.08699440956115723,1.0,0,p008_emo_contentment_sentences.wav,1.158665418624878,0.7674196253242554,2.436316534111517,4.809614236967904,4.85711537141674,25.672216880491693,,1.2397983074188232,0.8158552135507827,6.346489139288672,7.793022089119633,9.207583749537877,13.844991412304013,,1.415642499923706,0.8891130335156298,7.234354007375298,10.368693322151262,12.769648766537998,14.311667341923645,,0.2569770812988281,0.08113288879394531,0.1758441925048828,1.275934100151062,1.5449035167694092,0.03613579273223877,0.12926101684570312,0.38623809814453125,0.12169340819137431,0.04843558822652727,0.07325781996484704,0.7855177767322493,0.8819511801700385,-0.030337436818533403,-0.007161853345591274,0.11453155484578303,4.798037473263781,3.9101726051771553,0.8878648680866261,8.127003597436904,8.156704772753038,1.7805144581482315,0.9223507653777396,5.720388238641521,5.559079085183359,2.9834078521517293,2.5756712330316294,10.662279304207562,12.446327735506271,2.869257215087929,2.0776344133550086,7.636713498538367,7.912533395121257,4.350468378121136,3.562065017000121,19.612078076914592,20.043314353177692,10.404494327376716,7.273665586639694,15.186198981760953,-11.360549538568048,-11.82722546818768,0.46667592961963145,11.301138724569821,13.318792204261385,-2.5438526877341925,-0.99287513766226,-12.353424676230308,,,,,,,,
NM-MVDR,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.257572889328003,1.0,0,p008_emo_contentment_sentences.wav,1.158665418624878,0.7674196253242554,2.436316534111517,4.809614236967904,4.85711537141674,25.672216880491693,,1.2397983074188232,0.8158552135507827,6.346489139288672,7.793022089119633,9.207583749537877,13.844991412304013,,1.8118294477462769,0.9264691807159945,5.246358391359647,11.19108178584849,20.454618396610083,11.777699866187955,,0.6531640291213989,0.08113288879394531,0.5720311403274536,1.275934100151062,1.829956293106079,0.03613579273223877,0.018126845359802246,0.6712908744812012,0.15904955539173904,0.04843558822652727,0.11061396716521177,0.7855177767322493,0.9108130127175141,-0.030337436818533403,-0.015656167998480353,0.1433933873932587,2.81004185724813,3.9101726051771553,-1.1001307479290254,8.127003597436904,5.027457884726241,1.7805144581482315,-0.218900506633406,2.591141350614724,6.381467548880587,2.9834078521517293,3.3980596967288577,10.662279304207562,10.544871674002254,2.869257215087929,-0.6462101118462371,5.73525743703435,15.597503025193344,4.350468378121136,11.247034647072207,19.612078076914592,22.545390213344536,10.404494327376716,2.0907718167344527,17.688274841927797,-13.894517014303737,-11.82722546818768,-2.067291546116058,11.301138724569821,10.851985848747043,-2.5438526877341925,-0.925714017440912,-14.82023103174465,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.764751672744751,1.0,0,p008_emo_contentment_sentences.wav,1.158665418624878,0.7674196253242554,2.436316534111517,4.809614236967904,4.85711537141674,25.672216880491693,,1.2397983074188232,0.8158552135507827,6.346489139288672,7.793022089119633,9.207583749537877,13.844991412304013,,1.8696805238723755,0.9377046931621255,5.508089256535901,11.755581603048263,21.03203752139069,12.335637543470197,,0.7110151052474976,0.08113288879394531,0.6298822164535522,1.275934100151062,1.606076955795288,0.03613579273223877,-0.2636035680770874,0.44741153717041016,0.17028506783787,0.04843558822652727,0.12184947961134274,0.7855177767322493,0.8961442875169037,-0.030337436818533403,-0.04156040564522179,0.12872466219264822,3.071772722424384,3.9101726051771553,-0.8383998827527712,8.127003597436904,5.096179421234818,1.7805144581482315,-0.41190983530108305,2.659862887123301,6.945967366080359,2.9834078521517293,3.96255951392863,10.662279304207562,10.568368489365758,2.869257215087929,-1.187213113682505,5.758754252397854,16.174922149973952,4.350468378121136,11.824453771852815,19.612078076914592,21.684220442375345,10.404494327376716,0.6521829209846537,16.827105070958606,-13.336579337021496,-11.82722546818768,-1.5093538688338164,11.301138724569821,10.94732973295988,-2.5438526877341925,-1.3883078105103177,-14.724887147531813,,,,,,,,
DS,0.61,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,0.07515931129455566,1.0,0,p002_emo_adoration_sentences.wav,1.049067735671997,0.7093263449803195,-2.175796696325657,-1.1700850812013324,-1.1558279534936369,27.301116628071295,,1.049067735671997,0.7093263449803195,-2.175796696325657,-1.1700850812013324,-1.1558279534936369,27.301116628071295,,1.0991251468658447,0.8201096355710934,1.6179942157052716,3.254294403854039,4.356123378641565,11.10720674603656,,0.050057411193847656,0.0,0.050057411193847656,1.1664103269577026,1.3650392293930054,0.11734259128570557,0.26591408252716064,0.3159714937210083,0.11078329059077385,0.0,0.11078329059077385,0.7779172325932066,0.8687339554198312,0.06859088761288701,0.04862431984873783,0.15940761043951168,3.7937909120309286,0.0,3.7937909120309286,3.892653550113641,5.188756841236044,6.068450246439298,3.5707626255307723,7.364553537561701,4.424379485055371,0.0,4.424379485055371,6.192333279697962,8.410650117258173,7.362418360899294,5.1563557134041345,9.580735198459505,5.511951332135203,0.0,5.511951332135203,11.97225584965837,15.011354187303194,13.128083803152007,10.655230808661628,16.167182140796832,-16.193909882034735,0.0,-16.193909882034735,7.792379876907068,9.617559719738857,-19.50873675116423,-1.4896470262977033,-17.683556908332438,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.2777721881866455,1.0,0,p002_emo_adoration_sentences.wav,1.049067735671997,0.7093263449803195,-2.175796696325657,-1.1700850812013324,-1.1558279534936369,27.301116628071295,,1.049067735671997,0.7093263449803195,-2.175796696325657,-1.1700850812013324,-1.1558279534936369,27.301116628071295,,1.2905713319778442,0.8859642216125362,3.548801924894685,7.241105007961297,13.976336085255978,8.446673614860408,,0.24150359630584717,0.0,0.24150359630584717,1.1664103269577026,1.5915859937667847,0.11734259128570557,0.30101466178894043,0.5425182580947876,0.17663787663221664,0.0,0.17663787663221664,0.7779172325932066,0.8947827200639231,0.06859088761288701,0.008818498451386936,0.18545637508360358,5.724598621220342,0.0,5.724598621220342,3.892653550113641,3.9566436509182976,6.068450246439298,0.4078417260236127,6.132440347243955,8.411190089162629,0.0,8.411190089162629,6.192333279697962,8.138399563039933,7.362418360899294,0.897294555078636,9.308484644241265,15.132164038749615,0.0,15.132164038749615,11.97225584965837,18.11979658448213,13.128083803152007,4.143460499226153,19.27562453797577,-18.854443013210886,0.0,-18.854443013210886,7.792379876907068,8.664493802022273,-19.50873675116423,0.21782018716186435,-18.63662282604902,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.8137588500976562,1.0,0,p002_emo_adoration_sentences.wav,1.049067735671997,0.7093263449803195,-2.175796696325657,-1.1700850812013324,-1.1558279534936369,27.301116628071295,,1.049067735671997,0.7093263449803195,-2.175796696325657,-1.1700850812013324,-1.1558279534936369,27.301116628071295,,1.3881396055221558,0.9125933054046613,4.260933835389766,7.844246395050169,15.390240560304992,8.808488523527883,,0.3390718698501587,0.0,0.3390718698501587,1.1664103269577026,1.5331799983978271,0.11734259128570557,0.1450403928756714,0.4841122627258301,0.20326696042434178,0.0,0.20326696042434178,0.7779172325932066,0.9151191912287876,0.06859088761288701,0.0025258858241262727,0.20579284624846805,6.436730531715423,0.0,6.436730531715423,3.892653550113641,4.619489373597458,6.068450246439298,0.3585555382076917,6.795286069923115,9.0143314762515,0.0,9.0143314762515,6.192333279697962,8.574849555027816,7.362418360899294,0.7306031599776475,9.744934636229148,16.54606851379863,0.0,16.54606851379863,11.97225584965837,17.684161554685094,13.128083803152007,2.2939209943801018,18.839989508178732,-18.492628104543414,0.0,-18.492628104543414,7.792379876907068,9.217081459157425,-19.50873675116423,0.40859293562954235,-18.08403516891387,,,,,,,,
DS,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,0.08586502075195312,1.0,0,p002_emo_adoration_sentences.wav,1.049067735671997,0.7093263449803195,-2.175796696325657,-1.1700850812013324,-1.1558279534936369,27.301116628071295,,1.05215585231781,0.7466858657230566,-1.1737919802521455,-0.5149666525904439,0.4176679263504746,9.430221830369392,,1.1294704675674438,0.8646991378836727,3.114812465740753,4.9180198888005675,6.280546610885879,11.534220045158719,,0.08040273189544678,0.0030881166458129883,0.07731461524963379,1.202781081199646,1.4644864797592163,0.15062522888183594,0.33501601219177246,0.41541874408721924,0.15537279290335315,0.03735952074273707,0.11801327216061608,0.7998997519743942,0.8959058366210896,0.053213886251337605,0.031206698737416882,0.18657949164077003,5.29060916206641,1.0020047160735117,4.288604445992899,5.441313878615221,6.340746108346015,6.615105858867366,3.225933642605262,8.516542804671673,6.0881049700019,0.6551184286108884,5.432986541391012,7.511852949796037,10.480350383747501,8.02681960238648,5.562330494946933,11.650435464948833,7.436374564379516,1.5734958798441114,5.862878684535405,15.742024506758893,17.449895261600773,15.324356580408418,11.169348650714895,18.60572321509441,-15.766896582912576,-17.8708947977019,2.1039982147893266,8.333489143433376,11.531935416595772,-1.0967326869360168,-0.0022846285629469776,-15.769181211475523,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.323660135269165,1.0,0,p002_emo_adoration_sentences.wav,1.049067735671997,0.7093263449803195,-2.175796696325657,-1.1700850812013324,-1.1558279534936369,27.301116628071295,,1.05215585231781,0.7466858657230566,-1.1737919802521455,-0.5149666525904439,0.4176679263504746,9.430221830369392,,1.4912011623382568,0.9350627977722109,5.586795565764911,10.208476763381514,19.224605058347134,10.842121379600616,,0.44213342666625977,0.0030881166458129883,0.4390453100204468,1.202781081199646,1.9104458093643188,0.15062522888183594,0.419244647026062,0.8613780736923218,0.22573645279189136,0.03735952074273707,0.1883769320491543,0.7998997519743942,0.933562971088037,0.053213886251337605,-0.0014998266841739216,0.22423662610771744,7.762592262090568,1.0020047160735117,6.760587546017057,5.441313878615221,5.705497755361804,6.615105858867366,0.11870218959689272,7.881294451687461,11.378561844582846,0.6551184286108884,10.723443415971957,7.511852949796037,10.791301056169722,8.02681960238648,0.5828242927882084,11.961386137371054,20.380433011840772,1.5734958798441114,18.80693713199666,15.742024506758893,22.553860039683087,15.324356580408418,3.3292549813359535,23.709687993176725,-16.45899524847068,-17.8708947977019,1.411899549231224,8.333489143433376,11.114870142144802,-1.0967326869360168,0.272748762544186,-16.186246485926493,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.2516627311706543,1.0,0,p002_emo_adoration_sentences.wav,1.049067735671997,0.7093263449803195,-2.175796696325657,-1.1700850812013324,-1.1558279534936369,27.301116628071295,,1.05215585231781,0.7466858657230566,-1.1737919802521455,-0.5149666525904439,0.4176679263504746,9.430221830369392,,1.5568487644195557,0.9529897457849714,7.267532211123754,11.613259860203502,21.737891182729314,12.086214807744204,,0.5077810287475586,0.0030881166458129883,0.5046929121017456,1.202781081199646,1.8462344408035278,0.15062522888183594,0.28938567638397217,0.7971667051315308,0.24366340080465188,0.03735952074273707,0.2063038800619148,0.7998997519743942,0.9540657184821375,0.053213886251337605,0.0010759726971660832,0.24473937350181796,9.443328907449411,1.0020047160735117,8.4413241913759,5.441313878615221,7.486371365592848,6.615105858867366,0.21883915446909352,9.662168061918505,12.783344941404835,0.6551184286108884,12.128226512793946,7.511852949796037,12.510326437079138,8.02681960238648,0.8970665768756358,13.68041151828047,22.893719136222952,1.5734958798441114,21.32022325637884,15.742024506758893,28.50157243209975,15.324356580408418,6.7636812493704355,29.657400385593387,-15.214901820327091,-17.8708947977019,2.6559929773748117,8.333489143433376,12.627163586146583,-1.0967326869360168,0.5409487784023792,-14.673953041924712,,,,,,,,
DS,0.61,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,0.07955646514892578,1.0,0,p002_emo_adoration_sentences.wav,1.105103850364685,0.8715949940459252,3.7038205992096938,6.22283253915577,6.282595678285241,25.784139110288507,,1.105103850364685,0.8715949940459252,3.7038205992096938,6.22283253915577,6.282595678285241,25.784139110288507,,1.3466031551361084,0.9153670335746997,5.092832988854613,8.700754319256536,10.0606157831476,14.81430548151199,,0.24149930477142334,0.0,0.24149930477142334,1.3406457901000977,1.5668222904205322,0.2355419397354126,0.22021913528442383,0.46171844005584717,0.04377203952877451,0.0,0.04377203952877451,0.8820443026730299,0.9230191783803244,0.010449308627104692,0.0076521448056247054,0.051424184334399214,1.3890123896449191,0.0,1.3890123896449191,5.483818391072378,5.827231518162289,1.7799977918626846,0.7343985293076765,2.1234109189525956,2.4779217801007656,0.0,2.4779217801007656,9.032827500241924,10.156357747875433,2.8099949610861534,1.4556034286188968,3.9335252087196624,3.7780201048623594,0.0,3.7780201048623594,11.964298243655623,12.622325388879874,5.681702565370382,2.5617096057322737,6.339729710594633,-10.969833628776517,0.0,-10.969833628776517,12.391264900949423,14.020300642176512,-13.392874209339084,-0.7940048393354786,-11.763838468111995,,,,,,,,
NM-MVDR,0.61,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.316035509109497,1.0,0,p002_emo_adoration_sentences.wav,1.105103850364685,0.8715949940459252,3.7038205992096938,6.22283253915577,6.282595678285241,25.784139110288507,,1.105103850364685,0.8715949940459252,3.7038205992096938,6.22283253915577,6.282595678285241,25.784139110288507,,1.5525894165039062,0.9258627896949411,3.9858565200691243,8.669203594591666,15.313898846951691,9.854930861081307,,0.4474855661392212,0.0,0.4474855661392212,1.3406457901000977,1.6888947486877441,0.2355419397354126,0.1363053321838379,0.5837908983230591,0.05426779564901585,0.0,0.05426779564901585,0.8820443026730299,0.9214521600565078,0.010449308627104692,-0.0044106296384333055,0.04985716601058254,0.2820359208594305,0.0,0.2820359208594305,5.483818391072378,4.049664323931857,1.7799977918626846,0.06380780386273299,0.3458437247221635,2.446371055435896,0.0,2.446371055435896,9.032827500241924,8.774221268466064,2.8099949610861534,0.1050176738743982,2.551388729310294,9.03130316866645,0.0,9.03130316866645,11.964298243655623,15.28919503738008,5.681702565370382,-0.024703809571610336,9.006599359094839,-15.9292082492072,0.0,-15.9292082492072,12.391264900949423,9.997203451827833,-13.392874209339084,0.14227259074652565,-15.786935658460674,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.268547773361206,1.0,0,p002_emo_adoration_sentences.wav,1.105103850364685,0.8715949940459252,3.7038205992096938,6.22283253915577,6.282595678285241,25.784139110288507,,1.105103850364685,0.8715949940459252,3.7038205992096938,6.22283253915577,6.282595678285241,25.784139110288507,,1.4832572937011719,0.9290923066819798,4.7528594716013375,8.541019371053334,12.40363866632146,11.081929118586519,,0.3781534433364868,0.0,0.3781534433364868,1.3406457901000977,1.5719554424285889,0.2355419397354126,0.08869814872741699,0.4668515920639038,0.05749731263605462,0.0,0.05749731263605462,0.8820443026730299,0.9275264412855023,0.010449308627104692,-0.001565865396477517,0.0559314472395771,1.0490388723916437,0.0,1.0490388723916437,5.483818391072378,4.895251199548522,1.7799977918626846,0.14239172794718424,1.191430600338828,2.318186831897564,0.0,2.318186831897564,9.032827500241924,8.83985412276622,2.8099949610861534,0.2988347517128851,2.617021583610449,6.121042988036218,0.0,6.121042988036218,11.964298243655623,13.507844974153244,5.681702565370382,1.1042063078317845,7.225249295868003,-14.702209991701988,0.0,-14.702209991701988,12.391264900949423,10.8427616452108,-13.392874209339084,-0.2391674733757192,-14.941377465077707,,,,,,,,
DS,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,0.0851292610168457,1.0,0,p002_emo_adoration_sentences.wav,1.105103850364685,0.8715949940459252,3.7038205992096938,6.22283253915577,6.282595678285241,25.784139110288507,,1.1189647912979126,0.9124271813908859,6.341118354552031,8.008535980171043,9.671336133182638,13.427738795090638,,1.454299807548523,0.9502708127866757,7.580741430387208,11.888712384990935,16.189279077363466,14.008769546949509,,0.3491959571838379,0.013860940933227539,0.33533501625061035,1.5257395505905151,1.8649687767028809,0.40677475929260254,0.4106689691543579,0.7598649263381958,0.07867581874075047,0.040832187344960635,0.037843631395789834,0.9259750538239438,0.9544649030127915,0.013547872433057995,0.004194090226115832,0.0828699089668663,3.8769208311775145,2.6372977553423373,1.2396230758351772,9.06105706088521,8.325740984056015,2.7199387063331786,0.7449995536688068,4.621920384846321,5.665879845835165,1.785703441015273,3.880176404819892,12.312621077288977,14.23224795212229,4.304085097117934,2.3435355671313545,8.009415412966518,9.906683399078226,3.3887404548973974,6.517942944180827,19.471024087942496,17.122015827975975,9.799687954759857,0.9327367506125093,10.839420149690735,-11.775369563338998,-12.356400315197869,0.5810307518588704,13.289329765095292,17.449966567994878,-0.138409029995346,3.441197021045369,-8.33417254229363,,,,,,,,
NM-MVDR,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.2463366985321045,1.0,0,p002_emo_adoration_sentences.wav,1.105103850364685,0.8715949940459252,3.7038205992096938,6.22283253915577,6.282595678285241,25.784139110288507,,1.1189647912979126,0.9124271813908859,6.341118354552031,8.008535980171043,9.671336133182638,13.427738795090638,,1.8514502048492432,0.9596354886407176,5.989094096348666,11.825651876529681,inf,11.598674198537884,,0.7463463544845581,0.013860940933227539,0.7324854135513306,1.5257395505905151,2.1479990482330322,0.40677475929260254,0.29654884338378906,1.0428951978683472,0.08804049459479235,0.040832187344960635,0.047208307249831716,0.9259750538239438,0.9544318522925309,0.013547872433057995,-0.005203636348186658,0.0828368582466057,2.285273497138972,2.6372977553423373,-0.35202425820336547,9.06105706088521,6.006725002331316,2.7199387063331786,0.01763090598265027,2.302904403121622,5.602819337373911,1.785703441015273,3.8171158963586382,12.312621077288977,11.882396900073001,4.304085097117934,0.05674502354331956,5.659564360917231,inf,3.3887404548973974,inf,19.471024087942496,19.955301307962557,9.799687954759857,-inf,13.672705629677317,-14.185464911750623,-12.356400315197869,-1.8290645965527546,13.289329765095292,12.66186429564181,-0.138409029995346,1.0631900971039254,-13.122274814646698,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.2559616565704346,1.0,0,p002_emo_adoration_sentences.wav,1.105103850364685,0.8715949940459252,3.7038205992096938,6.22283253915577,6.282595678285241,25.784139110288507,,1.1189647912979126,0.9124271813908859,6.341118354552031,8.008535980171043,9.671336133182638,13.427738795090638,,1.742663860321045,0.9657049180906442,8.176212358889348,12.880512188904483,17.010194523908957,15.087225774889543,,0.6375600099563599,0.013860940933227539,0.6236990690231323,1.5257395505905151,1.9507229328155518,0.40677475929260254,0.20805907249450684,0.8456190824508667,0.09410992404471896,0.040832187344960635,0.05327773669975833,0.9259750538239438,0.9648399334860955,0.013547872433057995,-0.0008649846045486465,0.09324493944017032,4.472391759679654,2.6372977553423373,1.835094004337317,9.06105706088521,8.282811930516246,2.7199387063331786,0.10659957162689793,4.578991331306552,6.6576796497487125,1.785703441015273,4.8719762087334395,12.312621077288977,13.313965807341965,4.304085097117934,0.43345361843748265,7.091133268186195,10.727598845623717,3.3887404548973974,7.338858390726319,19.471024087942496,32.200792638781955,9.799687954759857,15.190598114872998,25.918196960496715,-10.696913335398964,-12.356400315197869,1.6594869797989045,13.289329765095292,13.373065074536758,-0.138409029995346,-1.7141607003527852,-12.41107403575175,,,,,,,,
DS,0.61,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,0.09543204307556152,1.0,0,p008_emo_contentment_sentences.wav,,0.5857687316068728,-4.819378195953725,-3.821245080215174,-3.821048261266941,44.94419158917583,,,0.5857687316068728,-4.819378195953725,-3.821245080215174,-3.821048261266941,44.94419158917583,,,0.7015182679741782,-0.517943774783042,0.7797576749765102,1.5543935766914978,10.950464211843443,,,,,,,,,,0.11574953636730534,0.0,0.11574953636730534,0.5815705203647615,0.7657781094355424,-0.004198211242111283,0.06425984146136421,0.18000937782866955,4.301434421170683,0.0,4.301434421170683,2.355718039589678,4.951141911750665,7.175096235543403,5.469085686533707,9.770520107704389,4.601002755191684,0.0,4.601002755191684,6.307689103080996,8.437403867226354,10.12893418329617,7.657646192249844,12.258648947441529,5.375441837958439,0.0,5.375441837958439,13.8489967125962,15.696757403914557,17.670044973863142,14.14236382722306,19.5178056651815,-33.99372737733239,0.0,-33.99372737733239,7.32460095772333,9.457059280016901,-37.619590631452496,-1.4934049318265412,-35.48713230915893,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.3088200092315674,1.0,0,p008_emo_contentment_sentences.wav,,0.5857687316068728,-4.819378195953725,-3.821245080215174,-3.821048261266941,44.94419158917583,,,0.5857687316068728,-4.819378195953725,-3.821245080215174,-3.821048261266941,44.94419158917583,,,0.8020720299491738,2.815930746557353,6.771552159414025,12.642865379595298,8.301977409487776,,,,,,,,,,0.216303298342301,0.0,0.216303298342301,0.5815705203647615,0.8213455999577827,-0.004198211242111283,0.019273570008608853,0.23557686835090985,7.635308942511077,0.0,7.635308942511077,2.355718039589678,3.431883942592391,7.175096235543403,0.6159531960350377,8.251262138546116,10.5927972396292,0.0,10.5927972396292,6.307689103080996,7.956281336758769,10.12893418329617,1.1847291773447441,11.777526416973943,16.463913640862238,0.0,16.463913640862238,13.8489967125962,20.362742181831834,17.670044973863142,7.719876802236536,24.183790443098776,-36.642214179688054,0.0,-36.642214179688054,7.32460095772333,8.253043062316681,-37.619590631452496,-0.04893434717109457,-36.69114852685915,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.2883245944976807,1.0,0,p008_emo_contentment_sentences.wav,,0.5857687316068728,-4.819378195953725,-3.821245080215174,-3.821048261266941,44.94419158917583,,,0.5857687316068728,-4.819378195953725,-3.821245080215174,-3.821048261266941,44.94419158917583,,,0.836670515412601,1.5876542101518212,6.506540982627409,18.52454496536066,6.84895459298133,,,,,,,,,,0.25090178380572814,0.0,0.25090178380572814,0.5815705203647615,0.8194737476317863,-0.004198211242111283,-0.017196767780814692,0.23370501602491345,6.407032406105546,0.0,6.407032406105546,2.355718039589678,1.5658131953902212,7.175096235543403,-0.02184101476159994,6.385191391343946,10.327786062842582,0.0,10.327786062842582,6.307689103080996,6.8251643894227705,10.12893418329617,0.3186234067953615,10.646409469637945,22.345593226627603,0.0,22.345593226627603,13.8489967125962,21.296039555699583,17.670044973863142,2.7714945903389214,25.117087816966524,-38.0952369961945,0.0,-38.0952369961945,7.32460095772333,7.0152382862642,-37.619590631452496,0.16628369328287018,-37.92895330291163,,,,,,,,
DS,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,0.07919597625732422,1.0,0,p008_emo_contentment_sentences.wav,,0.5857687316068728,-4.819378195953725,-3.821245080215174,-3.821048261266941,44.94419158917583,,,0.604059654505826,-3.8704926841446503,-3.177500432435722,-2.414290626265033,9.133015976247272,,,0.7470370580000214,0.9498184190680959,2.257616741814731,3.3039231070156876,10.616753327048652,,,,,,,,,,0.1612683263931486,0.018290922898953177,0.1429774034941954,0.5784757355373541,0.8018159893861798,-0.025583918968471897,0.054778931386158414,0.216047257779307,5.769196615021821,0.9488855118090744,4.820311103212746,3.3324759795622927,5.870561872182513,7.202968663706943,4.920743453114417,10.689940068136238,6.078861822029905,0.6437446477794517,5.435117174250453,6.743509688018229,9.477963357734204,9.92101012045395,7.220346615919473,13.299208437949378,7.124971368282629,1.4067576350019082,5.71821373328072,18.702063170739404,18.30959756845998,21.116353797004436,15.005674461444293,22.130645829726923,-34.327438262127174,-35.81117561292856,1.4837373508013805,7.087528639191429,10.150737334529767,-2.0454873370558424,-0.46601599251888537,-34.793454254646065,,,,,,,,
