processor,rt60,target_angle,source,spacing,MIRD,ISM,metric,kind,aperture_cm,d
NM-MVDR,0.36,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7914579305400958,0.8192499046356599,STOI,proc,32,0.02779197409556411
Oracle-MVDR,0.36,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.8429103365385298,0.8328472250923801,STOI,proc,32,-0.010063111446149686
DS,0.36,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.6595168443432179,0.7081745980364978,STOI,proc,32,0.04865775369327996
NM-MVDR,0.36,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.866753925374292,0.7183626972147942,STOI,proc,32,-0.1483912281594978
Oracle-MVDR,0.36,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8944366249618008,0.7485708203531081,STOI,proc,32,-0.1458658046086927
DS,0.36,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.5802708840101981,0.7301962712775846,STOI,proc,32,0.14992538726738647
NM-MVDR,0.36,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8464334062050365,0.7833497168375383,STOI,proc,32,-0.0630836893674982
Oracle-MVDR,0.36,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8731941469156481,0.7936260920186321,STOI,proc,32,-0.07956805489701602
DS,0.36,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.651806587061924,0.7467798816319212,STOI,proc,32,0.09497329456999726
NM-MVDR,0.36,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7715579554410301,0.7485726573352769,STOI,proc,32,-0.022985298105753227
Oracle-MVDR,0.36,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.829317618423809,0.7712606963051734,STOI,proc,32,-0.05805692211863567
DS,0.36,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.5464526270192002,0.7376104203457798,STOI,proc,32,0.19115779332657967
NM-MVDR,0.36,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8589811399978174,0.7550671859229976,STOI,proc,32,-0.10391395407481985
Oracle-MVDR,0.36,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.9029452613220187,0.7683060835164777,STOI,proc,32,-0.13463917780554102
DS,0.36,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.4800843132895864,0.7699131814437158,STOI,proc,32,0.2898288681541294
NM-MVDR,0.36,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8369317310397233,0.8111489805277021,STOI,proc,32,-0.02578275051202117
Oracle-MVDR,0.36,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8701839574043647,0.8096233812093621,STOI,proc,32,-0.06056057619500266
DS,0.36,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.5311143151574704,0.7533342714126167,STOI,proc,32,0.22221995625514623
NM-MVDR,0.36,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7687218450412826,0.765125344114714,STOI,proc,32,-0.003596500926568602
Oracle-MVDR,0.36,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.8236191462735026,0.777069761885144,STOI,proc,32,-0.04654938438835865
DS,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.413267744148899,0.7194988582285935,STOI,proc,32,0.3062311140796945
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.841129697635552,0.7301162840188478,STOI,proc,32,-0.11101341361670425
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8917841681308655,0.745233389923351,STOI,proc,32,-0.1465507782075145
DS,0.36,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.3773241832285998,0.7528794281235771,STOI,proc,32,0.3755552448949773
NM-MVDR,0.36,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8338580601575455,0.7902426003707173,STOI,proc,32,-0.04361545978682824
Oracle-MVDR,0.36,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8678091897192072,0.805887310705013,STOI,proc,32,-0.061921879014194214
DS,0.36,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.4475520355225989,0.7759564739514864,STOI,proc,32,0.32840443842888745
NM-MVDR,0.36,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7743666865496805,0.7722065641668816,STOI,proc,32,-0.0021601223827989458
Oracle-MVDR,0.36,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.8261628566637067,0.7852397164963455,STOI,proc,32,-0.040923140167361205
DS,0.36,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.4226259520665672,0.7276422725191886,STOI,proc,32,0.30501632045262134
NM-MVDR,0.36,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.864525933984693,0.7217508891566757,STOI,proc,32,-0.14277504482801728
Oracle-MVDR,0.36,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8994430112819058,0.7484589034074121,STOI,proc,32,-0.1509841078744938
DS,0.36,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.37805401872813593,0.7558618925822403,STOI,proc,32,0.3778078738541044
NM-MVDR,0.36,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8448214575884819,0.7863578530718079,STOI,proc,32,-0.058463604516673984
Oracle-MVDR,0.36,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.872764783188516,0.802537200523184,STOI,proc,32,-0.07022758266533202
DS,0.36,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.4767736935684943,0.7761875266924564,STOI,proc,32,0.2994138331239621
NM-MVDR,0.36,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7853442559644797,0.7754779696077503,STOI,proc,32,-0.00986628635672937
Oracle-MVDR,0.36,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.8307893820360055,0.7980201948303133,STOI,proc,32,-0.03276918720569222
DS,0.36,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.4633374422537806,0.7285360786005213,STOI,proc,32,0.2651986363467407
NM-MVDR,0.36,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8725799408406829,0.7426716898231691,STOI,proc,32,-0.1299082510175138
Oracle-MVDR,0.36,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.9128602891946621,0.7534311894117827,STOI,proc,32,-0.15942909978287945
DS,0.36,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.4254367679264481,0.7676821756430571,STOI,proc,32,0.342245407716609
NM-MVDR,0.36,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8480845960500726,0.7972005927272862,STOI,proc,32,-0.05088400332278642
Oracle-MVDR,0.36,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8851465415510342,0.8117391172762306,STOI,proc,32,-0.07340742427480362
DS,0.36,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.47500034039605665,0.7639686858848284,STOI,proc,32,0.2889683454887717
NM-MVDR,0.36,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7892292561079405,0.7788511571302991,STOI,proc,32,-0.010378098977641415
Oracle-MVDR,0.36,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.843074855103216,0.8009697146684036,STOI,proc,32,-0.042105140434812394
DS,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.45602470285412255,0.7085453659002899,STOI,proc,32,0.2525206630461674
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.84237895457042,0.728337789659424,STOI,proc,32,-0.11404116491099603
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8791963719912294,0.745666256929889,STOI,proc,32,-0.13353011506134038
DS,0.36,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.4183585576031075,0.7631659927584674,STOI,proc,32,0.34480743515535994
NM-MVDR,0.36,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8454523045631249,0.7959514711988468,STOI,proc,32,-0.04950083336427813
Oracle-MVDR,0.36,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8720680181558373,0.8157433001969733,STOI,proc,32,-0.05632471795886407
DS,0.36,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.4834302694748438,0.7544954638481943,STOI,proc,32,0.2710651943733505
NM-MVDR,0.36,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7612556845875422,0.7632232441415542,STOI,proc,32,0.001967559554011955
Oracle-MVDR,0.36,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.8302282131313741,0.7639955979604592,STOI,proc,32,-0.06623261517091483
DS,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.7822980135836989,0.7213357016579663,STOI,proc,32,-0.06096231192573254
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8530276053824898,0.7036466762134036,STOI,proc,32,-0.14938092916908619
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8879268369121375,0.7479592239152779,STOI,proc,32,-0.13996761299685956
DS,0.61,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.69452449264893,0.7353346642992761,STOI,proc,32,0.04081017165034606
NM-MVDR,0.61,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8143394747726761,0.7953573669315996,STOI,proc,32,-0.018982107841076457
Oracle-MVDR,0.61,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.836525638631109,0.8056145850683548,STOI,proc,32,-0.030911053562754143
DS,0.61,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.707733172973218,0.7539064411540548,STOI,proc,32,0.04617326818083678
NM-MVDR,0.61,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7276487032728547,0.7582573535680639,STOI,proc,32,0.030608650295209205
Oracle-MVDR,0.61,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7962152923018632,0.7824531875451899,STOI,proc,32,-0.013762104756673277
DS,0.61,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.6138913654486123,0.672146481989711,STOI,proc,32,0.05825511654109872
NM-MVDR,0.61,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8564834946228892,0.6885238035590909,STOI,proc,32,-0.16795969106379827
Oracle-MVDR,0.61,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.896661455752943,0.705927284660116,STOI,proc,32,-0.19073417109282698
DS,0.61,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.550342849142182,0.7280708840248966,STOI,proc,32,0.1777280348827146
NM-MVDR,0.61,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8199700723643691,0.7835848937893825,STOI,proc,32,-0.03638517857498669
Oracle-MVDR,0.61,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8485017231423503,0.7766722667884081,STOI,proc,32,-0.07182945635394222
DS,0.61,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.6081086584824372,0.7273638091894598,STOI,proc,32,0.11925515070702253
NM-MVDR,0.61,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7258865919914982,0.7279660096740866,STOI,proc,32,0.002079417682588458
Oracle-MVDR,0.61,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7984791886874771,0.7527466930830647,STOI,proc,32,-0.04573249560441239
DS,0.61,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.49047001876686397,0.6946032733259937,STOI,proc,32,0.20413325455912973
NM-MVDR,0.61,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8346071850903621,0.6897022812268531,STOI,proc,32,-0.14490490386350907
Oracle-MVDR,0.61,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8853799612344359,0.7135486180164754,STOI,proc,32,-0.17183134321796045
DS,0.61,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.463370145447162,0.7360387672593746,STOI,proc,32,0.2726686218122126
NM-MVDR,0.61,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8141326201468506,0.776695968851091,STOI,proc,32,-0.03743665129575957
Oracle-MVDR,0.61,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8481750943096344,0.7789374747330216,STOI,proc,32,-0.0692376195766129
DS,0.61,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.48540953337884507,0.710597576876411,STOI,proc,32,0.22518804349756594
NM-MVDR,0.61,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7203201775239749,0.7120407731747757,STOI,proc,32,-0.00827940434919927
Oracle-MVDR,0.61,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.8031360120606014,0.715792430957946,STOI,proc,32,-0.08734358110265539
DS,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.4242172018882439,0.6737465537146977,STOI,proc,32,0.2495293518264538
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8108247049588301,0.6664188801020793,STOI,proc,32,-0.1444058248567508
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8808703141272308,0.6978838125668078,STOI,proc,32,-0.18298650156042306
DS,0.61,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.40888474240798744,0.7380876042722841,STOI,proc,32,0.3292028618642967
NM-MVDR,0.61,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.7968913424732988,0.7860613137597106,STOI,proc,32,-0.010830028713588291
Oracle-MVDR,0.61,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8418591915994659,0.7950602368735306,STOI,proc,32,-0.046798954725935316
DS,0.61,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.45429177597520376,0.7365439457928284,STOI,proc,32,0.2822521698176247
NM-MVDR,0.61,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.703996019661831,0.7220592255612924,STOI,proc,32,0.01806320589946142
Oracle-MVDR,0.61,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.8001286906878615,0.7402429036119945,STOI,proc,32,-0.059885787075867
DS,0.61,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.432866501968418,0.7040017692200435,STOI,proc,32,0.2711352672516255
NM-MVDR,0.61,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8390662125952721,0.6911672344861735,STOI,proc,32,-0.1478989781090987
Oracle-MVDR,0.61,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8874331434495082,0.7119162735090412,STOI,proc,32,-0.175516869940467
DS,0.61,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.38415802491700013,0.740464309181454,STOI,proc,32,0.3563062842644539
NM-MVDR,0.61,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.7995481772614502,0.7568109732243246,STOI,proc,32,-0.042737204037125665
Oracle-MVDR,0.61,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8486748566180365,0.7695159850917616,STOI,proc,32,-0.07915887152627499
DS,0.61,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.4682640393009347,0.7151353882268772,STOI,proc,32,0.24687134892594248
NM-MVDR,0.61,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7028831871478377,0.6972655078997132,STOI,proc,32,-0.0056176792481245075
Oracle-MVDR,0.61,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.8076990948857469,0.7313507683254987,STOI,proc,32,-0.07634832656024815
DS,0.61,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.47433599078755645,0.6687938269731721,STOI,proc,32,0.19445783618561568
NM-MVDR,0.61,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8432937705574792,0.6852118943779016,STOI,proc,32,-0.15808187617957759
Oracle-MVDR,0.61,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8971881650301881,0.691800546785973,STOI,proc,32,-0.20538761824421503
DS,0.61,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.41979012620169226,0.7569916099092582,STOI,proc,32,0.3372014837075659
NM-MVDR,0.61,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8219620003509261,0.7937977331534188,STOI,proc,32,-0.02816426719750731
Oracle-MVDR,0.61,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8619940332182542,0.7992678617620343,STOI,proc,32,-0.06272617145621984
DS,0.61,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.4813001914818271,0.731220029302481,STOI,proc,32,0.24991983782065386
NM-MVDR,0.61,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7376842617030391,0.7339740879236877,STOI,proc,32,-0.0037101737793514555
Oracle-MVDR,0.61,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.8129821490255487,0.7479647239551004,STOI,proc,32,-0.06501742507044828
DS,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.4710883837039401,0.6786625414205758,STOI,proc,32,0.20757415771663573
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8374483797119634,0.6634540165945858,STOI,proc,32,-0.1739943631173776
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8848049293543705,0.7002794171736745,STOI,proc,32,-0.18452551218069602
DS,0.61,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.4349418350084388,0.7335377497620917,STOI,proc,32,0.29859591475365294
NM-MVDR,0.61,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8001431364901503,0.775926379722651,STOI,proc,32,-0.024216756767499348
Oracle-MVDR,0.61,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.8446280512846746,0.7880713007137834,STOI,proc,32,-0.05655675057089116
DS,0.61,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.5045178167397277,0.7181071840524458,STOI,proc,32,0.21358936731271805
NM-MVDR,0.61,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7198763583904945,0.7040406838388351,STOI,proc,32,-0.01583567455165935
Oracle-MVDR,0.61,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.8096975751961228,0.7226852328216407,STOI,proc,32,-0.08701234237448219
DS,0.16,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8370751072297605,0.7603110056092748,STOI,proc,56,-0.07676410162048575
NM-MVDR,0.16,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.889061049748559,0.7882791231630419,STOI,proc,56,-0.1007819265855171
Oracle-MVDR,0.16,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.9283337114891727,0.8155631023467395,STOI,proc,56,-0.1127706091424332
DS,0.16,0,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.802377206081858,0.7863124270913215,STOI,proc,56,-0.016064778990536488
NM-MVDR,0.16,0,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.883301109625437,0.8304929149225329,STOI,proc,56,-0.0528081947029041
Oracle-MVDR,0.16,0,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.915566716570771,0.8560913254294279,STOI,proc,56,-0.05947539114134315
DS,0.16,0,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7718050320762825,0.8421283278708911,STOI,proc,56,0.07032329579460861
NM-MVDR,0.16,0,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7751035896116788,0.8576607377340637,STOI,proc,56,0.0825571481223849
Oracle-MVDR,0.16,0,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.826406387687357,0.8804120500819527,STOI,proc,56,0.0540056623945957
DS,0.16,15,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.6144924523593984,0.7407012612326273,STOI,proc,56,0.12620880887322883
NM-MVDR,0.16,15,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8760463682463596,0.7787719478934664,STOI,proc,56,-0.09727442035289324
Oracle-MVDR,0.16,15,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.9226249509480992,0.7972233373476547,STOI,proc,56,-0.12540161360044444
DS,0.16,15,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.5162248440915108,0.7909421457027611,STOI,proc,56,0.2747173016112503
NM-MVDR,0.16,15,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8777774925210249,0.8194615429095383,STOI,proc,56,-0.05831594961148656
Oracle-MVDR,0.16,15,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.911014719217102,0.847334216289857,STOI,proc,56,-0.06368050292724503
DS,0.16,15,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.6175208622320659,0.8303897473436014,STOI,proc,56,0.21286888511153546
NM-MVDR,0.16,15,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7851249772500193,0.8228683602775922,STOI,proc,56,0.03774338302757296
Oracle-MVDR,0.16,15,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.8420081374948487,0.8588129017356765,STOI,proc,56,0.016804764240827774
DS,0.16,30,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.4731274988359038,0.7419007449791107,STOI,proc,56,0.2687732461432069
NM-MVDR,0.16,30,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8702515786038251,0.7848670144667351,STOI,proc,56,-0.08538456413708995
Oracle-MVDR,0.16,30,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.9192588704114314,0.7978840583911763,STOI,proc,56,-0.12137481202025513
DS,0.16,30,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.42371233406723524,0.800122131678065,STOI,proc,56,0.37640979761082977
NM-MVDR,0.16,30,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8633370926435311,0.8258420877263098,STOI,proc,56,-0.03749500491722124
Oracle-MVDR,0.16,30,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8993344978963852,0.8426244925619352,STOI,proc,56,-0.05671000533445003
DS,0.16,30,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.5089821183377935,0.8225624514480289,STOI,proc,56,0.31358033311023537
NM-MVDR,0.16,30,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7682138692412785,0.8298938684098714,STOI,proc,56,0.0616799991685929
Oracle-MVDR,0.16,30,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.8341126854297645,0.8481819981610836,STOI,proc,56,0.014069312731319172
DS,0.16,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.31992117446282936,0.7596658980827954,STOI,proc,56,0.439744723619966
NM-MVDR,0.16,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8472155495613675,0.7702485587034864,STOI,proc,56,-0.07696699085788106
Oracle-MVDR,0.16,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.9015151810521534,0.7815343740968645,STOI,proc,56,-0.1199808069552889
DS,0.16,45,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.31994605597539316,0.7901817495556384,STOI,proc,56,0.4702356935802452
NM-MVDR,0.16,45,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8463756300123214,0.818606538825696,STOI,proc,56,-0.027769091186625405
Oracle-MVDR,0.16,45,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8839511984144871,0.8285228369016584,STOI,proc,56,-0.055428361512828705
DS,0.16,45,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.35585384061633507,0.8250249479406068,STOI,proc,56,0.4691711073242717
NM-MVDR,0.16,45,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7477012133452585,0.8230016980433721,STOI,proc,56,0.07530048469811357
Oracle-MVDR,0.16,45,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.8169210646348606,0.8341968174804565,STOI,proc,56,0.017275752845595904
DS,0.16,60,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.3501222329232135,0.7539719431163809,STOI,proc,56,0.40384971019316745
NM-MVDR,0.16,60,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8548217720067977,0.7778428881195316,STOI,proc,56,-0.07697888388726604
Oracle-MVDR,0.16,60,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.9104641344738051,0.7850911654058171,STOI,proc,56,-0.125372969067988
DS,0.16,60,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.37045763023145084,0.7837757469807027,STOI,proc,56,0.4133181167492519
NM-MVDR,0.16,60,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8506873733510542,0.8113246019932321,STOI,proc,56,-0.03936277135782207
Oracle-MVDR,0.16,60,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8895305865882186,0.825292505411056,STOI,proc,56,-0.06423808117716256
DS,0.16,60,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.40952496740550015,0.8205333933026423,STOI,proc,56,0.41100842589714215
NM-MVDR,0.16,60,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7413475539092405,0.817818007385177,STOI,proc,56,0.0764704534759365
Oracle-MVDR,0.16,60,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.823594677742728,0.8287905101402279,STOI,proc,56,0.005195832397499878
DS,0.16,75,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.42314679483374945,0.7698899926121138,STOI,proc,56,0.3467431977783643
NM-MVDR,0.16,75,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8772752236052053,0.782494151217944,STOI,proc,56,-0.0947810723872613
Oracle-MVDR,0.16,75,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.9246817223219661,0.7967197218056596,STOI,proc,56,-0.12796200051630646
DS,0.16,75,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.3929435583168413,0.7988063481297426,STOI,proc,56,0.4058627898129013
NM-MVDR,0.16,75,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8685026583836379,0.8268536472300408,STOI,proc,56,-0.04164901115359709
Oracle-MVDR,0.16,75,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.9071729041052898,0.8375968617467158,STOI,proc,56,-0.06957604235857406
DS,0.16,75,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.4388044380819846,0.8309963851162234,STOI,proc,56,0.3921919470342388
NM-MVDR,0.16,75,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7420178891539249,0.8288368860979323,STOI,proc,56,0.08681899694400741
Oracle-MVDR,0.16,75,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.8468232406162731,0.845877401155666,STOI,proc,56,-0.0009458394606071119
DS,0.16,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.45001998807844723,0.7591166315228018,STOI,proc,56,0.3090966434443546
